Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5628, 87.948687, 94.621, -74.353, 22920, -19654;
5629, 87.964320, 94.621, -73.790, 22920, -19654;
5630, 87.979925, 94.621, -73.222, 22920, -19654;
5631, 87.995551, 94.621, -72.659, 22920, -19654;
5632, 88.011312, 94.621, -72.097, 22920, -19654;
5633, 88.026948, 94.621, -71.535, 22920, -19654;
5634, 88.042564, 94.621, -70.970, 22920, -19654;
5635, 88.058173, 94.621, -70.408, 22920, -19654;
5636, 88.073816, 94.621, -69.846, 22920, -19654;
5637, 88.089423, 94.621, -69.284, 22920, -19654;
5638, 88.105067, 94.621, -68.722, 22920, -19654;
5639, 88.120667, 94.621, -68.157, 22920, -19654;
5640, 88.136343, 94.621, -67.597, 22920, -19654;
5641, 88.151922, 94.621, -67.035, 22920, -19654;
5642, 88.167539, 94.621, -66.473, 22920, -19654;
5643, 88.183156, 94.621, -65.911, 22920, -19654;
5644, 88.198749, 94.621, -65.349, 22920, -19654;
5645, 88.214360, 94.621, -64.786, 22920, -19654;
5646, 88.230001, 94.621, -64.224, 22920, -19654;
5647, 88.245629, 94.621, -63.662, 22920, -19654;
5648, 88.261213, 94.621, -63.100, 22920, -19654;
5649, 88.276850, 94.621, -62.538, 22920, -19654;
5650, 88.292468, 94.621, -61.976, 22920, -19654;
5651, 88.308088, 94.621, -61.414, 22920, -19654;
5652, 88.323684, 94.621, -60.851, 22920, -19654;
5653, 88.339304, 94.621, -60.289, 22920, -19654;
5654, 88.354944, 94.621, -59.727, 22920, -19654;
5655, 88.370538, 94.621, -59.165, 22920, -19654;
5656, 88.386182, 94.621, -58.603, 22920, -19654;
5657, 88.401784, 94.621, -58.035, 22920, -19654;
5658, 88.417546, 94.621, -57.478, 22920, -19654;
5659, 88.433179, 94.621, -56.911, 22920, -19654;
5660, 88.448806, 94.621, -56.346, 22920, -19654;
5661, 88.464410, 94.621, -55.783, 22920, -19654;
5662, 88.480025, 94.621, -55.222, 22920, -19654;
5663, 88.495638, 94.621, -54.662, 22920, -19654;
5664, 88.511292, 94.621, -54.100, 22920, -19654;
5665, 88.526934, 94.621, -53.534, 22920, -19654;
5666, 88.542553, 94.621, -52.972, 22920, -19654;
5667, 88.558173, 94.621, -52.411, 22920, -19654;
5668, 88.573788, 94.621, -51.848, 22920, -19654;
5669, 88.589405, 94.621, -51.286, 22920, -19654;
5670, 88.605042, 94.621, -50.718, 22920, -19654;
5671, 88.620652, 94.621, -50.156, 22920, -19654;
5672, 88.636252, 94.621, -49.594, 22920, -19654;
5673, 88.651852, 94.621, -49.038, 22920, -19654;
5674, 88.667480, 94.621, -48.476, 22920, -19654;
5675, 88.683100, 94.621, -47.913, 22920, -19654;
5676, 88.698700, 94.621, -47.346, 22920, -19654;
5677, 88.714335, 94.621, -46.789, 22920, -19654;
5678, 88.729928, 94.621, -46.221, 22920, -19654;
5679, 88.745565, 94.621, -45.664, 22920, -19654;
5680, 88.761167, 94.621, -45.102, 22920, -19654;
5681, 88.776793, 94.621, -44.540, 22920, -19654;
5682, 88.792567, 94.621, -43.978, 22920, -19654;
5683, 88.808208, 94.621, -43.410, 22920, -19654;
5684, 88.823802, 94.621, -42.845, 22920, -19654;
5685, 88.839431, 94.621, -42.286, 22920, -19654;
5686, 88.855034, 94.621, -41.724, 22920, -19654;
5687, 88.870671, 94.621, -41.161, 22920, -19654;
5688, 88.886348, 94.621, -40.596, 22920, -19654;
5689, 88.901904, 94.621, -40.034, 22920, -19654;
5690, 88.917567, 94.621, -39.472, 22920, -19654;
5691, 88.933121, 94.621, -38.909, 22920, -19654;
5692, 88.948962, 94.621, -38.350, 22920, -19654;
5693, 88.964423, 94.621, -37.780, 22920, -19654;
5694, 88.980033, 94.621, -37.223, 22920, -19654;
5695, 88.995671, 94.621, -36.661, 22920, -19654;
5696, 89.011285, 94.621, -36.094, 22920, -19654;
5697, 89.027045, 94.621, -35.536, 22920, -19654;
5698, 89.042512, 94.621, -34.969, 22920, -19654;
5699, 89.058075, 94.621, -34.412, 22920, -19654;
5700, 89.073902, 94.621, -33.850, 22920, -19654;
5701, 89.089493, 94.621, -33.282, 22920, -19654;
5702, 89.104982, 94.621, -32.720, 22920, -19654;
5703, 89.120723, 94.621, -32.164, 22920, -19654;
5704, 89.136230, 94.621, -31.596, 22920, -19654;
5705, 89.151831, 94.621, -31.034, 22920, -19654;
5706, 89.167578, 94.621, -30.477, 22920, -19654;
5707, 89.183192, 94.621, -29.910, 22920, -19654;
5708, 89.198668, 94.621, -29.347, 22920, -19654;
5709, 89.214283, 94.621, -28.785, 22920, -19654;
5710, 89.229903, 94.621, -28.226, 22920, -19654;
5711, 89.245667, 94.621, -27.665, 22920, -19654;
5712, 89.261296, 94.621, -27.099, 22920, -19654;
5713, 89.276906, 94.621, -26.533, 22920, -19654;
5714, 89.292553, 94.621, -25.974, 22920, -19654;
5715, 89.308245, 94.621, -25.409, 22920, -19654;
5716, 89.323773, 94.621, -24.847, 22920, -19654;
5717, 89.339413, 94.621, -24.285, 22920, -19654;
5718, 89.355005, 94.621, -23.723, 22920, -19654;
5719, 89.370692, 94.621, -23.160, 22920, -19654;
5720, 89.386252, 94.621, -22.598, 22920, -19654;
5721, 89.402060, 94.621, -22.036, 22920, -19654;
5722, 89.417474, 94.621, -21.468, 22920, -19654;
5723, 89.433288, 94.621, -20.912, 22920, -19654;
5724, 89.448715, 94.621, -20.343, 22920, -19654;
5725, 89.464532, 94.621, -19.787, 22920, -19654;
5726, 89.479943, 94.621, -19.220, 22920, -19654;
5727, 89.495741, 94.621, -18.663, 22920, -19654;
5728, 89.511189, 94.621, -18.095, 22920, -19654;
5729, 89.527015, 94.621, -17.539, 22920, -19654;
5730, 89.542434, 94.621, -16.968, 22920, -19654;
5731, 89.558221, 94.621, -16.414, 22920, -19654;
5732, 89.573629, 94.621, -15.847, 22920, -19654;
5733, 89.589443, 94.621, -15.290, 22920, -19654;
5734, 89.604901, 94.621, -14.722, 22920, -19654;
5735, 89.620687, 94.621, -14.166, 22920, -19654;
5736, 89.636113, 94.621, -13.597, 22920, -19654;
5737, 89.651935, 94.621, -13.041, 22920, -19654;
5738, 89.667545, 94.621, -12.470, 22920, -19654;
5739, 89.683156, 94.621, -11.911, 22920, -19654;
5740, 89.698767, 94.621, -11.349, 22920, -19654;
5741, 89.714386, 94.621, -10.787, 22920, -19654;
5742, 89.730016, 94.621, -10.225, 22920, -19654;
5743, 89.745661, 94.621, -9.659, 22920, -19654;
5744, 89.761284, 94.621, -9.097, 22920, -19654;
5745, 89.776896, 94.621, -8.535, 22920, -19654;
5746, 89.792537, 94.621, -7.973, 22920, -19654;
5747, 89.808158, 94.621, -7.411, 22920, -19654;
5748, 89.823773, 94.621, -6.848, 22920, -19654;
5749, 89.839394, 94.621, -6.287, 22920, -19654;
5750, 89.854991, 94.621, -5.725, 22920, -19654;
5751, 89.870637, 94.621, -5.162, 22920, -19654;
5752, 89.886251, 94.621, -4.600, 22920, -19654;
5753, 89.901866, 94.621, -4.038, 22920, -19654;
5754, 89.917475, 94.621, -3.476, 22920, -19654;
5755, 89.933097, 94.621, -2.908, 22920, -19654;
5756, 89.948698, 94.621, -2.351, 22920, -19654;
5757, 89.964315, 94.621, -1.789, 22920, -19654;
5758, 89.979938, 94.621, -1.227, 22920, -19654;
5759, 89.995529, 94.621, -0.660, 22920, -19654;
5760, 90.011166, 94.621, -0.103, 22920, -19654;
5761, 90.026797, 94.621, 0.460, 22920, -19654;
5762, 90.042409, 94.621, 1.022, 22920, -19654;
5763, 90.058032, 94.621, 1.584, 22920, -19654;
5764, 90.073621, 94.621, 2.146, 22920, -19654;
5765, 90.089253, 94.621, 2.708, 22920, -19654;
5766, 90.105007, 94.621, 3.270, 22920, -19654;
5767, 90.120638, 94.621, 3.838, 22920, -19654;
5768, 90.136259, 94.621, 4.400, 22920, -19654;
5769, 90.151852, 94.621, 4.962, 22920, -19654;
5770, 90.167508, 94.621, 5.525, 22920, -19654;
5771, 90.183127, 94.621, 6.089, 22920, -19654;
5772, 90.198753, 94.621, 6.651, 22920, -19654;
5773, 90.214364, 94.621, 7.214, 22920, -19654;
5774, 90.229992, 94.621, 7.776, 22920, -19654;
5775, 90.245640, 94.621, 8.338, 22920, -19654;
5776, 90.261446, 94.621, 8.900, 22920, -19654;
5777, 90.276789, 94.621, 9.471, 22920, -19654;
5778, 90.292473, 94.621, 10.024, 22920, -19654;
5779, 90.308082, 94.621, 10.587, 22920, -19654;
5780, 90.323718, 94.621, 11.157, 22920, -19654;
5781, 90.339332, 94.621, 11.712, 22920, -19654;
5782, 90.354926, 94.621, 12.273, 22920, -19654;
5783, 90.370541, 94.621, 12.835, 22920, -19654;
5784, 90.386386, 94.621, 13.397, 22920, -19654;
5785, 90.401747, 94.621, 13.969, 22920, -19654;
5786, 90.417391, 94.621, 14.522, 22920, -19654;
5787, 90.433017, 94.621, 15.084, 22920, -19654;
5788, 90.448831, 94.621, 15.646, 22920, -19654;
5789, 90.464164, 94.621, 16.217, 22920, -19654;
5790, 90.479857, 94.621, 16.767, 22920, -19654;
5791, 90.495676, 94.621, 17.332, 22920, -19654;
5792, 90.511049, 94.621, 17.903, 22920, -19654;
5793, 90.526933, 94.621, 18.457, 22920, -19654;
5794, 90.542307, 94.621, 19.027, 22920, -19654;
5795, 90.558196, 94.621, 19.581, 22920, -19654;
5796, 90.573529, 94.621, 20.152, 22920, -19654;
5797, 90.589443, 94.621, 20.706, 22920, -19654;
5798, 90.604981, 94.621, 21.282, 22920, -19654;
5799, 90.620630, 94.621, 21.839, 22920, -19654;
5800, 90.636231, 94.621, 22.401, 22920, -19654;
5801, 90.651866, 94.621, 22.964, 22920, -19654;
5802, 90.667504, 94.621, 23.525, 22920, -19654;
5803, 90.683245, 94.621, 24.093, 22920, -19654;
5804, 90.698727, 94.621, 24.654, 22920, -19654;
5805, 90.714335, 94.621, 25.212, 22920, -19654;
5806, 90.729959, 94.621, 25.774, 22920, -19654;
5807, 90.745588, 94.621, 26.338, 22920, -19654;
5808, 90.761194, 94.621, 26.898, 22920, -19654;
5809, 90.776798, 94.621, 27.460, 22920, -19654;
5810, 90.792433, 94.621, 28.022, 22920, -19654;
5811, 90.808046, 94.621, 28.584, 22920, -19654;
5812, 90.823646, 94.621, 29.147, 22920, -19654;
5813, 90.839258, 94.621, 29.709, 22920, -19654;
5814, 90.854845, 94.621, 30.271, 22920, -19654;
5815, 90.870517, 94.621, 30.834, 22920, -19654;
5816, 90.886120, 94.621, 31.395, 22920, -19654;
5817, 90.901721, 94.621, 31.958, 22920, -19654;
5818, 90.917358, 94.621, 32.520, 22920, -19654;
5819, 90.932982, 94.621, 33.082, 22920, -19654;
5820, 90.948730, 94.621, 33.649, 22920, -19654;
5821, 90.964341, 94.621, 34.212, 22920, -19654;
5822, 90.979832, 94.621, 34.774, 22920, -19654;
5823, 90.995592, 94.621, 35.336, 22920, -19654;
5824, 91.011216, 94.621, 35.898, 22920, -19654;
5825, 91.026860, 94.621, 36.464, 22920, -19654;
5826, 91.042449, 94.621, 37.025, 22920, -19654;
5827, 91.058098, 94.621, 37.588, 22920, -19654;
5828, 91.073725, 94.621, 38.150, 22920, -19654;
5829, 91.089349, 94.621, 38.712, 22920, -19654;
5830, 91.104976, 94.621, 39.274, 22920, -19654;
5831, 91.120587, 94.621, 39.836, 22920, -19654;
5832, 91.136203, 94.621, 40.398, 22920, -19654;
5833, 91.151805, 94.621, 40.961, 22920, -19654;
5834, 91.167429, 94.621, 41.522, 22920, -19654;
5835, 91.183033, 94.621, 42.085, 22920, -19654;
5836, 91.198646, 94.621, 42.647, 22920, -19654;
5837, 91.214273, 94.621, 43.209, 22920, -19654;
5838, 91.229897, 94.621, 43.772, 22920, -19654;
5839, 91.245500, 94.621, 44.340, 22920, -19654;
5840, 91.261111, 94.621, 44.896, 22920, -19654;
5841, 91.276736, 94.621, 45.458, 22920, -19654;
5842, 91.292356, 94.621, 46.020, 22920, -19654;
5843, 91.307966, 94.621, 46.582, 22920, -19654;
5844, 91.323578, 94.621, 47.144, 22920, -19654;
5845, 91.339201, 94.621, 47.707, 22920, -19654;
5846, 91.354848, 94.621, 48.268, 22920, -19654;
5847, 91.370595, 94.621, 48.837, 22920, -19654;
5848, 91.386231, 94.621, 49.399, 22920, -19654;
5849, 91.401844, 94.621, 49.961, 22920, -19654;
5850, 91.417464, 94.621, 50.523, 22920, -19654;
5851, 91.433113, 94.621, 51.089, 22920, -19654;
5852, 91.448721, 94.621, 51.651, 22920, -19654;
5853, 91.464315, 94.621, 52.213, 22920, -19654;
5854, 91.479965, 94.621, 52.775, 22920, -19654;
5855, 91.495597, 94.621, 53.337, 22920, -19654;
5856, 91.511217, 94.621, 53.900, 22920, -19654;
5857, 91.526831, 94.621, 54.462, 22920, -19654;
5858, 91.542458, 94.621, 55.024, 22920, -19654;
5859, 91.558060, 94.621, 55.586, 22920, -19654;
5860, 91.573674, 94.621, 56.149, 22920, -19654;
5861, 91.589280, 94.621, 56.711, 22920, -19654;
5862, 91.604986, 94.621, 57.272, 22920, -19654;
5863, 91.620532, 94.621, 57.835, 22920, -19654;
5864, 91.636168, 94.621, 58.397, 22920, -19654;
5865, 91.651762, 94.621, 58.964, 22920, -19654;
5866, 91.667373, 94.621, 59.521, 22920, -19654;
5867, 91.683014, 94.621, 60.083, 22920, -19654;
5868, 91.698622, 94.621, 60.645, 22920, -19654;
5869, 91.714229, 94.621, 61.208, 22920, -19654;
5870, 91.729820, 94.621, 61.770, 22920, -19654;
5871, 91.745464, 94.621, 62.332, 22920, -19654;
5872, 91.761086, 94.621, 62.894, 22920, -19654;
5873, 91.776718, 94.621, 63.456, 22920, -19654;
5874, 91.792311, 94.621, 64.026, 22920, -19654;
5875, 91.808079, 94.621, 64.586, 22920, -19654;
5876, 91.823715, 94.621, 65.148, 22920, -19654;
5877, 91.839335, 94.621, 65.711, 22920, -19654;
5878, 91.854952, 94.621, 66.276, 22920, -19654;
5879, 91.870579, 94.621, 66.838, 22920, -19654;
5880, 91.886197, 94.621, 67.400, 22920, -19654;
5881, 91.901845, 94.621, 67.962, 22920, -19654;
5882, 91.917445, 94.621, 68.525, 22920, -19654;
5883, 91.933061, 94.621, 69.087, 22920, -19654;
5884, 91.948692, 94.621, 69.649, 22920, -19654;
5885, 91.964323, 94.621, 70.211, 22920, -19654;
5886, 91.979947, 94.621, 70.779, 22920, -19654;
5887, 91.995539, 94.621, 71.341, 22920, -19654;
5888, 92.011191, 94.621, 71.897, 22920, -19654;
5889, 92.026798, 94.621, 72.466, 22920, -19654;
5890, 92.042385, 94.621, 73.028, 22920, -19654;
5891, 92.057994, 94.621, 73.583, 22920, -19654;
5892, 92.073607, 94.621, 74.146, 22920, -19654;
5893, 92.089250, 94.621, 74.708, 22920, -19654;
5894, 92.104848, 94.621, 75.276, 22920, -19654;
5895, 92.120459, 94.621, 75.832, 22920, -19654;
5896, 92.136084, 94.621, 76.395, 22920, -19654;
5897, 92.151708, 94.621, 76.957, 22920, -19654;
5898, 92.167340, 94.621, 77.525, 22920, -19654;
5899, 92.182955, 94.621, 78.087, 22920, -19654;
5900, 92.198579, 94.621, 78.649, 22920, -19654;
5901, 92.214338, 94.621, 79.211, 22920, -19654;
5902, 92.229974, 94.621, 79.774, 22920, -19654;
5903, 92.245581, 94.621, 80.340, 22920, -19654;
5904, 92.261170, 94.621, 80.898, 22920, -19654;
5905, 92.276874, 94.621, 81.460, 22920, -19654;
5906, 92.292444, 94.621, 82.025, 22920, -19654;
5907, 92.308108, 94.621, 82.587, 22920, -19654;
5908, 92.323494, 94.621, 83.150, 22920, -19654;
5909, 92.339477, 94.621, 83.709, 22920, -19654;
5910, 92.354974, 94.621, 84.280, 22920, -19654;
5911, 92.370590, 94.621, 84.836, 22920, -19654;
5912, 92.386170, 94.621, 85.404, 22920, -19654;
5913, 92.401951, 94.621, 85.960, 22920, -19654;
5914, 92.417575, 94.621, 86.528, 22920, -19654;
5915, 92.433041, 94.621, 87.090, 22920, -19654;
5916, 92.448646, 94.621, 87.647, 22920, -19654;
5917, 92.464269, 94.621, 88.209, 22920, -19654;
5918, 92.479893, 94.621, 88.771, 22920, -19654;
5919, 92.495641, 94.621, 89.333, 22920, -19654;
5920, 92.511116, 94.621, 89.901, 22920, -19654;
5921, 92.526750, 94.621, 90.457, 22920, -19654;
5922, 92.542497, 94.621, 91.026, 22920, -19654;
5923, 92.558090, 94.621, 91.587, 22920, -19654;
5924, 92.573583, 94.621, 92.150, 22920, -19654;
5925, 92.589196, 94.621, 92.706, 22920, -19654;
5926, 92.604834, 94.621, 93.268, 22920, -19654;
5927, 92.620592, 94.621, 93.836, 22920, -19654;
5928, 92.636210, 94.621, 94.399, 22920, -19654;
5929, 92.651830, 94.621, 94.961, 22920, -19654;
5930, 92.667440, 94.621, 95.526, 22920, -19654;
5931, 92.683073, 94.621, 96.088, 22920, -19654;
5932, 92.698696, 94.621, 96.650, 22920, -19654;
5933, 92.714290, 94.621, 97.212, 22920, -19654;
5934, 92.729921, 94.621, 97.775, 22920, -19654;
5935, 92.745744, 94.621, 98.336, 22920, -19654;
5936, 92.761148, 94.621, 98.905, 22920, -19654;
5937, 92.776960, 94.621, 99.461, 22920, -19654;
5938, 92.792409, 94.621, 100.029, 22920, -19654;
5939, 92.808213, 94.621, 100.585, 22920, -19654;
5940, 92.823634, 94.621, 101.153, 22920, -19654;
5941, 92.839434, 94.621, 101.710, 22920, -19654;
5942, 92.854855, 94.621, 102.278, 22920, -19654;
5943, 92.870682, 94.621, 102.834, 22920, -19654;
5944, 92.886110, 94.621, 103.402, 22920, -19654;
5945, 92.901908, 94.621, 103.958, 22920, -19654;
5946, 92.917343, 94.621, 104.526, 22920, -19654;
5947, 92.933163, 94.621, 105.082, 22920, -19654;
5948, 92.948565, 94.621, 105.654, 22920, -19654;
5949, 92.964350, 94.621, 106.207, 22920, -19654;
5950, 92.979781, 94.621, 106.775, 22920, -19654;
5951, 92.995595, 94.621, 107.338, 22920, -19654;
5952, 93.011200, 94.621, 107.900, 22920, -19654;
5953, 93.026666, 94.621, 108.461, 22920, -19654;
5954, 93.042449, 94.621, 109.018, 22920, -19654;
5955, 93.058058, 94.621, 109.586, 22920, -19654;
5956, 93.073682, 94.621, 110.148, 22920, -19654;
5957, 93.089300, 94.621, 110.710, 22920, -19654;
5958, 93.104927, 94.621, 111.272, 22920, -19654;
5959, 93.120558, 94.621, 111.837, 22920, -19654;
5960, 93.136206, 94.621, 112.400, 22920, -19654;
5961, 93.151822, 94.621, 112.962, 22920, -19654;
5962, 93.167414, 94.621, 113.524, 22920, -19654;
5963, 93.183061, 94.621, 114.086, 22920, -19654;
5964, 93.198681, 94.621, 114.648, 22920, -19654;
5965, 93.214316, 94.621, 115.211, 22920, -19654;
5966, 93.229903, 94.621, 115.778, 22920, -19654;
5967, 93.245532, 94.621, 116.335, 22920, -19654;
5968, 93.261169, 94.621, 116.897, 22920, -19654;
5969, 93.276774, 94.621, 117.459, 22920, -19654;
5970, 93.292385, 94.621, 118.022, 22920, -19654;
5971, 93.308002, 94.621, 118.584, 22920, -19654;
5972, 93.323625, 94.621, 119.146, 22920, -19654;
5973, 93.339226, 94.621, 119.708, 22920, -19654;
5974, 93.354828, 94.621, 120.270, 22920, -19654;
5975, 93.370419, 94.621, 120.832, 22920, -19654;
5976, 93.386079, 94.621, 121.394, 22920, -19654;
5977, 93.401709, 94.621, 121.956, 22920, -19654;
5978, 93.417296, 94.621, 122.519, 22920, -19654;
5979, 93.432912, 94.621, 123.081, 22920, -19654;
5980, 93.448548, 94.621, 123.643, 22920, -19654;
5981, 93.464274, 94.621, 124.205, 22920, -19654;
5982, 93.479781, 94.621, 124.772, 22920, -19654;
5983, 93.495381, 94.621, 125.329, 22920, -19654;
5984, 93.511138, 94.621, 125.892, 22920, -19654;
5985, 93.526800, 94.621, 126.459, 22920, -19654;
5986, 93.542384, 94.621, 127.024, 22920, -19654;
5987, 93.557992, 94.621, 127.583, 22920, -19654;
5988, 93.573638, 94.621, 128.145, 22920, -19654;
5989, 93.589282, 94.621, 128.711, 22920, -19654;
5990, 93.604879, 94.621, 129.273, 22920, -19654;
5991, 93.620513, 94.621, 129.835, 22920, -19654;
5992, 93.636370, 94.621, 130.397, 22920, -19654;
5993, 93.651704, 94.621, 130.968, 22920, -19654;
5994, 93.667372, 94.621, 131.521, 22920, -19654;
5995, 93.682986, 94.621, 132.083, 22920, -19654;
5996, 93.698608, 94.621, 132.646, 22920, -19654;
5997, 93.714245, 94.621, 133.208, 22920, -19654;
5998, 93.730047, 94.621, 133.770, 22920, -19654;
5999, 93.745408, 94.621, 134.343, 22920, -19654;
6000, 93.761080, 94.621, 134.894, 22920, -19654;
6001, 93.776912, 94.621, 135.456, 22920, -19654;
6002, 93.792242, 94.621, 136.028, 22920, -19654;
6003, 93.807922, 94.621, 136.578, 22920, -19654;
6004, 93.823542, 94.621, 137.143, 22920, -19654;
6005, 93.839168, 94.621, 137.705, 22920, -19654;
6006, 93.854764, 94.621, 138.273, 22920, -19654;
6007, 93.870390, 94.621, 138.829, 22920, -19654;
6008, 93.886244, 94.621, 139.392, 22920, -19654;
6009, 93.901591, 94.621, 139.963, 22920, -19654;
6010, 93.917452, 94.621, 140.516, 22920, -19654;
6011, 93.932809, 94.621, 141.087, 22920, -19654;
6012, 93.948697, 94.621, 141.640, 22920, -19654;
6013, 93.964090, 94.621, 142.211, 22920, -19654;
6014, 93.979940, 94.621, 142.770, 22920, -19654;
6015, 93.995294, 94.621, 143.335, 22920, -19654;
6016, 94.011341, 94.621, 143.889, 22920, -19654;
6017, 94.026783, 94.621, 144.465, 22920, -19654;
6018, 94.042377, 94.621, 145.023, 22920, -19654;
6019, 94.057999, 94.621, 145.584, 22920, -19654;
6020, 94.073641, 94.621, 146.146, 22920, -19654;
6021, 94.089267, 94.621, 146.708, 22920, -19654;
6022, 94.104837, 94.621, 147.271, 22920, -19654;
6023, 94.120464, 94.621, 147.833, 22920, -19654;
6024, 94.136103, 94.621, 148.396, 22920, -19654;
6025, 94.151736, 94.621, 148.957, 22920, -19654;
6026, 94.167329, 94.621, 149.525, 22920, -19654;
6027, 94.182945, 94.621, 150.081, 22920, -19654;
6028, 94.198574, 94.621, 150.644, 22920, -19654;
6029, 94.214190, 94.621, 151.206, 22920, -19654;
6030, 94.229789, 94.621, 151.769, 22920, -19654;
6031, 94.245374, 94.621, 152.330, 22920, -19654;
6032, 94.261002, 94.621, 152.893, 22920, -19654;
6033, 94.276667, 94.621, 153.454, 22920, -19654;
6034, 94.292265, 94.621, 154.016, 22920, -19654;
6035, 94.307868, 94.621, 154.579, 22920, -19654;
6036, 94.323491, 94.621, 155.141, 22920, -19654;
6037, 94.339124, 94.621, 155.704, 22920, -19654;
6038, 94.354863, 94.621, 156.265, 22920, -19654;
6039, 94.370351, 94.621, 156.833, 22920, -19654;
6040, 94.386156, 94.621, 157.395, 22920, -19654;
6041, 94.401757, 94.621, 157.960, 22920, -19654;
6042, 94.417377, 94.621, 158.523, 22920, -19654;
6043, 94.432996, 94.621, 159.085, 22920, -19654;
6044, 94.448599, 94.621, 159.648, 22920, -19654;
6045, 94.464238, 94.621, 160.209, 22920, -19654;
6046, 94.479863, 94.621, 160.771, 22920, -19654;
6047, 94.495486, 94.621, 161.333, 22920, -19654;
6048, 94.511102, 94.621, 161.896, 22920, -19654;
6049, 94.526751, 94.621, 162.457, 22920, -19654;
6050, 94.542338, 94.621, 163.020, 22920, -19654;
6051, 94.557956, 94.621, 163.582, 22920, -19654;
6052, 94.573545, 94.621, 164.145, 22920, -19654;
6053, 94.589180, 94.621, 164.706, 22920, -19654;
6054, 94.604786, 94.621, 165.268, 22920, -19654;
6055, 94.620431, 94.621, 165.830, 22920, -19654;
6056, 94.636012, 94.621, 166.393, 22920, -19654;
6057, 94.651651, 94.621, 166.955, 22920, -19654;
6058, 94.667277, 94.621, 167.517, 22920, -19654;
6059, 94.682870, 94.621, 168.079, 22920, -19654;
6060, 94.698473, 94.621, 168.641, 22920, -19654;
6061, 94.714107, 94.621, 169.203, 22920, -19654;
6062, 94.729738, 94.621, 169.766, 22920, -19654;
6063, 94.745370, 94.621, 170.328, 22920, -19654;
6064, 94.760992, 94.621, 170.890, 22920, -19654;
6065, 94.776740, 94.621, 171.458, 22920, -19654;
6066, 94.792366, 94.621, 172.020, 22920, -19654;
6067, 94.808019, 94.621, 172.582, 22920, -19654;
6068, 94.823614, 94.621, 173.148, 22920, -19654;
6069, 94.839238, 94.621, 173.707, 22920, -19654;
6070, 94.854864, 94.621, 174.272, 22920, -19654;
6071, 94.870486, 94.621, 174.834, 22920, -19654;
6072, 94.886119, 94.621, 175.397, 22920, -19654;
6073, 94.901697, 94.621, 175.959, 22920, -19654;
6074, 94.917382, 94.621, 176.521, 22920, -19654;
6075, 94.932977, 94.621, 177.083, 22920, -19654;
6076, 94.948600, 94.621, 177.645, 22920, -19654;
6077, 94.964170, 94.621, 178.207, 22920, -19654;
6078, 94.979800, 94.621, 178.769, 22920, -19654;
6079, 94.995457, 94.621, 179.331, 22920, -19654;
6080, 95.011050, 94.621, 179.900, 22920, -19654;
6081, 95.026671, 94.621, 180.457, 22920, -19654;
6082, 95.042301, 94.621, 181.019, 22920, -19654;
6083, 95.057906, 94.621, 181.581, 22920, -19654;
6084, 95.073512, 94.621, 182.143, 22920, -19654;
6085, 95.089135, 94.621, 182.706, 22920, -19654;
6086, 95.104756, 94.621, 183.267, 22920, -19654;
6087, 95.120380, 94.621, 183.829, 22920, -19654;
6088, 95.135974, 94.621, 184.391, 22920, -19654;
6089, 95.151610, 94.621, 184.953, 22920, -19654;
6090, 95.167222, 94.621, 185.516, 22920, -19654;
6091, 95.182986, 94.621, 186.083, 22920, -19654;
6092, 95.198473, 94.621, 186.645, 22920, -19654;
6093, 95.214233, 94.621, 187.207, 22920, -19654;
6094, 95.229867, 94.621, 187.770, 22920, -19654;
6095, 95.245481, 94.621, 188.333, 22920, -19654;
6096, 95.261110, 94.621, 188.894, 22920, -19654;
6097, 95.276751, 94.621, 189.459, 22920, -19654;
6098, 95.292344, 94.621, 190.022, 22920, -19654;
6099, 95.307962, 94.621, 190.583, 22920, -19654;
6100, 95.323618, 94.621, 191.146, 22920, -19654;
6101, 95.339231, 94.621, 191.708, 22920, -19654;
6102, 95.354841, 94.621, 192.270, 22920, -19654;
6103, 95.370433, 94.621, 192.832, 22920, -19654;
6104, 95.386086, 94.621, 193.394, 22920, -19654;
6105, 95.401718, 94.621, 193.962, 22920, -19654;
6106, 95.417295, 94.621, 194.525, 22920, -19654;
6107, 95.432905, 94.621, 195.081, 22920, -19654;
6108, 95.448520, 94.621, 195.643, 22920, -19654;
6109, 95.464159, 94.621, 196.205, 22920, -19654;
6110, 95.479769, 94.621, 196.767, 22920, -19654;
6111, 95.495385, 94.621, 197.329, 22920, -19654;
6112, 95.511004, 94.621, 197.892, 22920, -19654;
6113, 95.526632, 94.621, 198.454, 22920, -19654;
6114, 95.542236, 94.621, 199.022, 22920, -19654;
6115, 95.557858, 94.621, 199.584, 22920, -19654;
6116, 95.573468, 94.621, 200.141, 22920, -19654;
6117, 95.589247, 94.621, 200.709, 22920, -19654;
6118, 95.604867, 94.621, 201.271, 22920, -19654;
6119, 95.620495, 94.621, 201.840, 22920, -19654;
6120, 95.636112, 94.621, 202.396, 22920, -19654;
6121, 95.651792, 94.621, 202.960, 22920, -19654;
6122, 95.667332, 94.621, 203.522, 22920, -19654;
6123, 95.683016, 94.621, 204.081, 22920, -19654;
6124, 95.698571, 94.621, 204.647, 22920, -19654;
6125, 95.714266, 94.621, 205.205, 22920, -19654;
