Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5179, 80.945538, 313.968, 33.533, 11987, -11582;
5180, 80.961085, 313.968, 34.098, 11987, -11582;
5181, 80.976758, 313.968, 34.657, 11987, -11582;
5182, 80.992315, 313.968, 35.222, 11987, -11582;
5183, 81.008005, 313.968, 35.782, 11987, -11582;
5184, 81.023540, 313.968, 36.347, 11987, -11582;
5185, 81.039229, 313.968, 36.906, 11987, -11582;
5186, 81.054778, 313.968, 37.471, 11987, -11582;
5187, 81.070462, 313.968, 38.030, 11987, -11582;
5188, 81.086015, 313.968, 38.595, 11987, -11582;
5189, 81.101688, 313.968, 39.155, 11987, -11582;
5190, 81.117248, 313.968, 39.720, 11987, -11582;
5191, 81.132961, 313.968, 40.279, 11987, -11582;
5192, 81.148528, 313.968, 40.852, 11987, -11582;
5193, 81.164251, 313.968, 41.408, 11987, -11582;
5194, 81.179792, 313.968, 41.982, 11987, -11582;
5195, 81.195432, 313.968, 42.537, 11987, -11582;
5196, 81.211059, 313.968, 43.099, 11987, -11582;
5197, 81.226679, 313.968, 43.661, 11987, -11582;
5198, 81.242291, 313.968, 44.229, 11987, -11582;
5199, 81.258066, 313.968, 44.791, 11987, -11582;
5200, 81.273669, 313.968, 45.353, 11987, -11582;
5201, 81.289314, 313.968, 45.915, 11987, -11582;
5202, 81.304921, 313.968, 46.477, 11987, -11582;
5203, 81.320571, 313.968, -312.957, 11987, -11582;
5204, 81.336194, 313.968, -312.395, 11987, -11582;
5205, 81.351793, 313.968, -311.833, 11987, -11582;
5206, 81.367405, 313.968, -311.270, 11987, -11582;
5207, 81.383018, 313.968, -310.708, 11987, -11582;
5208, 81.398639, 313.968, -310.144, 11987, -11582;
5209, 81.414281, 313.968, -309.584, 11987, -11582;
5210, 81.429891, 313.968, -309.022, 11987, -11582;
5211, 81.445512, 313.968, -308.460, 11987, -11582;
5212, 81.461124, 313.968, -307.897, 11987, -11582;
5213, 81.476749, 313.968, -307.335, 11987, -11582;
5214, 81.492328, 313.968, -306.773, 11987, -11582;
5215, 81.507966, 313.968, -306.211, 11987, -11582;
5216, 81.523582, 313.968, -305.649, 11987, -11582;
5217, 81.539204, 313.968, -305.086, 11987, -11582;
5218, 81.554801, 313.968, -304.524, 11987, -11582;
5219, 81.570409, 313.968, -303.962, 11987, -11582;
5220, 81.586044, 313.968, -303.400, 11987, -11582;
5221, 81.601671, 313.968, -302.838, 11987, -11582;
5222, 81.617300, 313.968, -302.275, 11987, -11582;
5223, 81.632918, 313.968, -301.714, 11987, -11582;
5224, 81.648554, 313.968, -301.149, 11987, -11582;
5225, 81.664187, 313.968, -300.590, 11987, -11582;
5226, 81.679929, 313.968, -300.022, 11987, -11582;
5227, 81.695554, 313.968, -299.460, 11987, -11582;
5228, 81.711158, 313.968, -298.898, 11987, -11582;
5229, 81.726799, 313.968, -298.336, 11987, -11582;
5230, 81.742424, 313.968, -297.773, 11987, -11582;
5231, 81.758056, 313.968, -297.208, 11987, -11582;
5232, 81.773659, 313.968, -296.645, 11987, -11582;
5233, 81.789283, 313.968, -296.083, 11987, -11582;
5234, 81.804887, 313.968, -295.521, 11987, -11582;
5235, 81.820516, 313.968, -294.959, 11987, -11582;
5236, 81.836110, 313.968, -294.396, 11987, -11582;
5237, 81.851736, 313.968, -293.834, 11987, -11582;
5238, 81.867372, 313.968, -293.272, 11987, -11582;
5239, 81.882976, 313.968, -292.710, 11987, -11582;
5240, 81.898592, 313.968, -292.146, 11987, -11582;
5241, 81.914210, 313.968, -291.586, 11987, -11582;
5242, 81.929838, 313.968, -291.024, 11987, -11582;
5243, 81.945449, 313.968, -290.461, 11987, -11582;
5244, 81.961053, 313.968, -289.899, 11987, -11582;
5245, 81.976705, 313.968, -289.338, 11987, -11582;
5246, 81.992250, 313.968, -288.775, 11987, -11582;
5247, 82.007956, 313.968, -288.217, 11987, -11582;
5248, 82.023506, 313.968, -287.650, 11987, -11582;
5249, 82.039326, 313.968, -287.089, 11987, -11582;
5250, 82.054814, 313.968, -286.521, 11987, -11582;
5251, 82.070448, 313.968, -285.964, 11987, -11582;
5252, 82.086045, 313.968, -285.402, 11987, -11582;
5253, 82.101778, 313.968, -284.834, 11987, -11582;
5254, 82.117424, 313.968, -284.272, 11987, -11582;
5255, 82.133034, 313.968, -283.698, 11987, -11582;
5256, 82.148663, 313.968, -283.147, 11987, -11582;
5257, 82.164305, 313.968, -282.585, 11987, -11582;
5258, 82.179931, 313.968, -282.020, 11987, -11582;
5259, 82.195524, 313.968, -281.458, 11987, -11582;
5260, 82.211140, 313.968, -280.896, 11987, -11582;
5261, 82.226751, 313.968, -280.333, 11987, -11582;
5262, 82.242375, 313.968, -279.771, 11987, -11582;
5263, 82.257999, 313.968, -279.209, 11987, -11582;
5264, 82.273612, 313.968, -278.647, 11987, -11582;
5265, 82.289239, 313.968, -278.085, 11987, -11582;
5266, 82.304838, 313.968, -277.522, 11987, -11582;
5267, 82.320461, 313.968, -276.960, 11987, -11582;
5268, 82.336076, 313.968, -276.398, 11987, -11582;
5269, 82.351707, 313.968, -275.836, 11987, -11582;
5270, 82.367319, 313.968, -275.274, 11987, -11582;
5271, 82.382917, 313.968, -274.712, 11987, -11582;
5272, 82.398555, 313.968, -274.147, 11987, -11582;
5273, 82.414157, 313.968, -273.587, 11987, -11582;
5274, 82.429809, 313.968, -273.025, 11987, -11582;
5275, 82.445407, 313.968, -272.462, 11987, -11582;
5276, 82.461023, 313.968, -271.900, 11987, -11582;
5277, 82.476654, 313.968, -271.339, 11987, -11582;
5278, 82.492303, 313.968, -270.776, 11987, -11582;
5279, 82.507936, 313.968, -270.215, 11987, -11582;
5280, 82.523560, 313.968, -269.651, 11987, -11582;
5281, 82.539272, 313.968, -269.085, 11987, -11582;
5282, 82.554893, 313.968, -268.523, 11987, -11582;
5283, 82.570530, 313.968, -267.961, 11987, -11582;
5284, 82.586142, 313.968, -267.399, 11987, -11582;
5285, 82.601774, 313.968, -266.837, 11987, -11582;
5286, 82.617398, 313.968, -266.271, 11987, -11582;
5287, 82.633026, 313.968, -265.708, 11987, -11582;
5288, 82.648621, 313.968, -265.145, 11987, -11582;
5289, 82.664262, 313.968, -264.585, 11987, -11582;
5290, 82.679866, 313.968, -264.020, 11987, -11582;
5291, 82.695491, 313.968, -263.458, 11987, -11582;
5292, 82.711081, 313.968, -262.897, 11987, -11582;
5293, 82.726732, 313.968, -262.336, 11987, -11582;
5294, 82.742332, 313.968, -261.774, 11987, -11582;
5295, 82.757942, 313.968, -261.211, 11987, -11582;
5296, 82.773571, 313.968, -260.649, 11987, -11582;
5297, 82.789165, 313.968, -260.087, 11987, -11582;
5298, 82.804778, 313.968, -259.525, 11987, -11582;
5299, 82.820403, 313.968, -258.963, 11987, -11582;
5300, 82.836040, 313.968, -258.401, 11987, -11582;
5301, 82.851648, 313.968, -257.838, 11987, -11582;
5302, 82.867282, 313.968, -257.276, 11987, -11582;
5303, 82.882907, 313.968, -256.714, 11987, -11582;
5304, 82.898746, 313.968, -256.150, 11987, -11582;
5305, 82.914103, 313.968, -255.581, 11987, -11582;
5306, 82.929962, 313.968, -255.028, 11987, -11582;
5307, 82.945341, 313.968, -254.456, 11987, -11582;
5308, 82.961234, 313.968, -253.903, 11987, -11582;
5309, 82.976603, 313.968, -253.332, 11987, -11582;
5310, 82.992464, 313.968, -252.779, 11987, -11582;
5311, 83.008041, 313.968, -252.208, 11987, -11582;
5312, 83.023649, 313.968, -251.645, 11987, -11582;
5313, 83.039267, 313.968, -251.083, 11987, -11582;
5314, 83.054896, 313.968, -250.520, 11987, -11582;
5315, 83.070513, 313.968, -249.959, 11987, -11582;
5316, 83.086127, 313.968, -249.396, 11987, -11582;
5317, 83.101776, 313.968, -248.835, 11987, -11582;
5318, 83.117365, 313.968, -248.272, 11987, -11582;
5319, 83.132979, 313.968, -247.710, 11987, -11582;
5320, 83.148598, 313.968, -247.146, 11987, -11582;
5321, 83.164212, 313.968, -246.586, 11987, -11582;
5322, 83.179819, 313.968, -246.024, 11987, -11582;
5323, 83.195436, 313.968, -245.462, 11987, -11582;
5324, 83.211052, 313.968, -244.899, 11987, -11582;
5325, 83.226662, 313.968, -244.337, 11987, -11582;
5326, 83.242305, 313.968, -243.775, 11987, -11582;
5327, 83.257883, 313.968, -243.213, 11987, -11582;
5328, 83.273502, 313.968, -242.651, 11987, -11582;
5329, 83.289139, 313.968, -242.088, 11987, -11582;
5330, 83.304785, 313.968, -241.526, 11987, -11582;
5331, 83.320403, 313.968, -240.964, 11987, -11582;
5332, 83.336015, 313.968, -240.402, 11987, -11582;
5333, 83.351657, 313.968, -239.840, 11987, -11582;
5334, 83.367264, 313.968, -239.278, 11987, -11582;
5335, 83.382909, 313.968, -238.716, 11987, -11582;
5336, 83.398621, 313.968, -238.146, 11987, -11582;
5337, 83.414258, 313.968, -237.586, 11987, -11582;
5338, 83.429897, 313.968, -237.024, 11987, -11582;
5339, 83.445521, 313.968, -236.462, 11987, -11582;
5340, 83.461122, 313.968, -235.899, 11987, -11582;
5341, 83.476754, 313.968, -235.337, 11987, -11582;
5342, 83.492382, 313.968, -234.771, 11987, -11582;
5343, 83.507971, 313.968, -234.210, 11987, -11582;
5344, 83.523589, 313.968, -233.651, 11987, -11582;
5345, 83.539219, 313.968, -233.089, 11987, -11582;
5346, 83.554824, 313.968, -232.526, 11987, -11582;
5347, 83.570432, 313.968, -231.965, 11987, -11582;
5348, 83.586055, 313.968, -231.398, 11987, -11582;
5349, 83.601698, 313.968, -230.840, 11987, -11582;
5350, 83.617290, 313.968, -230.278, 11987, -11582;
5351, 83.632893, 313.968, -229.716, 11987, -11582;
5352, 83.648511, 313.968, -229.152, 11987, -11582;
5353, 83.664139, 313.968, -228.592, 11987, -11582;
5354, 83.679758, 313.968, -228.026, 11987, -11582;
5355, 83.695404, 313.968, -227.464, 11987, -11582;
5356, 83.711017, 313.968, -226.901, 11987, -11582;
5357, 83.726640, 313.968, -226.339, 11987, -11582;
5358, 83.742256, 313.968, -225.776, 11987, -11582;
5359, 83.757889, 313.968, -225.215, 11987, -11582;
5360, 83.773522, 313.968, -224.652, 11987, -11582;
5361, 83.789298, 313.968, -224.090, 11987, -11582;
5362, 83.804769, 313.968, -223.522, 11987, -11582;
5363, 83.820390, 313.968, -222.961, 11987, -11582;
5364, 83.836139, 313.968, -222.398, 11987, -11582;
5365, 83.851753, 313.968, -221.836, 11987, -11582;
5366, 83.867379, 313.968, -221.274, 11987, -11582;
5367, 83.882996, 313.968, -220.708, 11987, -11582;
5368, 83.898626, 313.968, -220.148, 11987, -11582;
5369, 83.914246, 313.968, -219.584, 11987, -11582;
5370, 83.929850, 313.968, -219.022, 11987, -11582;
5371, 83.945474, 313.968, -218.460, 11987, -11582;
5372, 83.961099, 313.968, -217.897, 11987, -11582;
5373, 83.976752, 313.968, -217.335, 11987, -11582;
5374, 83.992333, 313.968, -216.773, 11987, -11582;
5375, 84.007946, 313.968, -216.211, 11987, -11582;
5376, 84.023566, 313.968, -215.648, 11987, -11582;
5377, 84.039174, 313.968, -215.086, 11987, -11582;
5378, 84.054776, 313.968, -214.524, 11987, -11582;
5379, 84.070398, 313.968, -213.966, 11987, -11582;
5380, 84.086022, 313.968, -213.400, 11987, -11582;
5381, 84.101635, 313.968, -212.838, 11987, -11582;
5382, 84.117282, 313.968, -212.275, 11987, -11582;
5383, 84.132883, 313.968, -211.713, 11987, -11582;
5384, 84.148508, 313.968, -211.149, 11987, -11582;
5385, 84.164135, 313.968, -210.589, 11987, -11582;
5386, 84.179793, 313.968, -210.027, 11987, -11582;
5387, 84.195394, 313.968, -209.462, 11987, -11582;
5388, 84.211016, 313.968, -208.902, 11987, -11582;
5389, 84.226657, 313.968, -208.335, 11987, -11582;
5390, 84.242394, 313.968, -207.773, 11987, -11582;
5391, 84.258022, 313.968, -207.212, 11987, -11582;
5392, 84.273650, 313.968, -206.649, 11987, -11582;
5393, 84.289313, 313.968, -206.087, 11987, -11582;
5394, 84.304872, 313.968, -205.521, 11987, -11582;
5395, 84.320551, 313.968, -204.963, 11987, -11582;
5396, 84.336082, 313.968, -204.397, 11987, -11582;
5397, 84.351761, 313.968, -203.839, 11987, -11582;
5398, 84.367308, 313.968, -203.273, 11987, -11582;
5399, 84.382987, 313.968, -202.714, 11987, -11582;
5400, 84.398546, 313.968, -202.146, 11987, -11582;
5401, 84.414245, 313.968, -201.590, 11987, -11582;
5402, 84.429785, 313.968, -201.024, 11987, -11582;
5403, 84.445480, 313.968, -200.466, 11987, -11582;
5404, 84.461014, 313.968, -199.899, 11987, -11582;
5405, 84.476691, 313.968, -199.341, 11987, -11582;
5406, 84.492249, 313.968, -198.775, 11987, -11582;
5407, 84.507954, 313.968, -198.217, 11987, -11582;
5408, 84.523475, 313.968, -197.651, 11987, -11582;
5409, 84.539162, 313.968, -197.097, 11987, -11582;
5410, 84.554748, 313.968, -196.532, 11987, -11582;
5411, 84.570370, 313.968, -195.970, 11987, -11582;
5412, 84.586007, 313.968, -195.408, 11987, -11582;
5413, 84.601639, 313.968, -194.846, 11987, -11582;
5414, 84.617279, 313.968, -194.277, 11987, -11582;
5415, 84.632909, 313.968, -193.710, 11987, -11582;
5416, 84.648649, 313.968, -193.133, 11987, -11582;
5417, 84.664292, 313.968, -192.584, 11987, -11582;
5418, 84.679896, 313.968, -192.024, 11987, -11582;
5419, 84.695550, 313.968, -191.462, 11987, -11582;
5420, 84.711161, 313.968, -190.895, 11987, -11582;
5421, 84.726790, 313.968, -190.334, 11987, -11582;
5422, 84.742388, 313.968, -189.771, 11987, -11582;
5423, 84.758017, 313.968, -189.209, 11987, -11582;
5424, 84.773638, 313.968, -188.647, 11987, -11582;
5425, 84.789244, 313.968, -188.084, 11987, -11582;
5426, 84.804858, 313.968, -187.522, 11987, -11582;
5427, 84.820476, 313.968, -186.960, 11987, -11582;
5428, 84.836097, 313.968, -186.398, 11987, -11582;
5429, 84.851705, 313.968, -185.836, 11987, -11582;
5430, 84.867369, 313.968, -185.274, 11987, -11582;
5431, 84.882949, 313.968, -184.711, 11987, -11582;
5432, 84.898566, 313.968, -184.148, 11987, -11582;
5433, 84.914175, 313.968, -183.586, 11987, -11582;
5434, 84.929784, 313.968, -183.025, 11987, -11582;
5435, 84.945386, 313.968, -182.463, 11987, -11582;
5436, 84.961010, 313.968, -181.901, 11987, -11582;
5437, 84.976671, 313.968, -181.339, 11987, -11582;
5438, 84.992285, 313.968, -180.776, 11987, -11582;
5439, 85.007908, 313.968, -180.214, 11987, -11582;
5440, 85.023532, 313.968, -179.652, 11987, -11582;
5441, 85.039137, 313.968, -179.090, 11987, -11582;
5442, 85.054771, 313.968, -178.527, 11987, -11582;
5443, 85.070508, 313.968, -177.960, 11987, -11582;
5444, 85.086155, 313.968, -177.398, 11987, -11582;
5445, 85.101767, 313.968, -176.836, 11987, -11582;
5446, 85.117406, 313.968, -176.274, 11987, -11582;
5447, 85.133010, 313.968, -175.712, 11987, -11582;
5448, 85.148650, 313.968, -175.144, 11987, -11582;
5449, 85.164272, 313.968, -174.584, 11987, -11582;
5450, 85.179857, 313.968, -174.020, 11987, -11582;
5451, 85.195488, 313.968, -173.459, 11987, -11582;
5452, 85.211117, 313.968, -172.897, 11987, -11582;
5453, 85.226725, 313.968, -172.335, 11987, -11582;
5454, 85.242345, 313.968, -171.772, 11987, -11582;
5455, 85.257974, 313.968, -171.211, 11987, -11582;
5456, 85.273575, 313.968, -170.648, 11987, -11582;
5457, 85.289192, 313.968, -170.086, 11987, -11582;
5458, 85.304796, 313.968, -169.524, 11987, -11582;
5459, 85.320421, 313.968, -168.962, 11987, -11582;
5460, 85.336029, 313.968, -168.400, 11987, -11582;
5461, 85.351649, 313.968, -167.838, 11987, -11582;
5462, 85.367286, 313.968, -167.275, 11987, -11582;
5463, 85.382948, 313.968, -166.713, 11987, -11582;
5464, 85.398478, 313.968, -166.150, 11987, -11582;
5465, 85.414173, 313.968, -165.589, 11987, -11582;
5466, 85.429753, 313.968, -165.021, 11987, -11582;
5467, 85.445562, 313.968, -164.465, 11987, -11582;
5468, 85.461025, 313.968, -163.897, 11987, -11582;
5469, 85.476658, 313.968, -163.335, 11987, -11582;
5470, 85.492399, 313.968, -162.773, 11987, -11582;
5471, 85.508026, 313.968, -162.211, 11987, -11582;
5472, 85.523646, 313.968, -161.648, 11987, -11582;
5473, 85.539274, 313.968, -161.086, 11987, -11582;
5474, 85.554904, 313.968, -160.520, 11987, -11582;
5475, 85.570505, 313.968, -159.958, 11987, -11582;
5476, 85.586120, 313.968, -159.396, 11987, -11582;
5477, 85.601747, 313.968, -158.834, 11987, -11582;
5478, 85.617365, 313.968, -158.272, 11987, -11582;
5479, 85.632999, 313.968, -157.710, 11987, -11582;
5480, 85.648595, 313.968, -157.145, 11987, -11582;
5481, 85.664216, 313.968, -156.586, 11987, -11582;
5482, 85.679848, 313.968, -156.024, 11987, -11582;
5483, 85.695448, 313.968, -155.459, 11987, -11582;
5484, 85.711068, 313.968, -154.898, 11987, -11582;
5485, 85.726682, 313.968, -154.337, 11987, -11582;
5486, 85.742288, 313.968, -153.774, 11987, -11582;
5487, 85.757922, 313.968, -153.212, 11987, -11582;
5488, 85.773518, 313.968, -152.650, 11987, -11582;
5489, 85.789151, 313.968, -152.088, 11987, -11582;
5490, 85.804774, 313.968, -151.525, 11987, -11582;
5491, 85.820396, 313.968, -150.964, 11987, -11582;
5492, 85.836023, 313.968, -150.401, 11987, -11582;
5493, 85.851655, 313.968, -149.839, 11987, -11582;
5494, 85.867256, 313.968, -149.277, 11987, -11582;
5495, 85.882878, 313.968, -148.715, 11987, -11582;
5496, 85.898500, 313.968, -148.151, 11987, -11582;
5497, 85.914250, 313.968, -147.591, 11987, -11582;
5498, 85.929863, 313.968, -147.024, 11987, -11582;
5499, 85.945497, 313.968, -146.462, 11987, -11582;
5500, 85.961129, 313.968, -145.899, 11987, -11582;
5501, 85.976742, 313.968, -145.338, 11987, -11582;
5502, 85.992369, 313.968, -144.775, 11987, -11582;
5503, 86.007998, 313.968, -144.209, 11987, -11582;
5504, 86.023592, 313.968, -143.647, 11987, -11582;
5505, 86.039237, 313.968, -143.085, 11987, -11582;
5506, 86.054836, 313.968, -142.523, 11987, -11582;
5507, 86.070449, 313.968, -141.961, 11987, -11582;
5508, 86.086062, 313.968, -141.398, 11987, -11582;
5509, 86.101697, 313.968, -140.840, 11987, -11582;
5510, 86.117299, 313.968, -140.274, 11987, -11582;
5511, 86.132914, 313.968, -139.712, 11987, -11582;
5512, 86.148532, 313.968, -139.148, 11987, -11582;
5513, 86.164167, 313.968, -138.588, 11987, -11582;
5514, 86.179771, 313.968, -138.026, 11987, -11582;
5515, 86.195399, 313.968, -137.463, 11987, -11582;
5516, 86.211002, 313.968, -136.901, 11987, -11582;
5517, 86.226625, 313.968, -136.339, 11987, -11582;
5518, 86.242251, 313.968, -135.776, 11987, -11582;
5519, 86.257873, 313.968, -135.215, 11987, -11582;
5520, 86.273500, 313.968, -134.652, 11987, -11582;
5521, 86.289324, 313.968, -134.090, 11987, -11582;
5522, 86.304680, 313.968, -133.519, 11987, -11582;
5523, 86.320559, 313.968, -132.969, 11987, -11582;
5524, 86.335946, 313.968, -132.395, 11987, -11582;
5525, 86.351828, 313.968, -131.841, 11987, -11582;
5526, 86.367179, 313.968, -131.270, 11987, -11582;
5527, 86.383063, 313.968, -130.717, 11987, -11582;
5528, 86.398638, 313.968, -130.144, 11987, -11582;
5529, 86.414237, 313.968, -129.584, 11987, -11582;
5530, 86.429887, 313.968, -129.022, 11987, -11582;
5531, 86.445487, 313.968, -128.460, 11987, -11582;
5532, 86.461093, 313.968, -127.897, 11987, -11582;
5533, 86.476720, 313.968, -127.335, 11987, -11582;
5534, 86.492354, 313.968, -126.773, 11987, -11582;
5535, 86.507941, 313.968, -126.211, 11987, -11582;
5536, 86.523577, 313.968, -125.649, 11987, -11582;
5537, 86.539196, 313.968, -125.086, 11987, -11582;
5538, 86.554824, 313.968, -124.524, 11987, -11582;
5539, 86.570418, 313.968, -123.962, 11987, -11582;
5540, 86.586040, 313.968, -123.400, 11987, -11582;
5541, 86.601644, 313.968, -122.838, 11987, -11582;
5542, 86.617278, 313.968, -122.275, 11987, -11582;
5543, 86.632874, 313.968, -121.714, 11987, -11582;
5544, 86.648482, 313.968, -121.149, 11987, -11582;
5545, 86.664127, 313.968, -120.590, 11987, -11582;
5546, 86.679753, 313.968, -120.027, 11987, -11582;
5547, 86.695369, 313.968, -119.465, 11987, -11582;
5548, 86.710999, 313.968, -118.903, 11987, -11582;
5549, 86.726643, 313.968, -118.341, 11987, -11582;
5550, 86.742238, 313.968, -117.778, 11987, -11582;
5551, 86.757872, 313.968, -117.216, 11987, -11582;
5552, 86.773499, 313.968, -116.654, 11987, -11582;
5553, 86.789238, 313.968, -116.087, 11987, -11582;
5554, 86.804853, 313.968, -115.524, 11987, -11582;
5555, 86.820510, 313.968, -114.963, 11987, -11582;
5556, 86.836097, 313.968, -114.400, 11987, -11582;
5557, 86.851735, 313.968, -113.839, 11987, -11582;
5558, 86.867362, 313.968, -113.272, 11987, -11582;
5559, 86.882952, 313.968, -112.714, 11987, -11582;
5560, 86.898556, 313.968, -112.150, 11987, -11582;
5561, 86.914181, 313.968, -111.590, 11987, -11582;
5562, 86.929803, 313.968, -111.027, 11987, -11582;
5563, 86.945443, 313.968, -110.465, 11987, -11582;
5564, 86.961043, 313.968, -109.899, 11987, -11582;
5565, 86.976654, 313.968, -109.341, 11987, -11582;
5566, 86.992264, 313.968, -108.779, 11987, -11582;
5567, 87.007882, 313.968, -108.217, 11987, -11582;
5568, 87.023512, 313.968, -107.654, 11987, -11582;
5569, 87.039124, 313.968, -107.092, 11987, -11582;
5570, 87.054756, 313.968, -106.526, 11987, -11582;
5571, 87.070357, 313.968, -105.964, 11987, -11582;
5572, 87.085979, 313.968, -105.402, 11987, -11582;
5573, 87.101606, 313.968, -104.840, 11987, -11582;
5574, 87.117257, 313.968, -104.278, 11987, -11582;
5575, 87.132900, 313.968, -103.714, 11987, -11582;
5576, 87.148487, 313.968, -103.151, 11987, -11582;
5577, 87.164117, 313.968, -102.580, 11987, -11582;
5578, 87.179764, 313.968, -102.029, 11987, -11582;
5579, 87.195347, 313.968, -101.458, 11987, -11582;
5580, 87.210973, 313.968, -100.899, 11987, -11582;
5581, 87.226740, 313.968, -100.337, 11987, -11582;
5582, 87.242360, 313.968, -99.774, 11987, -11582;
5583, 87.257987, 313.968, -99.213, 11987, -11582;
5584, 87.273612, 313.968, -98.646, 11987, -11582;
5585, 87.289239, 313.968, -98.088, 11987, -11582;
5586, 87.304835, 313.968, -97.522, 11987, -11582;
5587, 87.320450, 313.968, -96.960, 11987, -11582;
5588, 87.336065, 313.968, -96.398, 11987, -11582;
5589, 87.351668, 313.968, -95.840, 11987, -11582;
5590, 87.367299, 313.968, -95.277, 11987, -11582;
5591, 87.382911, 313.968, -94.712, 11987, -11582;
5592, 87.398537, 313.968, -94.146, 11987, -11582;
5593, 87.414158, 313.968, -93.587, 11987, -11582;
5594, 87.429764, 313.968, -93.025, 11987, -11582;
5595, 87.445392, 313.968, -92.463, 11987, -11582;
5596, 87.460996, 313.968, -91.904, 11987, -11582;
5597, 87.476618, 313.968, -91.342, 11987, -11582;
5598, 87.492242, 313.968, -90.776, 11987, -11582;
5599, 87.507877, 313.968, -90.214, 11987, -11582;
5600, 87.523482, 313.968, -89.651, 11987, -11582;
5601, 87.539132, 313.968, -89.089, 11987, -11582;
5602, 87.554757, 313.968, -88.527, 11987, -11582;
5603, 87.570352, 313.968, -87.965, 11987, -11582;
5604, 87.585986, 313.968, -87.403, 11987, -11582;
5605, 87.601624, 313.968, -86.841, 11987, -11582;
5606, 87.617244, 313.968, -86.278, 11987, -11582;
5607, 87.632999, 313.968, -85.712, 11987, -11582;
5608, 87.648624, 313.968, -85.148, 11987, -11582;
5609, 87.664232, 313.968, -84.588, 11987, -11582;
5610, 87.679912, 313.968, -84.026, 11987, -11582;
5611, 87.695484, 313.968, -83.460, 11987, -11582;
5612, 87.711137, 313.968, -82.901, 11987, -11582;
5613, 87.726680, 313.968, -82.336, 11987, -11582;
5614, 87.742368, 313.968, -81.777, 11987, -11582;
5615, 87.757899, 313.968, -81.211, 11987, -11582;
5616, 87.773602, 313.968, -80.653, 11987, -11582;
5617, 87.789146, 313.968, -80.087, 11987, -11582;
5618, 87.804823, 313.968, -79.528, 11987, -11582;
5619, 87.820365, 313.968, -78.962, 11987, -11582;
5620, 87.836057, 313.968, -78.404, 11987, -11582;
5621, 87.851608, 313.968, -77.838, 11987, -11582;
5622, 87.867302, 313.968, -77.280, 11987, -11582;
5623, 87.882857, 313.968, -76.714, 11987, -11582;
5624, 87.898546, 313.968, -76.153, 11987, -11582;
5625, 87.914073, 313.968, -75.590, 11987, -11582;
5626, 87.929760, 313.968, -75.036, 11987, -11582;
5627, 87.945345, 313.968, -74.465, 11987, -11582;
5628, 87.960972, 313.968, -73.909, 11987, -11582;
5629, 87.976595, 313.968, -73.347, 11987, -11582;
5630, 87.992229, 313.968, -72.784, 11987, -11582;
5631, 88.007853, 313.968, -72.216, 11987, -11582;
5632, 88.023470, 313.968, -71.654, 11987, -11582;
5633, 88.039227, 313.968, -71.092, 11987, -11582;
5634, 88.054868, 313.968, -70.529, 11987, -11582;
5635, 88.070524, 313.968, -69.967, 11987, -11582;
5636, 88.086116, 313.968, -69.402, 11987, -11582;
5637, 88.101725, 313.968, -68.840, 11987, -11582;
5638, 88.117362, 313.968, -68.278, 11987, -11582;
5639, 88.132968, 313.968, -67.715, 11987, -11582;
5640, 88.148575, 313.968, -67.152, 11987, -11582;
5641, 88.164200, 313.968, -66.591, 11987, -11582;
5642, 88.179825, 313.968, -66.029, 11987, -11582;
5643, 88.195427, 313.968, -65.467, 11987, -11582;
5644, 88.211052, 313.968, -64.905, 11987, -11582;
5645, 88.226675, 313.968, -64.342, 11987, -11582;
5646, 88.242285, 313.968, -63.780, 11987, -11582;
5647, 88.257901, 313.968, -63.218, 11987, -11582;
5648, 88.273517, 313.968, -62.655, 11987, -11582;
5649, 88.289134, 313.968, -62.094, 11987, -11582;
5650, 88.304753, 313.968, -61.531, 11987, -11582;
5651, 88.320368, 313.968, -60.969, 11987, -11582;
5652, 88.335967, 313.968, -60.407, 11987, -11582;
5653, 88.351613, 313.968, -59.845, 11987, -11582;
5654, 88.367231, 313.968, -59.283, 11987, -11582;
5655, 88.382843, 313.968, -58.721, 11987, -11582;
5656, 88.398471, 313.968, -58.158, 11987, -11582;
5657, 88.414104, 313.968, -57.596, 11987, -11582;
5658, 88.429724, 313.968, -57.034, 11987, -11582;
5659, 88.445469, 313.968, -56.472, 11987, -11582;
5660, 88.461087, 313.968, -55.904, 11987, -11582;
5661, 88.476738, 313.968, -55.342, 11987, -11582;
5662, 88.492365, 313.968, -54.777, 11987, -11582;
5663, 88.507960, 313.968, -54.215, 11987, -11582;
5664, 88.523592, 313.968, -53.656, 11987, -11582;
5665, 88.539226, 313.968, -53.090, 11987, -11582;
5666, 88.554835, 313.968, -52.528, 11987, -11582;
5667, 88.570438, 313.968, -51.966, 11987, -11582;
5668, 88.586056, 313.968, -51.404, 11987, -11582;
5669, 88.601682, 313.968, -50.842, 11987, -11582;
5670, 88.617298, 313.968, -50.280, 11987, -11582;
5671, 88.632923, 313.968, -49.717, 11987, -11582;
5672, 88.648531, 313.968, -49.154, 11987, -11582;
5673, 88.664151, 313.968, -48.593, 11987, -11582;
5674, 88.679795, 313.968, -48.031, 11987, -11582;
5675, 88.695377, 313.968, -47.467, 11987, -11582;
5676, 88.710995, 313.968, -46.906, 11987, -11582;
