Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5339, 83.433517, 95.587, 123.108, 13747, -11125;
5340, 83.449118, 95.587, 123.669, 13747, -11125;
5341, 83.464885, 95.587, 124.232, 13747, -11125;
5342, 83.480585, 95.587, 124.794, 13747, -11125;
5343, 83.496142, 95.587, 125.359, 13747, -11125;
5344, 83.511740, 95.587, 125.920, 13747, -11125;
5345, 83.527391, 95.587, 126.481, 13747, -11125;
5346, 83.543202, 95.587, 127.045, 13747, -11125;
5347, 83.558600, 95.587, 127.614, 13747, -11125;
5348, 83.574276, 95.587, 128.170, 13747, -11125;
5349, 83.589809, 95.587, 128.733, 13747, -11125;
5350, 83.605508, 95.587, 129.291, 13747, -11125;
5351, 83.621123, 95.587, 129.857, 13747, -11125;
5352, 83.636728, 95.587, 130.418, 13747, -11125;
5353, 83.652272, 95.587, 130.981, 13747, -11125;
5354, 83.667972, 95.587, 131.540, 13747, -11125;
5355, 83.683587, 95.587, 132.106, 13747, -11125;
5356, 83.699148, 95.587, 132.668, 13747, -11125;
5357, 83.714839, 95.587, 133.230, 13747, -11125;
5358, 83.730350, 95.587, 133.791, 13747, -11125;
5359, 83.746062, 95.587, 134.351, 13747, -11125;
5360, 83.761657, 95.587, 134.916, 13747, -11125;
5361, 83.777238, 95.587, 135.479, 13747, -11125;
5362, 83.792886, 95.587, 136.041, 13747, -11125;
5363, 83.808460, 95.587, 136.603, 13747, -11125;
5364, 83.824279, 95.587, 137.164, 13747, -11125;
5365, 83.839892, 95.587, 137.732, 13747, -11125;
5366, 83.855502, 95.587, 138.294, 13747, -11125;
5367, 83.870985, 95.587, 138.860, 13747, -11125;
5368, 83.886725, 95.587, 139.414, 13747, -11125;
5369, 83.902379, 95.587, 139.981, 13747, -11125;
5370, 83.917994, 95.587, 140.543, 13747, -11125;
5371, 83.933604, 95.587, 141.105, 13747, -11125;
5372, 83.949239, 95.587, 141.667, 13747, -11125;
5373, 83.964877, 95.587, 142.233, 13747, -11125;
5374, 83.980536, 95.587, 142.795, 13747, -11125;
5375, 83.996089, 95.587, 143.357, 13747, -11125;
5376, 84.011705, 95.587, 143.919, 13747, -11125;
5377, 84.027336, 95.587, 144.481, 13747, -11125;
5378, 84.042971, 95.587, 145.043, 13747, -11125;
5379, 84.058573, 95.587, 145.606, 13747, -11125;
5380, 84.074167, 95.587, 146.169, 13747, -11125;
5381, 84.089804, 95.587, 146.731, 13747, -11125;
5382, 84.105422, 95.587, 147.292, 13747, -11125;
5383, 84.121047, 95.587, 147.855, 13747, -11125;
5384, 84.136669, 95.587, 148.416, 13747, -11125;
5385, 84.152275, 95.587, 148.979, 13747, -11125;
5386, 84.167903, 95.587, 149.541, 13747, -11125;
5387, 84.183510, 95.587, 150.103, 13747, -11125;
5388, 84.199097, 95.587, 150.665, 13747, -11125;
5389, 84.214718, 95.587, 151.228, 13747, -11125;
5390, 84.230345, 95.587, 151.789, 13747, -11125;
5391, 84.245970, 95.587, 152.351, 13747, -11125;
5392, 84.261622, 95.587, 152.914, 13747, -11125;
5393, 84.277240, 95.587, 153.483, 13747, -11125;
5394, 84.292862, 95.587, 154.044, 13747, -11125;
5395, 84.308631, 95.587, 154.606, 13747, -11125;
5396, 84.324239, 95.587, 155.171, 13747, -11125;
5397, 84.339864, 95.587, 155.731, 13747, -11125;
5398, 84.355468, 95.587, 156.293, 13747, -11125;
5399, 84.371100, 95.587, 156.856, 13747, -11125;
5400, 84.386708, 95.587, 157.420, 13747, -11125;
5401, 84.402334, 95.587, 157.979, 13747, -11125;
5402, 84.417962, 95.587, 158.545, 13747, -11125;
5403, 84.433564, 95.587, 159.107, 13747, -11125;
5404, 84.449209, 95.587, 159.669, 13747, -11125;
5405, 84.464843, 95.587, 160.232, 13747, -11125;
5406, 84.480452, 95.587, 160.793, 13747, -11125;
5407, 84.496062, 95.587, 161.356, 13747, -11125;
5408, 84.511682, 95.587, 161.917, 13747, -11125;
5409, 84.527269, 95.587, 162.480, 13747, -11125;
5410, 84.542896, 95.587, 163.042, 13747, -11125;
5411, 84.558512, 95.587, 163.605, 13747, -11125;
5412, 84.574131, 95.587, 164.167, 13747, -11125;
5413, 84.589746, 95.587, 164.730, 13747, -11125;
5414, 84.605352, 95.587, 165.290, 13747, -11125;
5415, 84.620965, 95.587, 165.853, 13747, -11125;
5416, 84.636612, 95.587, 166.415, 13747, -11125;
5417, 84.652238, 95.587, 166.977, 13747, -11125;
5418, 84.667862, 95.587, 167.540, 13747, -11125;
5419, 84.683478, 95.587, 168.101, 13747, -11125;
5420, 84.699237, 95.587, 168.663, 13747, -11125;
5421, 84.714863, 95.587, 169.231, 13747, -11125;
5422, 84.730504, 95.587, 169.792, 13747, -11125;
5423, 84.746068, 95.587, 170.356, 13747, -11125;
5424, 84.761713, 95.587, 170.918, 13747, -11125;
5425, 84.777365, 95.587, 171.480, 13747, -11125;
5426, 84.792974, 95.587, 172.044, 13747, -11125;
5427, 84.808581, 95.587, 172.607, 13747, -11125;
5428, 84.824205, 95.587, 173.166, 13747, -11125;
5429, 84.839822, 95.587, 173.732, 13747, -11125;
5430, 84.855476, 95.587, 174.294, 13747, -11125;
5431, 84.871075, 95.587, 174.856, 13747, -11125;
5432, 84.886676, 95.587, 175.418, 13747, -11125;
5433, 84.902304, 95.587, 175.980, 13747, -11125;
5434, 84.917953, 95.587, 176.542, 13747, -11125;
5435, 84.933561, 95.587, 177.105, 13747, -11125;
5436, 84.949138, 95.587, 177.667, 13747, -11125;
5437, 84.964746, 95.587, 178.229, 13747, -11125;
5438, 84.980366, 95.587, 178.790, 13747, -11125;
5439, 84.996002, 95.587, 179.353, 13747, -11125;
5440, 85.011626, 95.587, 179.917, 13747, -11125;
5441, 85.027222, 95.587, 180.478, 13747, -11125;
5442, 85.042883, 95.587, 181.040, 13747, -11125;
5443, 85.058490, 95.587, 181.611, 13747, -11125;
5444, 85.074094, 95.587, 182.164, 13747, -11125;
5445, 85.089711, 95.587, 182.726, 13747, -11125;
5446, 85.105308, 95.587, 183.288, 13747, -11125;
5447, 85.120957, 95.587, 183.850, 13747, -11125;
5448, 85.136743, 95.587, 184.413, 13747, -11125;
5449, 85.152343, 95.587, 184.981, 13747, -11125;
5450, 85.167823, 95.587, 185.543, 13747, -11125;
5451, 85.183566, 95.587, 186.099, 13747, -11125;
5452, 85.199201, 95.587, 186.667, 13747, -11125;
5453, 85.214815, 95.587, 187.230, 13747, -11125;
5454, 85.230421, 95.587, 187.791, 13747, -11125;
5455, 85.246081, 95.587, 188.354, 13747, -11125;
5456, 85.261714, 95.587, 188.919, 13747, -11125;
5457, 85.277350, 95.587, 189.481, 13747, -11125;
5458, 85.292933, 95.587, 190.043, 13747, -11125;
5459, 85.308526, 95.587, 190.605, 13747, -11125;
5460, 85.324166, 95.587, 191.167, 13747, -11125;
5461, 85.339793, 95.587, 191.731, 13747, -11125;
5462, 85.355388, 95.587, 192.292, 13747, -11125;
5463, 85.370981, 95.587, 192.854, 13747, -11125;
5464, 85.386597, 95.587, 193.413, 13747, -11125;
5465, 85.402277, 95.587, 193.975, 13747, -11125;
5466, 85.417856, 95.587, 194.541, 13747, -11125;
5467, 85.433461, 95.587, 195.104, 13747, -11125;
5468, 85.449079, 95.587, 195.666, 13747, -11125;
5469, 85.464686, 95.587, 196.228, 13747, -11125;
5470, 85.480355, 95.587, 196.789, 13747, -11125;
5471, 85.495937, 95.587, 197.351, 13747, -11125;
5472, 85.511592, 95.587, 197.913, 13747, -11125;
5473, 85.527182, 95.587, 198.476, 13747, -11125;
5474, 85.542806, 95.587, 199.039, 13747, -11125;
5475, 85.558451, 95.587, 199.600, 13747, -11125;
5476, 85.574079, 95.587, 200.167, 13747, -11125;
5477, 85.589674, 95.587, 200.724, 13747, -11125;
5478, 85.605416, 95.587, 201.286, 13747, -11125;
5479, 85.621075, 95.587, 201.854, 13747, -11125;
5480, 85.636702, 95.587, 202.417, 13747, -11125;
5481, 85.652301, 95.587, 202.981, 13747, -11125;
5482, 85.667926, 95.587, 203.540, 13747, -11125;
5483, 85.683575, 95.587, 204.105, 13747, -11125;
5484, 85.699190, 95.587, 204.667, 13747, -11125;
5485, 85.714768, 95.587, 205.231, 13747, -11125;
5486, 85.730390, 95.587, 205.793, 13747, -11125;
5487, 85.746038, 95.587, 206.354, 13747, -11125;
5488, 85.761645, 95.587, 206.917, 13747, -11125;
5489, 85.777263, 95.587, 207.478, 13747, -11125;
5490, 85.792853, 95.587, 208.040, 13747, -11125;
5491, 85.808463, 95.587, 208.603, 13747, -11125;
5492, 85.824111, 95.587, 209.165, 13747, -11125;
5493, 85.839705, 95.587, 209.727, 13747, -11125;
5494, 85.855324, 95.587, 210.286, 13747, -11125;
5495, 85.870927, 95.587, 210.851, 13747, -11125;
5496, 85.886553, 95.587, 211.414, 13747, -11125;
5497, 85.902209, 95.587, 211.975, 13747, -11125;
5498, 85.917842, 95.587, 212.539, 13747, -11125;
5499, 85.933424, 95.587, 213.101, 13747, -11125;
5500, 85.949053, 95.587, 213.664, 13747, -11125;
5501, 85.964850, 95.587, 214.225, 13747, -11125;
5502, 85.980283, 95.587, 214.793, 13747, -11125;
5503, 85.996093, 95.587, 215.349, 13747, -11125;
5504, 86.011693, 95.587, 215.917, 13747, -11125;
5505, 86.027166, 95.587, 216.480, 13747, -11125;
5506, 86.042974, 95.587, 217.037, 13747, -11125;
5507, 86.058588, 95.587, 217.607, 13747, -11125;
5508, 86.074171, 95.587, 218.169, 13747, -11125;
5509, 86.089790, 95.587, 218.727, 13747, -11125;
5510, 86.105445, 95.587, 219.294, 13747, -11125;
5511, 86.121057, 95.587, 219.855, 13747, -11125;
5512, 86.136662, 95.587, 220.417, 13747, -11125;
5513, 86.152292, 95.587, 220.979, 13747, -11125;
5514, 86.167905, 95.587, 221.541, 13747, -11125;
5515, 86.183530, 95.587, 222.103, 13747, -11125;
5516, 86.199115, 95.587, 222.667, 13747, -11125;
5517, 86.214725, 95.587, 223.230, 13747, -11125;
5518, 86.230344, 95.587, 223.790, 13747, -11125;
5519, 86.245968, 95.587, 224.352, 13747, -11125;
5520, 86.261598, 95.587, 224.914, 13747, -11125;
5521, 86.277197, 95.587, 225.476, 13747, -11125;
5522, 86.292808, 95.587, 226.039, 13747, -11125;
5523, 86.308443, 95.587, 226.601, 13747, -11125;
5524, 86.324096, 95.587, 227.163, 13747, -11125;
5525, 86.339677, 95.587, 227.725, 13747, -11125;
5526, 86.355300, 95.587, 228.287, 13747, -11125;
5527, 86.370929, 95.587, 228.849, 13747, -11125;
5528, 86.386720, 95.587, 229.412, 13747, -11125;
5529, 86.402177, 95.587, 229.980, 13747, -11125;
5530, 86.417792, 95.587, 230.538, 13747, -11125;
5531, 86.433418, 95.587, 231.099, 13747, -11125;
5532, 86.449189, 95.587, 231.666, 13747, -11125;
5533, 86.464839, 95.587, 232.228, 13747, -11125;
5534, 86.480438, 95.587, 232.794, 13747, -11125;
5535, 86.496046, 95.587, 233.356, 13747, -11125;
5536, 86.511698, 95.587, 233.918, 13747, -11125;
5537, 86.527325, 95.587, 234.481, 13747, -11125;
5538, 86.542957, 95.587, 235.042, 13747, -11125;
5539, 86.558525, 95.587, 235.604, 13747, -11125;
5540, 86.574150, 95.587, 236.166, 13747, -11125;
5541, 86.589797, 95.587, 236.729, 13747, -11125;
5542, 86.605398, 95.587, 237.292, 13747, -11125;
5543, 86.621011, 95.587, 237.853, 13747, -11125;
5544, 86.636606, 95.587, 238.415, 13747, -11125;
5545, 86.652213, 95.587, 238.977, 13747, -11125;
5546, 86.667884, 95.587, 239.539, 13747, -11125;
5547, 86.683474, 95.587, 240.102, 13747, -11125;
5548, 86.699078, 95.587, 240.665, 13747, -11125;
5549, 86.714695, 95.587, 241.227, 13747, -11125;
5550, 86.730300, 95.587, 241.788, 13747, -11125;
5551, 86.745937, 95.587, 242.350, 13747, -11125;
5552, 86.761570, 95.587, 242.914, 13747, -11125;
5553, 86.777154, 95.587, 243.476, 13747, -11125;
5554, 86.792801, 95.587, 244.037, 13747, -11125;
5555, 86.808599, 95.587, 244.600, 13747, -11125;
5556, 86.824051, 95.587, 245.170, 13747, -11125;
5557, 86.839648, 95.587, 245.729, 13747, -11125;
5558, 86.855285, 95.587, 246.291, 13747, -11125;
5559, 86.871079, 95.587, 246.853, 13747, -11125;
5560, 86.886701, 95.587, 247.420, 13747, -11125;
5561, 86.902356, 95.587, 247.982, 13747, -11125;
5562, 86.917753, 95.587, 248.543, 13747, -11125;
5563, 86.933542, 95.587, 249.102, 13747, -11125;
5564, 86.949232, 95.587, 249.667, 13747, -11125;
5565, 86.964808, 95.587, 250.236, 13747, -11125;
5566, 86.980372, 95.587, 250.792, 13747, -11125;
5567, 86.996050, 95.587, 251.352, 13747, -11125;
5568, 87.011613, 95.587, 251.916, 13747, -11125;
5569, 87.027432, 95.587, 252.478, 13747, -11125;
5570, 87.042820, 95.587, 253.046, 13747, -11125;
5571, 87.058512, 95.587, 253.599, 13747, -11125;
5572, 87.074065, 95.587, 254.165, 13747, -11125;
5573, 87.089894, 95.587, 254.728, 13747, -11125;
5574, 87.105316, 95.587, 255.295, 13747, -11125;
5575, 87.120980, 95.587, 255.851, 13747, -11125;
5576, 87.136541, 95.587, 256.413, 13747, -11125;
5577, 87.152233, 95.587, 256.975, 13747, -11125;
5578, 87.167782, 95.587, 257.543, 13747, -11125;
5579, 87.183608, 95.587, 258.100, 13747, -11125;
5580, 87.199007, 95.587, 258.667, 13747, -11125;
5581, 87.214820, 95.587, 259.224, 13747, -11125;
5582, 87.230427, 95.587, 259.792, 13747, -11125;
5583, 87.246057, 95.587, 260.354, 13747, -11125;
5584, 87.261534, 95.587, 260.916, 13747, -11125;
5585, 87.277289, 95.587, 261.474, 13747, -11125;
5586, 87.292942, 95.587, 262.041, 13747, -11125;
5587, 87.308550, 95.587, 262.606, 13747, -11125;
5588, 87.324157, 95.587, 263.168, 13747, -11125;
5589, 87.339778, 95.587, 263.730, 13747, -11125;
5590, 87.355433, 95.587, 264.292, 13747, -11125;
5591, 87.371074, 95.587, 264.855, 13747, -11125;
5592, 87.386641, 95.587, -94.578, 13747, -11125;
5593, 87.402261, 95.587, -94.021, 13747, -11125;
5594, 87.417897, 95.587, -93.459, 13747, -11125;
5595, 87.433519, 95.587, -92.896, 13747, -11125;
5596, 87.449152, 95.478, -92.335, 13746, -11125;
5597, 87.464745, 95.478, -91.772, 13746, -11125;
5598, 87.480363, 95.478, -91.210, 13746, -11125;
5599, 87.495947, 95.478, -90.647, 13746, -11125;
5600, 87.511605, 95.478, -90.085, 13746, -11125;
5601, 87.527170, 95.478, -89.524, 13746, -11125;
5602, 87.542806, 95.478, -88.962, 13746, -11125;
5603, 87.558411, 95.478, -88.400, 13746, -11125;
5604, 87.574065, 95.478, -87.837, 13746, -11125;
5605, 87.589702, 95.478, -87.274, 13746, -11125;
5606, 87.605282, 95.478, -86.707, 13746, -11125;
5607, 87.620883, 95.478, -86.151, 13746, -11125;
5608, 87.636513, 95.478, -85.589, 13746, -11125;
5609, 87.652159, 95.478, -85.027, 13746, -11125;
5610, 87.667770, 95.478, -84.464, 13746, -11125;
5611, 87.683549, 95.478, -83.892, 13746, -11125;
5612, 87.699150, 95.478, -83.334, 13746, -11125;
5613, 87.714790, 95.478, -82.772, 13746, -11125;
5614, 87.730412, 95.478, -82.210, 13746, -11125;
5615, 87.746016, 95.478, -81.644, 13746, -11125;
5616, 87.761637, 95.478, -81.085, 13746, -11125;
5617, 87.777291, 95.478, -80.522, 13746, -11125;
5618, 87.792906, 95.478, -79.958, 13746, -11125;
5619, 87.808515, 95.478, -79.395, 13746, -11125;
5620, 87.824129, 95.478, -78.834, 13746, -11125;
5621, 87.839774, 95.478, -78.271, 13746, -11125;
5622, 87.855356, 95.478, -77.709, 13746, -11125;
5623, 87.870995, 95.478, -77.146, 13746, -11125;
5624, 87.886611, 95.478, -76.584, 13746, -11125;
5625, 87.902235, 95.478, -76.023, 13746, -11125;
5626, 87.917824, 95.478, -75.460, 13746, -11125;
5627, 87.933441, 95.478, -74.898, 13746, -11125;
5628, 87.949059, 95.478, -74.336, 13746, -11125;
5629, 87.964709, 95.478, -73.772, 13746, -11125;
5630, 87.980324, 95.478, -73.211, 13746, -11125;
5631, 87.995895, 95.478, -72.650, 13746, -11125;
5632, 88.011550, 95.478, -72.088, 13746, -11125;
5633, 88.027181, 95.478, -71.524, 13746, -11125;
5634, 88.042792, 95.478, -70.958, 13746, -11125;
5635, 88.058393, 95.478, -70.400, 13746, -11125;
5636, 88.074027, 95.478, -69.837, 13746, -11125;
5637, 88.089788, 95.478, -69.275, 13746, -11125;
5638, 88.105414, 95.478, -68.710, 13746, -11125;
5639, 88.121024, 95.478, -68.147, 13746, -11125;
5640, 88.136625, 95.478, -67.585, 13746, -11125;
5641, 88.152287, 95.478, -67.022, 13746, -11125;
5642, 88.167931, 95.478, -66.458, 13746, -11125;
5643, 88.183511, 95.478, -65.896, 13746, -11125;
5644, 88.199128, 95.478, -65.334, 13746, -11125;
5645, 88.214743, 95.478, -64.774, 13746, -11125;
5646, 88.230398, 95.478, -64.209, 13746, -11125;
5647, 88.246020, 95.478, -63.646, 13746, -11125;
5648, 88.261634, 95.478, -63.084, 13746, -11125;
5649, 88.277209, 95.478, -62.523, 13746, -11125;
5650, 88.292881, 95.478, -61.961, 13746, -11125;
5651, 88.308465, 95.478, -61.398, 13746, -11125;
5652, 88.324076, 95.478, -60.836, 13746, -11125;
5653, 88.339681, 95.478, -60.274, 13746, -11125;
5654, 88.355338, 95.478, -59.712, 13746, -11125;
5655, 88.370942, 95.478, -59.149, 13746, -11125;
5656, 88.386552, 95.478, -58.588, 13746, -11125;
5657, 88.402135, 95.478, -58.025, 13746, -11125;
5658, 88.417774, 95.478, -57.463, 13746, -11125;
5659, 88.433391, 95.478, -56.901, 13746, -11125;
5660, 88.449027, 95.478, -56.339, 13746, -11125;
5661, 88.464635, 95.478, -55.774, 13746, -11125;
5662, 88.480232, 95.478, -55.214, 13746, -11125;
5663, 88.495854, 95.478, -54.652, 13746, -11125;
5664, 88.511481, 95.478, -54.090, 13746, -11125;
5665, 88.527105, 95.478, -53.528, 13746, -11125;
5666, 88.542883, 95.478, -52.966, 13746, -11125;
5667, 88.558360, 95.478, -52.397, 13746, -11125;
5668, 88.573975, 95.478, -51.835, 13746, -11125;
5669, 88.589727, 95.478, -51.273, 13746, -11125;
5670, 88.605386, 95.478, -50.711, 13746, -11125;
5671, 88.621005, 95.478, -50.146, 13746, -11125;
5672, 88.636618, 95.478, -49.584, 13746, -11125;
5673, 88.652231, 95.478, -49.021, 13746, -11125;
5674, 88.667869, 95.478, -48.459, 13746, -11125;
5675, 88.683485, 95.478, -47.898, 13746, -11125;
5676, 88.699080, 95.478, -47.335, 13746, -11125;
5677, 88.714679, 95.478, -46.773, 13746, -11125;
5678, 88.730300, 95.478, -46.211, 13746, -11125;
5679, 88.745952, 95.478, -45.648, 13746, -11125;
5680, 88.761566, 95.478, -45.085, 13746, -11125;
5681, 88.777150, 95.478, -44.524, 13746, -11125;
5682, 88.792768, 95.478, -43.962, 13746, -11125;
5683, 88.808391, 95.478, -43.400, 13746, -11125;
5684, 88.824039, 95.478, -42.838, 13746, -11125;
5685, 88.839656, 95.478, -42.275, 13746, -11125;
5686, 88.855240, 95.478, -41.713, 13746, -11125;
5687, 88.870863, 95.478, -41.152, 13746, -11125;
5688, 88.886522, 95.478, -40.589, 13746, -11125;
5689, 88.902134, 95.478, -40.027, 13746, -11125;
5690, 88.917744, 95.478, -39.465, 13746, -11125;
5691, 88.933379, 95.478, -38.903, 13746, -11125;
5692, 88.949145, 95.478, -38.339, 13746, -11125;
5693, 88.964751, 95.478, -37.773, 13746, -11125;
5694, 88.980366, 95.478, -37.211, 13746, -11125;
5695, 88.995975, 95.478, -36.649, 13746, -11125;
5696, 89.011627, 95.478, -36.087, 13746, -11125;
5697, 89.027261, 95.478, -35.524, 13746, -11125;
5698, 89.042854, 95.478, -34.958, 13746, -11125;
5699, 89.058470, 95.478, -34.400, 13746, -11125;
5700, 89.074096, 95.478, -33.835, 13746, -11125;
5701, 89.089730, 95.478, -33.272, 13746, -11125;
5702, 89.105375, 95.478, -32.710, 13746, -11125;
5703, 89.120968, 95.478, -32.149, 13746, -11125;
5704, 89.136574, 95.478, -31.586, 13746, -11125;
5705, 89.152188, 95.478, -31.024, 13746, -11125;
5706, 89.167821, 95.478, -30.462, 13746, -11125;
5707, 89.183400, 95.478, -29.900, 13746, -11125;
5708, 89.199028, 95.478, -29.338, 13746, -11125;
5709, 89.214665, 95.478, -28.775, 13746, -11125;
5710, 89.230269, 95.478, -28.213, 13746, -11125;
5711, 89.245857, 95.478, -27.650, 13746, -11125;
5712, 89.261494, 95.478, -27.089, 13746, -11125;
5713, 89.277095, 95.478, -26.527, 13746, -11125;
5714, 89.292721, 95.478, -25.965, 13746, -11125;
5715, 89.308331, 95.478, -25.403, 13746, -11125;
5716, 89.323968, 95.478, -24.840, 13746, -11125;
5717, 89.339596, 95.478, -24.278, 13746, -11125;
5718, 89.355393, 95.478, -23.715, 13746, -11125;
5719, 89.370812, 95.478, -23.148, 13746, -11125;
5720, 89.386653, 95.478, -22.592, 13746, -11125;
5721, 89.402259, 95.478, -22.021, 13746, -11125;
5722, 89.417871, 95.478, -21.457, 13746, -11125;
5723, 89.433322, 95.478, -20.895, 13746, -11125;
5724, 89.449127, 95.478, -20.342, 13746, -11125;
5725, 89.464748, 95.478, -19.772, 13746, -11125;
5726, 89.480366, 95.478, -19.210, 13746, -11125;
5727, 89.495990, 95.478, -18.648, 13746, -11125;
5728, 89.511594, 95.478, -18.085, 13746, -11125;
5729, 89.527245, 95.478, -17.521, 13746, -11125;
5730, 89.542846, 95.478, -16.960, 13746, -11125;
5731, 89.558467, 95.478, -16.399, 13746, -11125;
5732, 89.574055, 95.478, -15.836, 13746, -11125;
5733, 89.589660, 95.478, -15.274, 13746, -11125;
5734, 89.605314, 95.478, -14.712, 13746, -11125;
5735, 89.620918, 95.478, -14.150, 13746, -11125;
5736, 89.636492, 95.478, -13.587, 13746, -11125;
5737, 89.652119, 95.478, -13.026, 13746, -11125;
5738, 89.667766, 95.478, -12.462, 13746, -11125;
5739, 89.683376, 95.478, -11.901, 13746, -11125;
5740, 89.698976, 95.478, -11.339, 13746, -11125;
5741, 89.714605, 95.478, -10.776, 13746, -11125;
5742, 89.730218, 95.478, -10.214, 13746, -11125;
5743, 89.745869, 95.478, -9.653, 13746, -11125;
5744, 89.761513, 95.478, -9.091, 13746, -11125;
5745, 89.777093, 95.478, -8.523, 13746, -11125;
5746, 89.792720, 95.478, -7.966, 13746, -11125;
5747, 89.808514, 95.478, -7.404, 13746, -11125;
5748, 89.824102, 95.478, -6.833, 13746, -11125;
5749, 89.839722, 95.478, -6.274, 13746, -11125;
5750, 89.855363, 95.478, -5.712, 13746, -11125;
5751, 89.870964, 95.478, -5.147, 13746, -11125;
5752, 89.886599, 95.478, -4.588, 13746, -11125;
5753, 89.902227, 95.478, -4.023, 13746, -11125;
5754, 89.917851, 95.478, -3.459, 13746, -11125;
5755, 89.933476, 95.478, -2.898, 13746, -11125;
5756, 89.949088, 95.478, -2.336, 13746, -11125;
5757, 89.964717, 95.478, -1.774, 13746, -11125;
5758, 89.980313, 95.478, -1.212, 13746, -11125;
5759, 89.995950, 95.478, -0.649, 13746, -11125;
5760, 90.011543, 95.478, -0.087, 13746, -11125;
5761, 90.027149, 95.478, 0.476, 13746, -11125;
5762, 90.042809, 95.478, 1.037, 13746, -11125;
5763, 90.058429, 95.478, 1.599, 13746, -11125;
5764, 90.074053, 95.478, 2.168, 13746, -11125;
5765, 90.089617, 95.478, 2.730, 13746, -11125;
5766, 90.105230, 95.478, 3.286, 13746, -11125;
5767, 90.120910, 95.478, 3.848, 13746, -11125;
5768, 90.136470, 95.478, 4.416, 13746, -11125;
5769, 90.152076, 95.478, 4.972, 13746, -11125;
5770, 90.167714, 95.478, 5.534, 13746, -11125;
5771, 90.183366, 95.478, 6.096, 13746, -11125;
5772, 90.199126, 95.478, 6.665, 13746, -11125;
5773, 90.214591, 95.478, 7.228, 13746, -11125;
5774, 90.230211, 95.478, 7.784, 13746, -11125;
5775, 90.245989, 95.478, 8.351, 13746, -11125;
5776, 90.261621, 95.478, 8.913, 13746, -11125;
5777, 90.277241, 95.478, 9.478, 13746, -11125;
5778, 90.292843, 95.478, 10.041, 13746, -11125;
5779, 90.308463, 95.478, 10.601, 13746, -11125;
5780, 90.324168, 95.478, 11.173, 13746, -11125;
5781, 90.339699, 95.478, 11.733, 13746, -11125;
5782, 90.355370, 95.478, 12.289, 13746, -11125;
5783, 90.370912, 95.478, 12.851, 13746, -11125;
5784, 90.386754, 95.478, 13.411, 13746, -11125;
5785, 90.402162, 95.478, 13.982, 13746, -11125;
5786, 90.417978, 95.478, 14.539, 13746, -11125;
5787, 90.433379, 95.478, 15.106, 13746, -11125;
5788, 90.449218, 95.478, 15.663, 13746, -11125;
5789, 90.464673, 95.478, 16.230, 13746, -11125;
5790, 90.480209, 95.478, 16.787, 13746, -11125;
5791, 90.495931, 95.478, 17.346, 13746, -11125;
5792, 90.511476, 95.478, 17.917, 13746, -11125;
5793, 90.527139, 95.478, 18.473, 13746, -11125;
5794, 90.542695, 95.478, 19.035, 13746, -11125;
5795, 90.558360, 95.478, 19.597, 13746, -11125;
5796, 90.573932, 95.478, 20.160, 13746, -11125;
5797, 90.589618, 95.478, 20.722, 13746, -11125;
5798, 90.605235, 95.478, 21.290, 13746, -11125;
5799, 90.620853, 95.478, 21.846, 13746, -11125;
5800, 90.636460, 95.478, 22.414, 13746, -11125;
5801, 90.652221, 95.478, 22.970, 13746, -11125;
5802, 90.667815, 95.478, 23.538, 13746, -11125;
5803, 90.683491, 95.478, 24.100, 13746, -11125;
5804, 90.699100, 95.478, 24.666, 13746, -11125;
5805, 90.714704, 95.478, 25.228, 13746, -11125;
5806, 90.730325, 95.478, 25.787, 13746, -11125;
5807, 90.745947, 95.478, 26.352, 13746, -11125;
5808, 90.761599, 95.478, 26.914, 13746, -11125;
5809, 90.777214, 95.478, 27.476, 13746, -11125;
5810, 90.792818, 95.478, 28.039, 13746, -11125;
5811, 90.808444, 95.478, 28.601, 13746, -11125;
5812, 90.824092, 95.478, 29.163, 13746, -11125;
5813, 90.839684, 95.478, 29.725, 13746, -11125;
5814, 90.855274, 95.478, 30.287, 13746, -11125;
5815, 90.870876, 95.478, 30.849, 13746, -11125;
5816, 90.886560, 95.478, 31.412, 13746, -11125;
5817, 90.902157, 95.478, 31.979, 13746, -11125;
5818, 90.917723, 95.478, 32.536, 13746, -11125;
5819, 90.933347, 95.478, 33.098, 13746, -11125;
5820, 90.948991, 95.478, 33.660, 13746, -11125;
5821, 90.964602, 95.478, 34.224, 13746, -11125;
5822, 90.980207, 95.478, 34.785, 13746, -11125;
5823, 90.995809, 95.478, 35.347, 13746, -11125;
5824, 91.011469, 95.478, 35.909, 13746, -11125;
5825, 91.028073, 95.478, 36.473, 13746, -11125;
5826, 91.042679, 95.478, 37.039, 13746, -11125;
5827, 91.058312, 95.478, 37.596, 13746, -11125;
5828, 91.073939, 95.478, 38.159, 13746, -11125;
5829, 91.089720, 95.478, 38.727, 13746, -11125;
5830, 91.105363, 95.478, 39.288, 13746, -11125;
5831, 91.120947, 95.478, 39.853, 13746, -11125;
5832, 91.136564, 95.478, 40.412, 13746, -11125;
5833, 91.152206, 95.478, 40.974, 13746, -11125;
5834, 91.167825, 95.478, 41.540, 13746, -11125;
5835, 91.183451, 95.478, 42.102, 13746, -11125;
5836, 91.199063, 95.478, 42.664, 13746, -11125;
