Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5694, 89.168768, 95.109, -30.427, 25469, -22649;
5695, 89.184368, 95.109, -29.861, 25469, -22649;
5696, 89.199947, 95.109, -29.298, 25469, -22649;
5697, 89.215585, 95.109, -28.740, 25469, -22649;
5698, 89.231208, 95.109, -28.178, 25469, -22649;
5699, 89.246817, 95.109, -27.612, 25469, -22649;
5700, 89.262452, 95.109, -27.050, 25469, -22649;
5701, 89.278061, 95.109, -26.487, 25469, -22649;
5702, 89.293714, 95.109, -25.925, 25469, -22649;
5703, 89.309320, 95.109, -25.363, 25469, -22649;
5704, 89.324948, 95.109, -24.801, 25469, -22649;
5705, 89.340806, 95.109, -24.238, 25469, -22649;
5706, 89.356148, 95.109, -23.667, 25469, -22649;
5707, 89.372034, 95.109, -23.114, 25469, -22649;
5708, 89.387400, 95.109, -22.543, 25469, -22649;
5709, 89.403426, 95.109, -21.990, 25469, -22649;
5710, 89.418637, 95.109, -21.414, 25469, -22649;
5711, 89.434522, 95.109, -20.866, 25469, -22649;
5712, 89.450100, 95.109, -20.294, 25469, -22649;
5713, 89.465720, 95.109, -19.731, 25469, -22649;
5714, 89.481466, 95.109, -19.170, 25469, -22649;
5715, 89.496937, 95.109, -18.609, 25469, -22649;
5716, 89.512557, 95.109, -18.046, 25469, -22649;
5717, 89.528183, 95.109, -17.484, 25469, -22649;
5718, 89.543803, 95.109, -16.921, 25469, -22649;
5719, 89.559382, 95.109, -16.359, 25469, -22649;
5720, 89.575016, 95.109, -15.797, 25469, -22649;
5721, 89.590625, 95.109, -15.235, 25469, -22649;
5722, 89.606264, 95.109, -14.672, 25469, -22649;
5723, 89.621896, 95.109, -14.110, 25469, -22649;
5724, 89.637481, 95.109, -13.548, 25469, -22649;
5725, 89.653085, 95.109, -12.986, 25469, -22649;
5726, 89.668756, 95.109, -12.424, 25469, -22649;
5727, 89.684324, 95.109, -11.860, 25469, -22649;
5728, 89.699951, 95.109, -11.299, 25469, -22649;
5729, 89.715603, 95.109, -10.736, 25469, -22649;
5730, 89.731389, 95.109, -10.175, 25469, -22649;
5731, 89.746844, 95.109, -9.609, 25469, -22649;
5732, 89.762476, 95.109, -9.046, 25469, -22649;
5733, 89.778085, 95.109, -8.484, 25469, -22649;
5734, 89.793850, 95.109, -7.922, 25469, -22649;
5735, 89.809486, 95.109, -7.360, 25469, -22649;
5736, 89.825100, 95.109, -6.792, 25469, -22649;
5737, 89.840714, 95.109, -6.232, 25469, -22649;
5738, 89.856378, 95.109, -5.657, 25469, -22649;
5739, 89.871989, 95.109, -5.105, 25469, -22649;
5740, 89.887568, 95.109, -4.544, 25469, -22649;
5741, 89.903180, 95.109, -3.983, 25469, -22649;
5742, 89.918796, 95.109, -3.420, 25469, -22649;
5743, 89.934435, 95.109, -2.858, 25469, -22649;
5744, 89.950037, 95.109, -2.296, 25469, -22649;
5745, 89.965648, 95.109, -1.735, 25469, -22649;
5746, 89.981350, 95.109, -1.172, 25469, -22649;
5747, 89.996868, 95.109, -0.610, 25469, -22649;
5748, 90.012514, 95.109, -0.048, 25469, -22649;
5749, 90.028115, 95.109, 0.514, 25469, -22649;
5750, 90.043769, 95.109, 1.077, 25469, -22649;
5751, 90.059380, 95.109, 1.639, 25469, -22649;
5752, 90.075000, 95.109, 2.201, 25469, -22649;
5753, 90.090633, 95.109, 2.763, 25469, -22649;
5754, 90.106259, 95.109, 3.327, 25469, -22649;
5755, 90.122032, 95.109, 3.893, 25469, -22649;
5756, 90.137483, 95.109, 4.456, 25469, -22649;
5757, 90.153092, 95.109, 5.017, 25469, -22649;
5758, 90.168893, 95.109, 5.581, 25469, -22649;
5759, 90.184485, 95.109, 6.142, 25469, -22649;
5760, 90.200104, 95.109, 6.702, 25469, -22649;
5761, 90.215715, 95.109, 7.264, 25469, -22649;
5762, 90.231363, 95.109, 7.826, 25469, -22649;
5763, 90.246982, 95.109, 8.388, 25469, -22649;
5764, 90.262617, 95.109, 8.951, 25469, -22649;
5765, 90.278226, 95.109, 9.513, 25469, -22649;
5766, 90.293834, 95.109, 10.075, 25469, -22649;
5767, 90.309462, 95.109, 10.637, 25469, -22649;
5768, 90.325073, 95.109, 11.200, 25469, -22649;
5769, 90.340664, 95.109, 11.762, 25469, -22649;
5770, 90.356284, 95.109, 12.324, 25469, -22649;
5771, 90.371902, 95.109, 12.886, 25469, -22649;
5772, 90.387526, 95.109, 13.448, 25469, -22649;
5773, 90.403172, 95.109, 14.010, 25469, -22649;
5774, 90.418755, 95.109, 14.573, 25469, -22649;
5775, 90.434377, 95.109, 15.134, 25469, -22649;
5776, 90.450016, 95.109, 15.697, 25469, -22649;
5777, 90.465597, 95.109, 16.259, 25469, -22649;
5778, 90.481213, 95.109, 16.821, 25469, -22649;
5779, 90.496850, 95.109, 17.383, 25469, -22649;
5780, 90.512451, 95.109, 17.946, 25469, -22649;
5781, 90.528089, 95.109, 18.508, 25469, -22649;
5782, 90.543714, 95.109, 19.070, 25469, -22649;
5783, 90.559326, 95.109, 19.632, 25469, -22649;
5784, 90.574951, 95.109, 20.194, 25469, -22649;
5785, 90.590700, 95.109, 20.762, 25469, -22649;
5786, 90.606321, 95.109, 21.324, 25469, -22649;
5787, 90.621959, 95.109, 21.886, 25469, -22649;
5788, 90.637573, 95.109, 22.448, 25469, -22649;
5789, 90.653199, 95.109, 23.010, 25469, -22649;
5790, 90.668826, 95.109, 23.576, 25469, -22649;
5791, 90.684516, 95.109, 24.137, 25469, -22649;
5792, 90.700055, 95.109, 24.706, 25469, -22649;
5793, 90.715716, 95.109, 25.262, 25469, -22649;
5794, 90.731287, 95.109, 25.825, 25469, -22649;
5795, 90.746971, 95.109, 26.386, 25469, -22649;
5796, 90.762552, 95.109, 26.949, 25469, -22649;
5797, 90.778203, 95.109, 27.511, 25469, -22649;
5798, 90.793740, 95.109, 28.073, 25469, -22649;
5799, 90.809582, 95.109, 28.635, 25469, -22649;
5800, 90.825035, 95.109, 29.204, 25469, -22649;
5801, 90.840601, 95.109, 29.759, 25469, -22649;
5802, 90.856261, 95.109, 30.322, 25469, -22649;
5803, 90.871827, 95.109, 30.884, 25469, -22649;
5804, 90.887520, 95.109, 31.446, 25469, -22649;
5805, 90.903058, 95.109, 32.008, 25469, -22649;
5806, 90.918743, 95.109, 32.571, 25469, -22649;
5807, 90.934292, 95.109, 33.133, 25469, -22649;
5808, 90.949981, 95.109, 33.695, 25469, -22649;
5809, 90.965584, 95.109, 34.263, 25469, -22649;
5810, 90.981200, 95.109, 34.819, 25469, -22649;
5811, 90.996831, 95.109, 35.381, 25469, -22649;
5812, 91.012607, 95.109, 35.950, 25469, -22649;
5813, 91.028231, 95.109, 36.515, 25469, -22649;
5814, 91.043837, 95.109, 37.077, 25469, -22649;
5815, 91.059461, 95.109, 37.636, 25469, -22649;
5816, 91.075075, 95.109, 38.201, 25469, -22649;
5817, 91.090717, 95.109, 38.763, 25469, -22649;
5818, 91.106347, 95.109, 39.326, 25469, -22649;
5819, 91.121946, 95.109, 39.888, 25469, -22649;
5820, 91.137596, 95.109, 40.450, 25469, -22649;
5821, 91.153363, 95.109, 41.012, 25469, -22649;
5822, 91.168822, 95.109, 41.579, 25469, -22649;
5823, 91.184423, 95.109, 42.136, 25469, -22649;
5824, 91.200037, 95.109, 42.699, 25469, -22649;
5825, 91.215672, 95.109, 43.261, 25469, -22649;
5826, 91.231356, 95.109, 43.823, 25469, -22649;
5827, 91.246886, 95.109, 44.385, 25469, -22649;
5828, 91.262504, 95.109, 44.947, 25469, -22649;
5829, 91.278107, 95.109, 45.509, 25469, -22649;
5830, 91.293758, 95.109, 46.072, 25469, -22649;
5831, 91.309355, 95.109, 46.634, 25469, -22649;
5832, 91.324996, 95.109, 47.196, 25469, -22649;
5833, 91.340599, 95.109, 47.758, 25469, -22649;
5834, 91.356287, 95.109, 48.321, 25469, -22649;
5835, 91.371814, 95.109, 48.885, 25469, -22649;
5836, 91.387441, 95.109, 49.446, 25469, -22649;
5837, 91.403060, 95.109, 50.007, 25469, -22649;
5838, 91.418686, 95.109, 50.569, 25469, -22649;
5839, 91.434319, 95.109, 51.131, 25469, -22649;
5840, 91.450087, 95.109, 51.699, 25469, -22649;
5841, 91.465682, 95.109, 52.261, 25469, -22649;
5842, 91.481372, 95.109, 52.823, 25469, -22649;
5843, 91.496938, 95.109, 53.385, 25469, -22649;
5844, 91.512544, 95.109, 53.947, 25469, -22649;
5845, 91.528176, 95.109, 54.509, 25469, -22649;
5846, 91.543808, 95.109, 55.075, 25469, -22649;
5847, 91.559434, 95.109, 55.637, 25469, -22649;
5848, 91.575100, 95.109, 56.199, 25469, -22649;
5849, 91.590626, 95.109, 56.767, 25469, -22649;
5850, 91.606270, 95.109, 57.320, 25469, -22649;
5851, 91.621889, 95.109, 57.885, 25469, -22649;
5852, 91.637532, 95.109, 58.448, 25469, -22649;
5853, 91.653320, 95.109, 59.010, 25469, -22649;
5854, 91.668706, 95.109, 59.578, 25469, -22649;
5855, 91.684346, 95.109, 60.131, 25469, -22649;
5856, 91.699980, 95.109, 60.696, 25469, -22649;
5857, 91.715653, 95.109, 61.259, 25469, -22649;
5858, 91.731165, 95.109, 61.827, 25469, -22649;
5859, 91.746821, 95.109, 62.380, 25469, -22649;
5860, 91.762437, 95.109, 62.945, 25469, -22649;
5861, 91.778117, 95.109, 63.507, 25469, -22649;
5862, 91.793638, 95.109, 64.069, 25469, -22649;
5863, 91.809345, 95.109, 64.629, 25469, -22649;
5864, 91.824960, 95.109, 65.200, 25469, -22649;
5865, 91.840575, 95.109, 65.756, 25469, -22649;
5866, 91.856141, 95.109, 66.324, 25469, -22649;
5867, 91.871959, 95.109, 66.880, 25469, -22649;
5868, 91.887563, 95.109, 67.448, 25469, -22649;
5869, 91.903221, 95.109, 68.010, 25469, -22649;
5870, 91.918809, 95.109, 68.576, 25469, -22649;
5871, 91.934418, 95.109, 69.134, 25469, -22649;
5872, 91.950041, 95.109, 69.697, 25469, -22649;
5873, 91.965669, 95.109, 70.259, 25469, -22649;
5874, 91.981370, 95.109, 70.825, 25469, -22649;
5875, 91.996907, 95.109, 71.387, 25469, -22649;
5876, 92.012536, 95.109, 71.949, 25469, -22649;
5877, 92.028140, 95.109, 72.511, 25469, -22649;
5878, 92.043755, 95.109, 73.073, 25469, -22649;
5879, 92.059361, 95.109, 73.636, 25469, -22649;
5880, 92.074990, 95.109, 74.197, 25469, -22649;
5881, 92.090610, 95.109, 74.760, 25469, -22649;
5882, 92.106276, 95.109, 75.322, 25469, -22649;
5883, 92.121845, 95.109, 75.884, 25469, -22649;
5884, 92.137481, 95.109, 76.447, 25469, -22649;
5885, 92.153138, 95.109, 77.014, 25469, -22649;
5886, 92.168735, 95.109, 77.576, 25469, -22649;
5887, 92.184323, 95.109, 78.138, 25469, -22649;
5888, 92.199941, 95.109, 78.701, 25469, -22649;
5889, 92.215586, 95.109, 79.264, 25469, -22649;
5890, 92.231218, 95.109, 79.824, 25469, -22649;
5891, 92.246803, 95.109, 80.387, 25469, -22649;
5892, 92.262459, 95.109, 80.949, 25469, -22649;
5893, 92.278225, 95.109, 81.512, 25469, -22649;
5894, 92.293710, 95.109, 82.079, 25469, -22649;
5895, 92.309296, 95.109, 82.636, 25469, -22649;
5896, 92.324939, 95.109, 83.198, 25469, -22649;
5897, 92.340541, 95.109, 83.761, 25469, -22649;
5898, 92.356313, 95.109, 84.327, 25469, -22649;
5899, 92.371980, 95.109, 84.889, 25469, -22649;
5900, 92.387532, 95.109, 85.455, 25469, -22649;
5901, 92.403162, 95.109, 86.013, 25469, -22649;
5902, 92.418829, 95.109, 86.576, 25469, -22649;
5903, 92.434405, 95.109, 87.142, 25469, -22649;
5904, 92.450019, 95.109, 87.700, 25469, -22649;
5905, 92.465640, 95.109, 88.262, 25469, -22649;
5906, 92.481290, 95.109, 88.824, 25469, -22649;
5907, 92.496885, 95.109, 89.390, 25469, -22649;
5908, 92.512495, 95.109, 89.952, 25469, -22649;
5909, 92.528113, 95.109, 90.511, 25469, -22649;
5910, 92.543741, 95.109, 91.085, 25469, -22649;
5911, 92.559353, 95.109, 91.640, 25469, -22649;
5912, 92.574947, 95.109, 92.201, 25469, -22649;
5913, 92.590567, 95.109, 92.760, 25469, -22649;
5914, 92.606169, 95.109, 93.322, 25469, -22649;
5915, 92.621817, 95.109, 93.885, 25469, -22649;
5916, 92.637444, 95.109, 94.450, 25469, -22649;
5917, 92.653082, 95.109, 95.012, 25469, -22649;
5918, 92.668914, 95.109, 95.574, 25469, -22649;
5919, 92.684254, 95.109, 96.146, 25469, -22649;
5920, 92.699914, 95.109, 96.695, 25469, -22649;
5921, 92.715549, 95.109, 97.264, 25469, -22649;
5922, 92.731380, 95.109, 97.823, 25469, -22649;
5923, 92.746761, 95.109, 98.394, 25469, -22649;
5924, 92.762663, 95.109, 98.947, 25469, -22649;
5925, 92.778000, 95.109, 99.519, 25469, -22649;
5926, 92.793869, 95.109, 100.072, 25469, -22649;
5927, 92.809223, 95.109, 100.643, 25469, -22649;
5928, 92.825130, 95.109, 101.196, 25469, -22649;
5929, 92.840691, 95.109, 101.768, 25469, -22649;
5930, 92.858746, 95.109, 102.329, 25469, -22649;
5931, 92.871898, 95.109, 102.966, 25469, -22649;
5932, 92.887515, 95.109, 103.454, 25469, -22649;
5933, 92.903128, 95.109, 104.016, 25469, -22649;
5934, 92.918556, 95.109, 104.578, 25469, -22649;
5935, 92.934456, 95.109, 105.131, 25469, -22649;
5936, 92.949997, 95.109, 105.702, 25469, -22649;
5937, 92.965615, 95.109, 106.264, 25469, -22649;
5938, 92.981233, 95.109, 106.826, 25469, -22649;
5939, 92.996830, 95.109, 107.389, 25469, -22649;
5940, 93.012456, 95.109, 107.951, 25469, -22649;
5941, 93.028078, 95.109, 108.513, 25469, -22649;
5942, 93.043704, 95.109, 109.075, 25469, -22649;
5943, 93.059302, 95.109, 109.638, 25469, -22649;
5944, 93.074946, 95.109, 110.200, 25469, -22649;
5945, 93.090610, 95.109, 110.763, 25469, -22649;
5946, 93.106186, 95.109, 111.324, 25469, -22649;
5947, 93.121821, 95.109, 111.886, 25469, -22649;
5948, 93.137426, 95.109, 112.448, 25469, -22649;
5949, 93.153061, 95.109, 113.011, 25469, -22649;
5950, 93.168684, 95.109, 113.577, 25469, -22649;
5951, 93.184443, 95.109, 114.140, 25469, -22649;
5952, 93.200070, 95.109, 114.703, 25469, -22649;
5953, 93.215730, 95.109, 115.264, 25469, -22649;
5954, 93.231331, 95.109, 115.829, 25469, -22649;
5955, 93.246947, 95.109, 116.392, 25469, -22649;
5956, 93.262556, 95.109, 116.954, 25469, -22649;
5957, 93.278221, 95.109, 117.517, 25469, -22649;
5958, 93.293813, 95.109, 118.079, 25469, -22649;
5959, 93.309400, 95.109, 118.641, 25469, -22649;
5960, 93.325005, 95.109, 119.203, 25469, -22649;
5961, 93.340615, 95.109, 119.765, 25469, -22649;
5962, 93.356236, 95.109, 120.327, 25469, -22649;
5963, 93.371878, 95.109, 120.890, 25469, -22649;
5964, 93.387512, 95.109, 121.452, 25469, -22649;
5965, 93.403147, 95.109, 122.015, 25469, -22649;
5966, 93.418716, 95.109, 122.576, 25469, -22649;
5967, 93.434340, 95.109, 123.142, 25469, -22649;
5968, 93.450002, 95.109, 123.701, 25469, -22649;
5969, 93.465587, 95.109, 124.269, 25469, -22649;
5970, 93.481198, 95.109, 124.825, 25469, -22649;
5971, 93.496838, 95.109, 125.387, 25469, -22649;
5972, 93.512448, 95.109, 125.949, 25469, -22649;
5973, 93.528232, 95.109, 126.512, 25469, -22649;
5974, 93.543699, 95.109, 127.079, 25469, -22649;
5975, 93.559322, 95.109, 127.642, 25469, -22649;
5976, 93.575088, 95.109, 128.204, 25469, -22649;
5977, 93.590743, 95.109, 128.766, 25469, -22649;
5978, 93.606352, 95.109, 129.332, 25469, -22649;
5979, 93.621944, 95.109, 129.891, 25469, -22649;
5980, 93.637594, 95.109, 130.456, 25469, -22649;
5981, 93.653226, 95.109, 131.018, 25469, -22649;
5982, 93.668854, 95.109, 131.581, 25469, -22649;
5983, 93.684467, 95.109, 132.143, 25469, -22649;
5984, 93.700088, 95.109, 132.705, 25469, -22649;
5985, 93.715673, 95.109, 133.267, 25469, -22649;
5986, 93.731444, 95.109, 133.829, 25469, -22649;
5987, 93.746916, 95.109, 134.391, 25469, -22649;
5988, 93.762552, 95.109, 134.954, 25469, -22649;
5989, 93.778153, 95.109, 135.517, 25469, -22649;
5990, 93.793752, 95.109, 136.078, 25469, -22649;
5991, 93.809375, 95.109, 136.640, 25469, -22649;
5992, 93.825015, 95.109, 137.202, 25469, -22649;
5993, 93.840653, 95.109, 137.764, 25469, -22649;
5994, 93.856227, 95.109, 138.327, 25469, -22649;
5995, 93.871845, 95.109, 138.889, 25469, -22649;
5996, 93.887474, 95.109, 139.451, 25469, -22649;
5997, 93.903093, 95.109, 140.013, 25469, -22649;
5998, 93.918705, 95.109, 140.575, 25469, -22649;
5999, 93.934345, 95.109, 141.138, 25469, -22649;
6000, 93.949951, 95.109, 141.699, 25469, -22649;
6001, 93.965742, 95.109, 142.263, 25469, -22649;
6002, 93.981338, 95.109, 142.828, 25469, -22649;
6003, 93.996942, 95.109, 143.390, 25469, -22649;
6004, 94.012598, 95.109, 143.953, 25469, -22649;
6005, 94.028206, 95.109, 144.515, 25469, -22649;
6006, 94.043809, 95.109, 145.077, 25469, -22649;
6007, 94.059457, 95.109, 145.643, 25469, -22649;
6008, 94.075120, 95.109, 146.205, 25469, -22649;
6009, 94.090677, 95.109, 146.768, 25469, -22649;
6010, 94.106348, 95.109, 147.329, 25469, -22649;
6011, 94.121884, 95.109, 147.892, 25469, -22649;
6012, 94.137742, 95.109, 148.450, 25469, -22649;
6013, 94.153194, 95.109, 149.022, 25469, -22649;
6014, 94.168821, 95.109, 149.578, 25469, -22649;
6015, 94.184375, 95.109, 150.141, 25469, -22649;
6016, 94.200038, 95.109, 150.699, 25469, -22649;
6017, 94.215631, 95.109, 151.265, 25469, -22649;
6018, 94.231290, 95.109, 151.827, 25469, -22649;
6019, 94.246845, 95.109, 152.389, 25469, -22649;
6020, 94.262541, 95.109, 152.951, 25469, -22649;
6021, 94.278071, 95.109, 153.519, 25469, -22649;
6022, 94.293730, 95.109, 154.075, 25469, -22649;
6023, 94.309294, 95.109, 154.638, 25469, -22649;
6024, 94.325001, 95.109, 155.199, 25469, -22649;
6025, 94.340727, 95.109, 155.768, 25469, -22649;
6026, 94.356234, 95.109, 156.330, 25469, -22649;
6027, 94.371836, 95.109, 156.892, 25469, -22649;
6028, 94.387599, 95.109, 157.451, 25469, -22649;
6029, 94.403256, 95.109, 158.017, 25469, -22649;
6030, 94.418839, 95.109, 158.582, 25469, -22649;
6031, 94.434451, 95.109, 159.141, 25469, -22649;
6032, 94.450084, 95.109, 159.703, 25469, -22649;
6033, 94.465698, 95.109, 160.266, 25469, -22649;
6034, 94.481351, 95.109, 160.831, 25469, -22649;
6035, 94.496960, 95.109, 161.393, 25469, -22649;
6036, 94.512590, 95.109, 161.955, 25469, -22649;
6037, 94.528207, 95.109, 162.518, 25469, -22649;
6038, 94.543800, 95.109, 163.079, 25469, -22649;
6039, 94.559455, 95.109, 163.642, 25469, -22649;
6040, 94.575068, 95.109, 164.205, 25469, -22649;
6041, 94.590673, 95.109, 164.766, 25469, -22649;
6042, 94.606283, 95.109, 165.328, 25469, -22649;
6043, 94.621932, 95.109, 165.891, 25469, -22649;
6044, 94.637494, 95.109, 166.452, 25469, -22649;
6045, 94.653129, 95.109, 167.015, 25469, -22649;
6046, 94.668765, 95.109, 167.577, 25469, -22649;
6047, 94.684372, 95.109, 168.141, 25469, -22649;
6048, 94.699994, 95.109, 168.701, 25469, -22649;
6049, 94.715605, 95.109, 169.265, 25469, -22649;
6050, 94.731223, 95.109, 169.825, 25469, -22649;
6051, 94.746836, 95.109, 170.388, 25469, -22649;
6052, 94.762436, 95.109, 170.950, 25469, -22649;
6053, 94.778055, 95.109, 171.513, 25469, -22649;
6054, 94.793695, 95.109, 172.074, 25469, -22649;
6055, 94.809348, 95.109, 172.637, 25469, -22649;
6056, 94.824948, 95.109, 173.203, 25469, -22649;
6057, 94.840551, 95.109, 173.761, 25469, -22649;
6058, 94.856312, 95.109, 174.323, 25469, -22649;
6059, 94.871960, 95.109, 174.890, 25469, -22649;
6060, 94.887544, 95.109, 175.456, 25469, -22649;
6061, 94.903197, 95.109, 176.014, 25469, -22649;
6062, 94.918806, 95.109, 176.580, 25469, -22649;
6063, 94.934456, 95.109, 177.142, 25469, -22649;
6064, 94.950061, 95.109, 177.705, 25469, -22649;
6065, 94.965686, 95.109, 178.267, 25469, -22649;
6066, 94.981448, 95.109, 178.828, 25469, -22649;
6067, 94.996930, 95.109, 179.390, 25469, -22649;
6068, 95.012519, 95.109, 179.954, 25469, -22649;
6069, 95.028133, 95.109, 180.516, 25469, -22649;
6070, 95.043728, 95.109, 181.077, 25469, -22649;
6071, 95.059383, 95.109, 181.641, 25469, -22649;
6072, 95.075029, 95.109, 182.203, 25469, -22649;
6073, 95.090571, 95.109, 182.770, 25469, -22649;
6074, 95.106198, 95.109, 183.322, 25469, -22649;
6075, 95.121846, 95.109, 183.888, 25469, -22649;
6076, 95.137465, 95.109, 184.451, 25469, -22649;
6077, 95.153065, 95.109, 185.013, 25469, -22649;
6078, 95.168707, 95.109, 185.586, 25469, -22649;
6079, 95.184478, 95.109, 186.137, 25469, -22649;
6080, 95.199881, 95.109, 186.704, 25469, -22649;
6081, 95.215592, 95.109, 187.263, 25469, -22649;
6082, 95.231128, 95.109, 187.823, 25469, -22649;
6083, 95.246953, 95.109, 188.385, 25469, -22649;
6084, 95.262400, 95.109, 188.953, 25469, -22649;
6085, 95.278238, 95.109, 189.510, 25469, -22649;
6086, 95.293664, 95.109, 190.081, 25469, -22649;
6087, 95.309407, 95.109, 190.640, 25469, -22649;
6088, 95.325049, 95.109, 191.201, 25469, -22649;
6089, 95.340673, 95.109, 191.764, 25469, -22649;
6090, 95.356284, 95.109, 192.330, 25469, -22649;
6091, 95.371926, 95.109, 192.892, 25469, -22649;
6092, 95.387547, 95.109, 193.454, 25469, -22649;
6093, 95.403190, 95.109, 194.016, 25469, -22649;
6094, 95.418771, 95.109, 194.578, 25469, -22649;
6095, 95.434367, 95.109, 195.141, 25469, -22649;
6096, 95.450020, 95.109, 195.704, 25469, -22649;
6097, 95.465653, 95.109, 196.266, 25469, -22649;
6098, 95.481232, 95.109, 196.827, 25469, -22649;
6099, 95.496863, 95.109, 197.389, 25469, -22649;
6100, 95.512479, 95.109, 197.951, 25469, -22649;
6101, 95.528066, 95.109, 198.514, 25469, -22649;
6102, 95.543691, 95.109, 199.070, 25469, -22649;
6103, 95.559305, 95.109, 199.633, 25469, -22649;
6104, 95.574903, 95.109, 200.195, 25469, -22649;
6105, 95.590533, 95.109, 200.757, 25469, -22649;
6106, 95.606179, 95.109, 201.319, 25469, -22649;
6107, 95.621758, 95.109, 201.881, 25469, -22649;
6108, 95.637389, 95.109, 202.443, 25469, -22649;
6109, 95.653011, 95.109, 203.005, 25469, -22649;
6110, 95.668634, 95.109, 203.567, 25469, -22649;
6111, 95.684263, 95.109, 204.130, 25469, -22649;
6112, 95.699883, 95.109, 204.692, 25469, -22649;
6113, 95.715506, 95.109, 205.254, 25469, -22649;
6114, 95.731130, 95.109, 205.816, 25469, -22649;
6115, 95.746892, 95.109, 206.384, 25469, -22649;
6116, 95.762522, 95.109, 206.946, 25469, -22649;
6117, 95.778120, 95.109, 207.508, 25469, -22649;
6118, 95.793751, 95.109, 208.070, 25469, -22649;
6119, 95.809356, 95.109, 208.632, 25469, -22649;
6120, 95.824979, 95.109, 209.194, 25469, -22649;
6121, 95.840598, 95.109, 209.757, 25469, -22649;
6122, 95.856210, 95.109, 210.322, 25469, -22649;
6123, 95.871881, 95.109, 210.884, 25469, -22649;
6124, 95.887476, 95.109, 211.448, 25469, -22649;
6125, 95.903079, 95.109, 212.009, 25469, -22649;
6126, 95.918675, 95.109, 212.573, 25469, -22649;
6127, 95.934319, 95.109, 213.130, 25469, -22649;
6128, 95.949919, 95.109, 213.695, 25469, -22649;
6129, 95.965528, 95.109, 214.257, 25469, -22649;
6130, 95.981136, 95.109, 214.816, 25469, -22649;
6131, 95.996773, 95.109, 215.379, 25469, -22649;
6132, 96.012403, 95.109, 215.944, 25469, -22649;
6133, 96.028002, 95.109, 216.506, 25469, -22649;
6134, 96.043631, 95.109, 217.068, 25469, -22649;
6135, 96.059251, 95.109, 217.630, 25469, -22649;
6136, 96.074884, 95.109, 218.192, 25469, -22649;
6137, 96.090730, 95.109, 218.755, 25469, -22649;
6138, 96.106090, 95.109, 219.326, 25469, -22649;
6139, 96.121956, 95.109, 219.879, 25469, -22649;
6140, 96.137314, 95.109, 220.450, 25469, -22649;
6141, 96.153207, 95.109, 221.003, 25469, -22649;
6142, 96.168576, 95.109, 221.574, 25469, -22649;
6143, 96.184481, 95.109, 222.128, 25469, -22649;
6144, 96.199810, 95.109, 222.704, 25469, -22649;
6145, 96.215846, 95.109, 223.253, 25469, -22649;
6146, 96.231313, 95.109, 223.829, 25469, -22649;
6147, 96.246875, 95.109, 224.385, 25469, -22649;
6148, 96.262495, 95.109, 224.947, 25469, -22649;
6149, 96.278106, 95.109, 225.510, 25469, -22649;
6150, 96.293751, 95.109, 226.072, 25469, -22649;
6151, 96.309358, 95.109, 226.634, 25469, -22649;
6152, 96.324749, 95.109, 227.196, 25469, -22649;
6153, 96.340626, 95.109, 227.749, 25469, -22649;
6154, 96.356218, 95.109, 228.326, 25469, -22649;
6155, 96.371879, 95.109, 228.888, 25469, -22649;
6156, 96.387432, 95.109, 229.450, 25469, -22649;
6157, 96.403081, 95.109, 230.013, 25469, -22649;
6158, 96.418659, 95.109, 230.575, 25469, -22649;
6159, 96.434298, 95.109, 231.137, 25469, -22649;
6160, 96.449943, 95.109, 231.699, 25469, -22649;
6161, 96.465549, 95.109, 232.262, 25469, -22649;
6162, 96.481174, 95.109, 232.824, 25469, -22649;
6163, 96.496962, 95.109, 233.386, 25469, -22649;
6164, 96.512591, 95.109, 233.953, 25469, -22649;
6165, 96.528208, 95.109, 234.515, 25469, -22649;
6166, 96.543674, 95.109, 235.077, 25469, -22649;
6167, 96.559425, 95.109, 235.634, 25469, -22649;
6168, 96.575106, 95.109, 236.201, 25469, -22649;
6169, 96.590674, 95.109, 236.768, 25469, -22649;
6170, 96.606289, 95.109, 237.330, 25469, -22649;
6171, 96.621936, 95.109, 237.888, 25469, -22649;
6172, 96.637585, 95.109, 238.454, 25469, -22649;
6173, 96.653160, 95.109, 239.016, 25469, -22649;
6174, 96.668772, 95.109, 239.578, 25469, -22649;
6175, 96.684383, 95.109, 240.140, 25469, -22649;
6176, 96.700013, 95.109, 240.702, 25469, -22649;
6177, 96.715628, 95.109, 241.265, 25469, -22649;
6178, 96.731233, 95.109, 241.827, 25469, -22649;
6179, 96.746845, 95.109, 242.389, 25469, -22649;
6180, 96.762459, 95.109, 242.951, 25469, -22649;
6181, 96.778100, 95.109, 243.514, 25469, -22649;
6182, 96.793685, 95.109, 244.075, 25469, -22649;
6183, 96.809320, 95.109, 244.639, 25469, -22649;
6184, 96.824933, 95.109, 245.200, 25469, -22649;
6185, 96.840533, 95.109, 245.762, 25469, -22649;
6186, 96.856202, 95.109, 246.324, 25469, -22649;
6187, 96.871835, 95.109, 246.887, 25469, -22649;
6188, 96.887411, 95.109, 247.449, 25469, -22649;
6189, 96.903069, 95.109, 248.011, 25469, -22649;
6190, 96.918686, 95.109, 248.573, 25469, -22649;
6191, 96.934483, 95.109, 249.141, 25469, -22649;
