190.633533,-30085,31338,863.504,-107.506,7.784617
190.649146,-30080,31339,863.592,-106.175,7.792184
190.664683,-30074,31341,863.695,-104.400,7.799751
190.680293,-30068,31342,863.772,-102.846,7.809210
190.696017,-30063,31343,863.826,-101.513,7.816777
190.711653,-30057,31345,863.886,-99.736,7.824344
190.727271,-30051,31346,863.924,-98.180,7.833803
190.742809,-30045,31347,863.949,-96.624,7.843262
190.758431,-30039,31348,863.958,-95.068,7.852720
190.774148,-30033,31350,863.953,-93.290,7.860288
190.789770,-30028,31351,863.940,-91.957,7.867855
190.805397,-30022,31352,863.911,-90.401,7.877313
190.821023,-30016,31354,863.863,-88.623,7.884880
190.836556,-30010,31355,863.807,-87.068,7.894339
190.852263,-30004,31356,863.737,-85.514,7.903798
190.867908,-29999,31358,863.655,-83.960,7.909473
190.883518,-29993,31359,863.562,-82.407,7.918932
190.899146,-29988,31360,863.470,-81.076,7.926499
190.914671,-29982,31362,863.334,-79.303,7.934066
190.930299,-29976,31363,863.203,-77.753,7.943525
190.946017,-29971,31364,863.078,-76.425,7.951092
190.961650,-29965,31366,862.899,-74.656,7.958659
190.977275,-29959,31367,862.729,-73.109,7.968118
190.992821,-29953,31368,862.545,-71.564,7.977577
191.008415,-29948,31370,862.349,-70.021,7.983252
191.024140,-29942,31371,862.141,-68.479,7.992711
191.039774,-29936,31372,861.918,-66.939,8.002170
191.055389,-29931,31374,861.684,-65.400,8.007845
191.071002,-29925,31375,861.439,-63.864,8.017304
191.086545,-29919,31376,861.178,-62.330,8.026763
191.102258,-29913,31378,860.866,-60.579,8.034330
191.117883,-29908,31379,860.622,-59.268,8.041897
191.133516,-29902,31380,860.324,-57.741,8.051356
191.149139,-29896,31381,860.011,-56.217,8.060815
191.164665,-29890,31383,859.640,-54.478,8.068382
191.180297,-29884,31384,859.301,-52.959,8.077841
191.196014,-29879,31386,858.952,-51.443,8.083516
191.211640,-29874,31387,858.643,-50.145,8.091083
191.227262,-29868,31389,858.219,-48.418,8.098650
191.242807,-29863,31390,857.891,-47.126,8.106217
191.258408,-29857,31391,857.496,-45.621,8.115676
191.274137,-29851,31393,857.029,-43.905,8.123243
191.289746,-29845,31394,856.608,-42.407,8.132702
191.305370,-29839,31395,856.173,-40.913,8.142161
191.321008,-29833,31396,855.724,-39.423,8.151619
191.336545,-29828,31398,855.263,-37.937,8.157295
191.352250,-29822,31399,854.791,-36.454,8.166754
191.367872,-29816,31400,854.306,-34.976,8.176212
191.383500,-29811,31401,853.879,-33.713,8.183779
191.399130,-29805,31403,853.296,-32.032,8.191347
191.414661,-29799,31404,852.774,-30.566,8.200805
191.430280,-29793,31406,852.164,-28.896,8.208372
191.446001,-29788,31407,851.696,-27.647,8.215940
191.461619,-29783,31408,851.219,-26.402,8.223507
191.477263,-29777,31409,850.650,-24.954,8.232965
191.492793,-29770,31410,849.983,-23.305,8.244316
191.508409,-29765,31412,849.387,-21.868,8.249991
191.524118,-29759,31413,848.780,-20.435,8.259450
191.539746,-29753,31415,848.072,-18.804,8.267017
191.555374,-29747,31417,847.352,-17.178,8.274584
191.570998,-29742,31418,846.803,-15.963,8.282151
191.586528,-29736,31419,846.150,-14.550,8.291610
191.602254,-29730,31421,845.391,-12.942,8.299177
191.617878,-29724,31422,844.714,-11.541,8.308636
191.633497,-29718,31424,843.927,-9.947,8.316203
191.649132,-29713,31425,843.328,-8.755,8.323770
191.664646,-29707,31426,842.617,-7.371,8.333229
191.680263,-29701,31428,841.791,-5.796,8.340796
191.696006,-29696,31429,841.163,-4.620,8.348363
191.711617,-29690,31431,840.313,-3.058,8.355930
191.727257,-29684,31432,839.558,-1.697,8.365389
191.742861,-29678,31433,838.790,-0.344,8.374848
191.758401,-29672,31435,837.899,1.195,8.382415
191.774111,-29666,31436,837.108,2.535,8.391874
191.789744,-29660,31438,836.191,4.059,8.399441
191.805362,-29655,31440,835.380,5.387,8.405116
191.820995,-29649,31441,834.559,6.708,8.414575
191.836514,-29643,31443,833.608,8.211,8.422142
191.852239,-29638,31444,832.886,9.332,8.429709
191.867878,-29632,31445,832.033,10.633,8.439168
191.883483,-29626,31446,831.167,11.926,8.448627
191.899102,-29620,31447,830.290,13.211,8.458086
191.914634,-29614,31449,829.274,14.671,8.465653
191.930272,-29608,31450,828.375,15.941,8.475111
191.946002,-29603,31451,827.594,17.022,8.482679
191.961622,-29597,31452,826.673,18.276,8.492137
191.977243,-29592,31453,825.875,19.345,8.499704
191.992866,-29585,31455,824.663,20.937,8.509163
192.008391,-29580,31456,823.847,21.991,8.516730
192.024099,-29574,31458,822.747,23.389,8.524297
192.039737,-29568,31459,821.775,24.603,8.533756
192.055388,-29562,31460,820.791,25.809,8.543215
192.070995,-29557,31461,819.939,26.835,8.550782
192.086507,-29551,31462,818.935,28.023,8.560241
192.102242,-29545,31464,817.776,29.372,8.567808
192.117854,-29540,31465,816.899,30.377,8.575375
192.133489,-29534,31467,815.719,31.708,8.582942
192.149112,-29528,31469,814.530,33.029,8.590509
192.164624,-29522,31470,813.479,34.177,8.599968
192.180248,-29516,31471,812.418,35.315,8.609427
192.195989,-29510,31472,811.346,36.442,8.618886
192.211622,-29504,31473,810.263,37.560,8.628344
192.227237,-29498,31475,809.015,38.826,8.635912
192.242857,-29492,31476,807.913,39.925,8.645370
192.258385,-29486,31478,806.643,41.170,8.652937
192.274112,-29480,31479,805.523,42.250,8.662396
192.289721,-29475,31480,804.555,43.168,8.669963
192.305349,-29469,31482,803.255,44.381,8.677530
192.320982,-29463,31483,802.109,45.433,8.686989
192.336488,-29457,31484,800.953,46.474,8.696448
192.352235,-29452,31485,799.954,47.358,8.704015
192.367846,-29446,31486,798.780,48.380,8.713474
192.383477,-29440,31488,797.429,49.535,8.721041
192.399094,-29434,31489,796.237,50.537,8.730500
192.414612,-29429,31491,795.039,51.529,8.736175
192.430233,-29423,31493,793.662,52.654,8.743742
192.445972,-29417,31494,792.448,53.628,8.753201
192.461594,-29411,31496,791.052,54.729,8.760768
192.477222,-29405,31497,789.822,55.682,8.770227
192.492850,-29400,31499,788.585,56.626,8.775902
192.508357,-29394,31500,787.341,57.560,8.785361
192.524096,-29388,31502,785.910,58.616,8.792928
192.539721,-29383,31503,784.831,59.399,8.800495
192.555336,-29377,31505,783.384,60.433,8.808062
192.570978,-29372,31506,782.293,61.201,8.815629
192.586500,-29366,31507,781.013,62.085,8.825088
192.602211,-29360,31508,779.724,62.957,8.834547
192.617832,-29354,31509,778.427,63.817,8.844006
192.633458,-29349,31511,777.124,64.667,8.849681
192.649078,-29343,31512,775.814,65.507,8.859140
192.664596,-29337,31513,774.497,66.335,8.868599
192.680241,-29331,31515,772.983,67.268,8.876166
192.695960,-29326,31516,771.842,67.959,8.883733
192.711576,-29320,31518,770.315,68.869,8.891300
192.727127,-29314,31520,768.780,69.768,8.898867
192.742727,-29309,31521,767.624,70.433,8.906434
192.758352,-29303,31523,766.076,71.308,8.914001
192.773997,-29297,31524,764.715,72.062,8.923460
192.789621,-29291,31526,763.152,72.911,8.931027
192.805337,-29285,31527,761.779,73.642,8.940486
192.820863,-29279,31528,760.398,74.360,8.949945
192.836479,-29273,31530,758.814,75.167,8.957512
192.852219,-29268,31531,757.621,75.763,8.965079
192.867836,-29262,31532,756.223,76.447,8.974538
192.883461,-29256,31533,754.819,77.117,8.983996
192.899085,-29250,31535,753.208,77.870,8.991564
192.914590,-29245,31536,751.995,78.425,8.999131
192.930227,-29240,31537,750.778,78.971,9.006698
192.945943,-29234,31539,749.151,79.687,9.014265
192.961591,-29228,31540,747.721,80.301,9.023724
192.977193,-29222,31541,746.286,80.902,9.033182
192.992756,-29215,31542,744.638,81.571,9.044533
193.008351,-29209,31544,742.984,82.225,9.052100
193.024091,-29204,31545,741.741,82.706,9.059667
193.039699,-29198,31547,740.077,83.334,9.067234
193.055228,-29191,31549,738.200,84.026,9.076693
193.070952,-29186,31550,736.944,84.476,9.084260
193.086467,-29180,31552,735.266,85.063,9.091827
193.102125,-29174,31553,733.793,85.565,9.101286
193.117825,-29168,31555,732.105,86.124,9.108853
193.133453,-29162,31556,730.624,86.600,9.118312
193.149094,-29157,31557,729.351,86.998,9.125879
193.164593,-29151,31559,727.649,87.515,9.133446
193.180221,-29145,31560,726.157,87.955,9.142905
193.195954,-29139,31562,724.447,88.443,9.150472
193.211558,-29133,31563,722.947,88.857,9.159931
193.227199,-29127,31564,721.443,89.258,9.169390
193.242717,-29121,31566,719.721,89.700,9.176957
193.258325,-29115,31568,717.996,90.130,9.184524
193.274073,-29109,31569,716.483,90.493,9.193983
193.289707,-29104,31570,715.183,90.793,9.201550
193.305317,-29098,31571,713.664,91.131,9.211008
193.320951,-29092,31573,711.925,91.501,9.218575
193.336549,-29086,31574,710.400,91.813,9.228034
193.352190,-29080,31575,708.873,92.110,9.237493
193.367811,-29074,31576,707.343,92.392,9.246952
193.383439,-29069,31578,705.811,92.663,9.252627
193.399051,-29063,31578,704.495,92.884,9.263978
193.414589,-29057,31579,702.958,93.126,9.273437
193.430315,-29051,31581,701.199,93.387,9.281004
193.445942,-29045,31582,699.658,93.603,9.290463
193.461548,-29039,31583,698.116,93.804,9.299921
193.477176,-29033,31585,696.350,94.019,9.307488
193.492698,-29028,31586,695.025,94.170,9.315056
193.508333,-29022,31587,693.478,94.333,9.324514
193.524054,-29016,31588,691.929,94.481,9.333973
193.539676,-29010,31590,690.157,94.636,9.341540
193.555320,-29005,31591,688.828,94.742,9.349107
193.570959,-28999,31592,687.276,94.852,9.358566
193.586476,-28994,31594,685.723,94.951,9.364241
193.602081,-28988,31595,684.169,95.037,9.373700
193.617707,-28982,31596,682.615,95.109,9.383159
193.633434,-28976,31598,680.838,95.177,9.390726
193.649044,-28971,31599,679.505,95.217,9.398293
193.664577,-28965,31600,677.949,95.251,9.407752
193.680198,-28959,31601,676.394,95.270,9.417211
193.695948,-28953,31603,674.615,95.277,9.424778
193.711568,-28948,31604,673.282,95.272,9.432345
193.727171,-28942,31605,671.726,95.253,9.441804
193.742704,-28936,31607,669.948,95.216,9.449371
193.758329,-28930,31608,668.393,95.170,9.458830
193.774040,-28924,31610,666.616,95.103,9.466397
193.789682,-28918,31611,665.061,95.031,9.475856
193.805316,-28912,31612,663.508,94.944,9.485314
193.820939,-28906,31613,661.955,94.842,9.494773
193.836439,-28900,31615,660.182,94.711,9.502340
193.852281,-28894,31616,658.631,94.583,9.511799
193.867790,-28888,31618,656.860,94.422,9.519366
193.883430,-28882,31619,655.312,94.268,9.528825
193.899053,-28877,31621,653.765,94.102,9.534500
193.914574,-28871,31622,652.219,93.924,9.543959
193.930297,-28864,31623,650.455,93.703,9.555310
193.945920,-28859,31624,649.133,93.524,9.562877
193.961548,-28853,31625,647.593,93.303,9.572336
193.977161,-28847,31627,645.835,93.034,9.579903
193.992704,-28841,31628,644.299,92.787,9.589362
194.008320,-28836,31630,642.764,92.528,9.595037
194.024045,-28829,31631,641.014,92.216,9.606387
194.039663,-28824,31632,639.703,91.970,9.613955
194.055292,-28818,31633,638.176,91.671,9.623413
194.070904,-28812,31635,636.434,91.313,9.630980
194.086428,-28806,31636,634.913,90.987,9.640439
194.102157,-28801,31638,633.394,90.650,9.646115
194.117794,-28795,31639,631.877,90.301,9.655573
194.133425,-28790,31640,630.580,89.991,9.663140
194.149038,-28784,31641,629.070,89.617,9.672599
194.164654,-28779,31643,627.562,89.231,9.678275
194.180286,-28773,31644,626.058,88.833,9.687733
194.195907,-28768,31646,624.557,88.425,9.693409
194.211533,-28762,31647,623.059,88.005,9.702868
194.227171,-28757,31648,621.777,87.634,9.710435
194.242690,-28751,31650,620.073,87.126,9.718002
194.258321,-28745,31651,618.586,86.669,9.727461
194.274048,-28739,31652,617.103,86.199,9.736919
194.289660,-28733,31654,615.413,85.646,9.744486
194.305291,-28726,31655,613.728,85.078,9.755837
194.320903,-28720,31657,612.048,84.493,9.763404
194.336432,-28715,31658,610.792,84.045,9.770971
194.352155,-28709,31659,609.331,83.511,9.780430
194.367783,-28703,31660,607.875,82.962,9.789889
194.383404,-28697,31662,606.216,82.321,9.797456
194.399017,-28691,31664,604.562,81.667,9.805023
194.414549,-28685,31665,603.120,81.083,9.814482
194.430175,-28679,31666,601.684,80.485,9.823941
194.445896,-28673,31668,600.048,79.787,9.831508
194.461540,-28668,31670,598.621,79.168,9.837183
194.477143,-28662,31672,596.994,78.449,9.844750
194.492686,-28656,31673,595.576,77.808,9.854209
194.508285,-28650,31675,593.962,77.061,9.861776
194.524017,-28645,31676,592.756,76.492,9.869343
194.539667,-28639,31677,591.355,75.816,9.878802
194.555285,-28633,31679,589.760,75.030,9.886369
194.570917,-28628,31680,588.568,74.432,9.893936
194.586418,-28621,31681,586.986,73.619,9.905287
194.602160,-28616,31682,585.806,72.998,9.912854
194.617776,-28610,31683,584.435,72.262,9.922312
194.633422,-28604,31685,582.876,71.407,9.929879
194.649038,-28598,31687,581.323,70.541,9.937447
194.664531,-28592,31689,579.776,69.663,9.945014
194.680167,-28586,31690,578.430,68.883,9.954472
194.695901,-28581,31692,577.089,68.093,9.960148
194.711504,-28575,31693,575.755,67.293,9.969607
194.727129,-28570,31695,574.426,66.483,9.975282
194.742675,-28564,31697,572.914,65.547,9.982849
194.758294,-28558,31698,571.598,64.717,9.992308
194.774038,-28552,31699,570.290,63.874,10.001767
194.789651,-28547,31701,568.989,63.021,10.007442
194.805253,-28542,31702,567.878,62.283,10.015009
194.820878,-28536,31703,566.589,61.411,10.024468
194.836423,-28531,31704,565.491,60.654,10.032035
194.852141,-28525,31705,564.218,59.760,10.041494
194.867758,-28519,31706,562.952,58.855,10.050952
194.883371,-28513,31708,561.516,57.807,10.058520
194.899022,-28508,31710,560.264,56.882,10.064195
194.914542,-28502,31712,558.841,55.816,10.071762
194.930174,-28496,31713,557.604,54.872,10.081221
194.945895,-28490,31715,556.200,53.781,10.088788
194.961519,-28484,31716,554.979,52.816,10.098247
194.977124,-28478,31717,553.767,51.840,10.107705
194.992669,-28472,31718,552.565,50.853,10.117164
195.008293,-28467,31720,551.370,49.856,10.122840
195.023996,-28461,31722,550.012,48.708,10.130407
195.039628,-28456,31723,549.000,47.839,10.137974
195.055267,-28450,31724,547.828,46.816,10.147433
195.070876,-28444,31725,546.666,45.781,10.156891
195.086404,-28438,31727,545.348,44.587,10.164458
195.102153,-28432,31728,544.204,43.533,10.173917
195.117770,-28426,31730,542.906,42.317,10.181484
195.133379,-28421,31731,541.940,41.398,10.189051
195.148998,-28416,31732,540.981,40.471,10.196618
195.164517,-28410,31734,539.711,39.226,10.204186
195.180162,-28404,31735,538.609,38.127,10.213644
195.195886,-28399,31736,537.673,37.177,10.221211
195.211492,-28393,31737,536.590,36.060,10.230670
195.227129,-28387,31739,535.364,34.772,10.238237
195.242633,-28381,31740,534.300,33.637,10.247696
195.258267,-28375,31741,533.247,32.491,10.257155
195.273999,-28370,31743,532.203,31.337,10.262830
195.289617,-28364,31744,531.168,30.176,10.272289
195.305252,-28357,31746,529.851,28.670,10.281748
195.320875,-28352,31747,528.982,27.659,10.289315
195.336406,-28346,31749,527.833,26.301,10.296882
195.352113,-28340,31750,526.838,25.105,10.306341
195.367750,-28334,31751,525.854,23.900,10.315800
195.383380,-28329,31753,524.879,22.687,10.321475
195.398996,-28323,31754,523.914,21.467,10.330934
195.414507,-28317,31756,522.822,20.063,10.338501
195.430154,-28312,31757,522.011,19.004,10.346068
195.445864,-28306,31758,521.076,17.760,10.355527
195.461496,-28300,31760,520.020,16.330,10.363094
195.477123,-28294,31761,519.106,15.071,10.372553
195.492634,-28288,31762,518.204,13.803,10.382012
195.508253,-28282,31764,517.185,12.345,10.389579
195.523989,-28276,31765,516.305,11.062,10.399037
195.539609,-28271,31767,515.435,9.772,10.404713
195.555250,-28266,31768,514.696,8.662,10.412280
195.570870,-28260,31770,513.722,7.174,10.419847
195.586400,-28254,31771,512.881,5.865,10.429306
195.602108,-28248,31772,512.053,4.548,10.438765
195.617746,-28242,31774,511.119,3.034,10.446332
195.633374,-28237,31775,510.427,1.894,10.453899
195.648985,-28231,31777,509.516,0.367,10.461466
195.664499,-28225,31778,508.730,-0.976,10.470925
195.680131,-28219,31779,507.957,-2.326,10.480383
195.695846,-28213,31781,507.087,-3.877,10.487950
195.711468,-28207,31782,506.337,-5.240,10.497409
195.727104,-28201,31783,505.600,-6.611,10.506868
195.742634,-28195,31785,504.771,-8.184,10.514435
195.758242,-28189,31786,504.057,-9.567,10.523894
195.773970,-28183,31787,503.357,-10.956,10.533353
195.789595,-28177,31789,502.570,-12.551,10.540920
195.805231,-28171,31790,501.893,-13.952,10.550379
195.820848,-28165,31792,501.133,-15.560,10.557946
195.836383,-28160,31793,500.573,-16.770,10.565513
195.852105,-28154,31794,499.931,-18.187,10.574972
195.867719,-28148,31796,499.211,-19.813,10.582539
195.883339,-28142,31797,498.593,-21.241,10.591998
195.898977,-28137,31799,497.986,-22.674,10.597673
195.914486,-28131,31800,497.390,-24.111,10.607132
195.930229,-28125,31801,496.807,-25.554,10.616591
195.945837,-28120,31803,496.236,-27.001,10.622266
195.961462,-28114,31804,495.675,-28.453,10.631725
195.977106,-28108,31806,495.049,-30.117,10.639292
195.992630,-28103,31807,494.588,-31.369,10.646859
196.008260,-28097,31809,493.987,-33.042,10.654426
196.023968,-28091,31810,493.473,-34.511,10.663885
196.039597,-28085,31811,492.974,-35.984,10.673343
196.055220,-28079,31813,492.417,-37.673,10.680911
196.070847,-28072,31814,491.876,-39.367,10.692261
196.086374,-28067,31816,491.416,-40.853,10.697936
196.102083,-28061,31817,490.966,-42.343,10.707395
196.117708,-28055,31818,490.531,-43.837,10.716854
196.133347,-28050,31819,490.169,-45.121,10.724421
196.148988,-28044,31821,489.699,-46.836,10.731988
196.164479,-28038,31822,489.301,-48.340,10.741447
196.180220,-28032,31824,488.860,-50.063,10.749014
196.195826,-28027,31825,488.540,-51.357,10.756581
196.211474,-28022,31826,488.229,-52.654,10.764148
196.227079,-28016,31827,487.879,-54.170,10.773607
196.242617,-28011,31829,487.541,-55.689,10.779282
196.258246,-28006,31830,487.260,-56.993,10.786849
196.273974,-28000,31831,486.945,-58.517,10.796308
196.289588,-27994,31833,486.599,-60.261,10.803875
196.305237,-27989,31834,486.350,-61.571,10.811442
196.320822,-27983,31835,486.072,-63.102,10.820901
196.336368,-27978,31837,485.806,-64.635,10.826577
196.352074,-27972,31838,485.552,-66.170,10.836035
196.367710,-27967,31839,485.345,-67.488,10.843602
196.383347,-27961,31840,485.117,-69.027,10.853061
196.398950,-27956,31842,484.900,-70.568,10.858737
196.414474,-27950,31843,484.695,-72.110,10.868195
196.430203,-27944,31844,484.505,-73.654,10.877654
196.445820,-27938,31846,484.302,-75.421,10.885221
196.461443,-27932,31847,484.138,-76.968,10.894680
196.477090,-27926,31848,483.989,-78.517,10.904139
196.492598,-27920,31850,483.833,-80.289,10.911706
196.508239,-27915,31851,483.726,-81.618,10.919273
196.523946,-27909,31853,483.598,-83.392,10.926840
196.539578,-27904,31854,483.511,-84.723,10.934407
196.555201,-27897,31855,483.412,-86.498,10.945758
196.570818,-27891,31857,483.331,-88.274,10.953325
196.586338,-27885,31858,483.272,-89.829,10.962784
196.602079,-27879,31859,483.229,-91.385,10.972243
196.617683,-27873,31861,483.194,-93.163,10.979810
196.633314,-27867,31862,483.177,-94.718,10.989268
196.648955,-27861,31863,483.174,-96.274,10.998727
196.664473,-27855,31865,483.186,-98.053,11.006294
196.680188,-27849,31866,483.211,-99.608,11.015753
196.695830,-27843,31867,483.249,-101.164,11.025212
196.711438,-27837,31869,483.309,-102.941,11.032779
196.727065,-27831,31870,483.374,-104.496,11.042238
196.742595,-27826,31871,483.441,-105.828,11.049805
196.758220,-27821,31873,483.530,-107.381,11.055480
196.773937,-27815,31874,483.630,-108.934,11.064939
196.789591,-27810,31875,483.728,-110.264,11.072506
196.805198,-27804,31877,483.871,-112.037,11.080073
196.820816,-27799,31878,483.989,-113.365,11.087640
196.836338,-27794,31879,484.116,-114.693,11.095207
196.852074,-27788,31881,484.300,-116.461,11.102774
196.867675,-27783,31882,484.448,-117.787,11.110341
196.883317,-27778,31883,484.606,-119.111,11.117908
196.898943,-27772,31885,484.829,-120.875,11.125476
196.914459,-27767,31886,485.007,-122.197,11.133043
196.930184,-27762,31887,485.195,-123.517,11.140610
196.945820,-27756,31889,485.458,-125.276,11.148177
196.961445,-27751,31890,485.666,-126.594,11.155744
196.977058,-27746,31891,485.884,-127.909,11.163311
196.992600,-27740,31892,486.151,-129.442,11.172770
197.008201,-27735,31894,486.429,-130.973,11.178445
197.023931,-27729,31895,486.720,-132.502,11.187904
197.039564,-27723,31896,487.024,-134.028,11.197363
197.055191,-27717,31898,487.387,-135.768,11.204930
197.070805,-27711,31899,487.718,-137.289,11.214389
197.086343,-27705,31900,488.063,-138.806,11.223847
197.102059,-27699,31902,488.472,-140.537,11.231414
197.117689,-27693,31903,488.842,-142.048,11.240873
197.133313,-27688,31904,489.171,-143.340,11.248440
197.148929,-27682,31906,489.623,-145.060,11.256007
197.164461,-27676,31907,490.030,-146.562,11.265466
197.180173,-27670,31908,490.452,-148.060,11.274925
197.195795,-27664,31910,490.949,-149.767,11.282492
197.211423,-27658,31911,491.397,-151.257,11.291951
197.227052,-27652,31912,491.858,-152.743,11.301410
197.242584,-27647,31914,492.331,-154.226,11.307085
197.258205,-27641,31915,492.815,-155.705,11.316544
197.273941,-27635,31916,493.312,-157.179,11.326003
197.289562,-27629,31917,493.824,-158.648,11.335462
197.305161,-27623,31919,494.423,-160.322,11.343029
197.320790,-27617,31920,494.960,-161.783,11.352487
197.336331,-27611,31921,495.511,-163.238,11.361946
197.352043,-27605,31923,496.154,-164.896,11.369513
197.367669,-27600,31924,496.646,-166.136,11.377080
197.383291,-27594,31926,497.314,-167.784,11.384647
197.398935,-27588,31927,497.911,-169.220,11.394106
197.414453,-27582,31928,498.522,-170.652,11.403565
197.430157,-27576,31930,499.233,-172.281,11.411132
197.445799,-27571,31931,499.777,-173.499,11.418699
197.461425,-27565,31933,500.513,-175.118,11.426266
197.477041,-27559,31934,501.169,-176.529,11.435725
197.492558,-27552,31935,501.936,-178.133,11.447076
197.508214,-27547,31936,502.522,-179.331,11.454643
197.523916,-27541,31938,503.316,-180.922,11.462210
197.539559,-27535,31939,504.023,-182.309,11.471669
197.555155,-27529,31940,504.743,-183.688,11.481128
197.570789,-27523,31942,505.578,-185.258,11.488695
197.586303,-27517,31943,506.321,-186.625,11.498153
197.602043,-27511,31944,507.077,-187.985,11.507612
197.617662,-27505,31946,507.955,-189.532,11.515179
197.633302,-27500,31947,508.621,-190.687,11.522746
197.648938,-27494,31949,509.522,-192.220,11.530313
197.664443,-27488,31950,510.321,-193.555,11.539772
197.680171,-27482,31951,511.133,-194.883,11.549231
197.695804,-27476,31952,511.957,-196.202,11.558690
197.711406,-27470,31954,512.912,-197.702,11.566257
197.727038,-27465,31955,513.637,-198.822,11.573824
197.742549,-27459,31956,514.493,-200.121,11.583283
197.758184,-27453,31958,515.485,-201.597,11.590850
197.773921,-27448,31959,516.237,-202.698,11.598417
197.789548,-27441,31960,517.253,-204.158,11.609768
197.805177,-27435,31961,518.156,-205.425,11.619226
197.820792,-27430,31963,519.068,-206.685,11.624902
197.836313,-27424,31964,519.990,-207.939,11.634361
197.852033,-27418,31965,520.924,-209.184,11.643819
197.867656,-27412,31967,522.003,-210.597,11.651386
197.883281,-27406,31968,522.958,-211.826,11.660845
197.898911,-27400,31970,524.060,-213.221,11.668412
197.914445,-27395,31971,524.896,-214.261,11.675979
197.930160,-27389,31973,526.020,-215.639,11.683547
197.945788,-27383,31974,527.013,-216.836,11.693005
197.961398,-27377,31976,528.160,-218.195,11.700572
197.977010,-27372,31977,529.029,-219.207,11.708139
197.992554,-27366,31979,530.196,-220.548,11.715707
198.008165,-27360,31980,531.228,-221.713,11.725165
198.023895,-27354,31982,532.418,-223.034,11.732732
198.039536,-27349,31983,533.318,-224.018,11.740299
198.055160,-27343,31985,534.529,-225.321,11.747867
198.070780,-27336,31986,535.751,-226.613,11.759217
198.086304,-27331,31987,536.677,-227.572,11.766784
198.102027,-27325,31988,537.767,-228.683,11.776243
198.117673,-27319,31989,538.867,-229.783,11.785702
198.133279,-27313,31991,540.135,-231.030,11.793269
198.148906,-27307,31992,541.254,-232.111,11.802728
198.164413,-27301,31994,542.543,-233.336,11.810295
198.180143,-27295,31995,543.680,-234.398,11.819754
198.195775,-27289,31996,544.827,-235.450,11.829212
198.211401,-27284,31997,545.818,-236.342,11.836780
198.227031,-27278,31999,547.148,-237.523,11.844347
198.242552,-27272,32000,548.321,-238.546,11.853805
198.258174,-27266,32002,549.671,-239.703,11.861373
198.273899,-27260,32004,551.029,-240.850,11.868940
198.289504,-27254,32005,552.227,-241.844,11.878398
198.305164,-27248,32006,553.433,-242.826,11.887857
198.320784,-27243,32007,554.475,-243.659,11.895424
198.336292,-27237,32008,555.698,-244.621,11.904883
198.352012,-27231,32010,557.105,-245.708,11.912450
198.367650,-27225,32011,558.345,-246.649,11.921909
198.383263,-27219,32012,559.593,-247.578,11.931368
198.398887,-27213,32013,560.850,-248.495,11.940827
198.414409,-27208,32015,562.114,-249.402,11.946502
198.430140,-27202,32016,563.385,-250.300,11.955961
198.445770,-27196,32017,564.664,-251.186,11.965420
198.461380,-27191,32019,565.950,-252.062,11.971095
198.477021,-27185,32020,567.242,-252.928,11.980554
198.492542,-27179,32022,568.728,-253.906,11.988121
198.508156,-27173,32023,570.035,-254.750,11.997580
198.523877,-27167,32025,571.537,-255.702,12.005147
198.539508,-27161,32026,572.858,-256.524,12.014606
198.555128,-27155,32027,574.187,-257.334,12.024064
198.570762,-27149,32029,575.713,-258.246,12.031631
198.586292,-27144,32030,576.863,-258.921,12.039199
198.602015,-27138,32031,578.212,-259.697,12.048657
198.617622,-27132,32033,579.760,-260.572,12.056224
198.633244,-27126,32034,581.122,-261.325,12.065683
198.648878,-27121,32035,582.294,-261.961,12.073250
198.664410,-27115,32036,583.668,-262.691,12.082709
198.680148,-27110,32038,585.048,-263.410,12.088384
198.695765,-27104,32039,586.433,-264.120,12.097843
198.711371,-27098,32040,587.824,-264.816,12.107302
198.726995,-27093,32041,589.022,-265.402,12.114869
198.742539,-27087,32043,590.625,-266.172,12.122436
198.758161,-27081,32044,592.033,-266.834,12.131895
198.773885,-27075,32046,593.649,-267.576,12.139462
198.789512,-27069,32047,595.069,-268.214,12.148921
198.805136,-27064,32048,596.290,-268.750,12.156488
198.820753,-27057,32049,597.925,-269.449,12.167839
198.836278,-27052,32051,599.361,-270.049,12.173514
198.852000,-27046,32052,600.801,-270.638,12.182973
198.867627,-27040,32053,602.246,-271.213,12.192432
198.883242,-27034,32054,603.698,-271.774,12.201890
198.898896,-27029,32056,605.153,-272.325,12.207566
198.914391,-27023,32057,606.612,-272.864,12.217025
198.930136,-27018,32059,608.076,-273.393,12.222700
198.945742,-27012,32061,609.752,-273.986,12.230267
198.961381,-27006,32062,611.224,-274.492,12.239726
198.977001,-27000,32063,612.700,-274.984,12.249185
198.992509,-26994,32065,614.391,-275.532,12.256752
199.008138,-26988,32066,615.876,-275.999,12.266210
199.023882,-26982,32068,617.576,-276.519,12.273777
199.039496,-26976,32069,619.068,-276.961,12.283236
199.055116,-26970,32071,620.778,-277.451,12.290803
199.070750,-26964,32073,622.491,-277.928,12.298370
199.086265,-26959,32074,623.778,-278.277,12.305938
199.101986,-26953,32076,625.498,-278.728,12.313505
199.117621,-26947,32077,627.006,-279.110,12.322963
199.133238,-26941,32078,628.518,-279.478,12.332422
199.148856,-26935,32079,630.033,-279.831,12.341881
199.164397,-26930,32080,631.335,-280.123,12.349448
199.180130,-26924,32081,632.856,-280.451,12.358907
