Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
6999, 109.372989, 191.582, -23.067, 16351, -15417;
7000, 109.388597, 191.582, -22.507, 16351, -15417;
7001, 109.404218, 191.582, -21.944, 16351, -15417;
7002, 109.419847, 191.582, -21.384, 16351, -15417;
7003, 109.435469, 191.582, -20.821, 16351, -15417;
7004, 109.451218, 191.582, -20.254, 16351, -15417;
7005, 109.466856, 191.582, -19.691, 16351, -15417;
7006, 109.482451, 191.582, -19.130, 16351, -15417;
7007, 109.498083, 191.582, -18.567, 16351, -15417;
7008, 109.513714, 191.582, -18.007, 16351, -15417;
7009, 109.529321, 191.582, -17.441, 16351, -15417;
7010, 109.544948, 191.582, -16.878, 16351, -15417;
7011, 109.560600, 191.582, -16.313, 16351, -15417;
7012, 109.576178, 191.582, -15.752, 16351, -15417;
7013, 109.591781, 191.582, -15.190, 16351, -15417;
7014, 109.607404, 191.582, -14.630, 16351, -15417;
7015, 109.623048, 191.582, -14.067, 16351, -15417;
7016, 109.638648, 191.582, -13.505, 16351, -15417;
7017, 109.654243, 191.582, -12.938, 16351, -15417;
7018, 109.669875, 191.582, -12.378, 16351, -15417;
7019, 109.685487, 191.582, -11.817, 16351, -15417;
7020, 109.701114, 191.582, -11.256, 16351, -15417;
7021, 109.716731, 191.582, -10.695, 16351, -15417;
7022, 109.732327, 191.582, -10.132, 16351, -15417;
7023, 109.747974, 191.582, -9.569, 16351, -15417;
7024, 109.763572, 191.582, -9.006, 16351, -15417;
7025, 109.779194, 191.582, -8.443, 16351, -15417;
7026, 109.794861, 191.582, -7.883, 16351, -15417;
7027, 109.810426, 191.582, -7.322, 16351, -15417;
7028, 109.826252, 191.582, -6.759, 16351, -15417;
7029, 109.841699, 191.582, -6.187, 16351, -15417;
7030, 109.857377, 191.582, -5.632, 16351, -15417;
7031, 109.872979, 191.582, -5.067, 16351, -15417;
7032, 109.888714, 191.582, -4.505, 16351, -15417;
7033, 109.904336, 191.582, -3.943, 16351, -15417;
7034, 109.919946, 191.582, -3.381, 16351, -15417;
7035, 109.935583, 191.582, -2.818, 16351, -15417;
7036, 109.951199, 191.582, -2.251, 16351, -15417;
7037, 109.966833, 191.582, -1.688, 16351, -15417;
7038, 109.982471, 191.582, -1.127, 16351, -15417;
7039, 109.998042, 191.582, -0.566, 16351, -15417;
7040, 110.013677, 191.582, -0.003, 16351, -15417;
7041, 110.029280, 191.582, 0.561, 16351, -15417;
7042, 110.044935, 191.582, 1.122, 16351, -15417;
7043, 110.060507, 191.582, 1.679, 16351, -15417;
7044, 110.076166, 191.582, 2.244, 16351, -15417;
7045, 110.091759, 191.582, 2.807, 16351, -15417;
7046, 110.107373, 191.582, 3.369, 16351, -15417;
7047, 110.122978, 191.582, 3.933, 16351, -15417;
7048, 110.138602, 191.582, 4.496, 16351, -15417;
7049, 110.154201, 191.582, 5.060, 16351, -15417;
7050, 110.169820, 191.582, 5.618, 16351, -15417;
7051, 110.185436, 191.582, 6.180, 16351, -15417;
7052, 110.201060, 191.582, 6.742, 16351, -15417;
7053, 110.216683, 191.582, 7.306, 16351, -15417;
7054, 110.232316, 191.582, 7.868, 16351, -15417;
7055, 110.247977, 191.582, 8.431, 16351, -15417;
7056, 110.263590, 191.582, 8.991, 16351, -15417;
7057, 110.279206, 191.582, 9.553, 16351, -15417;
7058, 110.294820, 191.582, 10.116, 16351, -15417;
7059, 110.310446, 191.582, 10.678, 16351, -15417;
7060, 110.326080, 191.582, 11.246, 16351, -15417;
7061, 110.341823, 191.582, 11.808, 16351, -15417;
7062, 110.357443, 191.582, 12.369, 16351, -15417;
7063, 110.373069, 191.582, 12.931, 16351, -15417;
7064, 110.388688, 191.582, 13.493, 16351, -15417;
7065, 110.404280, 191.582, 14.057, 16351, -15417;
7066, 110.419908, 191.582, 14.616, 16351, -15417;
7067, 110.435514, 191.582, 15.181, 16351, -15417;
7068, 110.451148, 191.582, 15.741, 16351, -15417;
7069, 110.466754, 191.582, 16.303, 16351, -15417;
7070, 110.482368, 191.582, 16.865, 16351, -15417;
7071, 110.498006, 191.582, 17.428, 16351, -15417;
7072, 110.513617, 191.582, 17.991, 16351, -15417;
7073, 110.529240, 191.582, 18.558, 16351, -15417;
7074, 110.544865, 191.582, 19.115, 16351, -15417;
7075, 110.560460, 191.582, 19.677, 16351, -15417;
7076, 110.576079, 191.582, 20.238, 16351, -15417;
7077, 110.591707, 191.582, 20.801, 16351, -15417;
7078, 110.607311, 191.582, 21.368, 16351, -15417;
7079, 110.622994, 191.582, 21.931, 16351, -15417;
7080, 110.638588, 191.582, 22.495, 16351, -15417;
7081, 110.654201, 191.582, 23.057, 16351, -15417;
7082, 110.669823, 191.582, 23.615, 16351, -15417;
7083, 110.685629, 191.582, 24.179, 16351, -15417;
7084, 110.701028, 191.582, 24.754, 16351, -15417;
7085, 110.716917, 191.582, 25.300, 16351, -15417;
7086, 110.732292, 191.582, 25.874, 16351, -15417;
7087, 110.748160, 191.582, 26.428, 16351, -15417;
7088, 110.763510, 191.582, 27.000, 16351, -15417;
7089, 110.779396, 191.582, 27.552, 16351, -15417;
7090, 110.794937, 191.582, 28.126, 16351, -15417;
7091, 110.810576, 191.582, 28.684, 16351, -15417;
7092, 110.826188, 191.582, 29.248, 16351, -15417;
7093, 110.841815, 191.582, 29.810, 16351, -15417;
7094, 110.857211, 191.582, 30.367, 16351, -15417;
7095, 110.873104, 191.582, 30.923, 16351, -15417;
7096, 110.888645, 191.582, 31.496, 16351, -15417;
7097, 110.904266, 191.582, 32.058, 16351, -15417;
7098, 110.919909, 191.582, 32.621, 16351, -15417;
7099, 110.935524, 191.582, 33.183, 16351, -15417;
7100, 110.951126, 191.582, 33.744, 16351, -15417;
7101, 110.966745, 191.582, 34.308, 16351, -15417;
7102, 110.982343, 191.582, 34.869, 16351, -15417;
7103, 110.997975, 191.582, 35.448, 16351, -15417;
7104, 111.013601, 191.582, 35.995, 16351, -15417;
7105, 111.029215, 191.582, 36.557, 16351, -15417;
7106, 111.044846, 191.582, 37.118, 16351, -15417;
7107, 111.060478, 191.582, 37.680, 16351, -15417;
7108, 111.076085, 191.582, 38.243, 16351, -15417;
7109, 111.091702, 191.582, 38.807, 16351, -15417;
7110, 111.107360, 191.582, 39.367, 16351, -15417;
7111, 111.122970, 191.582, 39.930, 16351, -15417;
7112, 111.138597, 191.582, 40.490, 16351, -15417;
7113, 111.154329, 191.582, 41.059, 16351, -15417;
7114, 111.169944, 191.582, 41.619, 16351, -15417;
7115, 111.185565, 191.582, 42.177, 16351, -15417;
7116, 111.201194, 191.582, 42.739, 16351, -15417;
7117, 111.216816, 191.582, 43.304, 16351, -15417;
7118, 111.232440, 191.582, 43.865, 16351, -15417;
7119, 111.248042, 191.582, 44.428, 16351, -15417;
7120, 111.263657, 191.582, 44.989, 16351, -15417;
7121, 111.279283, 191.582, 45.553, 16351, -15417;
7122, 111.294901, 191.582, 46.116, 16351, -15417;
7123, 111.310513, 191.582, 46.676, 16351, -15417;
7124, 111.326131, 191.582, 47.239, 16351, -15417;
7125, 111.341751, 191.582, 47.801, 16351, -15417;
7126, 111.357373, 191.582, 48.363, 16351, -15417;
7127, 111.372979, 191.582, 48.925, 16351, -15417;
7128, 111.388601, 191.582, 49.487, 16351, -15417;
7129, 111.404203, 191.582, 50.052, 16351, -15417;
7130, 111.419827, 191.582, 50.612, 16351, -15417;
7131, 111.435452, 191.582, 51.174, 16351, -15417;
7132, 111.451079, 191.582, 51.736, 16351, -15417;
7133, 111.466703, 191.582, 52.298, 16351, -15417;
7134, 111.482341, 191.582, 52.861, 16351, -15417;
7135, 111.497953, 191.582, 53.423, 16351, -15417;
7136, 111.513590, 191.582, 53.984, 16351, -15417;
7137, 111.529207, 191.582, 54.554, 16351, -15417;
7138, 111.544830, 191.582, 55.115, 16351, -15417;
7139, 111.560589, 191.582, 55.678, 16351, -15417;
7140, 111.576223, 191.582, 56.241, 16351, -15417;
7141, 111.591837, 191.582, 56.802, 16351, -15417;
7142, 111.607458, 191.582, 57.367, 16351, -15417;
7143, 111.623091, 191.582, 57.929, 16351, -15417;
7144, 111.638717, 191.582, 58.491, 16351, -15417;
7145, 111.654318, 191.582, 59.055, 16351, -15417;
7146, 111.669949, 191.582, 59.617, 16351, -15417;
7147, 111.685557, 191.582, 60.179, 16351, -15417;
7148, 111.701196, 191.582, 60.740, 16351, -15417;
7149, 111.716785, 191.582, 61.304, 16351, -15417;
7150, 111.732400, 191.582, 61.865, 16351, -15417;
7151, 111.748023, 191.582, 62.427, 16351, -15417;
7152, 111.763655, 191.582, 62.990, 16351, -15417;
7153, 111.779254, 191.582, 63.551, 16351, -15417;
7154, 111.794871, 191.582, 64.114, 16351, -15417;
7155, 111.810497, 191.582, 64.675, 16351, -15417;
7156, 111.826105, 191.582, 65.238, 16351, -15417;
7157, 111.841739, 191.582, 65.800, 16351, -15417;
7158, 111.857344, 191.582, 66.363, 16351, -15417;
7159, 111.872969, 191.582, 66.925, 16351, -15417;
7160, 111.888590, 191.582, 67.486, 16351, -15417;
7161, 111.904219, 191.582, 68.050, 16351, -15417;
7162, 111.919852, 191.582, 68.611, 16351, -15417;
7163, 111.935465, 191.582, 69.173, 16351, -15417;
7164, 111.951218, 191.582, 69.736, 16351, -15417;
7165, 111.966824, 191.582, 70.303, 16351, -15417;
7166, 111.982454, 191.582, 70.865, 16351, -15417;
7167, 111.998074, 191.582, 71.427, 16351, -15417;
7168, 112.013700, 191.582, 71.989, 16351, -15417;
7169, 112.029321, 191.582, 72.551, 16351, -15417;
7170, 112.044997, 191.582, 73.114, 16351, -15417;
7171, 112.060554, 191.582, 73.679, 16351, -15417;
7172, 112.076235, 191.582, 74.238, 16351, -15417;
7173, 112.091786, 191.582, 74.803, 16351, -15417;
7174, 112.107461, 191.582, 75.362, 16351, -15417;
7175, 112.123010, 191.582, 75.928, 16351, -15417;
7176, 112.138700, 191.582, 76.487, 16351, -15417;
7177, 112.154258, 191.582, 77.053, 16351, -15417;
7178, 112.169934, 191.582, 77.611, 16351, -15417;
7179, 112.185487, 191.582, 78.176, 16351, -15417;
7180, 112.201163, 191.582, 78.735, 16351, -15417;
7181, 112.216712, 191.582, 79.300, 16351, -15417;
7182, 112.232409, 191.582, 79.860, 16351, -15417;
7183, 112.247968, 191.582, 80.426, 16351, -15417;
7184, 112.263633, 191.582, 80.986, 16351, -15417;
7185, 112.279187, 191.582, 81.550, 16351, -15417;
7186, 112.294868, 191.582, 82.109, 16351, -15417;
7187, 112.310435, 191.582, 82.673, 16351, -15417;
7188, 112.326253, 191.582, 83.236, 16351, -15417;
7189, 112.341723, 191.582, 83.804, 16351, -15417;
7190, 112.357350, 191.582, 84.361, 16351, -15417;
7191, 112.373090, 191.582, 84.922, 16351, -15417;
7192, 112.388710, 191.582, 85.491, 16351, -15417;
7193, 112.404341, 191.582, 86.052, 16351, -15417;
7194, 112.419962, 191.582, 86.616, 16351, -15417;
7195, 112.435600, 191.582, 87.178, 16351, -15417;
7196, 112.451217, 191.582, 87.743, 16351, -15417;
7197, 112.466844, 191.582, 88.306, 16351, -15417;
7198, 112.482466, 191.582, 88.867, 16351, -15417;
7199, 112.498089, 191.582, 89.429, 16351, -15417;
7200, 112.513715, 191.582, 89.992, 16351, -15417;
7201, 112.529326, 191.582, 90.554, 16351, -15417;
7202, 112.544936, 191.582, 91.116, 16351, -15417;
7203, 112.560551, 191.582, 91.677, 16351, -15417;
7204, 112.576157, 191.582, 92.240, 16351, -15417;
7205, 112.591787, 191.582, 92.802, 16351, -15417;
7206, 112.607397, 191.582, 93.365, 16351, -15417;
7207, 112.623005, 191.582, 93.928, 16351, -15417;
7208, 112.638633, 191.582, 94.489, 16351, -15417;
7209, 112.654247, 191.582, 95.051, 16351, -15417;
7210, 112.669868, 191.582, 95.613, 16351, -15417;
7211, 112.685486, 191.582, 96.175, 16351, -15417;
7212, 112.701107, 191.582, 96.738, 16351, -15417;
7213, 112.716701, 191.582, 97.301, 16351, -15417;
7214, 112.732330, 191.582, 97.863, 16351, -15417;
7215, 112.747960, 191.582, 98.423, 16351, -15417;
7216, 112.763579, 191.582, 98.986, 16351, -15417;
7217, 112.779209, 191.582, 99.548, 16351, -15417;
7218, 112.794832, 191.582, 100.110, 16351, -15417;
7219, 112.810452, 191.582, 100.673, 16351, -15417;
7220, 112.826079, 191.582, 101.235, 16351, -15417;
7221, 112.841819, 191.582, 101.802, 16351, -15417;
7222, 112.857445, 191.582, 102.364, 16351, -15417;
7223, 112.873060, 191.582, 102.926, 16351, -15417;
7224, 112.888689, 191.582, 103.489, 16351, -15417;
7225, 112.904315, 191.582, 104.053, 16351, -15417;
7226, 112.919941, 191.582, 104.616, 16351, -15417;
7227, 112.935552, 191.582, 105.178, 16351, -15417;
7228, 112.951176, 191.582, 105.740, 16351, -15417;
7229, 112.966777, 191.582, 106.302, 16351, -15417;
7230, 112.982404, 191.582, 106.865, 16351, -15417;
7231, 112.998027, 191.582, 107.428, 16351, -15417;
7232, 113.013648, 191.582, 107.990, 16351, -15417;
7233, 113.029251, 191.582, 108.551, 16351, -15417;
7234, 113.044874, 191.582, 109.113, 16351, -15417;
7235, 113.060488, 191.582, 109.675, 16351, -15417;
7236, 113.076110, 191.582, 110.238, 16351, -15417;
7237, 113.091717, 191.582, 110.800, 16351, -15417;
7238, 113.107338, 191.582, 111.364, 16351, -15417;
7239, 113.122942, 191.582, 111.924, 16351, -15417;
7240, 113.138571, 191.582, 112.486, 16351, -15417;
7241, 113.154189, 191.582, 113.050, 16351, -15417;
7242, 113.169853, 191.582, 113.611, 16351, -15417;
7243, 113.185410, 191.582, 114.173, 16351, -15417;
7244, 113.201106, 191.582, 114.736, 16351, -15417;
7245, 113.216671, 191.582, 115.303, 16351, -15417;
7246, 113.232487, 191.582, 115.859, 16351, -15417;
7247, 113.247936, 191.582, 116.427, 16351, -15417;
7248, 113.263704, 191.582, 116.990, 16351, -15417;
7249, 113.279320, 191.582, 117.552, 16351, -15417;
7250, 113.294935, 191.582, 118.115, 16351, -15417;
7251, 113.310566, 191.582, 118.676, 16351, -15417;
7252, 113.326193, 191.582, 119.238, 16351, -15417;
7253, 113.341815, 191.582, 119.803, 16351, -15417;
7254, 113.357434, 191.582, 120.366, 16351, -15417;
7255, 113.373041, 191.582, 120.928, 16351, -15417;
7256, 113.388659, 191.582, 121.492, 16351, -15417;
7257, 113.404266, 191.582, 122.054, 16351, -15417;
7258, 113.419880, 191.582, 122.611, 16351, -15417;
7259, 113.435513, 191.582, 123.173, 16351, -15417;
7260, 113.451138, 191.582, 123.736, 16351, -15417;
7261, 113.466746, 191.582, 124.301, 16351, -15417;
7262, 113.482358, 191.582, 124.864, 16351, -15417;
7263, 113.497976, 191.582, 125.425, 16351, -15417;
7264, 113.513609, 191.582, 125.987, 16351, -15417;
7265, 113.529215, 191.582, 126.550, 16351, -15417;
7266, 113.544830, 191.582, 127.254, 16351, -15417;
7267, 113.560442, 191.582, 127.675, 16351, -15417;
7268, 113.576050, 191.582, 128.234, 16351, -15417;
7269, 113.591686, 191.582, 128.799, 16351, -15417;
7270, 113.607304, 191.582, 129.361, 16351, -15417;
7271, 113.622932, 191.582, 129.922, 16351, -15417;
7272, 113.638562, 191.582, 130.485, 16351, -15417;
7273, 113.654182, 191.582, 131.048, 16351, -15417;
7274, 113.669805, 191.582, 131.610, 16351, -15417;
7275, 113.685442, 191.582, 132.172, 16351, -15417;
7276, 113.701066, 191.582, 132.734, 16351, -15417;
7277, 113.716799, 191.582, 133.301, 16351, -15417;
7278, 113.732431, 191.582, 133.864, 16351, -15417;
7279, 113.748069, 191.582, 134.425, 16351, -15417;
7280, 113.763665, 191.582, 134.992, 16351, -15417;
7281, 113.779283, 191.582, 135.552, 16351, -15417;
7282, 113.794895, 191.582, 136.113, 16351, -15417;
7283, 113.810514, 191.582, 136.674, 16351, -15417;
7284, 113.826137, 191.582, 137.237, 16351, -15417;
7285, 113.841755, 191.582, 137.799, 16351, -15417;
7286, 113.857380, 191.582, 138.361, 16351, -15417;
7287, 113.872987, 191.582, 138.924, 16351, -15417;
7288, 113.888601, 191.582, 139.485, 16351, -15417;
7289, 113.904218, 191.582, 140.049, 16351, -15417;
7290, 113.919842, 191.582, 140.610, 16351, -15417;
7291, 113.935443, 191.582, 141.172, 16351, -15417;
7292, 113.951060, 191.582, 141.734, 16351, -15417;
7293, 113.966689, 191.582, 142.297, 16351, -15417;
7294, 113.982314, 191.582, 142.860, 16351, -15417;
7295, 113.997938, 191.582, 143.423, 16351, -15417;
7296, 114.013572, 191.582, 143.986, 16351, -15417;
7297, 114.029181, 191.582, 144.548, 16351, -15417;
7298, 114.044803, 191.582, 145.110, 16351, -15417;
7299, 114.060439, 191.582, 145.673, 16351, -15417;
7300, 114.076258, 191.582, 146.236, 16351, -15417;
7301, 114.091616, 191.582, 146.806, 16351, -15417;
7302, 114.107510, 191.582, 147.356, 16351, -15417;
7303, 114.122871, 191.582, 147.930, 16351, -15417;
7304, 114.138754, 191.582, 148.483, 16351, -15417;
7305, 114.154120, 191.582, 149.056, 16351, -15417;
7306, 114.170009, 191.582, 149.609, 16351, -15417;
7307, 114.185568, 191.582, 150.179, 16351, -15417;
7308, 114.201190, 191.582, 150.742, 16351, -15417;
7309, 114.216800, 191.582, 151.303, 16351, -15417;
7310, 114.232417, 191.582, 151.865, 16351, -15417;
7311, 114.247823, 191.582, 152.428, 16351, -15417;
7312, 114.263703, 191.582, 152.981, 16351, -15417;
7313, 114.279259, 191.582, 153.553, 16351, -15417;
7314, 114.294891, 191.582, 154.111, 16351, -15417;
7315, 114.310513, 191.582, 154.676, 16351, -15417;
7316, 114.326122, 191.582, 155.238, 16351, -15417;
7317, 114.341731, 191.582, 155.801, 16351, -15417;
7318, 114.357343, 191.582, 156.363, 16351, -15417;
7319, 114.372974, 191.582, 156.925, 16351, -15417;
7320, 114.388591, 191.582, 157.487, 16351, -15417;
7321, 114.404201, 191.582, 158.051, 16351, -15417;
7322, 114.419815, 191.582, 158.611, 16351, -15417;
7323, 114.435454, 191.582, 159.174, 16351, -15417;
7324, 114.451091, 191.582, 159.737, 16351, -15417;
7325, 114.466704, 191.582, 160.298, 16351, -15417;
7326, 114.482322, 191.582, 160.860, 16351, -15417;
7327, 114.497950, 191.582, 161.422, 16351, -15417;
7328, 114.513587, 191.582, 161.984, 16351, -15417;
7329, 114.529196, 191.582, 162.553, 16351, -15417;
7330, 114.544940, 191.582, 163.115, 16351, -15417;
7331, 114.560575, 191.582, 163.676, 16351, -15417;
7332, 114.576210, 191.582, 164.238, 16351, -15417;
7333, 114.591815, 191.582, 164.804, 16351, -15417;
7334, 114.607434, 191.582, 165.363, 16351, -15417;
7335, 114.623067, 191.582, 165.929, 16351, -15417;
7336, 114.638685, 191.582, 166.491, 16351, -15417;
7337, 114.654299, 191.582, 167.054, 16351, -15417;
7338, 114.669909, 191.582, 167.615, 16351, -15417;
7339, 114.685513, 191.582, 168.177, 16351, -15417;
7340, 114.701150, 191.582, 168.739, 16351, -15417;
7341, 114.716763, 191.582, -190.698, 16351, -15417;
7342, 114.732394, 191.582, -190.135, 16351, -15417;
7343, 114.747998, 191.582, -189.574, 16351, -15417;
7344, 114.763630, 191.582, -189.012, 16351, -15417;
7345, 114.779221, 191.582, -188.450, 16351, -15417;
7346, 114.794837, 191.582, -187.887, 16351, -15417;
7347, 114.810454, 191.582, -187.325, 16351, -15417;
7348, 114.826077, 191.582, -186.762, 16351, -15417;
7349, 114.841714, 191.582, -186.200, 16351, -15417;
7350, 114.857338, 191.582, -185.639, 16351, -15417;
7351, 114.872955, 191.582, -185.077, 16351, -15417;
7352, 114.888573, 191.582, -184.515, 16351, -15417;
7353, 114.904214, 191.582, -183.951, 16351, -15417;
7354, 114.919838, 191.582, -183.390, 16351, -15417;
7355, 114.935457, 191.582, -182.821, 16351, -15417;
7356, 114.951221, 191.582, -182.259, 16351, -15417;
7357, 114.966849, 191.582, -181.697, 16351, -15417;
7358, 114.982479, 191.582, -181.135, 16351, -15417;
7359, 114.998089, 191.582, -180.570, 16351, -15417;
7360, 115.013724, 191.582, -180.007, 16351, -15417;
7361, 115.029347, 191.582, -179.446, 16351, -15417;
7362, 115.044978, 191.582, -178.883, 16351, -15417;
7363, 115.060570, 191.582, -178.321, 16351, -15417;
7364, 115.076194, 191.582, -177.759, 16351, -15417;
7365, 115.091801, 191.582, -177.197, 16351, -15417;
7366, 115.107428, 191.582, -176.634, 16351, -15417;
7367, 115.123043, 191.582, -176.072, 16351, -15417;
7368, 115.138659, 191.582, -175.511, 16351, -15417;
7369, 115.154274, 191.582, -174.948, 16351, -15417;
7370, 115.169887, 191.582, -174.386, 16351, -15417;
7371, 115.185506, 191.582, -173.824, 16351, -15417;
7372, 115.201127, 191.582, -173.261, 16351, -15417;
7373, 115.216743, 191.582, -172.698, 16351, -15417;
7374, 115.232370, 191.582, -172.137, 16351, -15417;
7375, 115.247986, 191.582, -171.575, 16351, -15417;
7376, 115.263607, 191.582, -171.009, 16351, -15417;
7377, 115.279222, 191.582, -170.449, 16351, -15417;
7378, 115.294839, 191.582, -169.888, 16351, -15417;
7379, 115.310475, 191.582, -169.325, 16351, -15417;
7380, 115.326113, 191.582, -168.763, 16351, -15417;
7381, 115.341720, 191.582, -168.202, 16351, -15417;
7382, 115.357463, 191.582, -167.634, 16351, -15417;
7383, 115.373092, 191.582, -167.073, 16351, -15417;
7384, 115.388722, 191.582, -166.510, 16351, -15417;
7385, 115.404346, 191.582, -165.946, 16351, -15417;
7386, 115.419969, 191.582, -165.385, 16351, -15417;
7387, 115.435589, 191.582, -164.820, 16351, -15417;
7388, 115.451244, 191.582, -164.258, 16351, -15417;
7389, 115.466807, 191.582, -163.696, 16351, -15417;
7390, 115.482483, 191.582, -163.137, 16351, -15417;
7391, 115.498024, 191.582, -162.571, 16351, -15417;
7392, 115.513727, 191.582, -162.011, 16351, -15417;
7393, 115.529262, 191.582, -161.448, 16351, -15417;
7394, 115.544936, 191.582, -160.888, 16351, -15417;
7395, 115.560503, 191.582, -160.323, 16351, -15417;
7396, 115.576174, 191.582, -159.764, 16351, -15417;
7397, 115.591745, 191.582, -159.198, 16351, -15417;
7398, 115.607412, 191.582, -158.638, 16351, -15417;
7399, 115.622956, 191.582, -158.075, 16351, -15417;
7400, 115.638641, 191.582, -157.516, 16351, -15417;
7401, 115.654197, 191.582, -156.949, 16351, -15417;
7402, 115.669878, 191.582, -156.391, 16351, -15417;
7403, 115.685438, 191.582, -155.825, 16351, -15417;
7404, 115.701253, 191.582, -155.262, 16351, -15417;
7405, 115.716729, 191.582, -154.695, 16351, -15417;
7406, 115.732353, 191.582, -154.139, 16351, -15417;
7407, 115.747984, 191.582, -153.577, 16351, -15417;
7408, 115.763609, 191.582, -153.015, 16351, -15417;
7409, 115.779344, 191.582, -152.445, 16351, -15417;
7410, 115.794973, 191.582, -151.884, 16351, -15417;
7411, 115.810606, 191.582, -151.323, 16351, -15417;
7412, 115.826222, 191.582, -150.760, 16351, -15417;
7413, 115.841849, 191.582, -150.194, 16351, -15417;
7414, 115.857474, 191.582, -149.632, 16351, -15417;
7415, 115.873106, 191.582, -149.069, 16351, -15417;
7416, 115.888730, 191.582, -148.508, 16351, -15417;
7417, 115.904339, 191.582, -147.946, 16351, -15417;
7418, 115.919945, 191.582, -147.384, 16351, -15417;
7419, 115.935566, 191.582, -146.822, 16351, -15417;
7420, 115.951170, 191.582, -146.260, 16351, -15417;
7421, 115.966796, 191.582, -145.697, 16351, -15417;
7422, 115.982425, 191.582, -145.135, 16351, -15417;
7423, 115.998029, 191.582, -144.574, 16351, -15417;
7424, 116.013648, 191.582, -144.011, 16351, -15417;
7425, 116.029273, 191.582, -143.441, 16351, -15417;
7426, 116.044879, 191.582, -142.886, 16351, -15417;
7427, 116.060495, 191.582, -142.324, 16351, -15417;
7428, 116.076121, 191.582, -141.761, 16351, -15417;
7429, 116.091715, 191.582, -141.200, 16351, -15417;
7430, 116.107343, 191.582, -140.637, 16351, -15417;
7431, 116.122959, 191.582, -140.076, 16351, -15417;
7432, 116.138580, 191.582, -139.514, 16351, -15417;
7433, 116.154201, 191.582, -138.950, 16351, -15417;
7434, 116.169842, 191.582, -138.388, 16351, -15417;
7435, 116.185465, 191.582, -137.827, 16351, -15417;
7436, 116.201088, 191.582, -137.265, 16351, -15417;
7437, 116.216711, 191.582, -136.703, 16351, -15417;
7438, 116.232448, 191.582, -136.135, 16351, -15417;
7439, 116.248068, 191.582, -135.573, 16351, -15417;
7440, 116.263721, 191.582, -135.009, 16351, -15417;
7441, 116.279333, 191.582, -134.448, 16351, -15417;
7442, 116.294959, 191.582, -133.886, 16351, -15417;
7443, 116.310564, 191.582, -133.321, 16351, -15417;
7444, 116.326183, 191.582, -132.759, 16351, -15417;
7445, 116.341809, 191.582, -132.197, 16351, -15417;
7446, 116.357420, 191.582, -131.634, 16351, -15417;
7447, 116.373048, 191.582, -131.073, 16351, -15417;
7448, 116.388640, 191.582, -130.511, 16351, -15417;
7449, 116.404275, 191.582, -129.948, 16351, -15417;
7450, 116.419878, 191.582, -129.386, 16351, -15417;
7451, 116.435503, 191.582, -128.824, 16351, -15417;
7452, 116.451126, 191.582, -128.262, 16351, -15417;
7453, 116.466749, 191.582, -127.698, 16351, -15417;
7454, 116.482353, 191.582, -127.137, 16351, -15417;
7455, 116.497956, 191.582, -126.575, 16351, -15417;
7456, 116.513584, 191.582, -126.013, 16351, -15417;
7457, 116.529198, 191.582, -125.451, 16351, -15417;
7458, 116.544833, 191.582, -124.889, 16351, -15417;
7459, 116.560454, 191.582, -124.325, 16351, -15417;
7460, 116.576110, 191.582, -123.764, 16351, -15417;
7461, 116.591670, 191.582, -123.202, 16351, -15417;
7462, 116.607480, 191.582, -122.640, 16351, -15417;
7463, 116.622948, 191.582, -122.073, 16351, -15417;
7464, 116.638585, 191.582, -121.516, 16351, -15417;
7465, 116.654204, 191.582, -120.945, 16351, -15417;
7466, 116.669952, 191.582, -120.385, 16351, -15417;
7467, 116.685572, 191.582, -119.823, 16351, -15417;
7468, 116.701206, 191.582, -119.261, 16351, -15417;
7469, 116.716817, 191.582, -118.699, 16351, -15417;
7470, 116.732439, 191.582, -118.133, 16351, -15417;
7471, 116.748061, 191.582, -117.571, 16351, -15417;
7472, 116.763682, 191.582, -117.009, 16351, -15417;
7473, 116.779295, 191.582, -116.446, 16351, -15417;
7474, 116.794910, 191.582, -115.885, 16351, -15417;
7475, 116.810516, 191.582, -115.323, 16351, -15417;
7476, 116.826178, 191.582, -114.757, 16351, -15417;
7477, 116.841808, 191.582, -114.189, 16351, -15417;
7478, 116.857406, 191.582, -113.629, 16351, -15417;
7479, 116.873018, 191.582, -113.068, 16351, -15417;
7480, 116.888640, 191.582, -112.505, 16351, -15417;
7481, 116.904244, 191.582, -111.940, 16351, -15417;
7482, 116.919872, 191.582, -111.380, 16351, -15417;
7483, 116.935487, 191.582, -110.816, 16351, -15417;
7484, 116.951085, 191.582, -110.254, 16351, -15417;
7485, 116.966704, 191.582, -109.694, 16351, -15417;
7486, 116.982325, 191.582, -109.132, 16351, -15417;
7487, 116.997962, 191.582, -108.570, 16351, -15417;
7488, 117.013582, 191.582, -108.007, 16351, -15417;
7489, 117.029211, 191.582, -107.444, 16351, -15417;
7490, 117.044825, 191.582, -106.881, 16351, -15417;
7491, 117.060469, 191.582, -106.320, 16351, -15417;
7492, 117.076076, 191.582, -105.759, 16351, -15417;
7493, 117.091722, 191.582, -105.197, 16351, -15417;
7494, 117.107456, 191.582, -104.629, 16351, -15417;
7495, 117.123101, 191.582, -104.067, 16351, -15417;
7496, 117.138726, 191.582, -103.505, 16351, -15417;
