Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7862, 122.871498, 281.435, -257.125, 13889, -9021;
7863, 122.887112, 281.435, -256.562, 13889, -9021;
7864, 122.902768, 281.435, -256.001, 13889, -9021;
7865, 122.918398, 281.435, -255.438, 13889, -9021;
7866, 122.934019, 281.435, -254.871, 13889, -9021;
7867, 122.949743, 281.435, -254.309, 13889, -9021;
7868, 122.965371, 281.435, -253.747, 13889, -9021;
7869, 122.981001, 281.435, -253.184, 13889, -9021;
7870, 122.996614, 281.435, -252.620, 13889, -9021;
7871, 123.012265, 281.435, -252.059, 13889, -9021;
7872, 123.027880, 281.435, -251.494, 13889, -9021;
7873, 123.043516, 281.435, -250.932, 13889, -9021;
7874, 123.059129, 281.435, -250.370, 13889, -9021;
7875, 123.074719, 281.435, -249.805, 13889, -9021;
7876, 123.090366, 281.435, -249.246, 13889, -9021;
7877, 123.105975, 281.435, -248.683, 13889, -9021;
7878, 123.121592, 281.435, -248.121, 13889, -9021;
7879, 123.137195, 281.435, -247.559, 13889, -9021;
7880, 123.152799, 281.435, -246.997, 13889, -9021;
7881, 123.168422, 281.435, -246.435, 13889, -9021;
7882, 123.184051, 281.435, -245.873, 13889, -9021;
7883, 123.199664, 281.435, -245.310, 13889, -9021;
7884, 123.215273, 281.435, -244.748, 13889, -9021;
7885, 123.230884, 281.435, -244.186, 13889, -9021;
7886, 123.246495, 281.435, -243.624, 13889, -9021;
7887, 123.262141, 281.435, -243.062, 13889, -9021;
7888, 123.277752, 281.435, -242.499, 13889, -9021;
7889, 123.293391, 281.435, -241.937, 13889, -9021;
7890, 123.309008, 281.435, -241.375, 13889, -9021;
7891, 123.324829, 281.435, -240.811, 13889, -9021;
7892, 123.340195, 281.435, -240.243, 13889, -9021;
7893, 123.356073, 281.435, -239.688, 13889, -9021;
7894, 123.371447, 281.435, -239.118, 13889, -9021;
7895, 123.387327, 281.435, -238.564, 13889, -9021;
7896, 123.402683, 281.435, -237.994, 13889, -9021;
7897, 123.418570, 281.435, -237.440, 13889, -9021;
7898, 123.434127, 281.435, -236.869, 13889, -9021;
7899, 123.449731, 281.435, -236.307, 13889, -9021;
7900, 123.465369, 281.435, -235.745, 13889, -9021;
7901, 123.480993, 281.435, -235.183, 13889, -9021;
7902, 123.496631, 281.435, -234.621, 13889, -9021;
7903, 123.512227, 281.435, -234.058, 13889, -9021;
7904, 123.527847, 281.435, -233.496, 13889, -9021;
7905, 123.543448, 281.435, -232.934, 13889, -9021;
7906, 123.559064, 281.435, -232.372, 13889, -9021;
7907, 123.574698, 281.435, -231.808, 13889, -9021;
7908, 123.590305, 281.435, -231.248, 13889, -9021;
7909, 123.605910, 281.435, -230.685, 13889, -9021;
7910, 123.621536, 281.435, -230.123, 13889, -9021;
7911, 123.637154, 281.435, -229.561, 13889, -9021;
7912, 123.652780, 281.435, -228.999, 13889, -9021;
7913, 123.668399, 281.435, -228.437, 13889, -9021;
7914, 123.684037, 281.435, -227.875, 13889, -9021;
7915, 123.699642, 281.435, -227.312, 13889, -9021;
7916, 123.715260, 281.435, -226.750, 13889, -9021;
7917, 123.730877, 281.435, -226.188, 13889, -9021;
7918, 123.746490, 281.435, -225.626, 13889, -9021;
7919, 123.762132, 281.435, -225.064, 13889, -9021;
7920, 123.777737, 281.435, -224.501, 13889, -9021;
7921, 123.793384, 281.435, -223.939, 13889, -9021;
7922, 123.809129, 281.435, -223.372, 13889, -9021;
7923, 123.824755, 281.435, -222.809, 13889, -9021;
7924, 123.840377, 281.435, -222.248, 13889, -9021;
7925, 123.855998, 281.435, -221.685, 13889, -9021;
7926, 123.871627, 281.435, -221.120, 13889, -9021;
7927, 123.887242, 281.435, -220.556, 13889, -9021;
7928, 123.902866, 281.435, -219.995, 13889, -9021;
7929, 123.918501, 281.435, -219.433, 13889, -9021;
7930, 123.934096, 281.435, -218.871, 13889, -9021;
7931, 123.949711, 281.435, -218.309, 13889, -9021;
7932, 123.965340, 281.435, -217.746, 13889, -9021;
7933, 123.980940, 281.435, -217.184, 13889, -9021;
7934, 123.996563, 281.435, -216.622, 13889, -9021;
7935, 124.012171, 281.435, -216.060, 13889, -9021;
7936, 124.027793, 281.435, -215.498, 13889, -9021;
7937, 124.043431, 281.435, -214.935, 13889, -9021;
7938, 124.059015, 281.435, -214.374, 13889, -9021;
7939, 124.074643, 281.435, -213.809, 13889, -9021;
7940, 124.090245, 281.435, -213.249, 13889, -9021;
7941, 124.105880, 281.435, -212.687, 13889, -9021;
7942, 124.121495, 281.435, -212.125, 13889, -9021;
7943, 124.137138, 281.435, -211.562, 13889, -9021;
7944, 124.152727, 281.435, -211.001, 13889, -9021;
7945, 124.168362, 281.435, -210.438, 13889, -9021;
7946, 124.183992, 281.435, -209.876, 13889, -9021;
7947, 124.199625, 281.435, -209.314, 13889, -9021;
7948, 124.215229, 281.435, -208.752, 13889, -9021;
7949, 124.230987, 281.435, -208.189, 13889, -9021;
7950, 124.246609, 281.435, -207.622, 13889, -9021;
7951, 124.262215, 281.435, -207.060, 13889, -9021;
7952, 124.277838, 281.435, -206.498, 13889, -9021;
7953, 124.293489, 281.435, -205.936, 13889, -9021;
7954, 124.309093, 281.435, -205.373, 13889, -9021;
7955, 124.324727, 281.435, -204.810, 13889, -9021;
7956, 124.340349, 281.435, -204.246, 13889, -9021;
7957, 124.355953, 281.435, -203.683, 13889, -9021;
7958, 124.371569, 281.435, -203.121, 13889, -9021;
7959, 124.387173, 281.435, -202.558, 13889, -9021;
7960, 124.402786, 281.435, -201.997, 13889, -9021;
7961, 124.418416, 281.435, -201.438, 13889, -9021;
7962, 124.434038, 281.435, -200.872, 13889, -9021;
7963, 124.449641, 281.435, -200.310, 13889, -9021;
7964, 124.465272, 281.435, -199.747, 13889, -9021;
7965, 124.480903, 281.435, -199.185, 13889, -9021;
7966, 124.496494, 281.435, -198.625, 13889, -9021;
7967, 124.512132, 281.435, -198.065, 13889, -9021;
7968, 124.527731, 281.435, -197.499, 13889, -9021;
7969, 124.543379, 281.435, -196.937, 13889, -9021;
7970, 124.558973, 281.435, -196.375, 13889, -9021;
7971, 124.574617, 281.435, -195.811, 13889, -9021;
7972, 124.590239, 281.435, -195.251, 13889, -9021;
7973, 124.605861, 281.435, -194.688, 13889, -9021;
7974, 124.621493, 281.435, -194.127, 13889, -9021;
7975, 124.637110, 281.435, -193.564, 13889, -9021;
7976, 124.652715, 281.435, -193.002, 13889, -9021;
7977, 124.668346, 281.435, -192.435, 13889, -9021;
7978, 124.684114, 281.435, -191.873, 13889, -9021;
7979, 124.699739, 281.435, -191.310, 13889, -9021;
7980, 124.715343, 281.435, -190.744, 13889, -9021;
7981, 124.731026, 281.435, -190.186, 13889, -9021;
7982, 124.746588, 281.435, -189.620, 13889, -9021;
7983, 124.762252, 281.435, -189.062, 13889, -9021;
7984, 124.777804, 281.435, -188.496, 13889, -9021;
7985, 124.793509, 281.435, -187.937, 13889, -9021;
7986, 124.809034, 281.435, -187.372, 13889, -9021;
7987, 124.824717, 281.435, -186.812, 13889, -9021;
7988, 124.840271, 281.435, -186.247, 13889, -9021;
7989, 124.855949, 281.435, -185.689, 13889, -9021;
7990, 124.871503, 281.435, -185.123, 13889, -9021;
7991, 124.887170, 281.435, -184.563, 13889, -9021;
7992, 124.902741, 281.435, -183.998, 13889, -9021;
7993, 124.918417, 281.435, -183.440, 13889, -9021;
7994, 124.933962, 281.435, -182.874, 13889, -9021;
7995, 124.949653, 281.435, -182.315, 13889, -9021;
7996, 124.965212, 281.435, -181.749, 13889, -9021;
7997, 124.980894, 281.435, -181.191, 13889, -9021;
7998, 124.996470, 281.435, -180.626, 13889, -9021;
7999, 125.012119, 281.435, -180.063, 13889, -9021;
8000, 125.027754, 281.435, -179.501, 13889, -9021;
8001, 125.043356, 281.435, -178.939, 13889, -9021;
8002, 125.058977, 281.435, -178.377, 13889, -9021;
8003, 125.074730, 281.435, -177.813, 13889, -9021;
8004, 125.090353, 281.435, -177.247, 13889, -9021;
8005, 125.105968, 281.435, -176.685, 13889, -9021;
8006, 125.121627, 281.435, -176.123, 13889, -9021;
8007, 125.137223, 281.435, -175.561, 13889, -9021;
8008, 125.152875, 281.435, -174.985, 13889, -9021;
8009, 125.168477, 281.435, -174.432, 13889, -9021;
8010, 125.184115, 281.435, -173.870, 13889, -9021;
8011, 125.199727, 281.435, -173.309, 13889, -9021;
8012, 125.215336, 281.435, -172.746, 13889, -9021;
8013, 125.230950, 281.435, -172.184, 13889, -9021;
8014, 125.246560, 281.435, -171.622, 13889, -9021;
8015, 125.262174, 281.435, -171.060, 13889, -9021;
8016, 125.277792, 281.435, -170.497, 13889, -9021;
8017, 125.293419, 281.435, -169.935, 13889, -9021;
8018, 125.309029, 281.435, -169.373, 13889, -9021;
8019, 125.324650, 281.435, -168.810, 13889, -9021;
8020, 125.340246, 281.435, -168.249, 13889, -9021;
8021, 125.355867, 281.435, -167.686, 13889, -9021;
8022, 125.371478, 281.435, -167.125, 13889, -9021;
8023, 125.387132, 281.435, -166.562, 13889, -9021;
8024, 125.402757, 281.435, -166.000, 13889, -9021;
8025, 125.418371, 281.435, -165.438, 13889, -9021;
8026, 125.433988, 281.435, -164.876, 13889, -9021;
8027, 125.449619, 281.435, -164.314, 13889, -9021;
8028, 125.465218, 281.435, -163.751, 13889, -9021;
8029, 125.480867, 281.435, -163.184, 13889, -9021;
8030, 125.496479, 281.435, -162.621, 13889, -9021;
8031, 125.512241, 281.435, -162.060, 13889, -9021;
8032, 125.527870, 281.435, -161.497, 13889, -9021;
8033, 125.543496, 281.435, -160.935, 13889, -9021;
8034, 125.559127, 281.435, -160.369, 13889, -9021;
8035, 125.574761, 281.435, -159.802, 13889, -9021;
8036, 125.590380, 281.435, -159.245, 13889, -9021;
8037, 125.605987, 281.435, -158.683, 13889, -9021;
8038, 125.621595, 281.435, -158.121, 13889, -9021;
8039, 125.637211, 281.435, -157.559, 13889, -9021;
8040, 125.652838, 281.435, -156.996, 13889, -9021;
8041, 125.668458, 281.435, -156.434, 13889, -9021;
8042, 125.684056, 281.435, -155.872, 13889, -9021;
8043, 125.699675, 281.435, -155.310, 13889, -9021;
8044, 125.715284, 281.435, -154.748, 13889, -9021;
8045, 125.730925, 281.435, -154.186, 13889, -9021;
8046, 125.746518, 281.435, -153.623, 13889, -9021;
8047, 125.762160, 281.435, -153.061, 13889, -9021;
8048, 125.777755, 281.435, -152.499, 13889, -9021;
8049, 125.793382, 281.435, -151.937, 13889, -9021;
8050, 125.809008, 281.435, -151.374, 13889, -9021;
8051, 125.824676, 281.435, -150.811, 13889, -9021;
8052, 125.840206, 281.435, -150.245, 13889, -9021;
8053, 125.856017, 281.435, -149.688, 13889, -9021;
8054, 125.871478, 281.435, -149.121, 13889, -9021;
8055, 125.887285, 281.435, -148.563, 13889, -9021;
8056, 125.902757, 281.435, -147.996, 13889, -9021;
8057, 125.918485, 281.435, -147.439, 13889, -9021;
8058, 125.934110, 281.435, -146.872, 13889, -9021;
8059, 125.949732, 281.435, -146.310, 13889, -9021;
8060, 125.965358, 281.435, -145.747, 13889, -9021;
8061, 125.980995, 281.435, -145.186, 13889, -9021;
8062, 125.996614, 281.435, -144.618, 13889, -9021;
8063, 126.012255, 281.435, -144.058, 13889, -9021;
8064, 126.027849, 281.435, -143.495, 13889, -9021;
8065, 126.043479, 281.435, -142.934, 13889, -9021;
8066, 126.059070, 281.435, -142.371, 13889, -9021;
8067, 126.074702, 281.435, -141.807, 13889, -9021;
8068, 126.090314, 281.435, -141.246, 13889, -9021;
8069, 126.105941, 281.435, -140.684, 13889, -9021;
8070, 126.121559, 281.435, -140.122, 13889, -9021;
8071, 126.137167, 281.435, -139.560, 13889, -9021;
8072, 126.152773, 281.435, -138.998, 13889, -9021;
8073, 126.168405, 281.435, -138.435, 13889, -9021;
8074, 126.184012, 281.435, -137.873, 13889, -9021;
8075, 126.199620, 281.435, -137.312, 13889, -9021;
8076, 126.215250, 281.435, -136.749, 13889, -9021;
8077, 126.230883, 281.435, -136.188, 13889, -9021;
8078, 126.246487, 281.435, -135.625, 13889, -9021;
8079, 126.262120, 281.435, -135.063, 13889, -9021;
8080, 126.277761, 281.435, -134.500, 13889, -9021;
8081, 126.293377, 281.435, -133.938, 13889, -9021;
8082, 126.308994, 281.435, -133.376, 13889, -9021;
8083, 126.324761, 281.435, -132.809, 13889, -9021;
8084, 126.340356, 281.435, -132.246, 13889, -9021;
8085, 126.356006, 281.435, -131.684, 13889, -9021;
8086, 126.371611, 281.435, -131.122, 13889, -9021;
8087, 126.387253, 281.435, -130.560, 13889, -9021;
8088, 126.402862, 281.435, -129.994, 13889, -9021;
8089, 126.418496, 281.435, -129.432, 13889, -9021;
8090, 126.434121, 281.435, -128.869, 13889, -9021;
8091, 126.449732, 281.435, -128.308, 13889, -9021;
8092, 126.465334, 281.435, -127.745, 13889, -9021;
8093, 126.480973, 281.435, -127.183, 13889, -9021;
8094, 126.496597, 281.435, -126.621, 13889, -9021;
8095, 126.512196, 281.435, -126.059, 13889, -9021;
8096, 126.527802, 281.435, -125.496, 13889, -9021;
8097, 126.543442, 281.435, -124.934, 13889, -9021;
8098, 126.559047, 281.435, -124.372, 13889, -9021;
8099, 126.574656, 281.435, -123.809, 13889, -9021;
8100, 126.590284, 281.435, -123.248, 13889, -9021;
8101, 126.605891, 281.435, -122.686, 13889, -9021;
8102, 126.621522, 281.435, -122.123, 13889, -9021;
8103, 126.637121, 281.435, -121.561, 13889, -9021;
8104, 126.652732, 281.435, -120.999, 13889, -9021;
8105, 126.668386, 281.435, -120.437, 13889, -9021;
8106, 126.683996, 281.435, -119.875, 13889, -9021;
8107, 126.699623, 281.435, -119.313, 13889, -9021;
8108, 126.715426, 281.435, -118.750, 13889, -9021;
8109, 126.730828, 281.435, -118.180, 13889, -9021;
8110, 126.746692, 281.435, -117.626, 13889, -9021;
8111, 126.762060, 281.435, -117.056, 13889, -9021;
8112, 126.777941, 281.435, -116.502, 13889, -9021;
8113, 126.793311, 281.435, -115.932, 13889, -9021;
8114, 126.809179, 281.435, -115.377, 13889, -9021;
8115, 126.824752, 281.435, -114.806, 13889, -9021;
8116, 126.840383, 281.435, -114.245, 13889, -9021;
8117, 126.856014, 281.435, -113.683, 13889, -9021;
8118, 126.871603, 281.435, -113.121, 13889, -9021;
8119, 126.887243, 281.435, -112.558, 13889, -9021;
8120, 126.902852, 281.435, -111.996, 13889, -9021;
8121, 126.918457, 281.435, -111.434, 13889, -9021;
8122, 126.934083, 281.435, -110.872, 13889, -9021;
8123, 126.949688, 281.435, -110.310, 13889, -9021;
8124, 126.965290, 281.435, -109.748, 13889, -9021;
8125, 126.980919, 281.435, -109.186, 13889, -9021;
8126, 126.996527, 281.435, -108.623, 13889, -9021;
8127, 127.012138, 281.435, -108.061, 13889, -9021;
8128, 127.027759, 281.435, -107.499, 13889, -9021;
8129, 127.043389, 281.435, -106.937, 13889, -9021;
8130, 127.058999, 281.435, -106.375, 13889, -9021;
8131, 127.074619, 281.435, -105.811, 13889, -9021;
8132, 127.090252, 281.435, -105.250, 13889, -9021;
8133, 127.105881, 281.435, -104.688, 13889, -9021;
8134, 127.121501, 281.435, -104.126, 13889, -9021;
8135, 127.137128, 281.435, -103.564, 13889, -9021;
8136, 127.152755, 281.435, -103.001, 13889, -9021;
8137, 127.168380, 281.435, -102.439, 13889, -9021;
8138, 127.183990, 281.435, -101.877, 13889, -9021;
8139, 127.199749, 281.435, -101.310, 13889, -9021;
8140, 127.215355, 281.435, -100.747, 13889, -9021;
8141, 127.231000, 281.435, -100.186, 13889, -9021;
8142, 127.246622, 281.435, -99.619, 13889, -9021;
8143, 127.262237, 281.435, -99.061, 13889, -9021;
8144, 127.277877, 281.435, -98.495, 13889, -9021;
8145, 127.293491, 281.435, -97.933, 13889, -9021;
8146, 127.309107, 281.435, -97.371, 13889, -9021;
8147, 127.324748, 281.435, -96.807, 13889, -9021;
8148, 127.340322, 281.435, -96.246, 13889, -9021;
8149, 127.355957, 281.435, -95.684, 13889, -9021;
8150, 127.371562, 281.435, -95.120, 13889, -9021;
8151, 127.387168, 281.435, -94.559, 13889, -9021;
8152, 127.402797, 281.435, -93.998, 13889, -9021;
8153, 127.418401, 281.435, -93.436, 13889, -9021;
8154, 127.434016, 281.435, -92.873, 13889, -9021;
8155, 127.449651, 281.435, -92.311, 13889, -9021;
8156, 127.465248, 281.435, -91.749, 13889, -9021;
8157, 127.480886, 281.435, -91.187, 13889, -9021;
8158, 127.496500, 281.435, -90.622, 13889, -9021;
8159, 127.512130, 281.435, -90.061, 13889, -9021;
8160, 127.527743, 281.435, -89.500, 13889, -9021;
8161, 127.543345, 281.435, -88.938, 13889, -9021;
8162, 127.558977, 281.435, -88.376, 13889, -9021;
8163, 127.574607, 281.435, -87.812, 13889, -9021;
8164, 127.590241, 281.435, -87.251, 13889, -9021;
8165, 127.605848, 281.435, -86.689, 13889, -9021;
8166, 127.621483, 281.435, -86.127, 13889, -9021;
8167, 127.637211, 281.435, -85.560, 13889, -9021;
8168, 127.652834, 281.435, -84.998, 13889, -9021;
8169, 127.668485, 281.435, -84.435, 13889, -9021;
8170, 127.840361, 281.435, -77.838, 13889, -9021;
8171, 127.855922, 281.435, -77.679, 13889, -9021;
8172, 127.871505, 281.435, -77.123, 13889, -9021;
8173, 127.887112, 281.435, -76.561, 13889, -9021;
8174, 127.902740, 281.435, -75.999, 13889, -9021;
8175, 127.918362, 281.435, -75.440, 13889, -9021;
8176, 127.933985, 281.435, -74.875, 13889, -9021;
8177, 127.949593, 281.435, -74.313, 13889, -9021;
8178, 127.965229, 281.435, -73.751, 13889, -9021;
8179, 127.980858, 281.435, -73.188, 13889, -9021;
8180, 127.996494, 281.435, -72.626, 13889, -9021;
8181, 128.012116, 281.435, -72.064, 13889, -9021;
8182, 128.027731, 281.435, -71.502, 13889, -9021;
8183, 128.043368, 281.435, -70.939, 13889, -9021;
8184, 128.059110, 281.435, -70.373, 13889, -9021;
8185, 128.074744, 281.435, -69.809, 13889, -9021;
8186, 128.090339, 281.435, -69.248, 13889, -9021;
8187, 128.105990, 281.435, -68.686, 13889, -9021;
8188, 128.121632, 281.435, -68.124, 13889, -9021;
8189, 128.137187, 281.435, -67.558, 13889, -9021;
8190, 128.152862, 281.435, -67.000, 13889, -9021;
8191, 128.168441, 281.435, -66.434, 13889, -9021;
8192, 128.184128, 281.435, -65.875, 13889, -9021;
8193, 128.199641, 281.435, -65.309, 13889, -9021;
8194, 128.215346, 281.435, -64.751, 13889, -9021;
8195, 128.230879, 281.435, -64.185, 13889, -9021;
8196, 128.246553, 281.435, -63.626, 13889, -9021;
8197, 128.262131, 281.435, -63.060, 13889, -9021;
8198, 128.277811, 281.435, -62.502, 13889, -9021;
8199, 128.293357, 281.435, -61.936, 13889, -9021;
8200, 128.309014, 281.435, -61.377, 13889, -9021;
8201, 128.324579, 281.435, -60.810, 13889, -9021;
8202, 128.340271, 281.435, -60.254, 13889, -9021;
8203, 128.355833, 281.435, -59.687, 13889, -9021;
8204, 128.371505, 281.435, -59.125, 13889, -9021;
8205, 128.387090, 281.435, -58.563, 13889, -9021;
8206, 128.402731, 281.435, -58.001, 13889, -9021;
8207, 128.418367, 281.435, -57.439, 13889, -9021;
8208, 128.434004, 281.435, -56.877, 13889, -9021;
8209, 128.449602, 281.435, -56.314, 13889, -9021;
8210, 128.465228, 281.435, -55.747, 13889, -9021;
8211, 128.480990, 281.435, -55.185, 13889, -9021;
8212, 128.496629, 281.435, -54.623, 13889, -9021;
8213, 128.512254, 281.435, -54.061, 13889, -9021;
8214, 128.527871, 281.435, -53.499, 13889, -9021;
8215, 128.543484, 281.435, -52.937, 13889, -9021;
8216, 128.559092, 281.435, -52.371, 13889, -9021;
8217, 128.574725, 281.435, -51.807, 13889, -9021;
8218, 128.590341, 281.435, -51.246, 13889, -9021;
8219, 128.605959, 281.435, -50.684, 13889, -9021;
8220, 128.621574, 281.435, -50.122, 13889, -9021;
8221, 128.637204, 281.435, -49.560, 13889, -9021;
8222, 128.652805, 281.435, -48.998, 13889, -9021;
8223, 128.668398, 281.435, -48.435, 13889, -9021;
8224, 128.684014, 281.435, -47.874, 13889, -9021;
8225, 128.699651, 281.435, -47.311, 13889, -9021;
8226, 128.715277, 281.435, -46.749, 13889, -9021;
8227, 128.730893, 281.435, -46.187, 13889, -9021;
8228, 128.746501, 281.435, -45.625, 13889, -9021;
8229, 128.762101, 281.435, -45.062, 13889, -9021;
8230, 128.777728, 281.435, -44.500, 13889, -9021;
8231, 128.793379, 281.435, -43.938, 13889, -9021;
8232, 128.808998, 281.435, -43.376, 13889, -9021;
8233, 128.824618, 281.435, -42.811, 13889, -9021;
8234, 128.840245, 281.435, -42.251, 13889, -9021;
8235, 128.855848, 281.435, -41.689, 13889, -9021;
8236, 128.871507, 281.435, -41.127, 13889, -9021;
8237, 128.887103, 281.435, -40.559, 13889, -9021;
8238, 128.902865, 281.435, -39.997, 13889, -9021;
8239, 128.918498, 281.435, -39.435, 13889, -9021;
8240, 128.934126, 281.435, -38.869, 13889, -9021;
8241, 128.949729, 281.435, -38.311, 13889, -9021;
8242, 128.965359, 281.435, -37.745, 13889, -9021;
8243, 128.980983, 281.435, -37.182, 13889, -9021;
8244, 128.996596, 281.435, -36.620, 13889, -9021;
8245, 129.012232, 281.435, -36.056, 13889, -9021;
8246, 129.027840, 281.435, -35.496, 13889, -9021;
8247, 129.043452, 281.435, -34.934, 13889, -9021;
8248, 129.059083, 281.435, -34.372, 13889, -9021;
8249, 129.074698, 281.435, -33.808, 13889, -9021;
8250, 129.090315, 281.435, -33.247, 13889, -9021;
8251, 129.105918, 281.435, -32.685, 13889, -9021;
8252, 129.121537, 281.435, -32.123, 13889, -9021;
8253, 129.137154, 281.435, -31.561, 13889, -9021;
8254, 129.152745, 281.435, -30.999, 13889, -9021;
8255, 129.168371, 281.435, -30.436, 13889, -9021;
8256, 129.183996, 281.435, -29.874, 13889, -9021;
8257, 129.199658, 281.435, -29.312, 13889, -9021;
8258, 129.215217, 281.435, -28.750, 13889, -9021;
8259, 129.230891, 281.435, -28.188, 13889, -9021;
8260, 129.246464, 281.435, -27.626, 13889, -9021;
8261, 129.262262, 281.435, -27.063, 13889, -9021;
8262, 129.277749, 281.435, -26.496, 13889, -9021;
8263, 129.293486, 281.435, -25.939, 13889, -9021;
8264, 129.309094, 281.435, -25.372, 13889, -9021;
8265, 129.324745, 281.435, -24.808, 13889, -9021;
8266, 129.340373, 281.435, -24.248, 13889, -9021;
8267, 129.355977, 281.435, -23.685, 13889, -9021;
8268, 129.371604, 281.435, -23.124, 13889, -9021;
8269, 129.387251, 281.435, -22.557, 13889, -9021;
8270, 129.402866, 281.435, -21.995, 13889, -9021;
8271, 129.418469, 281.435, -21.433, 13889, -9021;
8272, 129.434114, 281.435, -20.871, 13889, -9021;
8273, 129.449707, 281.435, -20.309, 13889, -9021;
8274, 129.465323, 281.435, -19.746, 13889, -9021;
8275, 129.480947, 281.435, -19.183, 13889, -9021;
8276, 129.496568, 281.435, -18.622, 13889, -9021;
8277, 129.512165, 281.435, -18.060, 13889, -9021;
8278, 129.527800, 281.435, -17.498, 13889, -9021;
8279, 129.543399, 281.435, -16.936, 13889, -9021;
8280, 129.559028, 281.435, -16.373, 13889, -9021;
8281, 129.574633, 281.435, -15.810, 13889, -9021;
8282, 129.590229, 281.435, -15.249, 13889, -9021;
8283, 129.605888, 281.435, -14.687, 13889, -9021;
8284, 129.621487, 281.435, -14.125, 13889, -9021;
8285, 129.637120, 281.435, -13.562, 13889, -9021;
8286, 129.652738, 281.435, -13.000, 13889, -9021;
8287, 129.668389, 281.435, -12.437, 13889, -9021;
8288, 129.683990, 281.435, -11.876, 13889, -9021;
8289, 129.699620, 281.435, -11.314, 13889, -9021;
8290, 129.715361, 281.435, -10.752, 13889, -9021;
8291, 129.730992, 281.435, -10.184, 13889, -9021;
8292, 129.746622, 281.435, -9.622, 13889, -9021;
8293, 129.762242, 281.435, -9.060, 13889, -9021;
8294, 129.777858, 281.435, -8.494, 13889, -9021;
8295, 129.793504, 281.435, -7.935, 13889, -9021;
8296, 129.809133, 281.435, -7.370, 13889, -9021;
8297, 129.824727, 281.435, -6.806, 13889, -9021;
8298, 129.840369, 281.435, -6.245, 13889, -9021;
8299, 129.855965, 281.435, -5.682, 13889, -9021;
8300, 129.871598, 281.435, -5.121, 13889, -9021;
8301, 129.887213, 281.435, -4.558, 13889, -9021;
8302, 129.902844, 281.435, -3.997, 13889, -9021;
8303, 129.918433, 281.435, -3.434, 13889, -9021;
8304, 129.934046, 281.435, -2.872, 13889, -9021;
8305, 129.949685, 281.435, -2.310, 13889, -9021;
8306, 129.965279, 281.435, -1.748, 13889, -9021;
8307, 129.980894, 281.435, -1.186, 13889, -9021;
8308, 129.996518, 281.435, -0.623, 13889, -9021;
8309, 130.012143, 281.435, -0.060, 13889, -9021;
8310, 130.027761, 281.435, 0.501, 13889, -9021;
8311, 130.043369, 281.435, 1.063, 13889, -9021;
8312, 130.058988, 281.435, 1.625, 13889, -9021;
8313, 130.074630, 281.435, 2.189, 13889, -9021;
8314, 130.090413, 281.435, 2.750, 13889, -9021;
8315, 130.105789, 281.435, 3.320, 13889, -9021;
8316, 130.121718, 281.435, 3.874, 13889, -9021;
8317, 130.137086, 281.435, 4.444, 13889, -9021;
8318, 130.152927, 281.435, 4.998, 13889, -9021;
8319, 130.168293, 281.435, 5.569, 13889, -9021;
8320, 130.184192, 281.435, 6.123, 13889, -9021;
8321, 130.199758, 281.435, 6.693, 13889, -9021;
8322, 130.215368, 281.435, 7.252, 13889, -9021;
8323, 130.230998, 281.435, 7.817, 13889, -9021;
8324, 130.246605, 281.435, 8.380, 13889, -9021;
8325, 130.262242, 281.435, 8.942, 13889, -9021;
8326, 130.277836, 281.435, 9.504, 13889, -9021;
8327, 130.293473, 281.435, 10.066, 13889, -9021;
8328, 130.309116, 281.435, 10.628, 13889, -9021;
8329, 130.324722, 281.435, 11.192, 13889, -9021;
8330, 130.340319, 281.435, 11.753, 13889, -9021;
8331, 130.355936, 281.435, 12.315, 13889, -9021;
8332, 130.371562, 281.435, 12.877, 13889, -9021;
8333, 130.387151, 281.435, 13.439, 13889, -9021;
8334, 130.402776, 281.435, 14.001, 13889, -9021;
8335, 130.418395, 281.435, 14.563, 13889, -9021;
8336, 130.434014, 281.435, 15.137, 13889, -9021;
8337, 130.449626, 281.435, 15.688, 13889, -9021;
8338, 130.465230, 281.435, 16.250, 13889, -9021;
8339, 130.480878, 281.435, 16.812, 13889, -9021;
8340, 130.496495, 281.435, 17.375, 13889, -9021;
8341, 130.512131, 281.435, 17.939, 13889, -9021;
8342, 130.527751, 281.435, 18.500, 13889, -9021;
8343, 130.543366, 281.435, 19.060, 13889, -9021;
8344, 130.558980, 281.435, 19.623, 13889, -9021;
8345, 130.574745, 281.435, 20.187, 13889, -9021;
8346, 130.590375, 281.435, 20.753, 13889, -9021;
8347, 130.606002, 281.435, 21.315, 13889, -9021;
8348, 130.621622, 281.435, 21.877, 13889, -9021;
8349, 130.637227, 281.435, 22.439, 13889, -9021;
8350, 130.652874, 281.435, 23.005, 13889, -9021;
8351, 130.668474, 281.435, 23.567, 13889, -9021;
8352, 130.684112, 281.435, 24.129, 13889, -9021;
8353, 130.699716, 281.435, 24.692, 13889, -9021;
8354, 130.715343, 281.435, 25.254, 13889, -9021;
8355, 130.730977, 281.435, 25.815, 13889, -9021;
8356, 130.746570, 281.435, 26.378, 13889, -9021;
8357, 130.762198, 281.435, 26.940, 13889, -9021;
8358, 130.777786, 281.435, 27.503, 13889, -9021;
8359, 130.793423, 281.435, 28.064, 13889, -9021;
