Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4831, 75.511477, 250.077, -162.088, 8042, -7814;
4832, 75.527073, 250.077, -161.522, 8042, -7814;
4833, 75.542714, 250.077, -160.964, 8042, -7814;
4834, 75.558299, 250.077, -160.401, 8042, -7814;
4835, 75.573948, 250.077, -159.838, 8042, -7814;
4836, 75.589542, 250.077, -159.275, 8042, -7814;
4837, 75.605154, 250.077, -158.714, 8042, -7814;
4838, 75.620766, 250.077, -158.153, 8042, -7814;
4839, 75.636389, 250.077, -157.590, 8042, -7814;
4840, 75.652004, 250.077, -157.029, 8042, -7814;
4841, 75.667612, 250.077, -156.466, 8042, -7814;
4842, 75.683251, 250.077, -155.898, 8042, -7814;
4843, 75.698915, 250.077, -155.334, 8042, -7814;
4844, 75.714513, 250.077, -154.774, 8042, -7814;
4845, 75.730134, 250.077, -154.213, 8042, -7814;
4846, 75.745748, 250.077, -153.652, 8042, -7814;
4847, 75.761394, 250.077, -153.088, 8042, -7814;
4848, 75.777229, 250.077, -152.523, 8042, -7814;
4849, 75.792595, 250.077, -151.950, 8042, -7814;
4850, 75.812248, 250.077, -151.400, 8042, -7814;
4851, 75.823825, 250.077, -150.703, 8042, -7814;
4852, 75.839704, 250.077, -150.277, 8042, -7814;
4853, 75.855071, 250.077, -149.699, 8042, -7814;
4854, 75.870948, 250.077, -149.151, 8042, -7814;
4855, 75.886515, 250.077, -148.580, 8042, -7814;
4856, 75.902135, 250.077, -148.019, 8042, -7814;
4857, 75.917756, 250.077, -147.457, 8042, -7814;
4858, 75.933371, 250.077, -146.895, 8042, -7814;
4859, 75.949028, 250.077, -146.333, 8042, -7814;
4860, 75.964644, 250.077, -145.769, 8042, -7814;
4861, 75.980248, 250.077, -145.207, 8042, -7814;
4862, 75.995820, 250.077, -144.646, 8042, -7814;
4863, 76.011420, 250.077, -144.085, 8042, -7814;
4864, 76.027058, 250.077, -143.522, 8042, -7814;
4865, 76.042681, 250.077, -142.957, 8042, -7814;
4866, 76.058273, 250.077, -142.396, 8042, -7814;
4867, 76.073928, 250.077, -141.834, 8042, -7814;
4868, 76.089518, 250.077, -141.273, 8042, -7814;
4869, 76.105139, 250.077, -140.712, 8042, -7814;
4870, 76.120775, 250.077, -140.149, 8042, -7814;
4871, 76.136380, 250.077, -139.588, 8042, -7814;
4872, 76.152043, 250.077, -139.024, 8042, -7814;
4873, 76.167673, 250.077, -138.461, 8042, -7814;
4874, 76.183275, 250.077, -137.898, 8042, -7814;
4875, 76.198923, 250.077, -137.338, 8042, -7814;
4876, 76.214514, 250.077, -136.775, 8042, -7814;
4877, 76.230285, 250.077, -136.212, 8042, -7814;
4878, 76.245885, 250.077, -135.640, 8042, -7814;
4879, 76.261509, 250.077, -135.084, 8042, -7814;
4880, 76.277140, 250.077, -134.523, 8042, -7814;
4881, 76.292774, 250.077, -133.903, 8042, -7814;
4882, 76.308388, 250.077, -133.395, 8042, -7814;
4883, 76.323988, 250.077, -132.833, 8042, -7814;
4884, 76.339633, 250.077, -132.268, 8042, -7814;
4885, 76.355237, 250.077, -131.706, 8042, -7814;
4886, 76.370867, 250.077, -131.145, 8042, -7814;
4887, 76.386469, 250.077, -130.583, 8042, -7814;
4888, 76.402070, 250.077, -130.023, 8042, -7814;
4889, 76.417690, 250.077, -129.461, 8042, -7814;
4890, 76.433280, 250.077, -128.897, 8042, -7814;
4891, 76.448911, 250.077, -128.342, 8042, -7814;
4892, 76.464516, 250.077, -127.779, 8042, -7814;
4893, 76.480136, 250.077, -127.218, 8042, -7814;
4894, 76.495757, 250.077, -126.655, 8042, -7814;
4895, 76.511377, 250.077, -126.093, 8042, -7814;
4896, 76.527004, 250.077, -125.531, 8042, -7814;
4897, 76.542637, 250.077, -124.969, 8042, -7814;
4898, 76.558254, 250.077, -124.401, 8042, -7814;
4899, 76.573879, 250.077, -123.845, 8042, -7814;
4900, 76.589496, 250.077, -123.282, 8042, -7814;
4901, 76.605125, 250.077, -122.720, 8042, -7814;
4902, 76.620752, 250.077, -122.151, 8042, -7814;
4903, 76.636504, 250.077, -121.589, 8042, -7814;
4904, 76.652154, 250.077, -121.021, 8042, -7814;
4905, 76.667768, 250.077, -120.460, 8042, -7814;
4906, 76.683390, 250.077, -119.897, 8042, -7814;
4907, 76.699036, 250.077, -119.331, 8042, -7814;
4908, 76.714645, 250.077, -118.767, 8042, -7814;
4909, 76.730291, 250.077, -118.204, 8042, -7814;
4910, 76.745890, 250.077, -117.642, 8042, -7814;
4911, 76.761508, 250.077, -117.083, 8042, -7814;
4912, 76.777138, 250.077, -116.520, 8042, -7814;
4913, 76.792743, 250.077, -115.953, 8042, -7814;
4914, 76.808373, 250.077, -115.396, 8042, -7814;
4915, 76.823989, 250.077, -114.833, 8042, -7814;
4916, 76.839627, 250.077, -114.269, 8042, -7814;
4917, 76.855197, 250.077, -113.709, 8042, -7814;
4918, 76.870824, 250.077, -113.145, 8042, -7814;
4919, 76.886433, 250.077, -112.585, 8042, -7814;
4920, 76.902037, 250.077, -112.023, 8042, -7814;
4921, 76.917665, 250.077, -111.460, 8042, -7814;
4922, 76.933284, 250.077, -110.894, 8042, -7814;
4923, 76.948954, 250.077, -110.334, 8042, -7814;
4924, 76.964542, 250.077, -109.774, 8042, -7814;
4925, 76.980158, 250.077, -109.213, 8042, -7814;
4926, 76.995786, 250.077, -108.650, 8042, -7814;
4927, 77.011419, 250.077, -108.088, 8042, -7814;
4928, 77.027030, 250.077, -107.525, 8042, -7814;
4929, 77.042785, 250.077, -106.955, 8042, -7814;
4930, 77.058408, 250.077, -106.396, 8042, -7814;
4931, 77.074043, 250.077, -105.834, 8042, -7814;
4932, 77.089685, 250.077, -105.273, 8042, -7814;
4933, 77.105281, 250.077, -104.707, 8042, -7814;
4934, 77.120927, 250.077, -104.141, 8042, -7814;
4935, 77.136569, 250.077, -103.579, 8042, -7814;
4936, 77.152165, 250.077, -103.018, 8042, -7814;
4937, 77.167718, 250.077, -102.458, 8042, -7814;
4938, 77.183424, 250.077, -101.900, 8042, -7814;
4939, 77.198957, 250.077, -101.333, 8042, -7814;
4940, 77.214636, 250.077, -100.771, 8042, -7814;
4941, 77.230206, 250.077, -100.207, 8042, -7814;
4942, 77.245881, 250.077, -99.649, 8042, -7814;
4943, 77.261422, 250.077, -99.084, 8042, -7814;
4944, 77.277115, 250.077, -98.527, 8042, -7814;
4945, 77.292648, 250.077, -97.959, 8042, -7814;
4946, 77.308339, 250.077, -97.398, 8042, -7814;
4947, 77.323888, 250.077, -96.835, 8042, -7814;
4948, 77.339583, 250.077, -96.275, 8042, -7814;
4949, 77.355122, 250.077, -95.710, 8042, -7814;
4950, 77.370811, 250.077, -95.150, 8042, -7814;
4951, 77.386403, 250.077, -94.588, 8042, -7814;
4952, 77.402040, 250.077, -94.026, 8042, -7814;
4953, 77.417695, 250.077, -93.464, 8042, -7814;
4954, 77.433428, 250.077, -92.894, 8042, -7814;
4955, 77.448926, 250.077, -92.335, 8042, -7814;
4956, 77.464651, 250.077, -91.771, 8042, -7814;
4957, 77.480270, 250.077, -91.210, 8042, -7814;
4958, 77.495918, 250.077, -90.647, 8042, -7814;
4959, 77.511514, 250.077, -90.084, 8042, -7814;
4960, 77.527136, 250.077, -89.522, 8042, -7814;
4961, 77.542781, 250.077, -88.952, 8042, -7814;
4962, 77.558389, 250.077, -88.395, 8042, -7814;
4963, 77.574025, 250.077, -87.832, 8042, -7814;
4964, 77.589639, 250.077, -87.269, 8042, -7814;
4965, 77.605267, 250.077, -86.706, 8042, -7814;
4966, 77.620875, 250.077, -86.144, 8042, -7814;
4967, 77.636489, 250.077, -85.583, 8042, -7814;
4968, 77.652119, 250.077, -85.021, 8042, -7814;
4969, 77.667723, 250.077, -84.459, 8042, -7814;
4970, 77.683347, 250.077, -83.897, 8042, -7814;
4971, 77.698974, 250.077, -83.334, 8042, -7814;
4972, 77.714615, 250.077, -82.769, 8042, -7814;
4973, 77.730175, 250.077, -82.208, 8042, -7814;
4974, 77.745783, 250.077, -81.647, 8042, -7814;
4975, 77.761427, 250.077, -81.086, 8042, -7814;
4976, 77.777021, 250.077, -80.524, 8042, -7814;
4977, 77.792645, 250.077, -79.955, 8042, -7814;
4978, 77.808277, 250.077, -79.393, 8042, -7814;
4979, 77.823912, 250.077, -78.834, 8042, -7814;
4980, 77.839522, 250.077, -78.273, 8042, -7814;
4981, 77.855160, 250.077, -77.712, 8042, -7814;
4982, 77.870763, 250.077, -77.150, 8042, -7814;
4983, 77.886378, 250.077, -76.588, 8042, -7814;
4984, 77.902012, 250.077, -76.025, 8042, -7814;
4985, 77.917748, 250.077, -75.462, 8042, -7814;
4986, 77.933380, 250.077, -74.897, 8042, -7814;
4987, 77.949007, 250.077, -74.337, 8042, -7814;
4988, 77.964615, 250.077, -73.763, 8042, -7814;
4989, 77.980252, 250.077, -73.212, 8042, -7814;
4990, 77.995859, 250.077, -72.649, 8042, -7814;
4991, 78.011488, 250.077, -72.081, 8042, -7814;
4992, 78.027108, 250.077, -71.518, 8042, -7814;
4993, 78.042741, 250.077, -70.956, 8042, -7814;
4994, 78.058332, 250.077, -70.397, 8042, -7814;
4995, 78.073972, 250.077, -69.835, 8042, -7814;
4996, 78.089594, 250.077, -69.270, 8042, -7814;
4997, 78.105221, 250.077, -68.708, 8042, -7814;
4998, 78.120823, 250.077, -68.146, 8042, -7814;
4999, 78.136414, 250.077, -67.585, 8042, -7814;
5000, 78.152033, 250.077, -67.024, 8042, -7814;
5001, 78.167633, 250.077, -66.462, 8042, -7814;
5002, 78.183292, 250.077, -65.898, 8042, -7814;
5003, 78.198945, 250.077, -65.334, 8042, -7814;
5004, 78.214500, 250.077, -64.772, 8042, -7814;
5005, 78.230120, 250.077, -64.211, 8042, -7814;
5006, 78.245747, 250.077, -63.650, 8042, -7814;
5007, 78.261400, 250.077, -63.089, 8042, -7814;
5008, 78.276966, 250.077, -62.527, 8042, -7814;
5009, 78.292680, 250.077, -61.964, 8042, -7814;
5010, 78.308234, 250.077, -61.397, 8042, -7814;
5011, 78.324043, 250.077, -60.838, 8042, -7814;
5012, 78.339519, 250.077, -60.273, 8042, -7814;
5013, 78.355259, 250.077, -59.711, 8042, -7814;
5014, 78.370888, 250.077, -59.148, 8042, -7814;
5015, 78.386495, 250.077, -58.584, 8042, -7814;
5016, 78.402136, 250.077, -58.021, 8042, -7814;
5017, 78.417752, 250.077, -57.461, 8042, -7814;
5018, 78.433350, 250.077, -56.895, 8042, -7814;
5019, 78.448987, 250.077, -56.334, 8042, -7814;
5020, 78.464595, 250.077, -55.770, 8042, -7814;
5021, 78.480230, 250.077, -55.208, 8042, -7814;
5022, 78.495847, 250.077, -54.645, 8042, -7814;
5023, 78.511445, 250.077, -54.084, 8042, -7814;
5024, 78.527052, 250.077, -53.521, 8042, -7814;
5025, 78.542670, 250.077, -52.956, 8042, -7814;
5026, 78.558301, 250.077, -52.398, 8042, -7814;
5027, 78.573911, 250.077, -51.835, 8042, -7814;
5028, 78.589527, 250.077, -51.271, 8042, -7814;
5029, 78.605155, 250.077, -50.709, 8042, -7814;
5030, 78.620774, 250.077, -50.148, 8042, -7814;
5031, 78.636383, 250.077, -49.588, 8042, -7814;
5032, 78.651980, 250.077, -49.025, 8042, -7814;
5033, 78.667626, 250.077, -48.463, 8042, -7814;
5034, 78.683238, 250.077, -47.897, 8042, -7814;
5035, 78.698892, 250.077, -47.336, 8042, -7814;
5036, 78.714478, 250.077, -46.775, 8042, -7814;
5037, 78.730129, 250.077, -46.214, 8042, -7814;
5038, 78.745753, 250.077, -45.653, 8042, -7814;
5039, 78.761358, 250.077, -45.089, 8042, -7814;
5040, 78.776994, 250.077, -44.526, 8042, -7814;
5041, 78.792751, 250.077, -43.963, 8042, -7814;
5042, 78.808334, 250.077, -43.397, 8042, -7814;
5043, 78.823966, 250.077, -42.837, 8042, -7814;
5044, 78.839596, 250.077, -42.274, 8042, -7814;
5045, 78.855221, 250.077, -41.712, 8042, -7814;
5046, 78.870832, 250.077, -41.149, 8042, -7814;
5047, 78.886478, 250.077, -40.586, 8042, -7814;
5048, 78.902084, 250.077, -40.020, 8042, -7814;
5049, 78.917691, 250.077, -39.464, 8042, -7814;
5050, 78.933295, 250.077, -38.901, 8042, -7814;
5051, 78.948979, 250.077, -38.340, 8042, -7814;
5052, 78.964530, 250.077, -37.777, 8042, -7814;
5053, 78.980161, 250.077, -37.213, 8042, -7814;
5054, 78.995764, 250.077, -36.651, 8042, -7814;
5055, 79.011394, 250.077, -36.090, 8042, -7814;
5056, 79.026999, 250.077, -35.529, 8042, -7814;
5057, 79.042611, 250.077, -34.968, 8042, -7814;
5058, 79.058233, 250.077, -34.404, 8042, -7814;
5059, 79.073873, 250.077, -33.841, 8042, -7814;
5060, 79.089481, 250.077, -33.273, 8042, -7814;
5061, 79.105123, 250.077, -32.712, 8042, -7814;
5062, 79.120730, 250.077, -32.150, 8042, -7814;
5063, 79.136368, 250.077, -31.590, 8042, -7814;
5064, 79.152218, 250.077, -31.028, 8042, -7814;
5065, 79.167545, 250.077, -30.455, 8042, -7814;
5066, 79.183431, 250.077, -29.903, 8042, -7814;
5067, 79.198833, 250.077, -29.330, 8042, -7814;
5068, 79.214692, 250.077, -28.777, 8042, -7814;
5069, 79.230034, 250.077, -28.207, 8042, -7814;
5070, 79.245936, 250.077, -27.655, 8042, -7814;
5071, 79.261498, 250.077, -27.081, 8042, -7814;
5072, 79.277118, 250.077, -26.518, 8042, -7814;
5073, 79.292733, 250.077, -25.955, 8042, -7814;
5074, 79.308339, 250.077, -25.395, 8042, -7814;
5075, 79.323960, 250.077, -24.833, 8042, -7814;
5076, 79.339582, 250.077, -24.272, 8042, -7814;
5077, 79.355211, 250.077, -23.709, 8042, -7814;
5078, 79.370839, 250.077, -23.145, 8042, -7814;
5079, 79.386417, 250.077, -22.583, 8042, -7814;
5080, 79.402050, 250.077, -22.023, 8042, -7814;
5081, 79.417645, 250.077, -21.462, 8042, -7814;
5082, 79.433248, 250.077, -20.899, 8042, -7814;
5083, 79.448964, 250.077, -20.336, 8042, -7814;
5084, 79.464516, 250.077, -19.772, 8042, -7814;
5085, 79.480148, 250.077, -19.210, 8042, -7814;
5086, 79.495748, 250.077, -18.649, 8042, -7814;
5087, 79.511378, 250.077, -18.089, 8042, -7814;
5088, 79.526980, 250.077, -17.525, 8042, -7814;
5089, 79.542611, 250.077, -16.964, 8042, -7814;
5090, 79.558260, 250.077, -16.398, 8042, -7814;
5091, 79.573895, 250.077, -15.837, 8042, -7814;
5092, 79.589483, 250.077, -15.276, 8042, -7814;
5093, 79.605125, 250.077, -14.714, 8042, -7814;
5094, 79.620872, 250.077, -14.148, 8042, -7814;
5095, 79.636484, 250.077, -13.586, 8042, -7814;
5096, 79.652118, 250.077, -13.024, 8042, -7814;
5097, 79.667742, 250.077, -12.461, 8042, -7814;
5098, 79.683381, 250.077, -11.895, 8042, -7814;
5099, 79.699011, 250.077, -11.334, 8042, -7814;
5100, 79.714596, 250.077, -10.772, 8042, -7814;
5101, 79.730212, 250.077, -10.210, 8042, -7814;
5102, 79.745870, 250.077, -9.644, 8042, -7814;
5103, 79.761441, 250.077, -9.082, 8042, -7814;
5104, 79.777084, 250.077, -8.520, 8042, -7814;
5105, 79.792671, 250.077, -7.954, 8042, -7814;
5106, 79.808311, 250.077, -7.399, 8042, -7814;
5107, 79.823909, 250.077, -6.837, 8042, -7814;
5108, 79.839524, 250.077, -6.274, 8042, -7814;
5109, 79.855133, 250.077, -5.708, 8042, -7814;
5110, 79.870783, 250.077, -5.147, 8042, -7814;
5111, 79.886373, 250.077, -4.586, 8042, -7814;
5112, 79.901991, 250.077, -4.025, 8042, -7814;
5113, 79.917626, 250.077, -3.464, 8042, -7814;
5114, 79.933272, 250.077, -2.900, 8042, -7814;
5115, 79.948934, 250.077, -2.336, 8042, -7814;
5116, 79.964495, 250.077, -1.774, 8042, -7814;
5117, 79.980119, 250.077, -1.213, 8042, -7814;
5118, 79.995748, 250.077, -0.651, 8042, -7814;
5119, 80.011383, 250.077, -0.085, 8042, -7814;
5120, 80.027155, 250.077, 0.478, 8042, -7814;
5121, 80.042737, 250.077, 1.044, 8042, -7814;
5122, 80.058354, 250.077, 1.597, 8042, -7814;
5123, 80.073986, 250.077, 2.159, 8042, -7814;
5124, 80.089616, 250.077, 2.724, 8042, -7814;
5125, 80.105242, 250.077, 3.287, 8042, -7814;
5126, 80.120869, 250.077, 3.848, 8042, -7814;
5127, 80.136473, 250.077, 4.412, 8042, -7814;
5128, 80.152085, 250.077, 4.974, 8042, -7814;
5129, 80.167699, 250.077, 5.535, 8042, -7814;
5130, 80.183332, 250.077, 6.097, 8042, -7814;
5131, 80.198952, 250.077, 6.659, 8042, -7814;
5132, 80.214558, 250.077, 7.221, 8042, -7814;
5133, 80.230179, 250.077, 7.783, 8042, -7814;
5134, 80.245836, 250.077, 8.347, 8042, -7814;
5135, 80.261412, 250.077, 8.915, 8042, -7814;
5136, 80.277034, 250.077, 9.478, 8042, -7814;
5137, 80.292666, 250.077, 10.040, 8042, -7814;
5138, 80.308258, 250.077, 10.601, 8042, -7814;
5139, 80.323899, 250.077, 11.164, 8042, -7814;
5140, 80.339528, 250.077, 11.729, 8042, -7814;
5141, 80.355142, 250.077, 12.290, 8042, -7814;
5142, 80.370764, 250.077, 12.850, 8042, -7814;
5143, 80.386404, 250.077, 13.411, 8042, -7814;
5144, 80.402028, 250.077, 13.974, 8042, -7814;
5145, 80.417749, 250.077, 14.536, 8042, -7814;
5146, 80.433382, 250.077, 15.104, 8042, -7814;
5147, 80.448989, 250.077, 15.666, 8042, -7814;
5148, 80.464639, 250.077, 16.225, 8042, -7814;
5149, 80.480278, 250.077, 16.789, 8042, -7814;
5150, 80.495863, 250.077, 17.356, 8042, -7814;
5151, 80.511505, 250.077, 17.916, 8042, -7814;
5152, 80.527120, 250.077, 18.482, 8042, -7814;
5153, 80.542771, 250.077, 19.046, 8042, -7814;
5154, 80.558325, 250.077, 19.604, 8042, -7814;
5155, 80.574032, 250.077, 20.162, 8042, -7814;
5156, 80.589567, 250.077, 20.728, 8042, -7814;
5157, 80.605257, 250.077, 21.287, 8042, -7814;
5158, 80.620888, 250.077, 21.856, 8042, -7814;
5159, 80.636410, 250.077, 22.416, 8042, -7814;
5160, 80.652113, 250.077, 22.974, 8042, -7814;
5161, 80.667639, 250.077, 23.549, 8042, -7814;
5162, 80.683322, 250.077, 24.104, 8042, -7814;
5163, 80.698905, 250.077, 24.663, 8042, -7814;
5164, 80.714580, 250.077, 25.223, 8042, -7814;
5165, 80.730121, 250.077, 25.790, 8042, -7814;
5166, 80.745789, 250.077, 26.347, 8042, -7814;
5167, 80.761374, 250.077, 26.911, 8042, -7814;
5168, 80.777190, 250.077, 27.474, 8042, -7814;
5169, 80.792632, 250.077, 28.050, 8042, -7814;
5170, 80.808291, 250.077, 28.603, 8042, -7814;
5171, 80.823907, 250.077, 29.163, 8042, -7814;
5172, 80.839647, 250.077, 29.725, 8042, -7814;
5173, 80.855279, 250.077, 30.291, 8042, -7814;
5174, 80.870868, 250.077, 30.852, 8042, -7814;
5175, 80.886502, 250.077, 31.415, 8042, -7814;
5176, 80.902156, 250.077, 31.979, 8042, -7814;
5177, 80.917755, 250.077, 32.544, 8042, -7814;
5178, 80.933381, 250.077, 33.106, 8042, -7814;
5179, 80.949020, 250.077, 33.667, 8042, -7814;
5180, 80.964637, 250.077, 34.230, 8042, -7814;
5181, 80.980240, 250.077, 34.792, 8042, -7814;
5182, 80.995848, 250.077, 35.363, 8042, -7814;
5183, 81.011475, 250.077, 35.917, 8042, -7814;
5184, 81.027096, 250.077, 36.480, 8042, -7814;
5185, 81.042729, 250.077, 37.044, 8042, -7814;
5186, 81.058327, 250.077, 37.603, 8042, -7814;
5187, 81.073939, 250.077, 38.165, 8042, -7814;
5188, 81.089557, 250.077, 38.730, 8042, -7814;
5189, 81.105204, 250.077, 39.292, 8042, -7814;
5190, 81.120787, 250.077, 39.852, 8042, -7814;
5191, 81.136418, 250.077, 40.413, 8042, -7814;
5192, 81.152021, 250.077, 40.976, 8042, -7814;
5193, 81.167631, 250.077, 41.538, 8042, -7814;
5194, 81.183270, 250.077, 42.103, 8042, -7814;
5195, 81.198884, 250.077, 42.664, 8042, -7814;
5196, 81.214493, 250.077, 43.226, 8042, -7814;
5197, 81.230124, 250.077, 43.786, 8042, -7814;
5198, 81.245733, 250.077, 44.348, 8042, -7814;
5199, 81.261384, 250.077, 44.910, 8042, -7814;
5200, 81.277005, 250.077, 45.474, 8042, -7814;
5201, 81.292632, 250.077, 46.040, 8042, -7814;
5202, 81.308365, 250.077, 46.610, 8042, -7814;
5203, 81.324009, 250.077, 47.164, 8042, -7814;
5204, 81.339601, 250.077, 47.730, 8042, -7814;
5205, 81.355223, 250.077, 48.287, 8042, -7814;
5206, 81.370861, 250.077, 48.851, 8042, -7814;
5207, 81.386486, 250.077, 49.419, 8042, -7814;
5208, 81.402122, 250.077, 49.981, 8042, -7814;
5209, 81.417737, 250.077, 50.548, 8042, -7814;
5210, 81.433347, 250.077, 51.103, 8042, -7814;
5211, 81.448998, 250.077, 51.665, 8042, -7814;
5212, 81.464557, 250.077, 52.227, 8042, -7814;
5213, 81.480192, 250.077, 52.791, 8042, -7814;
5214, 81.495806, 250.077, 53.354, 8042, -7814;
5215, 81.511404, 250.077, 53.917, 8042, -7814;
5216, 81.527034, 250.077, 54.478, 8042, -7814;
5217, 81.542630, 250.077, 55.037, 8042, -7814;
5218, 81.558264, 250.077, 55.600, 8042, -7814;
5219, 81.573868, 250.077, 56.163, 8042, -7814;
5220, 81.589512, 250.077, 56.727, 8042, -7814;
5221, 81.605118, 250.077, 57.288, 8042, -7814;
5222, 81.620740, 250.077, 57.850, 8042, -7814;
5223, 81.636368, 250.077, 58.410, 8042, -7814;
5224, 81.652027, 250.077, 58.973, 8042, -7814;
5225, 81.667588, 250.077, 59.542, 8042, -7814;
5226, 81.683425, 250.077, 60.104, 8042, -7814;
5227, 81.698909, 250.077, 60.685, 8042, -7814;
5228, 81.714486, 250.077, 61.224, 8042, -7814;
5229, 81.730122, 250.077, 61.784, 8042, -7814;
5230, 81.745845, 250.077, 62.351, 8042, -7814;
5231, 81.761507, 250.077, 62.914, 8042, -7814;
5232, 81.777101, 250.077, 63.479, 8042, -7814;
5233, 81.792731, 250.077, 64.044, 8042, -7814;
5234, 81.808369, 250.077, 64.604, 8042, -7814;
5235, 81.823971, 250.077, 65.165, 8042, -7814;
5236, 81.839590, 250.077, 65.729, 8042, -7814;
5237, 81.855219, 250.077, 66.292, 8042, -7814;
5238, 81.870838, 250.077, 66.856, 8042, -7814;
5239, 81.886436, 250.077, 67.417, 8042, -7814;
5240, 81.902067, 250.077, 67.978, 8042, -7814;
5241, 81.917674, 250.077, 68.538, 8042, -7814;
5242, 81.933293, 250.077, 69.101, 8042, -7814;
5243, 81.948931, 250.077, 69.664, 8042, -7814;
5244, 81.964498, 250.077, 70.229, 8042, -7814;
5245, 81.980138, 250.077, 70.789, 8042, -7814;
5246, 81.995739, 250.077, 71.352, 8042, -7814;
5247, 82.011361, 250.077, 71.913, 8042, -7814;
5248, 82.026968, 250.077, 72.475, 8042, -7814;
5249, 82.042597, 250.077, 73.037, 8042, -7814;
5250, 82.058235, 250.077, 73.601, 8042, -7814;
5251, 82.073863, 250.077, 74.163, 8042, -7814;
5252, 82.089482, 250.077, 74.725, 8042, -7814;
5253, 82.105085, 250.077, 75.286, 8042, -7814;
5254, 82.120722, 250.077, 75.848, 8042, -7814;
5255, 82.136354, 250.077, 76.410, 8042, -7814;
5256, 82.151974, 250.077, 76.973, 8042, -7814;
5257, 82.167594, 250.077, 77.536, 8042, -7814;
5258, 82.183324, 250.077, 78.104, 8042, -7814;
5259, 82.198967, 250.077, 78.663, 8042, -7814;
5260, 82.214612, 250.077, 79.225, 8042, -7814;
5261, 82.230198, 250.077, 79.791, 8042, -7814;
5262, 82.245846, 250.077, 80.351, 8042, -7814;
5263, 82.261482, 250.077, 80.914, 8042, -7814;
5264, 82.277045, 250.077, 81.480, 8042, -7814;
5265, 82.292724, 250.077, 82.035, 8042, -7814;
5266, 82.308298, 250.077, 82.603, 8042, -7814;
5267, 82.323893, 250.077, 83.164, 8042, -7814;
5268, 82.339527, 250.077, 83.723, 8042, -7814;
5269, 82.355129, 250.077, 84.287, 8042, -7814;
5270, 82.370766, 250.077, 84.850, 8042, -7814;
5271, 82.386355, 250.077, 85.409, 8042, -7814;
5272, 82.401976, 250.077, 85.971, 8042, -7814;
5273, 82.417601, 250.077, 86.533, 8042, -7814;
5274, 82.433203, 250.077, 87.097, 8042, -7814;
5275, 82.448945, 250.077, 87.658, 8042, -7814;
5276, 82.464502, 250.077, 88.227, 8042, -7814;
5277, 82.480092, 250.077, 88.787, 8042, -7814;
5278, 82.495697, 250.077, 89.350, 8042, -7814;
5279, 82.511338, 250.077, 89.910, 8042, -7814;
5280, 82.526966, 250.077, 90.473, 8042, -7814;
5281, 82.542790, 250.077, 91.036, 8042, -7814;
5282, 82.558163, 250.077, 91.608, 8042, -7814;
5283, 82.574046, 250.077, 92.162, 8042, -7814;
5284, 82.589400, 250.077, 92.730, 8042, -7814;
5285, 82.605304, 250.077, 93.283, 8042, -7814;
5286, 82.620671, 250.077, 93.855, 8042, -7814;
5287, 82.636538, 250.077, 94.407, 8042, -7814;
5288, 82.651890, 250.077, 94.982, 8042, -7814;
5289, 82.667928, 250.077, 95.534, 8042, -7814;
5290, 82.683319, 250.077, 96.104, 8042, -7814;
5291, 82.698956, 250.077, 96.665, 8042, -7814;
5292, 82.714563, 250.077, 97.228, 8042, -7814;
5293, 82.730199, 250.077, 97.790, 8042, -7814;
5294, 82.745802, 250.077, 98.355, 8042, -7814;
5295, 82.761436, 250.077, 98.915, 8042, -7814;
5296, 82.777025, 250.077, 99.478, 8042, -7814;
5297, 82.792634, 250.077, 100.042, 8042, -7814;
5298, 82.808255, 250.077, 100.601, 8042, -7814;
5299, 82.823876, 250.077, 101.163, 8042, -7814;
5300, 82.839301, 250.077, 101.729, 8042, -7814;
5301, 82.855187, 250.077, 102.280, 8042, -7814;
5302, 82.870731, 250.077, 102.851, 8042, -7814;
5303, 82.886344, 250.077, 103.412, 8042, -7814;
5304, 82.901967, 250.077, 103.974, 8042, -7814;
5305, 82.917603, 250.077, 104.535, 8042, -7814;
5306, 82.933228, 250.077, 105.101, 8042, -7814;
5307, 82.948947, 250.077, 105.663, 8042, -7814;
5308, 82.964461, 250.077, 106.224, 8042, -7814;
5309, 82.980089, 250.077, 106.786, 8042, -7814;
5310, 82.995844, 250.077, 107.351, 8042, -7814;
5311, 83.011497, 250.077, 107.913, 8042, -7814;
5312, 83.027088, 250.077, 108.475, 8042, -7814;
5313, 83.042749, 250.077, 109.044, 8042, -7814;
5314, 83.058335, 250.077, 109.602, 8042, -7814;
5315, 83.073975, 250.077, 110.167, 8042, -7814;
5316, 83.089603, 250.077, -249.273, 8042, -7814;
5317, 83.105229, 250.077, -248.708, 8042, -7814;
5318, 83.120827, 250.077, -248.147, 8042, -7814;
5319, 83.136462, 250.077, -247.583, 8042, -7814;
5320, 83.152096, 250.077, -247.021, 8042, -7814;
5321, 83.167666, 250.077, -246.459, 8042, -7814;
5322, 83.183293, 250.077, -245.894, 8042, -7814;
5323, 83.198955, 250.077, -245.337, 8042, -7814;
5324, 83.214510, 250.077, -244.774, 8042, -7814;
5325, 83.230124, 250.077, -244.210, 8042, -7814;
5326, 83.245763, 250.077, -243.648, 8042, -7814;
5327, 83.261399, 250.077, -243.086, 8042, -7814;
5328, 83.276994, 250.077, -242.526, 8042, -7814;
