Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7914, 123.683436, 190.584, 132.107, 10369, -5570;
7915, 123.699058, 190.584, 132.669, 10369, -5570;
7916, 123.714658, 190.584, 133.231, 10369, -5570;
7917, 123.730292, 190.584, 133.794, 10369, -5570;
7918, 123.745916, 190.584, 134.357, 10369, -5570;
7919, 123.761510, 190.584, 134.920, 10369, -5570;
7920, 123.777146, 190.584, 135.481, 10369, -5570;
7921, 123.792766, 190.584, 136.042, 10369, -5570;
7922, 123.808398, 190.584, 136.604, 10369, -5570;
7923, 123.824045, 190.584, 137.167, 10369, -5570;
7924, 123.839657, 190.584, 137.730, 10369, -5570;
7925, 123.855272, 190.584, 138.293, 10369, -5570;
7926, 123.870885, 190.584, 138.856, 10369, -5570;
7927, 123.886640, 190.584, 139.415, 10369, -5570;
7928, 123.902257, 190.584, 139.980, 10369, -5570;
7929, 123.917891, 190.584, 140.544, 10369, -5570;
7930, 123.933506, 190.584, 141.107, 10369, -5570;
7931, 123.949161, 190.584, 141.670, 10369, -5570;
7932, 123.964731, 190.584, 142.235, 10369, -5570;
7933, 123.980394, 190.584, 142.792, 10369, -5570;
7934, 123.995944, 190.584, 143.358, 10369, -5570;
7935, 124.011647, 190.584, 143.917, 10369, -5570;
7936, 124.027179, 190.584, 144.484, 10369, -5570;
7937, 124.042891, 190.584, 145.044, 10369, -5570;
7938, 124.058418, 190.584, 145.608, 10369, -5570;
7939, 124.074103, 190.584, 146.165, 10369, -5570;
7940, 124.089642, 190.584, 146.734, 10369, -5570;
7941, 124.105377, 190.584, 147.290, 10369, -5570;
7942, 124.120882, 190.584, 147.856, 10369, -5570;
7943, 124.136563, 190.584, 148.417, 10369, -5570;
7944, 124.152127, 190.584, 148.983, 10369, -5570;
7945, 124.167791, 190.584, 149.539, 10369, -5570;
7946, 124.183358, 190.584, 150.104, 10369, -5570;
7947, 124.199054, 190.584, 150.664, 10369, -5570;
7948, 124.214626, 190.584, 151.229, 10369, -5570;
7949, 124.230265, 190.584, 151.792, 10369, -5570;
7950, 124.245906, 190.584, 152.355, 10369, -5570;
7951, 124.261502, 190.584, 152.916, 10369, -5570;
7952, 124.277155, 190.584, 153.477, 10369, -5570;
7953, 124.292756, 190.584, 154.039, 10369, -5570;
7954, 124.308382, 190.584, 154.609, 10369, -5570;
7955, 124.324171, 190.584, 155.171, 10369, -5570;
7956, 124.339751, 190.584, 155.733, 10369, -5570;
7957, 124.355458, 190.584, 156.293, 10369, -5570;
7958, 124.371021, 190.584, 156.856, 10369, -5570;
7959, 124.386644, 190.584, 157.422, 10369, -5570;
7960, 124.402266, 190.584, 157.985, 10369, -5570;
7961, 124.417909, 190.584, 158.548, 10369, -5570;
7962, 124.433498, 190.584, 159.109, 10369, -5570;
7963, 124.449111, 190.584, 159.672, 10369, -5570;
7964, 124.464737, 190.584, 160.233, 10369, -5570;
7965, 124.480344, 190.584, 160.796, 10369, -5570;
7966, 124.495941, 190.584, 161.359, 10369, -5570;
7967, 124.511580, 190.584, 161.921, 10369, -5570;
7968, 124.527201, 190.584, 162.483, 10369, -5570;
7969, 124.542781, 190.584, 163.045, 10369, -5570;
7970, 124.558398, 190.584, 163.606, 10369, -5570;
7971, 124.574049, 190.584, 164.168, 10369, -5570;
7972, 124.589644, 190.584, 164.732, 10369, -5570;
7973, 124.605365, 190.584, 165.296, 10369, -5570;
7974, 124.620870, 190.584, 165.856, 10369, -5570;
7975, 124.636497, 190.584, 166.417, 10369, -5570;
7976, 124.652138, 190.584, 166.978, 10369, -5570;
7977, 124.667764, 190.584, 167.541, 10369, -5570;
7978, 124.683371, 190.584, 168.104, 10369, -5570;
7979, 124.699005, 190.584, 168.667, 10369, -5570;
7980, 124.714663, 190.584, 169.230, 10369, -5570;
7981, 124.730277, 190.584, 169.790, 10369, -5570;
7982, 124.746006, 190.584, -189.644, 10369, -5570;
7983, 124.761623, 190.584, -189.082, 10369, -5570;
7984, 124.777251, 190.584, -188.518, 10369, -5570;
7985, 124.792882, 190.584, -187.955, 10369, -5570;
7986, 124.808506, 190.584, -187.394, 10369, -5570;
7987, 124.824127, 190.584, -186.833, 10369, -5570;
7988, 124.839740, 190.584, -186.264, 10369, -5570;
7989, 124.855382, 190.584, -185.704, 10369, -5570;
7990, 124.870979, 190.584, -185.140, 10369, -5570;
7991, 124.886598, 190.584, -184.577, 10369, -5570;
7992, 124.902205, 190.584, -184.016, 10369, -5570;
7993, 124.917822, 190.584, -183.455, 10369, -5570;
7994, 124.933428, 190.584, -182.893, 10369, -5570;
7995, 124.949055, 190.584, -182.332, 10369, -5570;
7996, 124.964658, 190.584, -181.768, 10369, -5570;
7997, 124.980279, 190.584, -181.204, 10369, -5570;
7998, 124.995902, 190.584, -180.642, 10369, -5570;
7999, 125.011519, 190.584, -180.082, 10369, -5570;
8000, 125.027158, 190.584, -179.521, 10369, -5570;
8001, 125.042818, 190.584, -178.958, 10369, -5570;
8002, 125.058350, 190.584, -178.389, 10369, -5570;
8003, 125.074045, 190.584, -177.831, 10369, -5570;
8004, 125.089631, 190.584, -177.265, 10369, -5570;
8005, 125.105446, 190.584, -176.708, 10369, -5570;
8006, 125.120891, 190.584, -176.142, 10369, -5570;
8007, 125.136665, 190.584, -175.580, 10369, -5570;
8008, 125.152264, 190.584, -175.017, 10369, -5570;
8009, 125.167904, 190.584, -174.448, 10369, -5570;
8010, 125.183534, 190.584, -173.893, 10369, -5570;
8011, 125.199140, 190.584, -173.330, 10369, -5570;
8012, 125.214789, 190.584, -172.764, 10369, -5570;
8013, 125.230402, 190.584, -172.203, 10369, -5570;
8014, 125.246031, 190.584, -171.640, 10369, -5570;
8015, 125.261649, 190.584, -171.077, 10369, -5570;
8016, 125.277258, 190.584, -170.515, 10369, -5570;
8017, 125.292875, 190.584, -169.954, 10369, -5570;
8018, 125.308465, 190.584, -169.392, 10369, -5570;
8019, 125.324094, 190.584, -168.830, 10369, -5570;
8020, 125.339737, 190.584, -168.266, 10369, -5570;
8021, 125.355447, 190.584, -167.704, 10369, -5570;
8022, 125.370928, 190.584, -167.141, 10369, -5570;
8023, 125.386561, 190.584, -166.580, 10369, -5570;
8024, 125.402174, 190.584, -166.019, 10369, -5570;
8025, 125.417779, 190.584, -165.457, 10369, -5570;
8026, 125.433391, 190.584, -164.894, 10369, -5570;
8027, 125.449030, 190.584, -164.328, 10369, -5570;
8028, 125.464671, 190.584, -163.768, 10369, -5570;
8029, 125.480289, 190.584, -163.207, 10369, -5570;
8030, 125.495926, 190.584, -162.646, 10369, -5570;
8031, 125.511525, 190.584, -162.085, 10369, -5570;
8032, 125.527145, 190.584, -161.521, 10369, -5570;
8033, 125.542779, 190.584, -160.959, 10369, -5570;
8034, 125.558531, 190.584, -160.395, 10369, -5570;
8035, 125.574152, 190.584, -159.830, 10369, -5570;
8036, 125.589761, 190.584, -159.268, 10369, -5570;
8037, 125.605445, 190.584, -158.706, 10369, -5570;
8038, 125.621036, 190.584, -158.137, 10369, -5570;
8039, 125.636662, 190.584, -157.581, 10369, -5570;
8040, 125.652257, 190.584, -157.014, 10369, -5570;
8041, 125.667878, 190.584, -156.453, 10369, -5570;
8042, 125.683506, 190.584, -155.891, 10369, -5570;
8043, 125.699120, 190.584, -155.326, 10369, -5570;
8044, 125.714747, 190.584, -154.767, 10369, -5570;
8045, 125.730365, 190.584, -154.202, 10369, -5570;
8046, 125.745961, 190.584, -153.642, 10369, -5570;
8047, 125.761605, 190.584, -153.078, 10369, -5570;
8048, 125.777181, 190.584, -152.518, 10369, -5570;
8049, 125.792811, 190.584, -151.956, 10369, -5570;
8050, 125.808407, 190.584, -151.394, 10369, -5570;
8051, 125.824030, 190.584, -150.831, 10369, -5570;
8052, 125.839647, 190.584, -150.265, 10369, -5570;
8053, 125.855318, 190.584, -149.706, 10369, -5570;
8054, 125.870906, 190.584, -149.143, 10369, -5570;
8055, 125.886537, 190.584, -148.584, 10369, -5570;
8056, 125.902141, 190.584, -148.021, 10369, -5570;
8057, 125.917983, 190.584, -147.458, 10369, -5570;
8058, 125.933360, 190.584, -146.886, 10369, -5570;
8059, 125.949231, 190.584, -146.332, 10369, -5570;
8060, 125.964597, 190.584, -145.764, 10369, -5570;
8061, 125.980476, 190.584, -145.209, 10369, -5570;
8062, 125.995855, 190.584, -144.639, 10369, -5570;
8063, 126.011738, 190.584, -144.072, 10369, -5570;
8064, 126.027268, 190.584, -143.512, 10369, -5570;
8065, 126.042919, 190.584, -142.951, 10369, -5570;
8066, 126.058569, 190.584, -142.390, 10369, -5570;
8067, 126.074179, 190.584, -141.826, 10369, -5570;
8068, 126.089764, 190.584, -141.265, 10369, -5570;
8069, 126.105407, 190.584, -140.701, 10369, -5570;
8070, 126.120995, 190.584, -140.139, 10369, -5570;
8071, 126.136627, 190.584, -139.578, 10369, -5570;
8072, 126.152245, 190.584, -139.017, 10369, -5570;
8073, 126.167870, 190.584, -138.455, 10369, -5570;
8074, 126.183478, 190.584, -137.893, 10369, -5570;
8075, 126.199073, 190.584, -137.327, 10369, -5570;
8076, 126.214727, 190.584, -136.767, 10369, -5570;
8077, 126.230333, 190.584, -136.204, 10369, -5570;
8078, 126.245923, 190.584, -135.643, 10369, -5570;
8079, 126.261564, 190.584, -135.083, 10369, -5570;
8080, 126.277161, 190.584, -134.519, 10369, -5570;
8081, 126.292785, 190.584, -133.958, 10369, -5570;
8082, 126.308403, 190.584, -133.395, 10369, -5570;
8083, 126.324052, 190.584, -132.831, 10369, -5570;
8084, 126.339653, 190.584, -132.264, 10369, -5570;
8085, 126.355278, 190.584, -131.708, 10369, -5570;
8086, 126.370899, 190.584, -131.146, 10369, -5570;
8087, 126.386540, 190.584, -130.584, 10369, -5570;
8088, 126.402269, 190.584, -130.021, 10369, -5570;
8089, 126.417900, 190.584, -129.454, 10369, -5570;
8090, 126.433527, 190.584, -128.893, 10369, -5570;
8091, 126.449162, 190.584, -128.332, 10369, -5570;
8092, 126.464760, 190.584, -127.766, 10369, -5570;
8093, 126.480401, 190.584, -127.203, 10369, -5570;
8094, 126.496054, 190.584, -126.638, 10369, -5570;
8095, 126.511660, 190.584, -126.077, 10369, -5570;
8096, 126.527240, 190.584, -125.515, 10369, -5570;
8097, 126.542873, 190.584, -124.955, 10369, -5570;
8098, 126.558492, 190.584, -124.394, 10369, -5570;
8099, 126.574101, 190.584, -123.830, 10369, -5570;
8100, 126.589722, 190.584, -123.264, 10369, -5570;
8101, 126.605380, 190.584, -122.704, 10369, -5570;
8102, 126.620940, 190.584, -122.142, 10369, -5570;
8103, 126.636559, 190.584, -121.580, 10369, -5570;
8104, 126.652166, 190.584, -121.020, 10369, -5570;
8105, 126.667805, 190.584, -120.458, 10369, -5570;
8106, 126.683403, 190.584, -119.894, 10369, -5570;
8107, 126.699056, 190.584, -119.328, 10369, -5570;
8108, 126.714640, 190.584, -118.769, 10369, -5570;
8109, 126.730272, 190.584, -118.207, 10369, -5570;
8110, 126.745889, 190.584, -117.647, 10369, -5570;
8111, 126.761522, 190.584, -117.085, 10369, -5570;
8112, 126.777169, 190.584, -116.522, 10369, -5570;
8113, 126.792781, 190.584, -115.957, 10369, -5570;
8114, 126.808395, 190.584, -115.395, 10369, -5570;
8115, 126.824140, 190.584, -114.834, 10369, -5570;
8116, 126.839768, 190.584, -114.268, 10369, -5570;
8117, 126.855456, 190.584, -113.705, 10369, -5570;
8118, 126.871024, 190.584, -113.143, 10369, -5570;
8119, 126.886647, 190.584, -112.579, 10369, -5570;
8120, 126.902270, 190.584, -112.015, 10369, -5570;
8121, 126.917888, 190.584, -111.453, 10369, -5570;
8122, 126.933525, 190.584, -110.891, 10369, -5570;
8123, 126.949135, 190.584, -110.322, 10369, -5570;
8124, 126.964746, 190.584, -109.765, 10369, -5570;
8125, 126.980375, 190.584, -109.202, 10369, -5570;
8126, 126.996001, 190.584, -108.642, 10369, -5570;
8127, 127.011590, 190.584, -108.081, 10369, -5570;
8128, 127.027193, 190.584, -107.518, 10369, -5570;
8129, 127.042814, 190.584, -106.955, 10369, -5570;
8130, 127.058434, 190.584, -106.392, 10369, -5570;
8131, 127.074033, 190.584, -105.829, 10369, -5570;
8132, 127.089674, 190.584, -105.266, 10369, -5570;
8133, 127.105271, 190.584, -104.707, 10369, -5570;
8134, 127.120880, 190.584, -104.145, 10369, -5570;
8135, 127.136528, 190.584, -103.582, 10369, -5570;
8136, 127.152147, 190.584, -103.018, 10369, -5570;
8137, 127.167766, 190.584, -102.456, 10369, -5570;
8138, 127.183370, 190.584, -101.895, 10369, -5570;
8139, 127.198993, 190.584, -101.334, 10369, -5570;
8140, 127.214645, 190.584, -100.772, 10369, -5570;
8141, 127.230254, 190.584, -100.209, 10369, -5570;
8142, 127.245876, 190.584, -99.647, 10369, -5570;
8143, 127.261522, 190.584, -99.083, 10369, -5570;
8144, 127.277236, 190.584, -98.520, 10369, -5570;
8145, 127.292858, 190.584, -97.958, 10369, -5570;
8146, 127.308515, 190.584, -97.395, 10369, -5570;
8147, 127.324104, 190.584, -96.832, 10369, -5570;
8148, 127.339795, 190.584, -96.266, 10369, -5570;
8149, 127.355401, 190.584, -95.702, 10369, -5570;
8150, 127.371015, 190.584, -95.142, 10369, -5570;
8151, 127.386563, 190.584, -94.579, 10369, -5570;
8152, 127.402245, 190.584, -94.021, 10369, -5570;
8153, 127.417802, 190.584, -93.455, 10369, -5570;
8154, 127.433505, 190.584, -92.896, 10369, -5570;
8155, 127.449073, 190.584, -92.326, 10369, -5570;
8156, 127.464719, 190.584, -91.772, 10369, -5570;
8157, 127.480274, 190.584, -91.205, 10369, -5570;
8158, 127.495943, 190.584, -90.649, 10369, -5570;
8159, 127.511498, 190.584, -90.082, 10369, -5570;
8160, 127.527175, 190.584, -89.524, 10369, -5570;
8161, 127.542706, 190.584, -88.956, 10369, -5570;
8162, 127.558429, 190.584, -88.399, 10369, -5570;
8163, 127.573986, 190.584, -87.832, 10369, -5570;
8164, 127.589651, 190.584, -87.274, 10369, -5570;
8165, 127.605258, 190.584, -86.709, 10369, -5570;
8166, 127.620862, 190.584, -86.147, 10369, -5570;
8167, 127.636502, 190.584, -85.585, 10369, -5570;
8168, 127.652134, 190.584, -85.021, 10369, -5570;
8169, 127.667746, 190.584, -84.458, 10369, -5570;
8170, 127.683385, 190.584, -83.893, 10369, -5570;
8171, 127.698985, 190.584, -83.331, 10369, -5570;
8172, 127.714765, 190.584, -82.768, 10369, -5570;
8173, 127.730366, 190.584, -82.204, 10369, -5570;
8174, 127.746010, 190.584, -81.644, 10369, -5570;
8175, 127.761632, 190.584, -81.083, 10369, -5570;
8176, 127.777255, 190.584, -80.516, 10369, -5570;
8177, 127.792870, 190.584, -79.954, 10369, -5570;
8178, 127.808491, 190.584, -79.390, 10369, -5570;
8179, 127.824144, 190.584, -78.827, 10369, -5570;
8180, 127.839719, 190.584, -78.259, 10369, -5570;
8181, 127.855402, 190.584, -77.704, 10369, -5570;
8182, 127.870932, 190.584, -77.143, 10369, -5570;
8183, 127.886575, 190.584, -76.581, 10369, -5570;
8184, 127.902165, 190.584, -76.018, 10369, -5570;
8185, 127.917788, 190.584, -75.454, 10369, -5570;
8186, 127.933392, 190.584, -74.893, 10369, -5570;
8187, 127.949027, 190.584, -74.331, 10369, -5570;
8188, 127.964630, 190.584, -73.770, 10369, -5570;
8189, 127.980247, 190.584, -73.208, 10369, -5570;
8190, 127.995873, 190.584, -72.646, 10369, -5570;
8191, 128.011517, 190.584, -72.080, 10369, -5570;
8192, 128.027146, 190.584, -71.519, 10369, -5570;
8193, 128.042755, 190.584, -70.959, 10369, -5570;
8194, 128.058376, 190.584, -70.394, 10369, -5570;
8195, 128.073990, 190.584, -69.833, 10369, -5570;
8196, 128.089609, 190.584, -69.272, 10369, -5570;
8197, 128.105254, 190.584, -68.709, 10369, -5570;
8198, 128.120890, 190.584, -68.146, 10369, -5570;
8199, 128.136618, 190.584, -67.581, 10369, -5570;
8200, 128.152250, 190.584, -67.020, 10369, -5570;
8201, 128.167865, 190.584, -66.459, 10369, -5570;
8202, 128.183493, 190.584, -65.893, 10369, -5570;
8203, 128.199116, 190.584, -65.333, 10369, -5570;
8204, 128.214738, 190.584, -64.766, 10369, -5570;
8205, 128.230366, 190.584, -64.204, 10369, -5570;
8206, 128.245959, 190.584, -63.642, 10369, -5570;
8207, 128.261577, 190.584, -63.080, 10369, -5570;
8208, 128.277203, 190.584, -62.517, 10369, -5570;
8209, 128.292799, 190.584, -61.952, 10369, -5570;
8210, 128.308438, 190.584, -61.393, 10369, -5570;
8211, 128.324044, 190.584, -60.830, 10369, -5570;
8212, 128.339644, 190.584, -60.267, 10369, -5570;
8213, 128.355276, 190.584, -59.707, 10369, -5570;
8214, 128.370879, 190.584, -59.145, 10369, -5570;
8215, 128.386503, 190.584, -58.583, 10369, -5570;
8216, 128.402174, 190.584, -58.018, 10369, -5570;
8217, 128.417804, 190.584, -57.457, 10369, -5570;
8218, 128.433337, 190.584, -56.896, 10369, -5570;
8219, 128.449047, 190.584, -56.334, 10369, -5570;
8220, 128.464617, 190.584, -55.767, 10369, -5570;
8221, 128.480298, 190.584, -55.208, 10369, -5570;
8222, 128.495920, 190.584, -54.641, 10369, -5570;
8223, 128.511508, 190.584, -54.083, 10369, -5570;
8224, 128.527122, 190.584, -53.518, 10369, -5570;
8225, 128.542870, 190.584, -52.956, 10369, -5570;
8226, 128.558511, 190.584, -52.234, 10369, -5570;
8227, 128.574115, 190.584, -51.827, 10369, -5570;
8228, 128.589784, 190.584, -51.266, 10369, -5570;
8229, 128.605421, 190.584, -50.703, 10369, -5570;
8230, 128.620995, 190.584, -50.141, 10369, -5570;
8231, 128.636622, 190.584, -49.579, 10369, -5570;
8232, 128.652259, 190.584, -49.017, 10369, -5570;
8233, 128.667847, 190.584, -48.453, 10369, -5570;
8234, 128.683474, 190.584, -47.890, 10369, -5570;
8235, 128.699106, 190.584, -47.330, 10369, -5570;
8236, 128.714697, 190.584, -46.768, 10369, -5570;
8237, 128.730328, 190.584, -46.206, 10369, -5570;
8238, 128.745946, 190.584, -45.644, 10369, -5570;
8239, 128.761547, 190.584, -45.081, 10369, -5570;
8240, 128.777190, 190.584, -44.517, 10369, -5570;
8241, 128.792792, 190.584, -43.957, 10369, -5570;
8242, 128.808393, 190.584, -43.395, 10369, -5570;
8243, 128.824006, 190.584, -42.834, 10369, -5570;
8244, 128.839632, 190.584, -42.269, 10369, -5570;
8245, 128.855248, 190.584, -41.708, 10369, -5570;
8246, 128.870903, 190.584, -41.143, 10369, -5570;
8247, 128.886529, 190.584, -40.583, 10369, -5570;
8248, 128.902120, 190.584, -40.022, 10369, -5570;
8249, 128.917805, 190.584, -39.460, 10369, -5570;
8250, 128.933383, 190.584, -38.897, 10369, -5570;
8251, 128.949117, 190.584, -38.335, 10369, -5570;
8252, 128.964775, 190.584, -37.766, 10369, -5570;
8253, 128.980400, 190.584, -37.206, 10369, -5570;
8254, 128.995996, 190.584, -36.644, 10369, -5570;
8255, 129.011626, 190.584, -36.082, 10369, -5570;
8256, 129.027251, 190.584, -35.515, 10369, -5570;
8257, 129.042867, 190.584, -34.952, 10369, -5570;
8258, 129.058553, 190.584, -34.390, 10369, -5570;
8259, 129.074112, 190.584, -33.824, 10369, -5570;
8260, 129.089739, 190.584, -33.264, 10369, -5570;
8261, 129.105384, 190.584, -32.705, 10369, -5570;
8262, 129.120955, 190.584, -32.142, 10369, -5570;
8263, 129.136570, 190.584, -31.579, 10369, -5570;
8264, 129.152171, 190.584, -31.016, 10369, -5570;
8265, 129.167833, 190.584, -30.455, 10369, -5570;
8266, 129.183408, 190.584, -29.893, 10369, -5570;
8267, 129.199015, 190.584, -29.332, 10369, -5570;
8268, 129.214649, 190.584, -28.770, 10369, -5570;
8269, 129.230270, 190.584, -28.207, 10369, -5570;
8270, 129.245892, 190.584, -27.643, 10369, -5570;
8271, 129.261530, 190.584, -27.082, 10369, -5570;
8272, 129.277132, 190.584, -26.519, 10369, -5570;
8273, 129.292747, 190.584, -25.959, 10369, -5570;
8274, 129.308587, 190.584, -25.397, 10369, -5570;
8275, 129.323969, 190.584, -24.823, 10369, -5570;
8276, 129.339849, 190.584, -24.263, 10369, -5570;
8277, 129.355202, 190.584, -23.700, 10369, -5570;
8278, 129.371100, 190.584, -23.147, 10369, -5570;
8279, 129.386442, 190.584, -22.577, 10369, -5570;
8280, 129.402329, 190.584, -22.024, 10369, -5570;
8281, 129.417903, 190.584, -21.452, 10369, -5570;
8282, 129.433557, 190.584, -20.888, 10369, -5570;
8283, 129.449140, 190.584, -20.324, 10369, -5570;
8284, 129.464767, 190.584, -19.766, 10369, -5570;
8285, 129.480374, 190.584, -19.203, 10369, -5570;
8286, 129.495984, 190.584, -18.642, 10369, -5570;
8287, 129.511642, 190.584, -18.078, 10369, -5570;
8288, 129.527238, 190.584, -17.515, 10369, -5570;
8289, 129.542857, 190.584, -16.954, 10369, -5570;
8290, 129.558472, 190.584, -16.391, 10369, -5570;
8291, 129.574103, 190.584, -15.831, 10369, -5570;
8292, 129.589701, 190.584, -15.264, 10369, -5570;
8293, 129.605324, 190.584, -14.707, 10369, -5570;
8294, 129.620914, 190.584, -14.141, 10369, -5570;
8295, 129.636544, 190.584, -13.581, 10369, -5570;
8296, 129.652146, 190.584, -13.019, 10369, -5570;
8297, 129.667781, 190.584, -12.458, 10369, -5570;
8298, 129.683407, 190.584, -11.895, 10369, -5570;
8299, 129.699024, 190.584, -11.333, 10369, -5570;
8300, 129.714661, 190.584, -10.769, 10369, -5570;
8301, 129.730259, 190.584, -10.207, 10369, -5570;
8302, 129.745903, 190.584, -9.646, 10369, -5570;
8303, 129.761503, 190.584, -9.085, 10369, -5570;
8304, 129.777135, 190.584, -8.518, 10369, -5570;
8305, 129.792879, 190.584, -7.960, 10369, -5570;
8306, 129.808499, 190.584, -7.381, 10369, -5570;
8307, 129.824140, 190.584, -6.830, 10369, -5570;
8308, 129.839763, 190.584, -6.263, 10369, -5570;
8309, 129.855428, 190.584, -5.708, 10369, -5570;
8310, 129.871012, 190.584, -5.141, 10369, -5570;
8311, 129.886624, 190.584, -4.579, 10369, -5570;
8312, 129.902260, 190.584, -4.014, 10369, -5570;
8313, 129.917897, 190.584, -3.453, 10369, -5570;
8314, 129.933469, 190.584, -2.891, 10369, -5570;
8315, 129.949097, 190.584, -2.331, 10369, -5570;
8316, 129.964718, 190.584, -1.769, 10369, -5570;
8317, 129.980322, 190.584, -1.207, 10369, -5570;
8318, 129.995947, 190.584, -0.642, 10369, -5570;
8319, 130.011558, 190.584, -0.079, 10369, -5570;
8320, 130.027190, 190.584, 0.482, 10369, -5570;
8321, 130.042776, 190.584, 1.043, 10369, -5570;
8322, 130.058410, 190.584, 1.604, 10369, -5570;
8323, 130.074006, 190.584, 2.166, 10369, -5570;
8324, 130.089613, 190.584, 2.731, 10369, -5570;
8325, 130.105250, 190.584, 3.293, 10369, -5570;
8326, 130.120896, 190.584, 3.855, 10369, -5570;
8327, 130.136488, 190.584, 4.416, 10369, -5570;
8328, 130.152117, 190.584, 4.978, 10369, -5570;
8329, 130.167748, 190.584, 5.540, 10369, -5570;
8330, 130.183378, 190.584, 6.102, 10369, -5570;
8331, 130.199029, 190.584, 6.666, 10369, -5570;
8332, 130.214644, 190.584, 7.232, 10369, -5570;
8333, 130.230359, 190.584, 7.793, 10369, -5570;
8334, 130.245983, 190.584, 8.356, 10369, -5570;
8335, 130.261625, 190.584, 8.918, 10369, -5570;
8336, 130.277266, 190.584, 9.481, 10369, -5570;
8337, 130.292905, 190.584, 10.049, 10369, -5570;
8338, 130.308499, 190.584, 10.609, 10369, -5570;
8339, 130.324105, 190.584, 11.172, 10369, -5570;
8340, 130.339731, 190.584, 11.733, 10369, -5570;
8341, 130.355368, 190.584, 12.295, 10369, -5570;
8342, 130.370950, 190.584, 12.858, 10369, -5570;
8343, 130.386575, 190.584, 13.422, 10369, -5570;
8344, 130.402195, 190.584, 13.983, 10369, -5570;
8345, 130.417823, 190.584, 14.544, 10369, -5570;
8346, 130.433433, 190.584, 15.106, 10369, -5570;
8347, 130.449053, 190.584, 15.668, 10369, -5570;
8348, 130.464670, 190.584, 16.231, 10369, -5570;
8349, 130.480285, 190.584, 16.796, 10369, -5570;
8350, 130.495903, 190.584, 17.359, 10369, -5570;
8351, 130.511494, 190.584, 17.918, 10369, -5570;
8352, 130.527135, 190.584, 18.479, 10369, -5570;
8353, 130.542741, 190.584, 19.041, 10369, -5570;
8354, 130.558378, 190.584, 19.604, 10369, -5570;
8355, 130.574001, 190.584, 20.168, 10369, -5570;
8356, 130.589610, 190.584, 20.731, 10369, -5570;
8357, 130.605229, 190.584, 21.291, 10369, -5570;
8358, 130.620857, 190.584, 21.853, 10369, -5570;
8359, 130.636482, 190.584, 22.416, 10369, -5570;
8360, 130.652116, 190.584, 22.977, 10369, -5570;
8361, 130.667866, 190.584, 23.540, 10369, -5570;
8362, 130.683478, 190.584, 24.106, 10369, -5570;
8363, 130.699101, 190.584, 24.667, 10369, -5570;
8364, 130.714740, 190.584, 25.228, 10369, -5570;
8365, 130.730374, 190.584, 25.792, 10369, -5570;
8366, 130.745936, 190.584, 26.357, 10369, -5570;
8367, 130.761639, 190.584, 26.918, 10369, -5570;
8368, 130.777224, 190.584, 27.485, 10369, -5570;
8369, 130.792836, 190.584, 28.042, 10369, -5570;
8370, 130.808387, 190.584, 28.606, 10369, -5570;
8371, 130.824089, 190.584, 29.165, 10369, -5570;
8372, 130.839641, 190.584, 29.735, 10369, -5570;
8373, 130.855346, 190.584, 30.293, 10369, -5570;
8374, 130.870863, 190.584, 30.858, 10369, -5570;
8375, 130.886553, 190.584, 31.416, 10369, -5570;
8376, 130.902085, 190.584, 31.980, 10369, -5570;
8377, 130.917762, 190.584, 32.538, 10369, -5570;
8378, 130.933328, 190.584, 33.103, 10369, -5570;
8379, 130.949021, 190.584, 33.663, 10369, -5570;
8380, 130.964580, 190.584, 34.230, 10369, -5570;
8381, 130.980250, 190.584, 34.790, 10369, -5570;
8382, 130.995858, 190.584, 35.353, 10369, -5570;
8383, 131.011480, 190.584, 35.914, 10369, -5570;
8384, 131.027104, 190.584, 36.476, 10369, -5570;
8385, 131.042765, 190.584, 37.039, 10369, -5570;
8386, 131.058361, 190.584, 37.604, 10369, -5570;
8387, 131.073993, 190.584, 38.166, 10369, -5570;
8388, 131.089601, 190.584, 38.733, 10369, -5570;
8389, 131.105420, 190.584, 39.293, 10369, -5570;
8390, 131.120968, 190.584, 39.855, 10369, -5570;
8391, 131.136615, 190.584, 40.418, 10369, -5570;
8392, 131.152275, 190.584, 40.995, 10369, -5570;
8393, 131.167883, 190.584, 41.548, 10369, -5570;
8394, 131.183470, 190.584, 42.107, 10369, -5570;
8395, 131.199077, 190.584, 42.670, 10369, -5570;
8396, 131.214697, 190.584, 43.232, 10369, -5570;
8397, 131.230327, 190.584, 43.797, 10369, -5570;
8398, 131.245956, 190.584, 44.358, 10369, -5570;
8399, 131.261549, 190.584, 44.920, 10369, -5570;
8400, 131.277162, 190.584, 45.480, 10369, -5570;
8401, 131.292771, 190.584, 46.043, 10369, -5570;
8402, 131.308383, 190.584, 46.605, 10369, -5570;
8403, 131.324009, 190.584, 47.167, 10369, -5570;
8404, 131.339652, 190.584, 47.734, 10369, -5570;
8405, 131.355222, 190.584, 48.292, 10369, -5570;
8406, 131.370855, 190.584, 48.854, 10369, -5570;
8407, 131.386465, 190.584, 49.416, 10369, -5570;
8408, 131.402087, 190.584, 49.978, 10369, -5570;
8409, 131.417722, 190.584, 50.540, 10369, -5570;
8410, 131.433353, 190.584, 51.104, 10369, -5570;
8411, 131.448985, 190.584, 51.667, 10369, -5570;
