Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7095, 110.869630, 192.093, 30.808, 13416, -16275;
7096, 110.885250, 192.093, 31.371, 13416, -16275;
7097, 110.900879, 192.093, 31.933, 13416, -16275;
7098, 110.916470, 192.093, 32.495, 13416, -16275;
7099, 110.932106, 192.093, 33.057, 13416, -16275;
7100, 110.947689, 192.093, 33.620, 13416, -16275;
7101, 110.963297, 192.093, 34.182, 13416, -16275;
7102, 110.978938, 192.093, 34.744, 13416, -16275;
7103, 110.994559, 192.093, 35.307, 13416, -16275;
7104, 111.010171, 192.093, 35.868, 13416, -16275;
7105, 111.025806, 192.093, 36.431, 13416, -16275;
7106, 111.041430, 192.093, 36.992, 13416, -16275;
7107, 111.057052, 192.093, 37.567, 13416, -16275;
7108, 111.072683, 192.093, 38.119, 13416, -16275;
7109, 111.088284, 192.093, 38.679, 13416, -16275;
7110, 111.103906, 192.093, 39.247, 13416, -16275;
7111, 111.119649, 192.093, 39.809, 13416, -16275;
7112, 111.135275, 192.093, 40.371, 13416, -16275;
7113, 111.150915, 192.093, 40.934, 13416, -16275;
7114, 111.166542, 192.093, 41.496, 13416, -16275;
7115, 111.182173, 192.093, 42.058, 13416, -16275;
7116, 111.197779, 192.093, 42.624, 13416, -16275;
7117, 111.213416, 192.093, 43.186, 13416, -16275;
7118, 111.229025, 192.093, 43.748, 13416, -16275;
7119, 111.244669, 192.093, 44.310, 13416, -16275;
7120, 111.260286, 192.093, 44.872, 13416, -16275;
7121, 111.275889, 192.093, 45.435, 13416, -16275;
7122, 111.291501, 192.093, 45.996, 13416, -16275;
7123, 111.307094, 192.093, 46.559, 13416, -16275;
7124, 111.322705, 192.093, 47.122, 13416, -16275;
7125, 111.338350, 192.093, 47.683, 13416, -16275;
7126, 111.353962, 192.093, 48.245, 13416, -16275;
7127, 111.369575, 192.093, 48.807, 13416, -16275;
7128, 111.385188, 192.093, 49.369, 13416, -16275;
7129, 111.400791, 192.093, 49.931, 13416, -16275;
7130, 111.416435, 192.093, 50.494, 13416, -16275;
7131, 111.432031, 192.093, 51.056, 13416, -16275;
7132, 111.447697, 192.093, 51.618, 13416, -16275;
7133, 111.463309, 192.093, 52.181, 13416, -16275;
7134, 111.478872, 192.093, 52.742, 13416, -16275;
7135, 111.494563, 192.093, 53.305, 13416, -16275;
7136, 111.510126, 192.093, 53.867, 13416, -16275;
7137, 111.525933, 192.093, 54.429, 13416, -16275;
7138, 111.541408, 192.093, 54.995, 13416, -16275;
7139, 111.557135, 192.093, 55.554, 13416, -16275;
7140, 111.572774, 192.093, 56.121, 13416, -16275;
7141, 111.588394, 192.093, 56.682, 13416, -16275;
7142, 111.603998, 192.093, 57.244, 13416, -16275;
7143, 111.619628, 192.093, 57.807, 13416, -16275;
7144, 111.635292, 192.093, 58.369, 13416, -16275;
7145, 111.650898, 192.093, 58.935, 13416, -16275;
7146, 111.666497, 192.093, 59.496, 13416, -16275;
7147, 111.682130, 192.093, 60.059, 13416, -16275;
7148, 111.697730, 192.093, 60.621, 13416, -16275;
7149, 111.713334, 192.093, 61.184, 13416, -16275;
7150, 111.728988, 192.093, 61.745, 13416, -16275;
7151, 111.744601, 192.093, 62.308, 13416, -16275;
7152, 111.760191, 192.093, 62.870, 13416, -16275;
7153, 111.775794, 192.093, 63.432, 13416, -16275;
7154, 111.791410, 192.093, 63.993, 13416, -16275;
7155, 111.807023, 192.093, 64.556, 13416, -16275;
7156, 111.822665, 192.093, 65.121, 13416, -16275;
7157, 111.838277, 192.093, 65.681, 13416, -16275;
7158, 111.853874, 192.093, 66.243, 13416, -16275;
7159, 111.869525, 192.093, 66.805, 13416, -16275;
7160, 111.885144, 192.093, 67.367, 13416, -16275;
7161, 111.900765, 192.093, 67.929, 13416, -16275;
7162, 111.916366, 192.093, 68.491, 13416, -16275;
7163, 111.932008, 192.093, 69.054, 13416, -16275;
7164, 111.947661, 192.093, 69.616, 13416, -16275;
7165, 111.963242, 192.093, 70.178, 13416, -16275;
7166, 111.978889, 192.093, 70.740, 13416, -16275;
7167, 111.994640, 192.093, 71.302, 13416, -16275;
7168, 112.010255, 192.093, 71.869, 13416, -16275;
7169, 112.025890, 192.093, 72.432, 13416, -16275;
7170, 112.041507, 192.093, 72.993, 13416, -16275;
7171, 112.057127, 192.093, 73.556, 13416, -16275;
7172, 112.072730, 192.093, 74.123, 13416, -16275;
7173, 112.088357, 192.093, 74.684, 13416, -16275;
7174, 112.103984, 192.093, 75.246, 13416, -16275;
7175, 112.119607, 192.093, 75.808, 13416, -16275;
7176, 112.135198, 192.093, 76.373, 13416, -16275;
7177, 112.150813, 192.093, 76.933, 13416, -16275;
7178, 112.166460, 192.093, 77.495, 13416, -16275;
7179, 112.182055, 192.093, 78.057, 13416, -16275;
7180, 112.197652, 192.093, 78.619, 13416, -16275;
7181, 112.213290, 192.093, 79.181, 13416, -16275;
7182, 112.228908, 192.093, 79.743, 13416, -16275;
7183, 112.244524, 192.093, 80.306, 13416, -16275;
7184, 112.260118, 192.093, 80.867, 13416, -16275;
7185, 112.275748, 192.093, 81.430, 13416, -16275;
7186, 112.291377, 192.093, 81.991, 13416, -16275;
7187, 112.307004, 192.093, 82.554, 13416, -16275;
7188, 112.322624, 192.093, 83.117, 13416, -16275;
7189, 112.338228, 192.093, 83.679, 13416, -16275;
7190, 112.353878, 192.093, 84.241, 13416, -16275;
7191, 112.369673, 192.093, 84.803, 13416, -16275;
7192, 112.385034, 192.093, 85.370, 13416, -16275;
7193, 112.400924, 192.093, 85.924, 13416, -16275;
7194, 112.416284, 192.093, 86.498, 13416, -16275;
7195, 112.432179, 192.093, 87.052, 13416, -16275;
7196, 112.447528, 192.093, 87.622, 13416, -16275;
7197, 112.463405, 192.093, 88.175, 13416, -16275;
7198, 112.478793, 192.093, 88.746, 13416, -16275;
7199, 112.494667, 192.093, 89.300, 13416, -16275;
7200, 112.510230, 192.093, 89.871, 13416, -16275;
7201, 112.525825, 192.093, 90.429, 13416, -16275;
7202, 112.541461, 192.093, 90.994, 13416, -16275;
7203, 112.557076, 192.093, 91.558, 13416, -16275;
7204, 112.572698, 192.093, 92.121, 13416, -16275;
7205, 112.588323, 192.093, 92.682, 13416, -16275;
7206, 112.603927, 192.093, 93.244, 13416, -16275;
7207, 112.619533, 192.093, 93.806, 13416, -16275;
7208, 112.635144, 192.093, 94.368, 13416, -16275;
7209, 112.650775, 192.093, 94.927, 13416, -16275;
7210, 112.666376, 192.093, 95.489, 13416, -16275;
7211, 112.682007, 192.093, 96.051, 13416, -16275;
7212, 112.697619, 192.093, 96.613, 13416, -16275;
7213, 112.713228, 192.093, 97.179, 13416, -16275;
7214, 112.728858, 192.093, 97.741, 13416, -16275;
7215, 112.744470, 192.093, 98.303, 13416, -16275;
7216, 112.760091, 192.093, 98.865, 13416, -16275;
7217, 112.775728, 192.093, 99.428, 13416, -16275;
7218, 112.791361, 192.093, 99.989, 13416, -16275;
7219, 112.806998, 192.093, 100.552, 13416, -16275;
7220, 112.822595, 192.093, 101.116, 13416, -16275;
7221, 112.838232, 192.093, 101.676, 13416, -16275;
7222, 112.853975, 192.093, 102.244, 13416, -16275;
7223, 112.869602, 192.093, 102.806, 13416, -16275;
7224, 112.885231, 192.093, 103.368, 13416, -16275;
7225, 112.900861, 192.093, 103.931, 13416, -16275;
7226, 112.916485, 192.093, 104.493, 13416, -16275;
7227, 112.932101, 192.093, 105.059, 13416, -16275;
7228, 112.947701, 192.093, 105.621, 13416, -16275;
7229, 112.963345, 192.093, 106.183, 13416, -16275;
7230, 112.978948, 192.093, 106.745, 13416, -16275;
7231, 112.994563, 192.093, 107.307, 13416, -16275;
7232, 113.010158, 192.093, 107.870, 13416, -16275;
7233, 113.025775, 192.093, 108.432, 13416, -16275;
7234, 113.041404, 192.093, 108.993, 13416, -16275;
7235, 113.057009, 192.093, 109.556, 13416, -16275;
7236, 113.072637, 192.093, 110.119, 13416, -16275;
7237, 113.088234, 192.093, 110.681, 13416, -16275;
7238, 113.103879, 192.093, 111.242, 13416, -16275;
7239, 113.119502, 192.093, 111.805, 13416, -16275;
7240, 113.135120, 192.093, 112.367, 13416, -16275;
7241, 113.150749, 192.093, 112.929, 13416, -16275;
7242, 113.166343, 192.093, 113.491, 13416, -16275;
7243, 113.182005, 192.093, 114.053, 13416, -16275;
7244, 113.197615, 192.093, 114.615, 13416, -16275;
7245, 113.213237, 192.093, 115.177, 13416, -16275;
7246, 113.228874, 192.093, 115.739, 13416, -16275;
7247, 113.244474, 192.093, 116.302, 13416, -16275;
7248, 113.260110, 192.093, 116.869, 13416, -16275;
7249, 113.275870, 192.093, 117.431, 13416, -16275;
7250, 113.291494, 192.093, 117.993, 13416, -16275;
7251, 113.307103, 192.093, 118.555, 13416, -16275;
7252, 113.322725, 192.093, 119.120, 13416, -16275;
7253, 113.338355, 192.093, 119.684, 13416, -16275;
7254, 113.353951, 192.093, 120.246, 13416, -16275;
7255, 113.369580, 192.093, 120.808, 13416, -16275;
7256, 113.385205, 192.093, 121.370, 13416, -16275;
7257, 113.400825, 192.093, 121.932, 13416, -16275;
7258, 113.416415, 192.093, 122.494, 13416, -16275;
7259, 113.432045, 192.093, 123.056, 13416, -16275;
7260, 113.447665, 192.093, 123.619, 13416, -16275;
7261, 113.463287, 192.093, 124.181, 13416, -16275;
7262, 113.478899, 192.093, 124.743, 13416, -16275;
7263, 113.494514, 192.093, 125.306, 13416, -16275;
7264, 113.510107, 192.093, 125.867, 13416, -16275;
7265, 113.525739, 192.093, 126.430, 13416, -16275;
7266, 113.541355, 192.093, 126.991, 13416, -16275;
7267, 113.556974, 192.093, 127.554, 13416, -16275;
7268, 113.572616, 192.093, 128.118, 13416, -16275;
7269, 113.588259, 192.093, 128.678, 13416, -16275;
7270, 113.603870, 192.093, 129.255, 13416, -16275;
7271, 113.619492, 192.093, 129.804, 13416, -16275;
7272, 113.635099, 192.093, 130.374, 13416, -16275;
7273, 113.650740, 192.093, 130.933, 13416, -16275;
7274, 113.666364, 192.093, 131.495, 13416, -16275;
7275, 113.682113, 192.093, 132.057, 13416, -16275;
7276, 113.697749, 192.093, 132.619, 13416, -16275;
7277, 113.713365, 192.093, 133.181, 13416, -16275;
7278, 113.728977, 192.093, 133.746, 13416, -16275;
7279, 113.744636, 192.093, 134.309, 13416, -16275;
7280, 113.760197, 192.093, 134.871, 13416, -16275;
7281, 113.775886, 192.093, 135.433, 13416, -16275;
7282, 113.791434, 192.093, 135.994, 13416, -16275;
7283, 113.807126, 192.093, 136.557, 13416, -16275;
7284, 113.822660, 192.093, 137.121, 13416, -16275;
7285, 113.838352, 192.093, 137.683, 13416, -16275;
7286, 113.853905, 192.093, 138.244, 13416, -16275;
7287, 113.869611, 192.093, 138.807, 13416, -16275;
7288, 113.885124, 192.093, 139.369, 13416, -16275;
7289, 113.900816, 192.093, 139.927, 13416, -16275;
7290, 113.916344, 192.093, 140.492, 13416, -16275;
7291, 113.932035, 192.093, 141.051, 13416, -16275;
7292, 113.947590, 192.093, 141.617, 13416, -16275;
7293, 113.963273, 192.093, 142.179, 13416, -16275;
7294, 113.978822, 192.093, 142.741, 13416, -16275;
7295, 113.994529, 192.093, 143.303, 13416, -16275;
7296, 114.010096, 192.093, 143.870, 13416, -16275;
7297, 114.025745, 192.093, 144.427, 13416, -16275;
7298, 114.041356, 192.093, 144.989, 13416, -16275;
7299, 114.056991, 192.093, 145.552, 13416, -16275;
7300, 114.072719, 192.093, 146.120, 13416, -16275;
7301, 114.088352, 192.093, 146.681, 13416, -16275;
7302, 114.103982, 192.093, 147.244, 13416, -16275;
7303, 114.119594, 192.093, 147.806, 13416, -16275;
7304, 114.135239, 192.093, 148.368, 13416, -16275;
7305, 114.150869, 192.093, 148.930, 13416, -16275;
7306, 114.166482, 192.093, 149.497, 13416, -16275;
7307, 114.182102, 192.093, 150.058, 13416, -16275;
7308, 114.197714, 192.093, 150.620, 13416, -16275;
7309, 114.213316, 192.093, 151.183, 13416, -16275;
7310, 114.228942, 192.093, 151.744, 13416, -16275;
7311, 114.244553, 192.093, 152.307, 13416, -16275;
7312, 114.260182, 192.093, 152.869, 13416, -16275;
7313, 114.275823, 192.093, 153.431, 13416, -16275;
7314, 114.291434, 192.093, 153.992, 13416, -16275;
7315, 114.307022, 192.093, 154.556, 13416, -16275;
7316, 114.322657, 192.093, 155.120, 13416, -16275;
7317, 114.338244, 192.093, 155.680, 13416, -16275;
7318, 114.353866, 192.093, 156.242, 13416, -16275;
7319, 114.369494, 192.093, 156.805, 13416, -16275;
7320, 114.385111, 192.093, 157.366, 13416, -16275;
7321, 114.400716, 192.093, 157.928, 13416, -16275;
7322, 114.416354, 192.093, 158.490, 13416, -16275;
7323, 114.431968, 192.093, 159.052, 13416, -16275;
7324, 114.447602, 192.093, 159.614, 13416, -16275;
7325, 114.463226, 192.093, 160.177, 13416, -16275;
7326, 114.478861, 192.093, 160.739, 13416, -16275;
7327, 114.494468, 192.093, 161.301, 13416, -16275;
7328, 114.510221, 192.093, 161.863, 13416, -16275;
7329, 114.525837, 192.093, 162.431, 13416, -16275;
7330, 114.541479, 192.093, 162.992, 13416, -16275;
7331, 114.557081, 192.093, 163.556, 13416, -16275;
7332, 114.572724, 192.093, 164.123, 13416, -16275;
7333, 114.588348, 192.093, 164.684, 13416, -16275;
7334, 114.603955, 192.093, 165.246, 13416, -16275;
7335, 114.619593, 192.093, 165.808, 13416, -16275;
7336, 114.635202, 192.093, 166.370, 13416, -16275;
7337, 114.650831, 192.093, 166.932, 13416, -16275;
7338, 114.666417, 192.093, 167.494, 13416, -16275;
7339, 114.682047, 192.093, 168.057, 13416, -16275;
7340, 114.697677, 192.093, -191.381, 13416, -16275;
7341, 114.713260, 192.093, -190.817, 13416, -16275;
7342, 114.728902, 192.093, -190.257, 13416, -16275;
7343, 114.744566, 192.093, -189.693, 13416, -16275;
7344, 114.760094, 192.093, -189.132, 13416, -16275;
7345, 114.775801, 192.093, -188.570, 13416, -16275;
7346, 114.791344, 191.984, -188.005, 13416, -16274;
7347, 114.807020, 191.767, -187.446, 13415, -16273;
7348, 114.822566, 191.551, -186.882, 13414, -16272;
7349, 114.838392, 191.334, -186.319, 13414, -16270;
7350, 114.853829, 191.225, -185.755, 13414, -16269;
7351, 114.869484, 191.009, -185.197, 13413, -16268;
7352, 114.885048, 190.900, -184.635, 13413, -16267;
7353, 114.900834, 190.900, -184.073, 13413, -16267;
7354, 114.916325, 190.792, -183.507, 13413, -16266;
7355, 114.932111, 190.792, -182.948, 13413, -16266;
7356, 114.947714, 190.684, -182.382, 13413, -16265;
7357, 114.963343, 190.684, -181.820, 13413, -16265;
7358, 114.978963, 190.900, -181.254, 13414, -16266;
7359, 114.994609, 191.225, -180.692, 13415, -16268;
7360, 115.010223, 191.442, -180.130, 13416, -16269;
7361, 115.025856, 191.659, -179.567, 13416, -16271;
7362, 115.041450, 192.093, -179.005, 13417, -16274;
7363, 115.057061, 192.309, -178.443, 13418, -16275;
7364, 115.072676, 192.418, -177.880, 13418, -16276;
7365, 115.088312, 192.526, -177.319, 13418, -16277;
7366, 115.103914, 192.526, -176.757, 13418, -16277;
7367, 115.119538, 192.418, -176.195, 13417, -16277;
7368, 115.135184, 192.309, -175.630, 13417, -16276;
7369, 115.150774, 192.093, -175.068, 13417, -16274;
7370, 115.166378, 191.767, -174.508, 13416, -16272;
7371, 115.181999, 191.551, -173.946, 13415, -16271;
7372, 115.197618, 191.334, -173.384, 13415, -16269;
7373, 115.213241, 191.117, -172.822, 13414, -16268;
7374, 115.228878, 190.900, -172.260, 13413, -16267;
7375, 115.244439, 190.792, -171.697, 13413, -16266;
7376, 115.260066, 190.792, -171.136, 13413, -16266;
7377, 115.275722, 190.792, -170.572, 13413, -16266;
7378, 115.291344, 190.684, -170.012, 13413, -16265;
7379, 115.306972, 190.792, -169.449, 13414, -16265;
7380, 115.322599, 191.009, -168.880, 13414, -16267;
7381, 115.338349, 191.225, -168.319, 13415, -16268;
7382, 115.353945, 191.551, -167.757, 13416, -16270;
7383, 115.369592, 191.767, -167.195, 13417, -16271;
7384, 115.385191, 191.876, -166.633, 13417, -16272;
7385, 115.400806, 191.984, -166.071, 13417, -16273;
7386, 115.416431, 191.876, -165.509, 13417, -16272;
7387, 115.432071, 191.876, -164.947, 13417, -16272;
7388, 115.447694, 191.876, -164.381, 13417, -16272;
7389, 115.463308, 191.876, -163.818, 13417, -16272;
7390, 115.478910, 191.876, -163.256, 13417, -16272;
7391, 115.494544, 191.876, -162.694, 13417, -16272;
7392, 115.510192, 191.876, -162.132, 13417, -16272;
7393, 115.525776, 191.876, -161.569, 13417, -16272;
7394, 115.541389, 191.876, -161.008, 13417, -16272;
7395, 115.556986, 191.876, -160.445, 13417, -16272;
7396, 115.572613, 191.876, -159.882, 13417, -16272;
7397, 115.588215, 191.876, -159.321, 13417, -16272;
7398, 115.603848, 191.876, -158.758, 13417, -16272;
7399, 115.619469, 191.876, -158.197, 13417, -16272;
7400, 115.635063, 191.876, -157.635, 13417, -16272;
7401, 115.650676, 191.876, -157.073, 13417, -16272;
7402, 115.666282, 191.876, -156.510, 13417, -16272;
7403, 115.681935, 191.876, -155.949, 13417, -16272;
7404, 115.697529, 191.876, -155.386, 13417, -16272;
7405, 115.713172, 191.876, -154.824, 13417, -16272;
7406, 115.728796, 191.876, -154.261, 13417, -16272;
7407, 115.744410, 191.876, -153.699, 13417, -16272;
7408, 115.760237, 191.876, -153.137, 13417, -16272;
7409, 115.775614, 191.876, -152.570, 13417, -16272;
7410, 115.791487, 191.876, -152.014, 13417, -16272;
7411, 115.806839, 191.876, -151.442, 13417, -16272;
7412, 115.822721, 191.876, -150.888, 13417, -16272;
7413, 115.838093, 191.876, -150.318, 13417, -16272;
7414, 115.853981, 191.876, -149.764, 13417, -16272;
7415, 115.869554, 191.876, -149.194, 13417, -16272;
7416, 115.885151, 191.876, -148.631, 13417, -16272;
7417, 115.900769, 191.876, -148.073, 13417, -16272;
7418, 115.916396, 191.876, -147.506, 13417, -16272;
7419, 115.932010, 191.876, -146.945, 13417, -16272;
7420, 115.947628, 191.876, -146.382, 13417, -16272;
7421, 115.963238, 191.876, -145.821, 13417, -16272;
7422, 115.978853, 191.876, -145.258, 13417, -16272;
7423, 115.994465, 191.876, -144.700, 13417, -16272;
7424, 116.010087, 191.876, -144.138, 13417, -16272;
7425, 116.025687, 191.876, -143.572, 13417, -16272;
7426, 116.041325, 191.876, -143.010, 13417, -16272;
7427, 116.056944, 191.876, -142.451, 13417, -16272;
7428, 116.072538, 191.876, -141.883, 13417, -16272;
7429, 116.088164, 191.876, -141.311, 13417, -16272;
7430, 116.103783, 191.876, -140.759, 13417, -16272;
7431, 116.119414, 191.876, -140.199, 13417, -16272;
7432, 116.135046, 191.876, -139.636, 13417, -16272;
7433, 116.150684, 191.876, -139.075, 13417, -16272;
7434, 116.166280, 191.876, -138.512, 13417, -16272;
7435, 116.181925, 191.876, -137.950, 13417, -16272;
7436, 116.197550, 191.876, -137.388, 13417, -16272;
7437, 116.213145, 191.876, -136.825, 13417, -16272;
7438, 116.228810, 191.876, -136.263, 13417, -16272;
7439, 116.244534, 191.876, -135.696, 13417, -16272;
7440, 116.260159, 191.876, -135.134, 13417, -16272;
7441, 116.275782, 191.876, -134.572, 13417, -16272;
7442, 116.291418, 191.876, -134.010, 13417, -16272;
7443, 116.307035, 191.876, -133.447, 13417, -16272;
7444, 116.322628, 191.876, -132.880, 13417, -16272;
7445, 116.338252, 191.876, -132.320, 13417, -16272;
7446, 116.353870, 191.876, -131.757, 13417, -16272;
7447, 116.369509, 191.876, -131.196, 13417, -16272;
7448, 116.385099, 191.876, -130.633, 13417, -16272;
7449, 116.400717, 191.876, -130.071, 13417, -16272;
7450, 116.416345, 191.876, -129.509, 13417, -16272;
7451, 116.431953, 191.876, -128.947, 13417, -16272;
7452, 116.447579, 191.876, -128.385, 13417, -16272;
7453, 116.463198, 191.876, -127.822, 13417, -16272;
7454, 116.478808, 191.876, -127.260, 13417, -16272;
7455, 116.494415, 191.876, -126.698, 13417, -16272;
7456, 116.510029, 191.876, -126.136, 13417, -16272;
7457, 116.525681, 191.876, -125.574, 13417, -16272;
7458, 116.541276, 191.876, -125.012, 13417, -16272;
7459, 116.556907, 191.876, -124.449, 13417, -16272;
7460, 116.572552, 191.876, -123.885, 13417, -16272;
7461, 116.588171, 191.876, -123.325, 13417, -16272;
7462, 116.603782, 191.876, -122.763, 13417, -16272;
7463, 116.619427, 191.876, -122.201, 13417, -16272;
7464, 116.635036, 191.876, -121.638, 13417, -16272;
7465, 116.650779, 191.876, -121.069, 13417, -16272;
7466, 116.666404, 191.876, -120.508, 13417, -16272;
7467, 116.682023, 191.876, -119.947, 13417, -16272;
7468, 116.697668, 191.876, -119.384, 13417, -16272;
7469, 116.713274, 191.876, -118.818, 13417, -16272;
7470, 116.728912, 191.876, -118.257, 13417, -16272;
7471, 116.744504, 191.876, -117.695, 13417, -16272;
7472, 116.760148, 191.876, -117.131, 13417, -16272;
7473, 116.775749, 191.876, -116.570, 13417, -16272;
7474, 116.791361, 191.876, -116.008, 13417, -16272;
7475, 116.806983, 191.876, -115.446, 13417, -16272;
7476, 116.822599, 191.876, -114.882, 13417, -16272;
7477, 116.838211, 191.876, -114.322, 13417, -16272;
7478, 116.853832, 191.876, -113.759, 13417, -16272;
7479, 116.869478, 191.876, -113.197, 13417, -16272;
7480, 116.885080, 191.876, -112.635, 13417, -16272;
7481, 116.900681, 191.876, -112.073, 13417, -16272;
7482, 116.916288, 191.876, -111.510, 13417, -16272;
7483, 116.931904, 191.876, -110.948, 13417, -16272;
7484, 116.947546, 191.876, -110.386, 13417, -16272;
7485, 116.963153, 191.876, -109.823, 13417, -16272;
7486, 116.978807, 191.876, -109.262, 13417, -16272;
7487, 116.994415, 191.876, -108.700, 13417, -16272;
7488, 117.010037, 191.876, -108.137, 13417, -16272;
7489, 117.025671, 191.876, -107.575, 13417, -16272;
7490, 117.041284, 191.876, -107.009, 13417, -16272;
7491, 117.056899, 191.876, -106.446, 13417, -16272;
7492, 117.072667, 191.876, -105.881, 13417, -16272;
7493, 117.088300, 191.876, -105.322, 13417, -16272;
7494, 117.103919, 191.876, -104.755, 13417, -16272;
7495, 117.119558, 191.876, -104.194, 13417, -16272;
7496, 117.135196, 191.876, -103.631, 13417, -16272;
7497, 117.150739, 191.876, -103.070, 13417, -16272;
7498, 117.166426, 191.876, -102.511, 13417, -16272;
7499, 117.181982, 191.876, -101.945, 13417, -16272;
7500, 117.197674, 191.876, -101.383, 13417, -16272;
7501, 117.213236, 191.876, -100.821, 13417, -16272;
7502, 117.228911, 191.876, -100.258, 13417, -16272;
7503, 117.244437, 191.876, -99.696, 13417, -16272;
7504, 117.260126, 191.876, -99.134, 13417, -16272;
7505, 117.275708, 191.876, -98.572, 13417, -16272;
7506, 117.291359, 191.876, -98.010, 13417, -16272;
7507, 117.306914, 191.876, -97.448, 13417, -16272;
7508, 117.322599, 191.876, -96.889, 13417, -16272;
7509, 117.338138, 191.876, -96.324, 13417, -16272;
7510, 117.353818, 191.876, -95.760, 13417, -16272;
7511, 117.369396, 191.876, -95.199, 13417, -16272;
7512, 117.385067, 191.876, -94.637, 13417, -16272;
7513, 117.400676, 191.876, -94.075, 13417, -16272;
7514, 117.416305, 191.876, -93.512, 13417, -16272;
7515, 117.431913, 191.876, -92.950, 13417, -16272;
7516, 117.447545, 191.876, -92.388, 13417, -16272;
7517, 117.463294, 191.876, -91.822, 13417, -16272;
7518, 117.478896, 191.876, -91.259, 13417, -16272;
7519, 117.494528, 191.876, -90.697, 13417, -16272;
7520, 117.510164, 191.876, -90.134, 13417, -16272;
7521, 117.525787, 191.876, -89.572, 13417, -16272;
7522, 117.541404, 191.876, -89.010, 13417, -16272;
7523, 117.557037, 191.876, -88.444, 13417, -16272;
7524, 117.572655, 191.876, -87.880, 13417, -16272;
7525, 117.588260, 191.876, -87.320, 13417, -16272;
7526, 117.603874, 191.876, -86.757, 13417, -16272;
7527, 117.619500, 191.876, -86.196, 13417, -16272;
7528, 117.635107, 191.876, -85.633, 13417, -16272;
7529, 117.650743, 191.876, -85.071, 13417, -16272;
7530, 117.666337, 191.876, -84.509, 13417, -16272;
7531, 117.681973, 191.876, -83.947, 13417, -16272;
7532, 117.697589, 191.876, -83.384, 13417, -16272;
7533, 117.713202, 191.876, -82.823, 13417, -16272;
7534, 117.728804, 191.876, -82.260, 13417, -16272;
7535, 117.744436, 191.876, -81.698, 13417, -16272;
7536, 117.760046, 191.876, -81.136, 13417, -16272;
7537, 117.775646, 191.876, -80.574, 13417, -16272;
7538, 117.791285, 191.876, -80.012, 13417, -16272;
7539, 117.806891, 191.876, -79.450, 13417, -16272;
7540, 117.822510, 191.876, -78.887, 13417, -16272;
7541, 117.838148, 191.876, -78.325, 13417, -16272;
7542, 117.853763, 191.876, -77.763, 13417, -16272;
7543, 117.869404, 191.876, -77.201, 13417, -16272;
7544, 117.885011, 191.876, -76.639, 13417, -16272;
7545, 117.900773, 191.876, -76.077, 13417, -16272;
7546, 117.916381, 191.876, -75.509, 13417, -16272;
7547, 117.932040, 191.876, -74.947, 13417, -16272;
7548, 117.947635, 191.876, -74.384, 13417, -16272;
7549, 117.963275, 191.876, -73.822, 13417, -16272;
7550, 117.978913, 191.876, -73.257, 13417, -16272;
7551, 117.994495, 191.876, -72.695, 13417, -16272;
7552, 118.010127, 191.876, -72.132, 13417, -16272;
7553, 118.025741, 191.876, -71.570, 13417, -16272;
7554, 118.041381, 191.876, -71.008, 13417, -16272;
7555, 118.056969, 191.876, -70.446, 13417, -16272;
7556, 118.072590, 191.876, -69.882, 13417, -16272;
7557, 118.088197, 191.876, -69.322, 13417, -16272;
7558, 118.103832, 191.876, -68.759, 13417, -16272;
7559, 118.119468, 191.876, -68.198, 13417, -16272;
7560, 118.135069, 191.876, -67.635, 13417, -16272;
7561, 118.150672, 191.876, -67.070, 13417, -16272;
7562, 118.166275, 191.876, -66.510, 13417, -16272;
7563, 118.181935, 191.876, -65.949, 13417, -16272;
7564, 118.197510, 191.876, -65.386, 13417, -16272;
7565, 118.213141, 191.876, -64.824, 13417, -16272;
7566, 118.228792, 191.876, -64.262, 13417, -16272;
7567, 118.244428, 191.876, -63.700, 13417, -16272;
7568, 118.259990, 191.876, -63.138, 13417, -16272;
7569, 118.275789, 191.876, -62.576, 13417, -16272;
7570, 118.291256, 191.876, -62.009, 13417, -16272;
7571, 118.306881, 191.876, -61.452, 13417, -16272;
7572, 118.322511, 191.876, -60.889, 13417, -16272;
7573, 118.338238, 191.876, -60.327, 13417, -16272;
7574, 118.353873, 191.876, -59.760, 13417, -16272;
7575, 118.369490, 191.876, -59.198, 13417, -16272;
7576, 118.385129, 191.876, -58.636, 13417, -16272;
7577, 118.400763, 191.876, -58.074, 13417, -16272;
7578, 118.416373, 191.876, -57.508, 13417, -16272;
7579, 118.431983, 191.876, -56.946, 13417, -16272;
7580, 118.447606, 191.876, -56.384, 13417, -16272;
7581, 118.463248, 191.876, -55.822, 13417, -16272;
7582, 118.478845, 191.876, -55.259, 13417, -16272;
7583, 118.494467, 191.876, -54.697, 13417, -16272;
7584, 118.510067, 191.876, -54.135, 13417, -16272;
7585, 118.525691, 191.876, -53.573, 13417, -16272;
7586, 118.541292, 191.876, -53.011, 13417, -16272;
7587, 118.556906, 191.876, -52.449, 13417, -16272;
7588, 118.572524, 191.876, -51.885, 13417, -16272;
7589, 118.588150, 191.876, -51.313, 13417, -16272;
7590, 118.603754, 191.876, -50.761, 13417, -16272;
7591, 118.619375, 191.876, -50.200, 13417, -16272;
7592, 118.634978, 191.876, -49.637, 13417, -16272;
