Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5650, 88.308432, 94.967, -61.395, 19259, -12402;
5651, 88.324075, 94.967, -60.832, 19259, -12402;
5652, 88.339698, 94.967, -60.270, 19259, -12402;
5653, 88.355326, 94.967, -59.708, 19259, -12402;
5654, 88.370928, 94.967, -59.146, 19259, -12402;
5655, 88.386571, 94.967, -58.584, 19259, -12402;
5656, 88.402192, 94.967, -58.021, 19259, -12402;
5657, 88.417800, 94.967, -57.454, 19259, -12402;
5658, 88.433552, 94.967, -56.892, 19259, -12402;
5659, 88.449208, 94.967, -56.330, 19259, -12402;
5660, 88.464829, 94.967, -55.768, 19259, -12402;
5661, 88.480454, 94.967, -55.201, 19259, -12402;
5662, 88.496045, 94.967, -54.639, 19259, -12402;
5663, 88.511649, 94.967, -54.077, 19259, -12402;
5664, 88.527295, 94.967, -53.519, 19259, -12402;
5665, 88.542912, 94.967, -52.953, 19259, -12402;
5666, 88.558505, 94.967, -52.391, 19259, -12402;
5667, 88.574148, 94.967, -51.832, 19259, -12402;
5668, 88.589736, 94.967, -51.270, 19259, -12402;
5669, 88.605369, 94.967, -50.708, 19259, -12402;
5670, 88.620974, 94.967, -50.142, 19259, -12402;
5671, 88.636602, 94.967, -49.580, 19259, -12402;
5672, 88.652223, 94.967, -49.018, 19259, -12402;
5673, 88.667819, 94.967, -48.455, 19259, -12402;
5674, 88.683442, 94.967, -47.893, 19259, -12402;
5675, 88.699052, 94.967, -47.331, 19259, -12402;
5676, 88.714722, 94.967, -46.769, 19259, -12402;
5677, 88.730296, 94.967, -46.207, 19259, -12402;
5678, 88.745974, 94.967, -45.649, 19259, -12402;
5679, 88.761533, 94.967, -45.082, 19259, -12402;
5680, 88.777337, 94.967, -44.520, 19259, -12402;
5681, 88.792807, 94.967, -43.954, 19259, -12402;
5682, 88.808456, 94.967, -43.391, 19259, -12402;
5683, 88.824384, 94.967, -42.834, 19259, -12402;
5684, 88.839815, 94.967, -42.265, 19259, -12402;
5685, 88.855452, 94.967, -41.704, 19259, -12402;
5686, 88.871047, 94.967, -41.142, 19259, -12402;
5687, 88.886698, 94.967, -40.580, 19259, -12402;
5688, 88.902331, 94.967, -40.014, 19259, -12402;
5689, 88.917945, 94.967, -39.452, 19259, -12402;
5690, 88.933535, 94.967, -38.890, 19259, -12402;
5691, 88.949178, 94.967, -38.328, 19259, -12402;
5692, 88.964831, 94.967, -37.766, 19259, -12402;
5693, 88.980383, 94.967, -37.203, 19259, -12402;
5694, 88.995987, 94.967, -36.642, 19259, -12402;
5695, 89.011616, 94.967, -36.079, 19259, -12402;
5696, 89.027234, 94.967, -35.517, 19259, -12402;
5697, 89.042848, 94.967, -34.955, 19259, -12402;
5698, 89.058479, 94.967, -34.393, 19259, -12402;
5699, 89.074079, 94.967, -33.831, 19259, -12402;
5700, 89.089709, 94.967, -33.269, 19259, -12402;
5701, 89.105334, 94.967, -32.706, 19259, -12402;
5702, 89.120956, 94.967, -32.144, 19259, -12402;
5703, 89.136583, 94.967, -31.582, 19259, -12402;
5704, 89.152199, 94.967, -31.020, 19259, -12402;
5705, 89.167818, 94.967, -30.458, 19259, -12402;
5706, 89.183463, 94.967, -29.896, 19259, -12402;
5707, 89.199095, 94.967, -29.333, 19259, -12402;
5708, 89.214695, 94.967, -28.766, 19259, -12402;
5709, 89.230318, 94.967, -28.203, 19259, -12402;
5710, 89.246100, 94.967, -27.641, 19259, -12402;
5711, 89.261712, 94.967, -27.079, 19259, -12402;
5712, 89.277329, 94.967, -26.517, 19259, -12402;
5713, 89.292978, 94.967, -25.951, 19259, -12402;
5714, 89.308566, 94.967, -25.389, 19259, -12402;
5715, 89.324298, 94.967, -24.827, 19259, -12402;
5716, 89.339808, 94.967, -24.265, 19259, -12402;
5717, 89.355448, 94.967, -23.702, 19259, -12402;
5718, 89.371048, 94.967, -23.139, 19259, -12402;
5719, 89.386690, 94.967, -22.578, 19259, -12402;
5720, 89.402290, 94.967, -22.016, 19259, -12402;
5721, 89.417903, 94.967, -21.454, 19259, -12402;
5722, 89.433496, 94.967, -20.892, 19259, -12402;
5723, 89.449122, 94.967, -20.329, 19259, -12402;
5724, 89.464739, 94.967, -19.767, 19259, -12402;
5725, 89.480366, 94.967, -19.205, 19259, -12402;
5726, 89.495964, 94.967, -18.643, 19259, -12402;
5727, 89.511587, 94.967, -18.080, 19259, -12402;
5728, 89.527209, 94.967, -17.519, 19259, -12402;
5729, 89.542827, 94.967, -16.956, 19259, -12402;
5730, 89.558472, 94.967, -16.391, 19259, -12402;
5731, 89.574308, 94.967, -15.832, 19259, -12402;
5732, 89.589656, 94.967, -15.265, 19259, -12402;
5733, 89.605522, 94.967, -14.707, 19259, -12402;
5734, 89.620888, 94.967, -14.137, 19259, -12402;
5735, 89.636789, 94.967, -13.583, 19259, -12402;
5736, 89.652150, 94.967, -13.012, 19259, -12402;
5737, 89.668032, 94.967, -12.458, 19259, -12402;
5738, 89.683387, 94.967, -11.888, 19259, -12402;
5739, 89.699251, 94.967, -11.334, 19259, -12402;
5740, 89.714842, 94.967, -10.764, 19259, -12402;
5741, 89.730456, 94.967, -10.201, 19259, -12402;
5742, 89.746089, 94.967, -9.640, 19259, -12402;
5743, 89.761712, 94.967, -9.077, 19259, -12402;
5744, 89.777301, 94.967, -8.515, 19259, -12402;
5745, 89.792917, 94.967, -7.952, 19259, -12402;
5746, 89.808545, 94.967, -7.391, 19259, -12402;
5747, 89.824182, 94.967, -6.828, 19259, -12402;
5748, 89.839789, 94.967, -6.266, 19259, -12402;
5749, 89.855398, 94.967, -5.703, 19259, -12402;
5750, 89.870988, 94.967, -5.141, 19259, -12402;
5751, 89.886627, 94.967, -4.580, 19259, -12402;
5752, 89.902231, 94.967, -4.018, 19259, -12402;
5753, 89.917858, 94.967, -3.456, 19259, -12402;
5754, 89.933477, 94.967, -2.893, 19259, -12402;
5755, 89.949083, 94.967, -2.331, 19259, -12402;
5756, 89.964719, 94.967, -1.769, 19259, -12402;
5757, 89.980329, 94.967, -1.206, 19259, -12402;
5758, 89.995970, 94.967, -0.645, 19259, -12402;
5759, 90.011589, 94.967, -0.082, 19259, -12402;
5760, 90.027201, 94.967, 0.480, 19259, -12402;
5761, 90.042975, 94.967, 1.042, 19259, -12402;
5762, 90.058580, 94.967, 1.620, 19259, -12402;
5763, 90.074194, 94.967, 2.172, 19259, -12402;
5764, 90.089855, 94.967, 2.734, 19259, -12402;
5765, 90.105457, 94.967, 3.296, 19259, -12402;
5766, 90.121077, 94.967, 3.858, 19259, -12402;
5767, 90.136722, 94.967, 4.424, 19259, -12402;
5768, 90.152332, 94.967, 4.986, 19259, -12402;
5769, 90.167958, 94.967, 5.548, 19259, -12402;
5770, 90.183583, 94.967, 6.110, 19259, -12402;
5771, 90.199176, 94.967, 6.673, 19259, -12402;
5772, 90.214802, 94.967, 7.235, 19259, -12402;
5773, 90.230430, 94.967, 7.797, 19259, -12402;
5774, 90.246047, 94.967, 8.359, 19259, -12402;
5775, 90.261654, 94.967, 8.921, 19259, -12402;
5776, 90.277262, 94.967, 9.483, 19259, -12402;
5777, 90.292884, 94.967, 10.046, 19259, -12402;
5778, 90.308486, 94.967, 10.609, 19259, -12402;
5779, 90.324122, 94.967, 11.170, 19259, -12402;
5780, 90.339725, 94.967, 11.734, 19259, -12402;
5781, 90.355355, 94.967, 12.295, 19259, -12402;
5782, 90.370961, 94.967, 12.857, 19259, -12402;
5783, 90.386595, 94.967, 13.419, 19259, -12402;
5784, 90.402189, 94.967, 13.982, 19259, -12402;
5785, 90.417837, 94.967, 14.544, 19259, -12402;
5786, 90.433440, 94.967, 15.105, 19259, -12402;
5787, 90.449065, 94.967, 15.668, 19259, -12402;
5788, 90.464701, 94.967, 16.229, 19259, -12402;
5789, 90.480436, 94.967, 16.792, 19259, -12402;
5790, 90.496068, 94.967, 17.359, 19259, -12402;
5791, 90.511685, 94.967, 17.921, 19259, -12402;
5792, 90.527297, 94.967, 18.483, 19259, -12402;
5793, 90.542929, 94.967, 19.046, 19259, -12402;
5794, 90.558577, 94.967, 19.607, 19259, -12402;
5795, 90.574206, 94.967, 20.173, 19259, -12402;
5796, 90.589826, 94.967, 20.735, 19259, -12402;
5797, 90.605433, 94.967, 21.298, 19259, -12402;
5798, 90.621043, 94.967, 21.860, 19259, -12402;
5799, 90.636682, 94.967, 22.422, 19259, -12402;
5800, 90.652275, 94.967, 22.984, 19259, -12402;
5801, 90.667884, 94.967, 23.546, 19259, -12402;
5802, 90.683522, 94.967, 24.109, 19259, -12402;
5803, 90.699144, 94.967, 24.671, 19259, -12402;
5804, 90.714728, 94.967, 25.233, 19259, -12402;
5805, 90.730372, 94.967, 25.796, 19259, -12402;
5806, 90.745974, 94.967, 26.359, 19259, -12402;
5807, 90.761595, 94.967, 26.920, 19259, -12402;
5808, 90.777213, 94.967, 27.482, 19259, -12402;
5809, 90.792843, 94.967, 28.044, 19259, -12402;
5810, 90.808453, 94.967, 28.607, 19259, -12402;
5811, 90.824054, 94.967, 29.168, 19259, -12402;
5812, 90.839687, 94.967, 29.730, 19259, -12402;
5813, 90.855325, 94.967, 30.292, 19259, -12402;
5814, 90.870953, 94.967, 30.855, 19259, -12402;
5815, 90.886563, 94.967, 31.417, 19259, -12402;
5816, 90.902174, 94.967, 31.979, 19259, -12402;
5817, 90.917816, 94.967, 32.541, 19259, -12402;
5818, 90.933556, 94.967, 33.109, 19259, -12402;
5819, 90.949188, 94.967, 33.671, 19259, -12402;
5820, 90.964816, 94.967, 34.232, 19259, -12402;
5821, 90.980479, 94.967, 34.795, 19259, -12402;
5822, 90.996016, 94.967, 35.361, 19259, -12402;
5823, 91.011724, 94.967, 35.919, 19259, -12402;
5824, 91.027281, 94.967, 36.485, 19259, -12402;
5825, 91.042973, 94.967, 37.044, 19259, -12402;
5826, 91.058503, 94.967, 37.609, 19259, -12402;
5827, 91.074325, 94.967, 38.168, 19259, -12402;
5828, 91.089719, 94.967, 38.734, 19259, -12402;
5829, 91.105432, 94.967, 39.292, 19259, -12402;
5830, 91.120976, 94.967, 39.858, 19259, -12402;
5831, 91.136631, 94.967, 40.416, 19259, -12402;
5832, 91.152180, 94.967, 40.982, 19259, -12402;
5833, 91.167883, 94.967, 41.541, 19259, -12402;
5834, 91.183451, 94.967, 42.106, 19259, -12402;
5835, 91.199119, 94.967, 42.665, 19259, -12402;
5836, 91.214664, 94.967, 43.231, 19259, -12402;
5837, 91.230348, 94.967, 43.789, 19259, -12402;
5838, 91.245876, 94.967, 44.355, 19259, -12402;
5839, 91.261593, 94.967, 44.914, 19259, -12402;
5840, 91.277162, 94.967, 45.479, 19259, -12402;
5841, 91.292798, 94.967, 46.042, 19259, -12402;
5842, 91.308427, 94.967, 46.611, 19259, -12402;
5843, 91.324028, 94.967, 47.166, 19259, -12402;
5844, 91.339669, 94.967, 47.728, 19259, -12402;
5845, 91.355422, 94.967, 48.290, 19259, -12402;
5846, 91.371022, 94.967, 48.857, 19259, -12402;
5847, 91.386663, 94.967, 49.420, 19259, -12402;
5848, 91.408417, 94.967, 49.983, 19259, -12402;
5849, 91.417908, 94.967, 50.754, 19259, -12402;
5850, 91.433539, 94.967, 51.108, 19259, -12402;
5851, 91.449159, 94.967, 51.673, 19259, -12402;
5852, 91.464773, 94.967, 52.234, 19259, -12402;
5853, 91.480376, 94.967, 52.797, 19259, -12402;
5854, 91.496010, 94.967, 53.359, 19259, -12402;
5855, 91.511601, 94.967, 53.917, 19259, -12402;
5856, 91.527232, 94.967, 54.479, 19259, -12402;
5857, 91.542861, 94.967, 55.045, 19259, -12402;
5858, 91.558453, 94.967, 55.609, 19259, -12402;
5859, 91.574062, 94.967, 56.169, 19259, -12402;
5860, 91.589685, 94.967, 56.732, 19259, -12402;
5861, 91.605315, 94.967, 57.290, 19259, -12402;
5862, 91.620915, 94.967, 57.856, 19259, -12402;
5863, 91.636564, 94.967, 58.418, 19259, -12402;
5864, 91.652170, 94.967, 58.980, 19259, -12402;
5865, 91.667766, 94.967, 59.542, 19259, -12402;
5866, 91.683406, 94.967, 60.105, 19259, -12402;
5867, 91.699034, 94.967, 60.667, 19259, -12402;
5868, 91.714658, 94.967, 61.229, 19259, -12402;
5869, 91.730298, 94.967, 61.791, 19259, -12402;
5870, 91.745918, 94.967, 62.353, 19259, -12402;
5871, 91.761547, 94.967, 62.916, 19259, -12402;
5872, 91.777161, 94.967, 63.477, 19259, -12402;
5873, 91.792805, 94.967, 64.040, 19259, -12402;
5874, 91.808517, 94.967, 64.611, 19259, -12402;
5875, 91.824378, 94.967, 65.170, 19259, -12402;
5876, 91.839794, 94.967, 65.733, 19259, -12402;
5877, 91.855433, 94.967, 66.294, 19259, -12402;
5878, 91.871065, 94.967, 66.860, 19259, -12402;
5879, 91.886640, 94.967, 67.422, 19259, -12402;
5880, 91.902252, 94.967, 67.984, 19259, -12402;
5881, 91.917868, 94.967, 68.546, 19259, -12402;
5882, 91.933499, 94.967, 69.108, 19259, -12402;
5883, 91.949104, 94.967, 69.671, 19259, -12402;
5884, 91.964725, 94.967, 70.232, 19259, -12402;
5885, 91.980335, 94.967, 70.792, 19259, -12402;
5886, 91.995933, 94.967, 71.353, 19259, -12402;
5887, 92.011570, 94.967, 71.916, 19259, -12402;
5888, 92.027172, 94.967, 72.481, 19259, -12402;
5889, 92.042807, 94.967, 73.040, 19259, -12402;
5890, 92.058418, 94.967, 73.606, 19259, -12402;
5891, 92.074042, 94.967, 74.168, 19259, -12402;
5892, 92.089663, 94.967, 74.730, 19259, -12402;
5893, 92.105327, 94.967, 75.292, 19259, -12402;
5894, 92.120875, 94.967, 75.854, 19259, -12402;
5895, 92.136563, 94.967, 76.413, 19259, -12402;
5896, 92.152108, 94.967, 76.979, 19259, -12402;
5897, 92.167971, 94.967, 77.541, 19259, -12402;
5898, 92.183416, 94.967, 78.107, 19259, -12402;
5899, 92.199037, 94.967, 78.666, 19259, -12402;
5900, 92.214660, 94.967, 79.232, 19259, -12402;
5901, 92.230392, 94.967, 79.795, 19259, -12402;
5902, 92.246032, 94.967, 80.357, 19259, -12402;
5903, 92.261637, 94.967, 80.919, 19259, -12402;
5904, 92.277277, 94.967, 81.481, 19259, -12402;
5905, 92.292902, 94.967, 82.047, 19259, -12402;
5906, 92.308533, 94.967, 82.609, 19259, -12402;
5907, 92.324157, 94.967, 83.171, 19259, -12402;
5908, 92.339751, 94.967, 83.734, 19259, -12402;
5909, 92.355376, 94.967, 84.296, 19259, -12402;
5910, 92.370978, 94.967, 84.858, 19259, -12402;
5911, 92.386611, 94.967, 85.420, 19259, -12402;
5912, 92.402197, 94.967, 85.982, 19259, -12402;
5913, 92.417829, 94.967, 86.544, 19259, -12402;
5914, 92.433447, 94.967, 87.106, 19259, -12402;
5915, 92.449046, 94.967, 87.669, 19259, -12402;
5916, 92.464677, 94.967, 88.231, 19259, -12402;
5917, 92.480283, 94.967, 88.793, 19259, -12402;
5918, 92.495931, 94.967, 89.355, 19259, -12402;
5919, 92.511547, 94.967, 89.917, 19259, -12402;
5920, 92.527152, 94.967, 90.479, 19259, -12402;
5921, 92.542791, 94.967, 91.042, 19259, -12402;
5922, 92.558412, 94.967, 91.605, 19259, -12402;
5923, 92.574040, 94.967, 92.166, 19259, -12402;
5924, 92.589675, 94.967, 92.734, 19259, -12402;
5925, 92.605307, 94.967, 93.290, 19259, -12402;
5926, 92.620918, 94.967, 93.858, 19259, -12402;
5927, 92.636683, 94.967, 94.420, 19259, -12402;
5928, 92.652285, 94.967, 94.982, 19259, -12402;
5929, 92.667915, 94.967, 95.545, 19259, -12402;
5930, 92.683555, 94.967, 96.110, 19259, -12402;
5931, 92.699177, 94.967, 96.673, 19259, -12402;
5932, 92.714811, 94.967, 97.234, 19259, -12402;
5933, 92.730402, 94.967, 97.811, 19259, -12402;
5934, 92.746037, 94.967, 98.360, 19259, -12402;
5935, 92.761661, 94.967, 98.922, 19259, -12402;
5936, 92.777260, 94.967, 99.483, 19259, -12402;
5937, 92.792882, 94.967, 100.046, 19259, -12402;
5938, 92.808476, 94.967, 100.609, 19259, -12402;
5939, 92.824110, 94.967, 101.170, 19259, -12402;
5940, 92.839710, 94.967, 101.732, 19259, -12402;
5941, 92.855347, 94.967, 102.294, 19259, -12402;
5942, 92.870947, 94.967, 102.856, 19259, -12402;
5943, 92.886562, 94.967, 103.419, 19259, -12402;
5944, 92.902168, 94.967, 103.981, 19259, -12402;
5945, 92.917788, 94.967, 104.543, 19259, -12402;
5946, 92.933438, 94.967, 105.105, 19259, -12402;
5947, 92.949069, 94.967, 105.668, 19259, -12402;
5948, 92.964663, 94.967, 106.229, 19259, -12402;
5949, 92.980499, 94.967, 106.792, 19259, -12402;
5950, 92.995853, 94.967, 107.362, 19259, -12402;
5951, 93.011739, 94.967, 107.917, 19259, -12402;
5952, 93.027100, 94.967, 108.487, 19259, -12402;
5953, 93.042984, 94.967, 109.040, 19259, -12402;
5954, 93.058354, 94.967, 109.611, 19259, -12402;
5955, 93.074225, 94.967, 110.164, 19259, -12402;
5956, 93.089799, 94.967, 110.736, 19259, -12402;
5957, 93.105433, 94.967, 111.298, 19259, -12402;
5958, 93.121047, 94.967, 111.860, 19259, -12402;
5959, 93.136685, 94.967, 112.422, 19259, -12402;
5960, 93.152303, 94.967, 112.984, 19259, -12402;
5961, 93.167903, 94.967, 113.546, 19259, -12402;
5962, 93.183513, 94.967, 114.109, 19259, -12402;
5963, 93.199146, 94.967, 114.671, 19259, -12402;
5964, 93.214747, 94.967, 115.233, 19259, -12402;
5965, 93.230379, 94.967, 115.795, 19259, -12402;
5966, 93.245970, 94.967, 116.357, 19259, -12402;
5967, 93.261592, 94.967, 116.919, 19259, -12402;
5968, 93.277195, 94.967, 117.482, 19259, -12402;
5969, 93.292841, 94.967, 118.044, 19259, -12402;
5970, 93.308448, 94.967, 118.607, 19259, -12402;
5971, 93.324074, 94.967, 119.168, 19259, -12402;
5972, 93.339676, 94.967, 119.732, 19259, -12402;
5973, 93.355293, 94.967, 120.292, 19259, -12402;
5974, 93.370937, 94.967, 120.855, 19259, -12402;
5975, 93.386556, 94.967, 121.416, 19259, -12402;
5976, 93.402193, 94.967, 121.979, 19259, -12402;
5977, 93.417798, 94.967, 122.540, 19259, -12402;
5978, 93.433532, 94.967, 123.109, 19259, -12402;
5979, 93.449172, 94.967, 123.670, 19259, -12402;
5980, 93.464789, 94.967, 124.233, 19259, -12402;
5981, 93.480409, 94.967, 124.795, 19259, -12402;
5982, 93.496059, 94.967, 125.357, 19259, -12402;
5983, 93.511685, 94.967, 125.920, 19259, -12402;
5984, 93.527289, 94.967, 126.485, 19259, -12402;
5985, 93.542931, 94.967, 127.047, 19259, -12402;
5986, 93.558549, 94.967, 127.610, 19259, -12402;
5987, 93.574210, 94.967, 128.172, 19259, -12402;
5988, 93.589786, 94.967, 128.734, 19259, -12402;
5989, 93.605404, 94.967, 129.296, 19259, -12402;
5990, 93.620999, 94.967, 129.858, 19259, -12402;
5991, 93.636613, 94.967, 130.420, 19259, -12402;
5992, 93.652243, 94.967, 130.983, 19259, -12402;
5993, 93.667850, 94.967, 131.545, 19259, -12402;
5994, 93.683461, 94.967, 132.107, 19259, -12402;
5995, 93.699083, 94.967, 132.669, 19259, -12402;
5996, 93.714711, 94.967, 133.231, 19259, -12402;
5997, 93.730316, 94.967, 133.794, 19259, -12402;
5998, 93.745942, 94.967, 134.356, 19259, -12402;
5999, 93.761551, 94.967, 134.918, 19259, -12402;
6000, 93.777182, 94.967, 135.480, 19259, -12402;
6001, 93.792795, 94.967, 136.042, 19259, -12402;
6002, 93.808403, 94.967, 136.606, 19259, -12402;
6003, 93.824046, 94.967, 137.167, 19259, -12402;
6004, 93.839678, 94.967, 137.730, 19259, -12402;
6005, 93.855320, 94.967, 138.291, 19259, -12402;
6006, 93.871034, 94.967, 138.853, 19259, -12402;
6007, 93.886669, 94.967, 139.420, 19259, -12402;
6008, 93.902314, 94.967, 139.983, 19259, -12402;
6009, 93.917911, 94.967, 140.544, 19259, -12402;
6010, 93.933540, 94.967, 141.107, 19259, -12402;
6011, 93.949170, 94.967, 141.672, 19259, -12402;
6012, 93.964782, 94.967, 142.235, 19259, -12402;
6013, 93.980399, 94.967, 142.797, 19259, -12402;
6014, 93.996027, 94.967, 143.359, 19259, -12402;
6015, 94.011640, 94.967, 143.922, 19259, -12402;
6016, 94.027273, 94.967, 144.484, 19259, -12402;
6017, 94.042879, 94.967, 145.045, 19259, -12402;
6018, 94.058487, 94.967, 145.608, 19259, -12402;
6019, 94.074111, 94.967, 146.169, 19259, -12402;
6020, 94.089708, 94.967, 146.732, 19259, -12402;
6021, 94.105352, 94.967, 147.294, 19259, -12402;
6022, 94.120944, 94.967, 147.857, 19259, -12402;
6023, 94.136566, 94.967, 148.418, 19259, -12402;
6024, 94.152173, 94.967, 148.981, 19259, -12402;
6025, 94.167805, 94.967, 149.543, 19259, -12402;
6026, 94.183430, 94.967, 150.105, 19259, -12402;
6027, 94.199040, 94.967, 150.667, 19259, -12402;
6028, 94.214648, 94.967, 151.230, 19259, -12402;
6029, 94.230294, 94.967, 151.791, 19259, -12402;
6030, 94.245913, 94.967, 152.354, 19259, -12402;
6031, 94.261542, 94.967, 152.916, 19259, -12402;
6032, 94.277161, 94.967, 153.478, 19259, -12402;
6033, 94.292777, 94.967, 154.040, 19259, -12402;
6034, 94.308519, 94.967, 154.604, 19259, -12402;
6035, 94.324155, 94.967, 155.169, 19259, -12402;
6036, 94.339761, 94.967, 155.732, 19259, -12402;
6037, 94.355442, 94.967, 156.294, 19259, -12402;
6038, 94.370871, 94.967, 156.860, 19259, -12402;
6039, 94.386670, 94.967, 157.418, 19259, -12402;
6040, 94.402247, 94.967, 157.984, 19259, -12402;
6041, 94.417915, 94.967, 158.542, 19259, -12402;
6042, 94.433478, 94.967, 159.108, 19259, -12402;
6043, 94.449152, 94.967, 159.667, 19259, -12402;
6044, 94.464712, 94.967, 160.233, 19259, -12402;
6045, 94.480372, 94.967, 160.791, 19259, -12402;
6046, 94.495945, 94.967, 161.357, 19259, -12402;
6047, 94.511634, 94.967, 161.915, 19259, -12402;
6048, 94.527172, 94.967, 162.481, 19259, -12402;
6049, 94.542837, 94.967, 163.040, 19259, -12402;
6050, 94.558400, 94.967, 163.605, 19259, -12402;
6051, 94.574089, 94.967, 164.164, 19259, -12402;
6052, 94.589637, 94.967, 164.730, 19259, -12402;
6053, 94.605322, 94.967, 165.288, 19259, -12402;
6054, 94.620862, 94.967, 165.855, 19259, -12402;
6055, 94.636563, 94.967, 166.413, 19259, -12402;
6056, 94.652138, 94.967, 166.979, 19259, -12402;
6057, 94.667771, 94.967, 167.541, 19259, -12402;
6058, 94.683391, 94.967, 168.103, 19259, -12402;
6059, 94.699002, 94.967, 168.665, 19259, -12402;
6060, 94.714632, 94.967, 169.228, 19259, -12402;
6061, 94.730276, 94.967, 169.790, 19259, -12402;
6062, 94.745895, 94.967, 170.357, 19259, -12402;
6063, 94.761623, 94.967, 170.914, 19259, -12402;
6064, 94.777249, 94.967, 171.481, 19259, -12402;
6065, 94.792875, 94.967, 172.043, 19259, -12402;
6066, 94.808502, 94.967, 172.606, 19259, -12402;
6067, 94.824179, 94.967, 173.167, 19259, -12402;
6068, 94.839748, 94.967, 173.735, 19259, -12402;
6069, 94.855349, 94.967, 174.295, 19259, -12402;
6070, 94.870967, 94.967, 174.858, 19259, -12402;
6071, 94.886576, 94.967, 175.420, 19259, -12402;
6072, 94.902211, 94.967, 175.979, 19259, -12402;
6073, 94.917827, 94.967, 176.540, 19259, -12402;
6074, 94.933434, 94.967, 177.106, 19259, -12402;
6075, 94.949042, 94.967, 177.668, 19259, -12402;
6076, 94.964686, 94.967, 178.231, 19259, -12402;
6077, 94.980273, 94.967, 178.793, 19259, -12402;
6078, 94.995920, 94.967, 179.351, 19259, -12402;
6079, 95.011515, 94.967, 179.917, 19259, -12402;
6080, 95.027139, 94.967, 180.480, 19259, -12402;
6081, 95.042761, 94.967, 181.042, 19259, -12402;
6082, 95.058370, 94.967, 181.606, 19259, -12402;
6083, 95.074001, 94.967, 182.167, 19259, -12402;
6084, 95.089614, 94.967, 182.729, 19259, -12402;
6085, 95.105244, 94.967, 183.291, 19259, -12402;
6086, 95.120875, 94.967, 183.853, 19259, -12402;
6087, 95.136480, 94.967, 184.414, 19259, -12402;
6088, 95.152138, 94.967, 184.977, 19259, -12402;
6089, 95.167741, 94.967, 185.539, 19259, -12402;
6090, 95.183386, 94.967, 186.101, 19259, -12402;
6091, 95.199142, 94.967, 186.668, 19259, -12402;
6092, 95.214752, 94.967, 187.231, 19259, -12402;
6093, 95.230366, 94.967, 187.793, 19259, -12402;
6094, 95.246004, 94.967, 188.355, 19259, -12402;
6095, 95.261636, 94.967, 188.921, 19259, -12402;
6096, 95.277229, 94.967, 189.483, 19259, -12402;
6097, 95.292845, 94.967, 190.045, 19259, -12402;
6098, 95.308459, 94.967, 190.608, 19259, -12402;
6099, 95.324065, 94.967, 191.169, 19259, -12402;
6100, 95.339705, 94.967, 191.732, 19259, -12402;
6101, 95.355319, 94.967, 192.304, 19259, -12402;
6102, 95.370920, 94.967, 192.854, 19259, -12402;
6103, 95.386539, 94.967, 193.415, 19259, -12402;
6104, 95.402172, 94.967, 193.981, 19259, -12402;
6105, 95.417772, 94.967, 194.543, 19259, -12402;
6106, 95.433403, 94.967, 195.101, 19259, -12402;
6107, 95.449020, 94.967, 195.667, 19259, -12402;
6108, 95.464634, 94.967, 196.229, 19259, -12402;
6109, 95.480298, 94.967, 196.791, 19259, -12402;
6110, 95.495831, 94.967, 197.353, 19259, -12402;
6111, 95.511534, 94.967, 197.912, 19259, -12402;
6112, 95.527086, 94.967, 198.478, 19259, -12402;
6113, 95.542780, 94.967, 199.040, 19259, -12402;
6114, 95.558365, 94.967, 199.607, 19259, -12402;
6115, 95.574006, 94.967, 200.165, 19259, -12402;
6116, 95.589636, 94.967, 200.731, 19259, -12402;
6117, 95.605239, 94.967, 201.289, 19259, -12402;
6118, 95.620998, 94.967, 201.856, 19259, -12402;
6119, 95.636622, 94.967, 202.418, 19259, -12402;
6120, 95.652237, 94.967, 202.980, 19259, -12402;
6121, 95.667884, 94.967, 203.542, 19259, -12402;
6122, 95.683486, 94.967, 204.108, 19259, -12402;
6123, 95.699107, 94.967, 204.670, 19259, -12402;
6124, 95.714735, 94.967, 205.232, 19259, -12402;
6125, 95.730357, 94.967, 205.795, 19259, -12402;
6126, 95.745947, 94.967, 206.359, 19259, -12402;
6127, 95.761556, 94.967, 206.920, 19259, -12402;
6128, 95.777190, 94.967, 207.481, 19259, -12402;
6129, 95.792805, 94.967, 208.043, 19259, -12402;
6130, 95.808427, 94.967, 208.605, 19259, -12402;
6131, 95.824038, 94.967, 209.168, 19259, -12402;
6132, 95.839653, 94.967, 209.730, 19259, -12402;
6133, 95.855287, 94.967, 210.292, 19259, -12402;
6134, 95.870881, 94.967, 210.854, 19259, -12402;
6135, 95.886526, 94.967, 211.416, 19259, -12402;
6136, 95.902144, 94.967, 211.978, 19259, -12402;
6137, 95.917756, 94.967, 212.541, 19259, -12402;
6138, 95.933393, 94.967, 213.103, 19259, -12402;
6139, 95.949022, 94.967, 213.665, 19259, -12402;
6140, 95.964629, 94.967, 214.227, 19259, -12402;
6141, 95.980260, 94.967, 214.789, 19259, -12402;
6142, 95.995884, 94.967, 215.352, 19259, -12402;
6143, 96.011503, 94.967, 215.920, 19259, -12402;
6144, 96.027246, 94.967, 216.481, 19259, -12402;
6145, 96.042923, 94.967, 217.044, 19259, -12402;
6146, 96.058526, 94.967, 217.610, 19259, -12402;
6147, 96.074167, 94.967, 218.172, 19259, -12402;
