Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7192, 112.389373, 281.919, -274.486, 20978, -19890;
7193, 112.405000, 281.919, -273.924, 20978, -19890;
7194, 112.420618, 281.919, -273.362, 20978, -19890;
7195, 112.436257, 281.919, -272.799, 20978, -19890;
7196, 112.451879, 281.919, -272.237, 20978, -19890;
7197, 112.467491, 281.919, -271.669, 20978, -19890;
7198, 112.483121, 281.919, -271.106, 20978, -19890;
7199, 112.498876, 281.919, -270.545, 20978, -19890;
7200, 112.514501, 281.919, -269.982, 20978, -19890;
7201, 112.530129, 281.919, -269.421, 20978, -19890;
7202, 112.545749, 281.919, -268.858, 20978, -19890;
7203, 112.561364, 281.919, -268.293, 20978, -19890;
7204, 112.576972, 281.919, -267.730, 20978, -19890;
7205, 112.592597, 281.919, -267.172, 20978, -19890;
7206, 112.608206, 281.919, -266.606, 20978, -19890;
7207, 112.623834, 281.919, -266.047, 20978, -19890;
7208, 112.639447, 281.919, -265.482, 20978, -19890;
7209, 112.655075, 281.919, -264.920, 20978, -19890;
7210, 112.670680, 281.919, -264.357, 20978, -19890;
7211, 112.686296, 281.919, -263.795, 20978, -19890;
7212, 112.701920, 281.919, -263.233, 20978, -19890;
7213, 112.717527, 281.919, -262.671, 20978, -19890;
7214, 112.733158, 281.919, -262.109, 20978, -19890;
7215, 112.748758, 281.919, -261.546, 20978, -19890;
7216, 112.764371, 281.919, -260.983, 20978, -19890;
7217, 112.780003, 281.919, -260.425, 20978, -19890;
7218, 112.795628, 281.919, -259.860, 20978, -19890;
7219, 112.811260, 281.919, -259.298, 20978, -19890;
7220, 112.826881, 281.919, -258.728, 20978, -19890;
7221, 112.842503, 281.919, -258.173, 20978, -19890;
7222, 112.858127, 281.919, -257.611, 20978, -19890;
7223, 112.873755, 281.919, -257.049, 20978, -19890;
7224, 112.889370, 281.919, -256.487, 20978, -19890;
7225, 112.904993, 281.919, -255.925, 20978, -19890;
7226, 112.920753, 281.919, -255.357, 20978, -19890;
7227, 112.936373, 281.919, -254.795, 20978, -19890;
7228, 112.951989, 281.919, -254.233, 20978, -19890;
7229, 112.967627, 281.919, -253.671, 20978, -19890;
7230, 112.983243, 281.919, -253.108, 20978, -19890;
7231, 112.998850, 281.919, -252.546, 20978, -19890;
7232, 113.014483, 281.919, -251.984, 20978, -19890;
7233, 113.030086, 281.919, -251.418, 20978, -19890;
7234, 113.045716, 281.919, -250.859, 20978, -19890;
7235, 113.061332, 281.919, -250.297, 20978, -19890;
7236, 113.076950, 281.919, -249.735, 20978, -19890;
7237, 113.092587, 281.919, -249.168, 20978, -19890;
7238, 113.108200, 281.919, -248.605, 20978, -19890;
7239, 113.123827, 281.919, -248.040, 20978, -19890;
7240, 113.139436, 281.919, -247.481, 20978, -19890;
7241, 113.155040, 281.919, -246.920, 20978, -19890;
7242, 113.170655, 281.919, -246.357, 20978, -19890;
7243, 113.186286, 281.919, -245.795, 20978, -19890;
7244, 113.201946, 281.919, -245.229, 20978, -19890;
7245, 113.217507, 281.919, -244.667, 20978, -19890;
7246, 113.233198, 281.919, -244.108, 20978, -19890;
7247, 113.248756, 281.919, -243.543, 20978, -19890;
7248, 113.264449, 281.919, -242.981, 20978, -19890;
7249, 113.280030, 281.919, -242.413, 20978, -19890;
7250, 113.295655, 281.919, -241.856, 20978, -19890;
7251, 113.311303, 281.919, -241.288, 20978, -19890;
7252, 113.326919, 281.919, -240.725, 20978, -19890;
7253, 113.342665, 281.919, -240.164, 20978, -19890;
7254, 113.358289, 281.919, -239.601, 20978, -19890;
7255, 113.373924, 281.919, -239.040, 20978, -19890;
7256, 113.389566, 281.919, -238.473, 20978, -19890;
7257, 113.405156, 281.919, -237.910, 20978, -19890;
7258, 113.420806, 281.919, -237.349, 20978, -19890;
7259, 113.436397, 281.919, -236.785, 20978, -19890;
7260, 113.452032, 281.919, -236.224, 20978, -19890;
7261, 113.467632, 281.919, -235.662, 20978, -19890;
7262, 113.483265, 281.919, -235.100, 20978, -19890;
7263, 113.498878, 281.919, -234.538, 20978, -19890;
7264, 113.514497, 281.919, -233.975, 20978, -19890;
7265, 113.530109, 281.919, -233.413, 20978, -19890;
7266, 113.545732, 281.919, -232.851, 20978, -19890;
7267, 113.561347, 281.919, -232.290, 20978, -19890;
7268, 113.576954, 281.919, -231.727, 20978, -19890;
7269, 113.592551, 281.919, -231.166, 20978, -19890;
7270, 113.608169, 281.919, -230.603, 20978, -19890;
7271, 113.623801, 281.919, -230.041, 20978, -19890;
7272, 113.639422, 281.919, -229.479, 20978, -19890;
7273, 113.655040, 281.919, -228.915, 20978, -19890;
7274, 113.670686, 281.919, -228.354, 20978, -19890;
7275, 113.686300, 281.919, -227.792, 20978, -19890;
7276, 113.701942, 281.919, -227.229, 20978, -19890;
7277, 113.717555, 281.919, -226.668, 20978, -19890;
7278, 113.733177, 281.919, -226.101, 20978, -19890;
7279, 113.748926, 281.919, -225.538, 20978, -19890;
7280, 113.764552, 281.919, -224.976, 20978, -19890;
7281, 113.780173, 281.919, -224.414, 20978, -19890;
7282, 113.795827, 281.919, -223.851, 20978, -19890;
7283, 113.811424, 281.919, -223.286, 20978, -19890;
7284, 113.827044, 281.919, -222.724, 20978, -19890;
7285, 113.842646, 281.919, -222.162, 20978, -19890;
7286, 113.858267, 281.919, -221.599, 20978, -19890;
7287, 113.873885, 281.919, -221.037, 20978, -19890;
7288, 113.889505, 281.919, -220.474, 20978, -19890;
7289, 113.905127, 281.919, -219.911, 20978, -19890;
7290, 113.920744, 281.919, -219.350, 20978, -19890;
7291, 113.936347, 281.919, -218.788, 20978, -19890;
7292, 113.951978, 281.919, -218.226, 20978, -19890;
7293, 113.967587, 281.919, -217.664, 20978, -19890;
7294, 113.983239, 281.919, -217.101, 20978, -19890;
7295, 113.998830, 281.919, -216.540, 20978, -19890;
7296, 114.014440, 281.919, -215.977, 20978, -19890;
7297, 114.030065, 281.919, -215.415, 20978, -19890;
7298, 114.045720, 281.919, -214.853, 20978, -19890;
7299, 114.061308, 281.919, -214.291, 20978, -19890;
7300, 114.077124, 281.919, -213.728, 20978, -19890;
7301, 114.092517, 281.919, -213.157, 20978, -19890;
7302, 114.108386, 281.919, -212.608, 20978, -19890;
7303, 114.123747, 281.919, -212.034, 20978, -19890;
7304, 114.139623, 281.919, -211.480, 20978, -19890;
7305, 114.154999, 281.919, -210.907, 20978, -19890;
7306, 114.170876, 281.919, -210.355, 20978, -19890;
7307, 114.186467, 281.919, -209.784, 20978, -19890;
7308, 114.202060, 281.919, -209.221, 20978, -19890;
7309, 114.217701, 281.919, -208.660, 20978, -19890;
7310, 114.233339, 281.919, -208.098, 20978, -19890;
7311, 114.248927, 281.919, -207.536, 20978, -19890;
7312, 114.264555, 281.919, -206.973, 20978, -19890;
7313, 114.280158, 281.919, -206.411, 20978, -19890;
7314, 114.295770, 281.919, -205.849, 20978, -19890;
7315, 114.311405, 281.919, -205.287, 20978, -19890;
7316, 114.327009, 281.919, -204.724, 20978, -19890;
7317, 114.342638, 281.919, -204.163, 20978, -19890;
7318, 114.358257, 281.919, -203.600, 20978, -19890;
7319, 114.373899, 281.919, -203.038, 20978, -19890;
7320, 114.389495, 281.919, -202.476, 20978, -19890;
7321, 114.405103, 281.919, -201.913, 20978, -19890;
7322, 114.420727, 281.919, -201.351, 20978, -19890;
7323, 114.436327, 281.919, -200.790, 20978, -19890;
7324, 114.451957, 281.919, -200.227, 20978, -19890;
7325, 114.467580, 281.919, -199.665, 20978, -19890;
7326, 114.483205, 281.919, -199.103, 20978, -19890;
7327, 114.498818, 281.919, -198.541, 20978, -19890;
7328, 114.514455, 281.919, -197.978, 20978, -19890;
7329, 114.530084, 281.919, -197.416, 20978, -19890;
7330, 114.545715, 281.919, -196.854, 20978, -19890;
7331, 114.561325, 281.919, -196.292, 20978, -19890;
7332, 114.577072, 281.919, -195.725, 20978, -19890;
7333, 114.592680, 281.919, -195.163, 20978, -19890;
7334, 114.608314, 281.919, -194.601, 20978, -19890;
7335, 114.623940, 281.919, -194.039, 20978, -19890;
7336, 114.639567, 281.919, -193.476, 20978, -19890;
7337, 114.655177, 281.919, -192.913, 20978, -19890;
7338, 114.670793, 281.919, -192.348, 20978, -19890;
7339, 114.686426, 281.919, -191.787, 20978, -19890;
7340, 114.702042, 281.919, -191.224, 20978, -19890;
7341, 114.717639, 281.919, -190.662, 20978, -19890;
7342, 114.733278, 281.919, -190.100, 20978, -19890;
7343, 114.748899, 281.919, -189.538, 20978, -19890;
7344, 114.764497, 281.919, -188.975, 20978, -19890;
7345, 114.780131, 281.919, -188.413, 20978, -19890;
7346, 114.795749, 281.919, -187.851, 20978, -19890;
7347, 114.811361, 281.919, -187.289, 20978, -19890;
7348, 114.826958, 281.919, -186.727, 20978, -19890;
7349, 114.842599, 281.919, -186.165, 20978, -19890;
7350, 114.858190, 281.919, -185.602, 20978, -19890;
7351, 114.873816, 281.919, -185.041, 20978, -19890;
7352, 114.889467, 281.919, -184.478, 20978, -19890;
7353, 114.905077, 281.919, -183.914, 20978, -19890;
7354, 114.920710, 281.919, -183.353, 20978, -19890;
7355, 114.936318, 281.919, -182.789, 20978, -19890;
7356, 114.951928, 281.919, -182.228, 20978, -19890;
7357, 114.967564, 281.919, -181.667, 20978, -19890;
7358, 114.983208, 281.919, -181.104, 20978, -19890;
7359, 114.998816, 281.919, -180.537, 20978, -19890;
7360, 115.014567, 281.919, -179.980, 20978, -19890;
7361, 115.030195, 281.919, -179.412, 20978, -19890;
7362, 115.045823, 281.919, -178.850, 20978, -19890;
7363, 115.061430, 281.919, -178.289, 20978, -19890;
7364, 115.077075, 281.919, -177.726, 20978, -19890;
7365, 115.092670, 281.919, -177.161, 20978, -19890;
7366, 115.108305, 281.919, -176.598, 20978, -19890;
7367, 115.123906, 281.919, -176.036, 20978, -19890;
7368, 115.139545, 281.919, -175.473, 20978, -19890;
7369, 115.155153, 281.919, -174.910, 20978, -19890;
7370, 115.170761, 281.919, -174.350, 20978, -19890;
7371, 115.186387, 281.919, -173.788, 20978, -19890;
7372, 115.202008, 281.919, -173.225, 20978, -19890;
7373, 115.217609, 281.919, -172.663, 20978, -19890;
7374, 115.233229, 281.919, -172.101, 20978, -19890;
7375, 115.248836, 281.919, -171.539, 20978, -19890;
7376, 115.264486, 281.919, -170.977, 20978, -19890;
7377, 115.280065, 281.919, -170.414, 20978, -19890;
7378, 115.295680, 281.919, -169.702, 20978, -19890;
7379, 115.311327, 281.919, -169.289, 20978, -19890;
7380, 115.326951, 281.919, -168.727, 20978, -19890;
7381, 115.342553, 281.919, -168.166, 20978, -19890;
7382, 115.358206, 281.919, -167.603, 20978, -19890;
7383, 115.373799, 281.919, -167.041, 20978, -19890;
7384, 115.389431, 281.919, -166.479, 20978, -19890;
7385, 115.405046, 281.919, -165.916, 20978, -19890;
7386, 115.420688, 281.919, -165.354, 20978, -19890;
7387, 115.436314, 281.919, -164.793, 20978, -19890;
7388, 115.452050, 281.919, -164.230, 20978, -19890;
7389, 115.467680, 281.919, -163.663, 20978, -19890;
7390, 115.483311, 281.919, -163.101, 20978, -19890;
7391, 115.498956, 281.919, -162.539, 20978, -19890;
7392, 115.514406, 281.919, -161.973, 20978, -19890;
7393, 115.530202, 281.919, -161.419, 20978, -19890;
7394, 115.545764, 281.919, -160.849, 20978, -19890;
7395, 115.561424, 281.919, -160.290, 20978, -19890;
7396, 115.576877, 281.919, -159.725, 20978, -19890;
7397, 115.592667, 281.919, -159.170, 20978, -19890;
7398, 115.608227, 281.919, -158.600, 20978, -19890;
7399, 115.623887, 281.919, -158.042, 20978, -19890;
7400, 115.639449, 281.919, -157.476, 20978, -19890;
7401, 115.655113, 281.919, -156.916, 20978, -19890;
7402, 115.670577, 281.919, -156.351, 20978, -19890;
7403, 115.686359, 281.919, -155.792, 20978, -19890;
7404, 115.701790, 281.919, -155.227, 20978, -19890;
7405, 115.717580, 281.919, -154.673, 20978, -19890;
7406, 115.733148, 281.919, -154.103, 20978, -19890;
7407, 115.748843, 281.919, -153.539, 20978, -19890;
7408, 115.764433, 281.919, -152.978, 20978, -19890;
7409, 115.780071, 281.919, -152.416, 20978, -19890;
7410, 115.795670, 281.919, -151.852, 20978, -19890;
7411, 115.811335, 281.919, -151.291, 20978, -19890;
7412, 115.826926, 281.919, -150.729, 20978, -19890;
7413, 115.842569, 281.919, -150.167, 20978, -19890;
7414, 115.858197, 281.919, -149.604, 20978, -19890;
7415, 115.873818, 281.919, -149.037, 20978, -19890;
7416, 115.889561, 281.919, -148.475, 20978, -19890;
7417, 115.905188, 281.919, -147.912, 20978, -19890;
7418, 115.920832, 281.919, -147.352, 20978, -19890;
7419, 115.936431, 281.919, -146.785, 20978, -19890;
7420, 115.952069, 281.919, -146.223, 20978, -19890;
7421, 115.967670, 281.919, -145.660, 20978, -19890;
7422, 115.983289, 281.919, -145.102, 20978, -19890;
7423, 115.998886, 281.919, -144.539, 20978, -19890;
7424, 116.014521, 281.919, -143.978, 20978, -19890;
7425, 116.030144, 281.919, -143.412, 20978, -19890;
7426, 116.045777, 281.919, -142.854, 20978, -19890;
7427, 116.061372, 281.919, -142.288, 20978, -19890;
7428, 116.076999, 281.919, -141.726, 20978, -19890;
7429, 116.092612, 281.919, -141.163, 20978, -19890;
7430, 116.108223, 281.919, -140.601, 20978, -19890;
7431, 116.123839, 281.919, -140.039, 20978, -19890;
7432, 116.139442, 281.919, -139.477, 20978, -19890;
7433, 116.155049, 281.919, -138.916, 20978, -19890;
7434, 116.170686, 281.919, -138.356, 20978, -19890;
7435, 116.186308, 281.919, -137.790, 20978, -19890;
7436, 116.201954, 281.919, -137.228, 20978, -19890;
7437, 116.217560, 281.919, -136.666, 20978, -19890;
7438, 116.233175, 281.919, -136.104, 20978, -19890;
7439, 116.248801, 281.919, -135.542, 20978, -19890;
7440, 116.264446, 281.919, -134.980, 20978, -19890;
7441, 116.280053, 281.919, -134.417, 20978, -19890;
7442, 116.295704, 281.919, -133.855, 20978, -19890;
7443, 116.311454, 281.919, -133.288, 20978, -19890;
7444, 116.327058, 281.919, -132.726, 20978, -19890;
7445, 116.342688, 281.919, -132.164, 20978, -19890;
7446, 116.358308, 281.919, -131.602, 20978, -19890;
7447, 116.373932, 281.919, -131.039, 20978, -19890;
7448, 116.389538, 281.919, -130.478, 20978, -19890;
7449, 116.405158, 281.919, -129.910, 20978, -19890;
7450, 116.420796, 281.919, -129.353, 20978, -19890;
7451, 116.436386, 281.919, -128.789, 20978, -19890;
7452, 116.452018, 281.919, -128.229, 20978, -19890;
7453, 116.467611, 281.919, -127.666, 20978, -19890;
7454, 116.483222, 281.919, -127.105, 20978, -19890;
7455, 116.498834, 281.919, -126.544, 20978, -19890;
7456, 116.514458, 281.919, -125.982, 20978, -19890;
7457, 116.530066, 281.919, -125.420, 20978, -19890;
7458, 116.545683, 281.919, -124.857, 20978, -19890;
7459, 116.561302, 281.919, -124.298, 20978, -19890;
7460, 116.576976, 281.919, -123.733, 20978, -19890;
7461, 116.592525, 281.919, -123.171, 20978, -19890;
7462, 116.608217, 281.919, -122.612, 20978, -19890;
7463, 116.623781, 281.919, -122.046, 20978, -19890;
7464, 116.639471, 281.919, -121.484, 20978, -19890;
7465, 116.655061, 281.919, -120.915, 20978, -19890;
7466, 116.670686, 281.919, -120.360, 20978, -19890;
7467, 116.686308, 281.919, -119.791, 20978, -19890;
7468, 116.701931, 281.919, -119.230, 20978, -19890;
7469, 116.717556, 281.919, -118.667, 20978, -19890;
7470, 116.733314, 281.919, -118.105, 20978, -19890;
7471, 116.748946, 281.919, -117.542, 20978, -19890;
7472, 116.764575, 281.919, -116.980, 20978, -19890;
7473, 116.780180, 281.919, -116.415, 20978, -19890;
7474, 116.795801, 281.919, -115.853, 20978, -19890;
7475, 116.811419, 281.919, -115.291, 20978, -19890;
7476, 116.827032, 281.919, -114.729, 20978, -19890;
7477, 116.842649, 281.919, -114.166, 20978, -19890;
7478, 116.858270, 281.919, -113.604, 20978, -19890;
7479, 116.873895, 281.919, -113.042, 20978, -19890;
7480, 116.889510, 281.919, -112.480, 20978, -19890;
7481, 116.905121, 281.919, -111.917, 20978, -19890;
7482, 116.920739, 281.919, -111.356, 20978, -19890;
7483, 116.936357, 281.919, -110.793, 20978, -19890;
7484, 116.951981, 281.919, -110.232, 20978, -19890;
7485, 116.967582, 281.919, -109.669, 20978, -19890;
7486, 116.983197, 281.919, -109.107, 20978, -19890;
7487, 116.998827, 281.919, -108.544, 20978, -19890;
7488, 117.014457, 281.919, -107.983, 20978, -19890;
7489, 117.030066, 281.919, -107.420, 20978, -19890;
7490, 117.045722, 281.919, -106.858, 20978, -19890;
7491, 117.061320, 281.919, -106.296, 20978, -19890;
7492, 117.076953, 281.919, -105.734, 20978, -19890;
7493, 117.092582, 281.919, -105.172, 20978, -19890;
7494, 117.108197, 281.919, -104.610, 20978, -19890;
7495, 117.123821, 281.919, -104.041, 20978, -19890;
7496, 117.139576, 281.919, -103.480, 20978, -19890;
7497, 117.155192, 281.919, -102.916, 20978, -19890;
7498, 117.170814, 281.919, -102.355, 20978, -19890;
7499, 117.186441, 281.919, -101.793, 20978, -19890;
7500, 117.202060, 281.919, -101.231, 20978, -19890;
7501, 117.217677, 281.919, -100.665, 20978, -19890;
7502, 117.233301, 281.919, -100.104, 20978, -19890;
7503, 117.248908, 281.919, -99.541, 20978, -19890;
7504, 117.264530, 281.919, -98.979, 20978, -19890;
7505, 117.280148, 281.919, -98.417, 20978, -19890;
7506, 117.295774, 281.919, -97.855, 20978, -19890;
7507, 117.311394, 281.919, -97.292, 20978, -19890;
7508, 117.327012, 281.919, -96.730, 20978, -19890;
7509, 117.342622, 281.919, -96.168, 20978, -19890;
7510, 117.358236, 281.919, -95.606, 20978, -19890;
7511, 117.373849, 281.919, -95.044, 20978, -19890;
7512, 117.389459, 281.919, -94.482, 20978, -19890;
7513, 117.405081, 281.919, -93.918, 20978, -19890;
7514, 117.420726, 281.919, -93.357, 20978, -19890;
7515, 117.436331, 281.919, -92.795, 20978, -19890;
7516, 117.451953, 281.919, -92.233, 20978, -19890;
7517, 117.467779, 281.919, -91.671, 20978, -19890;
7518, 117.483140, 281.919, -91.099, 20978, -19890;
7519, 117.499031, 281.919, -90.549, 20978, -19890;
7520, 117.514406, 281.919, -89.975, 20978, -19890;
7521, 117.530283, 281.919, -89.422, 20978, -19890;
7522, 117.545647, 281.919, -88.851, 20978, -19890;
7523, 117.561517, 281.919, -88.298, 20978, -19890;
7524, 117.577099, 281.919, -87.727, 20978, -19890;
7525, 117.592717, 281.919, -87.164, 20978, -19890;
7526, 117.608345, 281.919, -86.602, 20978, -19890;
7527, 117.623960, 281.919, -86.040, 20978, -19890;
7528, 117.639572, 281.919, -85.478, 20978, -19890;
7529, 117.655187, 281.919, -84.914, 20978, -19890;
7530, 117.670812, 281.919, -84.354, 20978, -19890;
7531, 117.686418, 281.919, -83.790, 20978, -19890;
7532, 117.702044, 281.919, -83.229, 20978, -19890;
7533, 117.717668, 281.919, -82.666, 20978, -19890;
7534, 117.733284, 281.919, -82.105, 20978, -19890;
7535, 117.748896, 281.919, -81.542, 20978, -19890;
7536, 117.764518, 281.919, -80.981, 20978, -19890;
7537, 117.780126, 281.919, -80.411, 20978, -19890;
7538, 117.795749, 281.919, -79.855, 20978, -19890;
7539, 117.811357, 281.919, -79.293, 20978, -19890;
7540, 117.826977, 281.919, -78.732, 20978, -19890;
7541, 117.842593, 281.919, -78.169, 20978, -19890;
7542, 117.858218, 281.919, -77.607, 20978, -19890;
7543, 117.873847, 281.919, -77.045, 20978, -19890;
7544, 117.889477, 281.919, -76.482, 20978, -19890;
7545, 117.905092, 281.919, -75.920, 20978, -19890;
7546, 117.920780, 281.919, -75.358, 20978, -19890;
7547, 117.936353, 281.919, -74.789, 20978, -19890;
7548, 117.951977, 281.919, -74.228, 20978, -19890;
7549, 117.967737, 281.919, -73.661, 20978, -19890;
7550, 117.983366, 281.919, -73.099, 20978, -19890;
7551, 117.998962, 281.919, -72.537, 20978, -19890;
7552, 118.014605, 281.919, -71.975, 20978, -19890;
7553, 118.030236, 281.919, -71.413, 20978, -19890;
7554, 118.045857, 281.919, -70.851, 20978, -19890;
7555, 118.061470, 281.919, -70.284, 20978, -19890;
7556, 118.077092, 281.919, -69.722, 20978, -19890;
7557, 118.092705, 281.919, -69.160, 20978, -19890;
7558, 118.108298, 281.919, -68.598, 20978, -19890;
7559, 118.123940, 281.919, -68.036, 20978, -19890;
7560, 118.139560, 281.919, -67.474, 20978, -19890;
7561, 118.155159, 281.919, -66.910, 20978, -19890;
7562, 118.170801, 281.919, -66.349, 20978, -19890;
7563, 118.186401, 281.919, -65.787, 20978, -19890;
7564, 118.202022, 281.919, -65.226, 20978, -19890;
7565, 118.217640, 281.919, -64.663, 20978, -19890;
7566, 118.233235, 281.919, -64.101, 20978, -19890;
7567, 118.248856, 281.919, -63.538, 20978, -19890;
7568, 118.264486, 281.919, -62.977, 20978, -19890;
7569, 118.280090, 281.919, -62.414, 20978, -19890;
7570, 118.295747, 281.919, -61.852, 20978, -19890;
7571, 118.311369, 281.919, -61.290, 20978, -19890;
7572, 118.326977, 281.919, -60.728, 20978, -19890;
7573, 118.342591, 281.919, -60.165, 20978, -19890;
7574, 118.358241, 281.919, -59.603, 20978, -19890;
7575, 118.373909, 281.919, -59.041, 20978, -19890;
7576, 118.389483, 281.919, -58.479, 20978, -19890;
7577, 118.405221, 281.919, -57.910, 20978, -19890;
7578, 118.420870, 281.919, -57.349, 20978, -19890;
7579, 118.436490, 281.919, -56.787, 20978, -19890;
7580, 118.452127, 281.919, -56.225, 20978, -19890;
7581, 118.467738, 281.919, -55.658, 20978, -19890;
7582, 118.483341, 281.919, -55.097, 20978, -19890;
7583, 118.498952, 281.919, -54.534, 20978, -19890;
7584, 118.514563, 281.919, -53.972, 20978, -19890;
7585, 118.530184, 281.919, -53.410, 20978, -19890;
7586, 118.545814, 281.919, -52.848, 20978, -19890;
7587, 118.561444, 281.919, -52.286, 20978, -19890;
7588, 118.577056, 281.919, -51.724, 20978, -19890;
7589, 118.592660, 281.919, -51.161, 20978, -19890;
7590, 118.608274, 281.919, -50.599, 20978, -19890;
7591, 118.623898, 281.919, -50.037, 20978, -19890;
7592, 118.639514, 281.919, -49.475, 20978, -19890;
7593, 118.655112, 281.919, -48.911, 20978, -19890;
7594, 118.670744, 281.919, -48.350, 20978, -19890;
7595, 118.686360, 281.919, -47.788, 20978, -19890;
7596, 118.701961, 281.919, -47.226, 20978, -19890;
7597, 118.717606, 281.919, -46.664, 20978, -19890;
7598, 118.733218, 281.919, -46.102, 20978, -19890;
7599, 118.748842, 281.919, -45.539, 20978, -19890;
7600, 118.764479, 281.919, -44.977, 20978, -19890;
7601, 118.780118, 281.919, -44.415, 20978, -19890;
7602, 118.795737, 281.919, -43.853, 20978, -19890;
7603, 118.811339, 281.919, -43.291, 20978, -19890;
7604, 118.826990, 281.919, -42.729, 20978, -19890;
7605, 118.842615, 281.919, -42.161, 20978, -19890;
7606, 118.858335, 281.919, -41.600, 20978, -19890;
7607, 118.873983, 281.919, -41.037, 20978, -19890;
7608, 118.889615, 281.919, -40.475, 20978, -19890;
7609, 118.905072, 281.919, -39.908, 20978, -19890;
7610, 118.920871, 281.919, -39.355, 20978, -19890;
7611, 118.936304, 281.919, -38.784, 20978, -19890;
7612, 118.952086, 281.919, -38.231, 20978, -19890;
7613, 118.967529, 281.919, -37.660, 20978, -19890;
7614, 118.983321, 281.919, -37.106, 20978, -19890;
7615, 118.998759, 281.919, -36.536, 20978, -19890;
7616, 119.014559, 281.919, -35.983, 20978, -19890;
7617, 119.029991, 281.919, -35.412, 20978, -19890;
7618, 119.045794, 281.919, -34.853, 20978, -19890;
7619, 119.061215, 281.919, -34.287, 20978, -19890;
7620, 119.077024, 281.919, -33.729, 20978, -19890;
7621, 119.092467, 281.919, -33.163, 20978, -19890;
7622, 119.108251, 281.919, -32.610, 20978, -19890;
7623, 119.123820, 281.919, -32.038, 20978, -19890;
7624, 119.139496, 281.919, -31.481, 20978, -19890;
7625, 119.155092, 281.919, -30.912, 20978, -19890;
7626, 119.170741, 281.919, -30.352, 20978, -19890;
7627, 119.186353, 281.919, -29.790, 20978, -19890;
7628, 119.201992, 281.919, -29.228, 20978, -19890;
7629, 119.217612, 281.919, -28.664, 20978, -19890;
7630, 119.233236, 281.919, -28.103, 20978, -19890;
7631, 119.248863, 281.919, -27.541, 20978, -19890;
7632, 119.264473, 281.919, -26.974, 20978, -19890;
7633, 119.280221, 281.919, -26.411, 20978, -19890;
7634, 119.295865, 281.919, -25.850, 20978, -19890;
7635, 119.311498, 281.919, -25.287, 20978, -19890;
7636, 119.327107, 281.919, -24.725, 20978, -19890;
7637, 119.342706, 281.919, -24.159, 20978, -19890;
7638, 119.358332, 281.919, -23.597, 20978, -19890;
7639, 119.373947, 281.919, -23.035, 20978, -19890;
7640, 119.389555, 281.919, -22.477, 20978, -19890;
7641, 119.405173, 281.919, -21.909, 20978, -19890;
7642, 119.420842, 281.919, -21.348, 20978, -19890;
7643, 119.436423, 281.919, -20.782, 20978, -19890;
7644, 119.452021, 281.919, -20.223, 20978, -19890;
7645, 119.467683, 281.919, -19.661, 20978, -19890;
7646, 119.483287, 281.919, -19.099, 20978, -19890;
7647, 119.498892, 281.919, -18.537, 20978, -19890;
7648, 119.514499, 281.919, -17.975, 20978, -19890;
7649, 119.530096, 281.919, -17.413, 20978, -19890;
7650, 119.545725, 281.919, -16.850, 20978, -19890;
7651, 119.561370, 281.919, -16.292, 20978, -19890;
7652, 119.576977, 281.919, -15.726, 20978, -19890;
7653, 119.592601, 281.919, -15.164, 20978, -19890;
7654, 119.608223, 281.919, -14.602, 20978, -19890;
7655, 119.623845, 281.919, -14.039, 20978, -19890;
7656, 119.639497, 281.919, -13.477, 20978, -19890;
7657, 119.655119, 281.919, -12.913, 20978, -19890;
7658, 119.670727, 281.919, -12.354, 20978, -19890;
7659, 119.686360, 281.919, -11.786, 20978, -19890;
7660, 119.701977, 281.919, -11.224, 20978, -19890;
7661, 119.717718, 281.919, -10.661, 20978, -19890;
7662, 119.733354, 281.919, -10.100, 20978, -19890;
7663, 119.748969, 281.919, -9.537, 20978, -19890;
7664, 119.764619, 281.919, -8.975, 20978, -19890;
7665, 119.780236, 281.919, -8.413, 20978, -19890;
7666, 119.795821, 281.919, -7.851, 20978, -19890;
7667, 119.811441, 281.919, -7.288, 20978, -19890;
7668, 119.827063, 281.919, -6.727, 20978, -19890;
7669, 119.842674, 281.919, -6.164, 20978, -19890;
7670, 119.858295, 281.919, -5.603, 20978, -19890;
7671, 119.873922, 281.919, -5.036, 20978, -19890;
7672, 119.889533, 281.919, -4.474, 20978, -19890;
7673, 119.905127, 281.919, -3.910, 20978, -19890;
7674, 119.920734, 281.919, -3.354, 20978, -19890;
7675, 119.936381, 281.919, -2.791, 20978, -19890;
7676, 119.951983, 281.919, -2.230, 20978, -19890;
7677, 119.967610, 281.919, -1.663, 20978, -19890;
7678, 119.983268, 281.919, -1.101, 20978, -19890;
7679, 119.998835, 281.919, -0.539, 20978, -19890;
7680, 120.014542, 281.919, 0.023, 20978, -19890;
7681, 120.030086, 281.919, 0.591, 20978, -19890;
7682, 120.045917, 281.919, 1.148, 20978, -19890;
7683, 120.061379, 281.919, 1.715, 20978, -19890;
7684, 120.076988, 281.919, 2.272, 20978, -19890;
7685, 120.092638, 281.919, 2.840, 20978, -19890;
7686, 120.108250, 281.919, 3.402, 20978, -19890;
7687, 120.124021, 281.919, 3.964, 20978, -19890;
7688, 120.139629, 281.919, 4.526, 20978, -19890;
7689, 120.155271, 281.919, 5.094, 20978, -19890;
