Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4841, 75.652489, 250.774, -157.016, 7116, -8862;
4842, 75.668110, 250.774, -156.450, 7116, -8862;
4843, 75.683761, 250.774, -155.890, 7116, -8862;
4844, 75.699357, 250.774, -155.326, 7116, -8862;
4845, 75.714962, 250.774, -154.764, 7116, -8862;
4846, 75.730587, 250.774, -154.202, 7116, -8862;
4847, 75.746183, 250.774, -153.640, 7116, -8862;
4848, 75.761831, 250.774, -153.077, 7116, -8862;
4849, 75.777436, 250.774, -152.514, 7116, -8862;
4850, 75.793029, 250.774, -151.953, 7116, -8862;
4851, 75.808644, 250.774, -151.391, 7116, -8862;
4852, 75.824238, 250.774, -150.829, 7116, -8862;
4853, 75.839905, 250.774, -150.271, 7116, -8862;
4854, 75.855518, 250.774, -149.705, 7116, -8862;
4855, 75.871121, 250.774, -149.141, 7116, -8862;
4856, 75.886741, 250.774, -148.579, 7116, -8862;
4857, 75.902348, 250.774, -148.017, 7116, -8862;
4858, 75.917994, 250.774, -147.456, 7116, -8862;
4859, 75.933624, 250.774, -146.887, 7116, -8862;
4860, 75.949469, 250.774, -146.311, 7116, -8862;
4861, 75.964824, 250.774, -145.751, 7116, -8862;
4862, 75.980704, 250.774, -145.198, 7116, -8862;
4863, 75.996056, 250.774, -144.628, 7116, -8862;
4864, 76.011963, 250.774, -144.075, 7116, -8862;
4865, 76.027321, 250.774, -143.506, 7116, -8862;
4866, 76.043212, 250.774, -142.953, 7116, -8862;
4867, 76.058775, 250.774, -142.378, 7116, -8862;
4868, 76.074414, 250.774, -141.817, 7116, -8862;
4869, 76.090007, 250.774, -141.257, 7116, -8862;
4870, 76.105654, 250.774, -140.695, 7116, -8862;
4871, 76.121281, 250.774, -140.133, 7116, -8862;
4872, 76.136892, 250.774, -139.570, 7116, -8862;
4873, 76.152508, 250.774, -139.002, 7116, -8862;
4874, 76.168175, 250.774, -138.443, 7116, -8862;
4875, 76.183726, 250.774, -137.883, 7116, -8862;
4876, 76.199324, 250.774, -137.320, 7116, -8862;
4877, 76.214931, 250.774, -136.760, 7116, -8862;
4878, 76.230557, 250.774, -136.197, 7116, -8862;
4879, 76.246155, 250.774, -135.635, 7116, -8862;
4880, 76.261765, 250.774, -135.070, 7116, -8862;
4881, 76.277380, 250.774, -134.509, 7116, -8862;
4882, 76.293037, 250.774, -133.949, 7116, -8862;
4883, 76.308611, 250.774, -133.387, 7116, -8862;
4884, 76.324250, 250.774, -132.824, 7116, -8862;
4885, 76.339897, 250.774, -132.261, 7116, -8862;
4886, 76.355554, 250.774, -131.694, 7116, -8862;
4887, 76.371137, 250.774, -131.137, 7116, -8862;
4888, 76.386762, 250.774, -130.576, 7116, -8862;
4889, 76.402382, 250.774, -130.011, 7116, -8862;
4890, 76.417978, 250.774, -129.447, 7116, -8862;
4891, 76.433604, 250.774, -128.884, 7116, -8862;
4892, 76.449370, 250.774, -128.321, 7116, -8862;
4893, 76.465014, 250.774, -127.761, 7116, -8862;
4894, 76.480646, 250.774, -127.194, 7116, -8862;
4895, 76.496246, 250.774, -126.633, 7116, -8862;
4896, 76.511873, 250.774, -126.071, 7116, -8862;
4897, 76.527513, 250.774, -125.506, 7116, -8862;
4898, 76.543149, 250.774, -124.942, 7116, -8862;
4899, 76.558733, 250.774, -124.381, 7116, -8862;
4900, 76.574367, 250.774, -123.820, 7116, -8862;
4901, 76.589939, 250.774, -123.260, 7116, -8862;
4902, 76.605575, 250.774, -122.697, 7116, -8862;
4903, 76.621226, 250.774, -122.135, 7116, -8862;
4904, 76.636816, 250.774, -121.566, 7116, -8862;
4905, 76.652458, 250.774, -121.005, 7116, -8862;
4906, 76.668029, 250.774, -120.447, 7116, -8862;
4907, 76.683618, 250.774, -119.885, 7116, -8862;
4908, 76.699263, 250.774, -119.325, 7116, -8862;
4909, 76.714917, 250.774, -118.761, 7116, -8862;
4910, 76.730536, 250.774, -118.200, 7116, -8862;
4911, 76.746151, 250.774, -117.632, 7116, -8862;
4912, 76.761758, 250.774, -117.074, 7116, -8862;
4913, 76.777362, 250.774, -116.513, 7116, -8862;
4914, 76.793007, 250.774, -115.951, 7116, -8862;
4915, 76.808778, 250.774, -115.383, 7116, -8862;
4916, 76.824390, 250.774, -114.821, 7116, -8862;
4917, 76.840027, 250.774, -114.258, 7116, -8862;
4918, 76.855634, 250.774, -113.693, 7116, -8862;
4919, 76.871274, 250.774, -113.136, 7116, -8862;
4920, 76.886874, 250.774, -112.568, 7116, -8862;
4921, 76.902515, 250.774, -112.006, 7116, -8862;
4922, 76.918221, 250.774, -111.442, 7116, -8862;
4923, 76.933764, 250.774, -110.880, 7116, -8862;
4924, 76.949395, 250.774, -110.318, 7116, -8862;
4925, 76.964995, 250.774, -109.758, 7116, -8862;
4926, 76.980617, 250.774, -109.196, 7116, -8862;
4927, 76.996238, 250.774, -108.634, 7116, -8862;
4928, 77.011847, 250.774, -108.071, 7116, -8862;
4929, 77.027452, 250.774, -107.508, 7116, -8862;
4930, 77.043077, 250.774, -106.945, 7116, -8862;
4931, 77.058700, 250.774, -106.385, 7116, -8862;
4932, 77.074321, 250.774, -105.823, 7116, -8862;
4933, 77.089935, 250.774, -105.261, 7116, -8862;
4934, 77.105516, 250.774, -104.699, 7116, -8862;
4935, 77.121191, 250.774, -104.136, 7116, -8862;
4936, 77.136786, 250.774, -103.572, 7116, -8862;
4937, 77.152387, 250.774, -103.008, 7116, -8862;
4938, 77.167995, 250.774, -102.449, 7116, -8862;
4939, 77.183640, 250.774, -101.888, 7116, -8862;
4940, 77.199244, 250.774, -101.321, 7116, -8862;
4941, 77.214878, 250.774, -100.758, 7116, -8862;
4942, 77.230692, 250.774, -100.194, 7116, -8862;
4943, 77.246237, 250.774, -99.633, 7116, -8862;
4944, 77.261879, 250.774, -99.073, 7116, -8862;
4945, 77.277507, 250.774, -98.510, 7116, -8862;
4946, 77.293127, 250.774, -97.944, 7116, -8862;
4947, 77.308766, 250.774, -97.381, 7116, -8862;
4948, 77.324410, 250.774, -96.817, 7116, -8862;
4949, 77.340012, 250.774, -96.256, 7116, -8862;
4950, 77.355610, 250.774, -95.694, 7116, -8862;
4951, 77.371292, 250.774, -95.134, 7116, -8862;
4952, 77.386867, 250.774, -94.566, 7116, -8862;
4953, 77.402492, 250.774, -94.007, 7116, -8862;
4954, 77.418212, 250.774, -93.439, 7116, -8862;
4955, 77.433694, 250.774, -92.883, 7116, -8862;
4956, 77.449278, 250.774, -92.322, 7116, -8862;
4957, 77.465085, 250.774, -91.761, 7116, -8862;
4958, 77.480539, 250.774, -91.194, 7116, -8862;
4959, 77.496178, 250.774, -90.636, 7116, -8862;
4960, 77.511804, 250.774, -90.073, 7116, -8862;
4961, 77.527381, 250.774, -89.509, 7116, -8862;
4962, 77.542997, 250.774, -88.948, 7116, -8862;
4963, 77.558666, 250.774, -88.384, 7116, -8862;
4964, 77.574235, 250.774, -87.826, 7116, -8862;
4965, 77.589858, 250.774, -87.263, 7116, -8862;
4966, 77.605632, 250.774, -86.700, 7116, -8862;
4967, 77.621122, 250.774, -86.131, 7116, -8862;
4968, 77.636898, 250.774, -85.575, 7116, -8862;
4969, 77.652517, 250.774, -85.008, 7116, -8862;
4970, 77.668120, 250.774, -84.444, 7116, -8862;
4971, 77.683758, 250.774, -83.885, 7116, -8862;
4972, 77.699402, 250.774, -83.318, 7116, -8862;
4973, 77.714970, 250.774, -82.754, 7116, -8862;
4974, 77.730662, 250.774, -82.198, 7116, -8862;
4975, 77.746224, 250.774, -81.632, 7116, -8862;
4976, 77.761908, 250.774, -81.071, 7116, -8862;
4977, 77.777438, 250.774, -80.508, 7116, -8862;
4978, 77.793151, 250.774, -79.945, 7116, -8862;
4979, 77.808753, 250.774, -79.378, 7116, -8862;
4980, 77.824375, 250.774, -78.819, 7116, -8862;
4981, 77.839964, 250.774, -78.259, 7116, -8862;
4982, 77.855575, 250.774, -77.697, 7116, -8862;
4983, 77.871210, 250.774, -77.135, 7116, -8862;
4984, 77.886824, 250.774, -76.572, 7116, -8862;
4985, 77.902415, 250.774, -76.010, 7116, -8862;
4986, 77.918037, 250.774, -75.446, 7116, -8862;
4987, 77.933663, 250.774, -74.885, 7116, -8862;
4988, 77.949284, 250.774, -74.324, 7116, -8862;
4989, 77.964875, 250.774, -73.762, 7116, -8862;
4990, 77.980533, 250.774, -73.200, 7116, -8862;
4991, 77.996138, 250.774, -72.636, 7116, -8862;
4992, 78.011735, 250.774, -72.074, 7116, -8862;
4993, 78.027360, 250.774, -71.512, 7116, -8862;
4994, 78.042953, 250.774, -70.950, 7116, -8862;
4995, 78.058607, 250.774, -70.390, 7116, -8862;
4996, 78.074350, 250.774, -69.827, 7116, -8862;
4997, 78.089991, 250.774, -69.261, 7116, -8862;
4998, 78.105634, 250.774, -68.697, 7116, -8862;
4999, 78.121222, 250.774, -68.135, 7116, -8862;
5000, 78.136876, 250.774, -67.572, 7116, -8862;
5001, 78.152462, 250.774, -67.005, 7116, -8862;
5002, 78.168151, 250.774, -66.447, 7116, -8862;
5003, 78.183767, 250.774, -65.883, 7116, -8862;
5004, 78.199394, 250.774, -65.317, 7116, -8862;
5005, 78.215007, 250.774, -64.757, 7116, -8862;
5006, 78.230567, 250.774, -64.192, 7116, -8862;
5007, 78.246190, 250.774, -63.635, 7116, -8862;
5008, 78.261809, 250.774, -63.074, 7116, -8862;
5009, 78.277392, 250.774, -62.511, 7116, -8862;
5010, 78.293066, 250.774, -61.948, 7116, -8862;
5011, 78.308685, 250.774, -61.385, 7116, -8862;
5012, 78.324296, 250.774, -60.823, 7116, -8862;
5013, 78.339876, 250.774, -60.257, 7116, -8862;
5014, 78.355536, 250.774, -59.700, 7116, -8862;
5015, 78.371120, 250.774, -59.138, 7116, -8862;
5016, 78.386768, 250.774, -58.575, 7116, -8862;
5017, 78.402354, 250.774, -58.008, 7116, -8862;
5018, 78.417955, 250.774, -57.449, 7116, -8862;
5019, 78.433569, 250.774, -56.887, 7116, -8862;
5020, 78.449158, 250.774, -56.327, 7116, -8862;
5021, 78.464839, 250.774, -55.765, 7116, -8862;
5022, 78.480468, 250.774, -55.198, 7116, -8862;
5023, 78.496215, 250.774, -54.634, 7116, -8862;
5024, 78.511819, 250.774, -54.072, 7116, -8862;
5025, 78.527287, 250.774, -53.511, 7116, -8862;
5026, 78.543090, 250.774, -52.951, 7116, -8862;
5027, 78.558731, 250.774, -52.387, 7116, -8862;
5028, 78.574293, 250.774, -51.818, 7116, -8862;
5029, 78.589942, 250.774, -51.248, 7116, -8862;
5030, 78.605574, 250.774, -50.695, 7116, -8862;
5031, 78.621197, 250.774, -50.134, 7116, -8862;
5032, 78.636863, 250.774, -49.572, 7116, -8862;
5033, 78.652406, 250.774, -49.010, 7116, -8862;
5034, 78.668079, 250.774, -48.448, 7116, -8862;
5035, 78.683634, 250.774, -47.883, 7116, -8862;
5036, 78.699333, 250.774, -47.326, 7116, -8862;
5037, 78.714883, 250.774, -46.759, 7116, -8862;
5038, 78.730561, 250.774, -46.195, 7116, -8862;
5039, 78.746095, 250.774, -45.637, 7116, -8862;
5040, 78.761769, 250.774, -45.075, 7116, -8862;
5041, 78.777330, 250.774, -44.510, 7116, -8862;
5042, 78.793030, 250.774, -43.948, 7116, -8862;
5043, 78.808581, 250.774, -43.387, 7116, -8862;
5044, 78.824248, 250.774, -42.826, 7116, -8862;
5045, 78.839808, 250.774, -42.264, 7116, -8862;
5046, 78.855476, 250.774, -41.702, 7116, -8862;
5047, 78.871040, 250.774, -41.138, 7116, -8862;
5048, 78.886707, 250.774, -40.575, 7116, -8862;
5049, 78.902285, 250.774, -40.012, 7116, -8862;
5050, 78.918107, 250.774, -39.451, 7116, -8862;
5051, 78.933526, 250.774, -38.887, 7116, -8862;
5052, 78.949191, 250.774, -38.329, 7116, -8862;
5053, 78.964930, 250.774, -37.767, 7116, -8862;
5054, 78.980406, 250.774, -37.199, 7116, -8862;
5055, 78.996175, 250.774, -36.640, 7116, -8862;
5056, 79.011793, 250.774, -36.076, 7116, -8862;
5057, 79.027431, 250.774, -35.515, 7116, -8862;
5058, 79.043046, 250.774, -34.948, 7116, -8862;
5059, 79.058647, 250.774, -34.385, 7116, -8862;
5060, 79.074284, 250.774, -33.825, 7116, -8862;
5061, 79.089937, 250.774, -33.260, 7116, -8862;
5062, 79.105532, 250.774, -32.698, 7116, -8862;
5063, 79.121145, 250.774, -32.136, 7116, -8862;
5064, 79.136760, 250.774, -31.575, 7116, -8862;
5065, 79.152379, 250.774, -31.010, 7116, -8862;
5066, 79.168012, 250.774, -30.449, 7116, -8862;
5067, 79.183637, 250.774, -29.884, 7116, -8862;
5068, 79.199206, 250.774, -29.324, 7116, -8862;
5069, 79.214799, 250.774, -28.761, 7116, -8862;
5070, 79.230418, 250.774, -28.202, 7116, -8862;
5071, 79.246059, 250.774, -27.644, 7116, -8862;
5072, 79.261672, 250.774, -27.078, 7116, -8862;
5073, 79.277271, 250.774, -26.512, 7116, -8862;
5074, 79.292917, 250.774, -25.951, 7116, -8862;
5075, 79.308539, 250.774, -25.390, 7116, -8862;
5076, 79.324358, 250.774, -24.827, 7116, -8862;
5077, 79.339717, 250.774, -24.264, 7116, -8862;
5078, 79.355583, 250.774, -23.711, 7116, -8862;
5079, 79.370964, 250.774, -23.138, 7116, -8862;
5080, 79.386841, 250.774, -22.585, 7116, -8862;
5081, 79.402207, 250.774, -22.015, 7116, -8862;
5082, 79.418091, 250.774, -21.462, 7116, -8862;
5083, 79.433655, 250.774, -20.891, 7116, -8862;
5084, 79.449274, 250.774, -20.328, 7116, -8862;
5085, 79.464909, 250.774, -19.766, 7116, -8862;
5086, 79.480530, 250.774, -19.203, 7116, -8862;
5087, 79.496133, 250.774, -18.642, 7116, -8862;
5088, 79.511771, 250.774, -18.080, 7116, -8862;
5089, 79.527418, 250.774, -17.518, 7116, -8862;
5090, 79.543014, 250.774, -16.948, 7116, -8862;
5091, 79.558628, 250.774, -16.385, 7116, -8862;
5092, 79.574252, 250.774, -15.822, 7116, -8862;
5093, 79.589886, 250.774, -15.260, 7116, -8862;
5094, 79.605491, 250.774, -14.700, 7116, -8862;
5095, 79.621071, 250.774, -14.138, 7116, -8862;
5096, 79.636713, 250.774, -13.576, 7116, -8862;
5097, 79.652310, 250.774, -13.010, 7116, -8862;
5098, 79.667952, 250.774, -12.451, 7116, -8862;
5099, 79.683602, 250.774, -11.886, 7116, -8862;
5100, 79.699165, 250.774, -11.327, 7116, -8862;
5101, 79.714793, 250.774, -10.765, 7116, -8862;
5102, 79.730403, 250.774, -10.203, 7116, -8862;
5103, 79.746050, 250.774, -9.641, 7116, -8862;
5104, 79.761682, 250.774, -9.073, 7116, -8862;
5105, 79.777286, 250.774, -8.511, 7116, -8862;
5106, 79.792905, 250.774, -7.952, 7116, -8862;
5107, 79.808660, 250.774, -7.389, 7116, -8862;
5108, 79.824298, 250.774, -6.826, 7116, -8862;
5109, 79.839928, 250.774, -6.264, 7116, -8862;
5110, 79.855570, 250.774, -5.701, 7116, -8862;
5111, 79.871215, 250.774, -5.133, 7116, -8862;
5112, 79.886794, 250.774, -4.571, 7116, -8862;
5113, 79.902439, 250.774, -4.008, 7116, -8862;
5114, 79.918046, 250.774, -3.450, 7116, -8862;
5115, 79.933633, 250.774, -2.888, 7116, -8862;
5116, 79.949268, 250.774, -2.324, 7116, -8862;
5117, 79.964924, 250.774, -1.760, 7116, -8862;
5118, 79.980507, 250.774, -1.198, 7116, -8862;
5119, 79.996129, 250.774, -0.636, 7116, -8862;
5120, 80.011729, 250.774, -0.076, 7116, -8862;
5121, 80.027326, 250.774, 0.485, 7116, -8862;
5122, 80.042951, 250.774, 1.048, 7116, -8862;
5123, 80.058567, 250.774, 1.612, 7116, -8862;
5124, 80.074185, 250.774, 2.175, 7116, -8862;
5125, 80.089774, 250.774, 2.736, 7116, -8862;
5126, 80.105440, 250.774, 3.298, 7116, -8862;
5127, 80.121048, 250.774, 3.859, 7116, -8862;
5128, 80.136681, 250.774, 4.420, 7116, -8862;
5129, 80.152289, 250.774, 4.988, 7116, -8862;
5130, 80.167925, 250.774, 5.552, 7116, -8862;
5131, 80.183699, 250.774, 6.113, 7116, -8862;
5132, 80.199299, 250.774, 6.679, 7116, -8862;
5133, 80.214935, 250.774, 7.238, 7116, -8862;
5134, 80.230565, 250.774, 7.800, 7116, -8862;
5135, 80.246194, 250.774, 8.368, 7116, -8862;
5136, 80.261812, 250.774, 8.932, 7116, -8862;
5137, 80.277464, 250.774, 9.491, 7116, -8862;
5138, 80.293049, 250.774, 10.053, 7116, -8862;
5139, 80.308648, 250.774, 10.614, 7116, -8862;
5140, 80.324256, 250.774, 11.177, 7116, -8862;
5141, 80.339929, 250.774, 11.739, 7116, -8862;
5142, 80.355546, 250.774, 12.303, 7116, -8862;
5143, 80.371156, 250.774, 12.865, 7116, -8862;
5144, 80.386749, 250.774, 13.426, 7116, -8862;
5145, 80.402383, 250.774, 13.990, 7116, -8862;
5146, 80.417989, 250.774, 14.550, 7116, -8862;
5147, 80.433643, 250.774, 15.112, 7116, -8862;
5148, 80.449260, 250.774, 15.676, 7116, -8862;
5149, 80.464839, 250.774, 16.239, 7116, -8862;
5150, 80.480437, 250.774, 16.799, 7116, -8862;
5151, 80.496084, 250.774, 17.360, 7116, -8862;
5152, 80.511694, 250.774, 17.923, 7116, -8862;
5153, 80.527320, 250.774, 18.485, 7116, -8862;
5154, 80.542918, 250.774, 19.048, 7116, -8862;
5155, 80.558573, 250.774, 19.611, 7116, -8862;
5156, 80.574134, 250.774, 20.178, 7116, -8862;
5157, 80.589923, 250.774, 20.734, 7116, -8862;
5158, 80.605549, 250.774, 21.300, 7116, -8862;
5159, 80.621161, 250.774, 21.862, 7116, -8862;
5160, 80.636801, 250.774, 22.427, 7116, -8862;
5161, 80.652446, 250.774, 22.991, 7116, -8862;
5162, 80.668078, 250.774, 23.554, 7116, -8862;
5163, 80.683664, 250.774, 24.114, 7116, -8862;
5164, 80.699270, 250.774, 24.678, 7116, -8862;
5165, 80.714924, 250.774, 25.240, 7116, -8862;
5166, 80.730543, 250.774, 25.803, 7116, -8862;
5167, 80.746195, 250.774, 26.367, 7116, -8862;
5168, 80.761775, 250.774, 26.927, 7116, -8862;
5169, 80.777401, 250.774, 27.490, 7116, -8862;
5170, 80.793008, 250.774, 28.050, 7116, -8862;
5171, 80.808602, 250.774, 28.612, 7116, -8862;
5172, 80.824244, 250.774, 29.176, 7116, -8862;
5173, 80.839883, 250.774, 29.740, 7116, -8862;
5174, 80.855498, 250.774, 30.301, 7116, -8862;
5175, 80.871114, 250.774, 30.863, 7116, -8862;
5176, 80.886729, 250.774, 31.423, 7116, -8862;
5177, 80.902325, 250.774, 31.987, 7116, -8862;
5178, 80.917946, 250.774, 32.548, 7116, -8862;
5179, 80.933574, 250.774, 33.111, 7116, -8862;
5180, 80.949152, 250.774, 33.673, 7116, -8862;
5181, 80.964799, 250.774, 34.236, 7116, -8862;
5182, 80.980570, 250.774, 34.798, 7116, -8862;
5183, 80.996032, 250.774, 35.363, 7116, -8862;
5184, 81.011786, 250.774, 35.925, 7116, -8862;
5185, 81.027415, 250.774, 36.488, 7116, -8862;
5186, 81.043051, 250.774, 37.052, 7116, -8862;
5187, 81.058704, 250.774, 37.617, 7116, -8862;
5188, 81.074120, 250.774, 38.181, 7116, -8862;
5189, 81.089945, 250.774, 38.735, 7116, -8862;
5190, 81.105502, 250.774, 39.303, 7116, -8862;
5191, 81.121350, 250.774, 39.860, 7116, -8862;
5192, 81.136801, 250.774, 40.432, 7116, -8862;
5193, 81.152361, 250.774, 40.997, 7116, -8862;
5194, 81.168252, 250.774, 41.553, 7116, -8862;
5195, 81.183616, 250.774, 42.116, 7116, -8862;
5196, 81.199262, 250.774, 42.677, 7116, -8862;
5197, 81.214893, 250.774, 43.238, 7116, -8862;
5198, 81.230532, 250.774, 43.802, 7116, -8862;
5199, 81.246164, 250.774, 44.364, 7116, -8862;
5200, 81.261760, 250.774, 44.925, 7116, -8862;
5201, 81.277340, 250.774, 45.490, 7116, -8862;
5202, 81.292977, 250.774, 46.052, 7116, -8862;
5203, 81.308577, 250.774, 46.790, 7116, -8862;
5204, 81.324169, 250.774, 47.175, 7116, -8862;
5205, 81.339823, 250.774, 47.738, 7116, -8862;
5206, 81.355451, 250.774, 48.298, 7116, -8862;
5207, 81.371063, 250.774, 48.860, 7116, -8862;
5208, 81.386639, 250.774, 49.421, 7116, -8862;
5209, 81.402254, 250.774, 49.985, 7116, -8862;
5210, 81.417896, 250.774, 50.546, 7116, -8862;
5211, 81.433667, 250.774, 51.110, 7116, -8862;
5212, 81.449294, 250.774, 51.677, 7116, -8862;
5213, 81.464750, 250.774, 52.237, 7116, -8862;
5214, 81.480344, 250.774, 52.798, 7116, -8862;
5215, 81.496112, 250.774, 53.357, 7116, -8862;
5216, 81.511793, 250.774, 53.925, 7116, -8862;
5217, 81.527384, 250.774, 54.489, 7116, -8862;
5218, 81.542989, 250.774, 55.050, 7116, -8862;
5219, 81.558608, 250.774, 55.614, 7116, -8862;
5220, 81.574259, 250.774, 56.175, 7116, -8862;
5221, 81.589880, 250.774, 56.737, 7116, -8862;
5222, 81.605521, 250.774, 57.300, 7116, -8862;
5223, 81.621127, 250.774, 57.864, 7116, -8862;
5224, 81.636755, 250.774, 58.426, 7116, -8862;
5225, 81.652338, 250.774, 58.990, 7116, -8862;
5226, 81.667985, 250.774, 59.548, 7116, -8862;
5227, 81.683589, 250.774, 60.110, 7116, -8862;
5228, 81.699213, 250.774, 60.672, 7116, -8862;
5229, 81.714816, 250.774, 61.235, 7116, -8862;
5230, 81.730471, 250.774, 61.799, 7116, -8862;
5231, 81.746032, 250.774, 62.361, 7116, -8862;
5232, 81.761663, 250.774, 62.924, 7116, -8862;
5233, 81.777256, 250.774, 63.483, 7116, -8862;
5234, 81.792897, 250.774, 64.045, 7116, -8862;
5235, 81.808489, 250.774, 64.607, 7116, -8862;
5236, 81.824102, 250.774, 65.173, 7116, -8862;
5237, 81.839732, 250.774, 65.734, 7116, -8862;
5238, 81.855364, 250.774, 66.297, 7116, -8862;
5239, 81.871007, 250.774, 66.856, 7116, -8862;
5240, 81.886728, 250.774, 67.423, 7116, -8862;
5241, 81.902380, 250.774, 67.985, 7116, -8862;
5242, 81.917977, 250.774, 68.550, 7116, -8862;
5243, 81.933470, 250.774, 69.112, 7116, -8862;
5244, 81.949203, 250.774, 69.672, 7116, -8862;
5245, 81.964855, 250.774, 70.235, 7116, -8862;
5246, 81.980475, 250.774, 70.801, 7116, -8862;
5247, 81.996092, 250.774, 71.364, 7116, -8862;
5248, 82.011761, 250.774, 71.927, 7116, -8862;
5249, 82.027306, 250.774, 72.490, 7116, -8862;
5250, 82.042996, 250.774, 73.046, 7116, -8862;
5251, 82.058582, 250.774, 73.611, 7116, -8862;
5252, 82.074214, 250.774, 74.173, 7116, -8862;
5253, 82.089794, 250.774, 74.736, 7116, -8862;
5254, 82.105485, 250.774, 75.299, 7116, -8862;
5255, 82.121112, 250.774, 75.863, 7116, -8862;
5256, 82.136623, 250.774, 76.423, 7116, -8862;
5257, 82.152323, 250.774, 76.986, 7116, -8862;
5258, 82.167860, 250.774, 77.546, 7116, -8862;
5259, 82.183548, 250.774, 78.105, 7116, -8862;
5260, 82.199095, 250.774, 78.671, 7116, -8862;
5261, 82.214785, 250.774, 79.236, 7116, -8862;
5262, 82.230303, 250.774, 79.797, 7116, -8862;
5263, 82.245998, 250.774, 80.355, 7116, -8862;
5264, 82.261552, 250.774, 80.920, 7116, -8862;
5265, 82.277242, 250.774, 81.482, 7116, -8862;
5266, 82.292843, 250.774, 82.044, 7116, -8862;
5267, 82.308484, 250.774, 82.607, 7116, -8862;
5268, 82.324069, 250.774, 83.171, 7116, -8862;
5269, 82.339861, 250.774, 83.731, 7116, -8862;
5270, 82.355457, 250.774, 84.297, 7116, -8862;
5271, 82.371077, 250.774, 84.859, 7116, -8862;
5272, 82.386719, 250.774, 85.421, 7116, -8862;
5273, 82.402315, 250.774, 85.985, 7116, -8862;
5274, 82.417971, 250.774, 86.547, 7116, -8862;
5275, 82.433611, 250.774, 87.114, 7116, -8862;
5276, 82.449199, 250.774, 87.675, 7116, -8862;
5277, 82.464780, 250.774, 88.235, 7116, -8862;
5278, 82.480426, 250.774, 88.797, 7116, -8862;
5279, 82.496084, 250.774, 89.363, 7116, -8862;
5280, 82.511674, 250.774, 89.925, 7116, -8862;
5281, 82.527318, 250.774, 90.488, 7116, -8862;
5282, 82.542886, 250.774, 91.047, 7116, -8862;
5283, 82.558490, 250.774, 91.608, 7116, -8862;
5284, 82.574132, 250.774, 92.167, 7116, -8862;
5285, 82.589764, 250.774, 92.735, 7116, -8862;
5286, 82.605363, 250.774, 93.300, 7116, -8862;
5287, 82.620990, 250.774, 93.859, 7116, -8862;
5288, 82.636634, 250.774, 94.421, 7116, -8862;
5289, 82.652213, 250.774, 94.987, 7116, -8862;
5290, 82.667814, 250.774, 95.545, 7116, -8862;
5291, 82.683466, 250.774, 96.107, 7116, -8862;
5292, 82.699318, 250.774, 96.671, 7116, -8862;
5293, 82.714625, 250.774, 97.241, 7116, -8862;
5294, 82.730293, 250.774, 97.789, 7116, -8862;
5295, 82.746158, 250.774, 98.357, 7116, -8862;
5296, 82.761510, 250.774, 98.926, 7116, -8862;
5297, 82.777410, 250.774, 99.479, 7116, -8862;
5298, 82.792763, 250.774, 100.053, 7116, -8862;
5299, 82.808636, 250.774, 100.608, 7116, -8862;
5300, 82.824201, 250.774, 101.175, 7116, -8862;
5301, 82.839840, 250.774, 101.737, 7116, -8862;
5302, 82.855452, 250.774, 102.300, 7116, -8862;
5303, 82.871051, 250.774, 102.861, 7116, -8862;
5304, 82.886701, 250.774, 103.424, 7116, -8862;
5305, 82.902349, 250.774, 103.989, 7116, -8862;
5306, 82.917949, 250.774, 104.548, 7116, -8862;
5307, 82.933499, 250.774, 105.104, 7116, -8862;
5308, 82.949136, 250.774, 105.665, 7116, -8862;
5309, 82.964740, 250.774, 106.228, 7116, -8862;
5310, 82.980394, 250.774, 106.790, 7116, -8862;
5311, 82.995978, 250.774, 107.353, 7116, -8862;
5312, 83.011597, 250.774, 107.915, 7116, -8862;
5313, 83.027177, 250.774, 108.477, 7116, -8862;
5314, 83.042825, 250.774, 109.039, 7116, -8862;
5315, 83.058442, 250.774, 109.601, 7116, -8862;
5316, 83.074059, 250.774, -249.837, 7116, -8862;
5317, 83.089687, 250.774, -249.274, 7116, -8862;
5318, 83.105307, 250.774, -248.711, 7116, -8862;
5319, 83.120918, 250.774, -248.150, 7116, -8862;
5320, 83.136533, 250.774, -247.588, 7116, -8862;
5321, 83.152156, 250.774, -247.024, 7116, -8862;
5322, 83.167815, 250.774, -246.464, 7116, -8862;
5323, 83.183554, 250.774, -245.896, 7116, -8862;
5324, 83.199181, 250.774, -245.334, 7116, -8862;
5325, 83.214822, 250.774, -244.772, 7116, -8862;
5326, 83.230441, 250.774, -244.207, 7116, -8862;
5327, 83.246057, 250.774, -243.645, 7116, -8862;
5328, 83.261683, 250.774, -243.083, 7116, -8862;
5329, 83.277303, 250.774, -242.520, 7116, -8862;
5330, 83.292918, 250.774, -241.958, 7116, -8862;
5331, 83.308553, 250.774, -241.396, 7116, -8862;
5332, 83.324168, 250.774, -240.834, 7116, -8862;
5333, 83.339762, 250.774, -240.272, 7116, -8862;
5334, 83.355392, 250.774, -239.710, 7116, -8862;
5335, 83.371037, 250.774, -239.147, 7116, -8862;
5336, 83.386649, 250.774, -238.585, 7116, -8862;
5337, 83.402249, 250.774, -238.021, 7116, -8862;
5338, 83.417852, 250.774, -237.461, 7116, -8862;
