Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
8565, 133.839128, 282.001, -222.281, 17207, -20569;
8566, 133.854770, 282.001, -221.718, 17207, -20569;
8567, 133.870382, 282.001, -221.156, 17207, -20569;
8568, 133.885998, 282.001, -220.594, 17207, -20569;
8569, 133.901618, 282.001, -220.032, 17207, -20569;
8570, 133.917248, 282.001, -219.470, 17207, -20569;
8571, 133.932884, 282.001, -218.904, 17207, -20569;
8572, 133.948496, 282.001, -218.346, 17207, -20569;
8573, 133.964242, 282.001, -217.779, 17207, -20569;
8574, 133.979861, 282.001, -217.217, 17207, -20569;
8575, 133.995477, 282.001, -216.654, 17207, -20569;
8576, 134.011105, 282.001, -216.093, 17207, -20569;
8577, 134.026743, 282.001, -215.530, 17207, -20569;
8578, 134.042373, 282.001, -214.964, 17207, -20569;
8579, 134.057981, 282.001, -214.402, 17207, -20569;
8580, 134.073626, 282.001, -213.838, 17207, -20569;
8581, 134.089206, 282.001, -213.277, 17207, -20569;
8582, 134.104838, 282.001, -212.716, 17207, -20569;
8583, 134.120442, 282.001, -212.153, 17207, -20569;
8584, 134.136059, 282.001, -211.591, 17207, -20569;
8585, 134.151681, 282.001, -211.029, 17207, -20569;
8586, 134.167293, 282.001, -210.467, 17207, -20569;
8587, 134.182927, 282.001, -209.904, 17207, -20569;
8588, 134.198529, 282.001, -209.342, 17207, -20569;
8589, 134.214144, 282.001, -208.780, 17207, -20569;
8590, 134.229789, 282.001, -208.219, 17207, -20569;
8591, 134.245356, 282.001, -207.656, 17207, -20569;
8592, 134.261003, 282.001, -207.095, 17207, -20569;
8593, 134.276595, 282.001, -206.531, 17207, -20569;
8594, 134.292215, 282.001, -205.969, 17207, -20569;
8595, 134.307869, 282.001, -205.404, 17207, -20569;
8596, 134.323468, 282.001, -204.843, 17207, -20569;
8597, 134.339111, 282.001, -204.282, 17207, -20569;
8598, 134.354711, 282.001, -203.720, 17207, -20569;
8599, 134.370346, 282.001, -203.159, 17207, -20569;
8600, 134.385986, 282.001, -202.593, 17207, -20569;
8601, 134.401608, 282.001, -202.034, 17207, -20569;
8602, 134.417343, 282.001, -201.472, 17207, -20569;
8603, 134.432966, 282.001, -200.906, 17207, -20569;
8604, 134.448578, 282.001, -200.343, 17207, -20569;
8605, 134.464204, 282.001, -199.781, 17207, -20569;
8606, 134.479844, 282.001, -199.217, 17207, -20569;
8607, 134.495430, 282.001, -198.652, 17207, -20569;
8608, 134.511057, 282.001, -198.089, 17207, -20569;
8609, 134.526688, 282.001, -197.532, 17207, -20569;
8610, 134.542304, 282.001, -196.963, 17207, -20569;
8611, 134.557929, 282.001, -196.404, 17207, -20569;
8612, 134.573518, 282.001, -195.833, 17207, -20569;
8613, 134.589138, 282.001, -195.280, 17207, -20569;
8614, 134.604756, 282.001, -194.717, 17207, -20569;
8615, 134.620374, 282.001, -194.155, 17207, -20569;
8616, 134.636004, 282.001, -193.592, 17207, -20569;
8617, 134.651640, 282.001, -193.031, 17207, -20569;
8618, 134.667219, 282.001, -192.468, 17207, -20569;
8619, 134.682846, 282.001, -191.910, 17207, -20569;
8620, 134.698477, 282.001, -191.343, 17207, -20569;
8621, 134.714104, 282.001, -190.780, 17207, -20569;
8622, 134.729751, 282.001, -190.220, 17207, -20569;
8623, 134.745337, 282.001, -189.658, 17207, -20569;
8624, 134.760967, 282.001, -189.095, 17207, -20569;
8625, 134.776579, 282.001, -188.533, 17207, -20569;
8626, 134.792218, 282.001, -187.970, 17207, -20569;
8627, 134.807855, 282.001, -187.409, 17207, -20569;
8628, 134.823461, 282.001, -186.839, 17207, -20569;
8629, 134.839216, 282.001, -186.280, 17207, -20569;
8630, 134.854846, 282.001, -185.717, 17207, -20569;
8631, 134.870474, 282.001, -185.156, 17207, -20569;
8632, 134.886199, 282.001, -184.592, 17207, -20569;
8633, 134.901685, 282.001, -184.027, 17207, -20569;
8634, 134.917365, 282.001, -183.467, 17207, -20569;
8635, 134.932908, 282.001, -182.904, 17207, -20569;
8636, 134.948582, 282.001, -182.344, 17207, -20569;
8637, 134.964157, 282.001, -181.777, 17207, -20569;
8638, 134.979851, 282.001, -181.219, 17207, -20569;
8639, 134.995393, 282.001, -180.653, 17207, -20569;
8640, 135.011073, 282.001, -180.096, 17207, -20569;
8641, 135.026609, 282.001, -179.530, 17207, -20569;
8642, 135.042278, 282.001, -178.971, 17207, -20569;
8643, 135.057836, 282.001, -178.406, 17207, -20569;
8644, 135.073534, 282.001, -177.845, 17207, -20569;
8645, 135.089066, 282.001, -177.281, 17207, -20569;
8646, 135.104759, 282.001, -176.722, 17207, -20569;
8647, 135.120311, 282.001, -176.157, 17207, -20569;
8648, 135.136010, 282.001, -175.598, 17207, -20569;
8649, 135.151605, 282.001, -175.033, 17207, -20569;
8650, 135.167224, 282.001, -174.470, 17207, -20569;
8651, 135.182854, 282.001, -173.908, 17207, -20569;
8652, 135.198477, 282.001, -173.345, 17207, -20569;
8653, 135.214120, 282.001, -172.785, 17207, -20569;
8654, 135.229722, 282.001, -172.217, 17207, -20569;
8655, 135.245329, 282.001, -171.655, 17207, -20569;
8656, 135.261107, 282.001, -171.091, 17207, -20569;
8657, 135.276710, 282.001, -170.530, 17207, -20569;
8658, 135.292346, 282.001, -169.821, 17207, -20569;
8659, 135.307965, 282.001, -169.403, 17207, -20569;
8660, 135.323564, 282.001, -168.838, 17207, -20569;
8661, 135.339197, 282.001, -168.279, 17207, -20569;
8662, 135.354825, 282.001, -167.716, 17207, -20569;
8663, 135.370425, 282.001, -167.154, 17207, -20569;
8664, 135.386044, 282.001, -166.590, 17207, -20569;
8665, 135.401674, 282.001, -166.030, 17207, -20569;
8666, 135.417293, 282.001, -165.467, 17207, -20569;
8667, 135.432893, 282.001, -164.906, 17207, -20569;
8668, 135.448522, 282.001, -164.343, 17207, -20569;
8669, 135.464129, 282.001, -163.781, 17207, -20569;
8670, 135.479864, 282.001, -163.217, 17207, -20569;
8671, 135.495360, 282.001, -162.656, 17207, -20569;
8672, 135.510983, 282.001, -162.094, 17207, -20569;
8673, 135.526599, 282.001, -161.532, 17207, -20569;
8674, 135.542216, 282.001, -160.970, 17207, -20569;
8675, 135.557853, 282.001, -160.408, 17207, -20569;
8676, 135.573460, 282.001, -159.842, 17207, -20569;
8677, 135.589103, 282.001, -159.283, 17207, -20569;
8678, 135.604716, 282.001, -158.719, 17207, -20569;
8679, 135.620328, 282.001, -158.160, 17207, -20569;
8680, 135.635969, 282.001, -157.591, 17207, -20569;
8681, 135.651584, 282.001, -157.030, 17207, -20569;
8682, 135.667201, 282.001, -156.467, 17207, -20569;
8683, 135.682980, 282.001, -155.905, 17207, -20569;
8684, 135.698592, 282.001, -155.342, 17207, -20569;
8685, 135.714205, 282.001, -154.778, 17207, -20569;
8686, 135.729873, 282.001, -154.215, 17207, -20569;
8687, 135.745449, 282.001, -153.652, 17207, -20569;
8688, 135.761063, 282.001, -153.090, 17207, -20569;
8689, 135.776701, 282.001, -152.527, 17207, -20569;
8690, 135.792299, 282.001, -151.966, 17207, -20569;
8691, 135.807917, 282.001, -151.404, 17207, -20569;
8692, 135.823529, 282.001, -150.840, 17207, -20569;
8693, 135.839155, 282.001, -150.280, 17207, -20569;
8694, 135.854786, 282.001, -149.716, 17207, -20569;
8695, 135.870406, 282.001, -149.156, 17207, -20569;
8696, 135.886016, 282.001, -148.589, 17207, -20569;
8697, 135.901622, 282.001, -148.031, 17207, -20569;
8698, 135.917236, 282.001, -147.468, 17207, -20569;
8699, 135.932845, 282.001, -146.907, 17207, -20569;
8700, 135.948473, 282.001, -146.344, 17207, -20569;
8701, 135.964104, 282.001, -145.782, 17207, -20569;
8702, 135.979761, 282.001, -145.219, 17207, -20569;
8703, 135.995310, 282.001, -144.658, 17207, -20569;
8704, 136.011134, 282.001, -144.095, 17207, -20569;
8705, 136.026558, 282.001, -143.529, 17207, -20569;
8706, 136.042377, 282.001, -142.971, 17207, -20569;
8707, 136.057866, 282.001, -142.405, 17207, -20569;
8708, 136.073461, 282.001, -141.840, 17207, -20569;
8709, 136.089194, 282.001, -141.280, 17207, -20569;
8710, 136.104823, 282.001, -140.717, 17207, -20569;
8711, 136.120450, 282.001, -140.157, 17207, -20569;
8712, 136.136084, 282.001, -139.593, 17207, -20569;
8713, 136.151717, 282.001, -139.028, 17207, -20569;
8714, 136.167315, 282.001, -138.465, 17207, -20569;
8715, 136.182930, 282.001, -137.903, 17207, -20569;
8716, 136.198562, 282.001, -137.341, 17207, -20569;
8717, 136.214174, 282.001, -136.779, 17207, -20569;
8718, 136.229784, 282.001, -136.216, 17207, -20569;
8719, 136.245406, 282.001, -135.655, 17207, -20569;
8720, 136.261060, 282.001, -135.092, 17207, -20569;
8721, 136.276642, 282.001, -134.524, 17207, -20569;
8722, 136.292276, 282.001, -133.967, 17207, -20569;
8723, 136.307877, 282.001, -133.406, 17207, -20569;
8724, 136.323479, 282.001, -132.842, 17207, -20569;
8725, 136.339110, 282.001, -132.281, 17207, -20569;
8726, 136.354715, 282.001, -131.719, 17207, -20569;
8727, 136.370353, 282.001, -131.158, 17207, -20569;
8728, 136.385969, 282.001, -130.594, 17207, -20569;
8729, 136.401598, 282.001, -130.033, 17207, -20569;
8730, 136.417200, 282.001, -129.470, 17207, -20569;
8731, 136.432842, 282.001, -128.909, 17207, -20569;
8732, 136.448456, 282.001, -128.342, 17207, -20569;
8733, 136.464089, 282.001, -127.784, 17207, -20569;
8734, 136.479725, 282.001, -127.216, 17207, -20569;
8735, 136.495469, 282.001, -126.655, 17207, -20569;
8736, 136.511093, 282.001, -126.092, 17207, -20569;
8737, 136.526705, 282.001, -125.530, 17207, -20569;
8738, 136.542334, 282.001, -124.968, 17207, -20569;
8739, 136.557960, 282.001, -124.403, 17207, -20569;
8740, 136.573591, 282.001, -123.838, 17207, -20569;
8741, 136.589199, 282.001, -123.278, 17207, -20569;
8742, 136.604810, 282.001, -122.715, 17207, -20569;
8743, 136.620439, 282.001, -122.154, 17207, -20569;
8744, 136.636048, 282.001, -121.590, 17207, -20569;
8745, 136.651666, 282.001, -121.029, 17207, -20569;
8746, 136.667278, 282.001, -120.467, 17207, -20569;
8747, 136.682912, 282.001, -119.905, 17207, -20569;
8748, 136.698521, 282.001, -119.342, 17207, -20569;
8749, 136.714139, 282.001, -118.780, 17207, -20569;
8750, 136.729812, 282.001, -118.218, 17207, -20569;
8751, 136.745373, 282.001, -117.656, 17207, -20569;
8752, 136.760979, 282.001, -117.093, 17207, -20569;
8753, 136.776600, 282.001, -116.532, 17207, -20569;
8754, 136.792203, 282.001, -115.968, 17207, -20569;
8755, 136.807826, 282.001, -115.407, 17207, -20569;
8756, 136.823447, 282.001, -114.842, 17207, -20569;
8757, 136.839086, 282.001, -114.283, 17207, -20569;
8758, 136.854706, 282.001, -113.719, 17207, -20569;
8759, 136.870518, 282.001, -113.159, 17207, -20569;
8760, 136.885900, 282.001, -112.587, 17207, -20569;
8761, 136.901772, 282.001, -112.034, 17207, -20569;
8762, 136.917139, 282.001, -111.462, 17207, -20569;
8763, 136.933006, 282.001, -110.911, 17207, -20569;
8764, 136.948393, 282.001, -110.339, 17207, -20569;
8765, 136.964261, 282.001, -109.783, 17207, -20569;
8766, 136.979856, 282.001, -109.214, 17207, -20569;
8767, 136.995466, 282.001, -108.653, 17207, -20569;
8768, 137.011096, 282.001, -108.090, 17207, -20569;
8769, 137.026676, 282.001, -107.529, 17207, -20569;
8770, 137.042320, 282.001, -106.966, 17207, -20569;
8771, 137.057910, 282.001, -106.405, 17207, -20569;
8772, 137.073564, 282.001, -105.840, 17207, -20569;
8773, 137.089160, 282.001, -105.279, 17207, -20569;
8774, 137.104782, 282.001, -104.717, 17207, -20569;
8775, 137.120425, 282.001, -104.156, 17207, -20569;
8776, 137.135995, 282.001, -103.593, 17207, -20569;
8777, 137.151625, 282.001, -103.032, 17207, -20569;
8778, 137.167248, 282.001, -102.469, 17207, -20569;
8779, 137.182846, 282.001, -101.907, 17207, -20569;
8780, 137.198442, 282.001, -101.344, 17207, -20569;
8781, 137.214070, 282.001, -100.780, 17207, -20569;
8782, 137.229831, 282.001, -100.220, 17207, -20569;
8783, 137.245314, 282.001, -99.658, 17207, -20569;
8784, 137.260952, 282.001, -99.096, 17207, -20569;
8785, 137.276580, 282.001, -98.535, 17207, -20569;
8786, 137.292202, 282.001, -97.971, 17207, -20569;
8787, 137.307807, 282.001, -97.410, 17207, -20569;
8788, 137.323431, 282.001, -96.845, 17207, -20569;
8789, 137.339057, 282.001, -96.286, 17207, -20569;
8790, 137.354816, 282.001, -95.718, 17207, -20569;
8791, 137.370456, 282.001, -95.157, 17207, -20569;
8792, 137.386050, 282.001, -94.590, 17207, -20569;
8793, 137.401715, 282.001, -94.031, 17207, -20569;
8794, 137.417301, 282.001, -93.465, 17207, -20569;
8795, 137.432924, 282.001, -92.904, 17207, -20569;
8796, 137.448566, 282.001, -92.341, 17207, -20569;
8797, 137.464179, 282.001, -91.780, 17207, -20569;
8798, 137.479792, 282.001, -91.211, 17207, -20569;
8799, 137.495402, 282.001, -90.655, 17207, -20569;
8800, 137.511038, 282.001, -90.092, 17207, -20569;
8801, 137.526625, 282.001, -89.531, 17207, -20569;
8802, 137.542267, 282.001, -88.968, 17207, -20569;
8803, 137.557878, 282.001, -88.407, 17207, -20569;
8804, 137.573490, 282.001, -87.841, 17207, -20569;
8805, 137.589116, 282.001, -87.281, 17207, -20569;
8806, 137.604707, 282.001, -86.719, 17207, -20569;
8807, 137.620343, 282.001, -86.158, 17207, -20569;
8808, 137.635946, 282.001, -85.595, 17207, -20569;
8809, 137.651573, 282.001, -85.034, 17207, -20569;
8810, 137.667173, 282.001, -84.471, 17207, -20569;
8811, 137.682808, 282.001, -83.908, 17207, -20569;
8812, 137.698435, 282.001, -83.346, 17207, -20569;
8813, 137.714051, 282.001, -82.785, 17207, -20569;
8814, 137.729703, 282.001, -82.223, 17207, -20569;
8815, 137.745296, 282.001, -81.660, 17207, -20569;
8816, 137.760941, 282.001, -81.098, 17207, -20569;
8817, 137.776560, 282.001, -80.526, 17207, -20569;
8818, 137.792180, 282.001, -79.971, 17207, -20569;
8819, 137.807916, 282.001, -79.411, 17207, -20569;
8820, 137.823536, 282.001, -78.842, 17207, -20569;
8821, 137.839168, 282.001, -78.283, 17207, -20569;
8822, 137.854768, 282.001, -77.719, 17207, -20569;
8823, 137.870410, 282.001, -77.157, 17207, -20569;
8824, 137.886019, 282.001, -76.590, 17207, -20569;
8825, 137.901651, 282.001, -76.034, 17207, -20569;
8826, 137.917270, 282.001, -75.472, 17207, -20569;
8827, 137.932876, 282.001, -74.905, 17207, -20569;
8828, 137.948497, 282.001, -74.343, 17207, -20569;
8829, 137.964099, 282.001, -73.782, 17207, -20569;
8830, 137.979851, 282.001, -73.218, 17207, -20569;
8831, 137.995352, 282.001, -72.656, 17207, -20569;
8832, 138.010960, 282.001, -72.093, 17207, -20569;
8833, 138.026560, 282.001, -71.532, 17207, -20569;
8834, 138.042185, 282.001, -70.970, 17207, -20569;
8835, 138.057779, 282.001, -70.408, 17207, -20569;
8836, 138.073420, 282.001, -69.847, 17207, -20569;
8837, 138.089047, 282.001, -69.283, 17207, -20569;
8838, 138.104667, 282.001, -68.720, 17207, -20569;
8839, 138.120289, 282.001, -68.160, 17207, -20569;
8840, 138.135901, 282.001, -67.597, 17207, -20569;
8841, 138.151551, 282.001, -67.036, 17207, -20569;
8842, 138.167150, 282.001, -66.472, 17207, -20569;
8843, 138.182788, 282.001, -65.910, 17207, -20569;
8844, 138.198407, 282.001, -65.348, 17207, -20569;
8845, 138.214183, 282.001, -64.779, 17207, -20569;
8846, 138.229796, 282.001, -64.219, 17207, -20569;
8847, 138.245420, 282.001, -63.657, 17207, -20569;
8848, 138.261042, 282.001, -63.095, 17207, -20569;
8849, 138.276688, 282.001, -62.533, 17207, -20569;
8850, 138.292247, 282.001, -61.966, 17207, -20569;
8851, 138.307942, 282.001, -61.409, 17207, -20569;
8852, 138.323473, 282.001, -60.841, 17207, -20569;
8853, 138.339168, 282.001, -60.284, 17207, -20569;
8854, 138.354713, 282.001, -59.717, 17207, -20569;
8855, 138.370398, 282.001, -59.160, 17207, -20569;
8856, 138.385953, 282.001, -58.592, 17207, -20569;
8857, 138.401648, 282.001, -58.036, 17207, -20569;
8858, 138.417188, 282.001, -57.470, 17207, -20569;
8859, 138.432857, 282.001, -56.912, 17207, -20569;
8860, 138.448391, 282.001, -56.345, 17207, -20569;
8861, 138.464089, 282.001, -55.787, 17207, -20569;
8862, 138.479632, 282.001, -55.221, 17207, -20569;
8863, 138.495329, 282.001, -54.662, 17207, -20569;
8864, 138.510880, 282.001, -54.096, 17207, -20569;
8865, 138.526588, 282.001, -53.538, 17207, -20569;
8866, 138.542165, 282.001, -52.972, 17207, -20569;
8867, 138.557783, 282.001, -52.410, 17207, -20569;
8868, 138.573427, 282.001, -51.845, 17207, -20569;
8869, 138.589055, 282.001, -51.294, 17207, -20569;
8870, 138.604651, 282.001, -50.731, 17207, -20569;
8871, 138.620303, 282.001, -50.165, 17207, -20569;
8872, 138.635927, 282.001, -49.601, 17207, -20569;
8873, 138.651671, 282.001, -49.041, 17207, -20569;
8874, 138.667289, 282.001, -48.478, 17207, -20569;
8875, 138.682926, 282.001, -47.915, 17207, -20569;
8876, 138.698550, 282.001, -47.352, 17207, -20569;
8877, 138.714181, 282.001, -46.785, 17207, -20569;
8878, 138.729840, 282.001, -46.223, 17207, -20569;
8879, 138.745377, 282.001, -45.664, 17207, -20569;
8880, 138.760997, 282.001, -45.102, 17207, -20569;
8881, 138.776619, 282.001, -44.539, 17207, -20569;
8882, 138.792249, 282.001, -43.977, 17207, -20569;
8883, 138.807852, 282.001, -43.415, 17207, -20569;
8884, 138.823479, 282.001, -42.853, 17207, -20569;
8885, 138.839082, 282.001, -42.291, 17207, -20569;
8886, 138.854723, 282.001, -41.728, 17207, -20569;
8887, 138.870370, 282.001, -41.166, 17207, -20569;
8888, 138.885935, 282.001, -40.601, 17207, -20569;
8889, 138.901552, 282.001, -40.043, 17207, -20569;
8890, 138.917160, 282.001, -39.480, 17207, -20569;
8891, 138.932796, 282.001, -38.918, 17207, -20569;
8892, 138.948406, 282.001, -38.356, 17207, -20569;
8893, 138.964041, 282.001, -37.791, 17207, -20569;
8894, 138.979643, 282.001, -37.231, 17207, -20569;
8895, 138.995291, 282.001, -36.669, 17207, -20569;
8896, 139.010900, 282.001, -36.107, 17207, -20569;
8897, 139.026534, 282.001, -35.540, 17207, -20569;
8898, 139.042153, 282.001, -34.977, 17207, -20569;
8899, 139.057925, 282.001, -34.415, 17207, -20569;
8900, 139.073532, 282.001, -33.850, 17207, -20569;
8901, 139.089172, 282.001, -33.291, 17207, -20569;
8902, 139.104804, 282.001, -32.724, 17207, -20569;
8903, 139.120409, 282.001, -32.163, 17207, -20569;
8904, 139.136044, 282.001, -31.600, 17207, -20569;
8905, 139.151649, 282.001, -31.039, 17207, -20569;
8906, 139.167250, 282.001, -30.476, 17207, -20569;
8907, 139.182869, 282.001, -29.914, 17207, -20569;
8908, 139.198494, 282.001, -29.351, 17207, -20569;
8909, 139.214112, 282.001, -28.789, 17207, -20569;
8910, 139.229868, 282.001, -28.227, 17207, -20569;
8911, 139.245349, 282.001, -27.665, 17207, -20569;
8912, 139.260969, 282.001, -27.103, 17207, -20569;
8913, 139.276577, 282.001, -26.541, 17207, -20569;
8914, 139.292213, 282.001, -25.978, 17207, -20569;
8915, 139.307800, 282.001, -25.416, 17207, -20569;
8916, 139.323428, 282.001, -24.854, 17207, -20569;
8917, 139.339032, 282.001, -24.292, 17207, -20569;
8918, 139.354671, 282.001, -23.730, 17207, -20569;
8919, 139.370322, 282.001, -23.168, 17207, -20569;
8920, 139.385867, 282.001, -22.605, 17207, -20569;
8921, 139.401587, 282.001, -22.044, 17207, -20569;
8922, 139.417141, 282.001, -21.481, 17207, -20569;
8923, 139.432950, 282.001, -20.920, 17207, -20569;
8924, 139.448447, 282.001, -20.352, 17207, -20569;
8925, 139.464151, 282.001, -19.788, 17207, -20569;
8926, 139.479846, 282.001, -19.228, 17207, -20569;
8927, 139.495393, 282.001, -18.665, 17207, -20569;
8928, 139.511036, 282.001, -18.103, 17207, -20569;
8929, 139.526659, 282.001, -17.541, 17207, -20569;
8930, 139.542329, 282.001, -16.975, 17207, -20569;
8931, 139.557926, 282.001, -16.411, 17207, -20569;
8932, 139.573514, 282.001, -15.840, 17207, -20569;
8933, 139.589128, 282.001, -15.280, 17207, -20569;
8934, 139.604738, 282.001, -14.718, 17207, -20569;
8935, 139.620368, 282.001, -14.156, 17207, -20569;
8936, 139.635980, 282.001, -13.593, 17207, -20569;
8937, 139.651602, 282.001, -13.032, 17207, -20569;
8938, 139.667215, 282.001, -12.469, 17207, -20569;
8939, 139.682824, 282.001, -11.908, 17207, -20569;
8940, 139.698452, 282.001, -11.344, 17207, -20569;
8941, 139.714068, 282.001, -10.781, 17207, -20569;
8942, 139.729703, 282.001, -10.220, 17207, -20569;
8943, 139.745279, 282.001, -9.658, 17207, -20569;
8944, 139.760907, 282.001, -9.096, 17207, -20569;
8945, 139.776546, 282.001, -8.535, 17207, -20569;
8946, 139.792156, 282.001, -7.970, 17207, -20569;
8947, 139.807775, 282.001, -7.410, 17207, -20569;
8948, 139.823406, 282.001, -6.846, 17207, -20569;
8949, 139.839037, 282.001, -6.286, 17207, -20569;
8950, 139.854643, 282.001, -5.723, 17207, -20569;
8951, 139.870279, 282.001, -5.157, 17207, -20569;
8952, 139.886021, 282.001, -4.593, 17207, -20569;
8953, 139.901664, 282.001, -4.032, 17207, -20569;
8954, 139.917286, 282.001, -3.469, 17207, -20569;
8955, 139.932919, 282.001, -2.908, 17207, -20569;
8956, 139.948537, 282.001, -2.342, 17207, -20569;
8957, 139.964140, 282.001, -1.780, 17207, -20569;
8958, 139.979777, 282.001, -1.217, 17207, -20569;
8959, 139.995389, 282.001, -0.654, 17207, -20569;
8960, 140.011025, 282.001, -0.092, 17207, -20569;
8961, 140.026630, 282.001, 0.470, 17207, -20569;
8962, 140.042241, 282.001, 1.032, 17207, -20569;
8963, 140.057866, 282.001, 1.593, 17207, -20569;
8964, 140.073484, 282.001, 2.158, 17207, -20569;
8965, 140.089102, 282.001, 2.710, 17207, -20569;
8966, 140.104699, 282.001, 3.272, 17207, -20569;
8967, 140.120323, 282.001, 3.834, 17207, -20569;
8968, 140.135927, 282.001, 4.397, 17207, -20569;
8969, 140.151580, 282.001, 4.958, 17207, -20569;
8970, 140.167156, 282.001, 5.521, 17207, -20569;
8971, 140.182809, 282.001, 6.082, 17207, -20569;
8972, 140.198386, 282.001, 6.645, 17207, -20569;
8973, 140.214028, 282.001, 7.208, 17207, -20569;
8974, 140.229650, 282.001, 7.772, 17207, -20569;
8975, 140.245296, 282.001, 8.333, 17207, -20569;
8976, 140.261094, 282.001, 8.896, 17207, -20569;
8977, 140.276499, 282.001, 9.467, 17207, -20569;
8978, 140.292350, 282.001, 10.021, 17207, -20569;
8979, 140.307749, 282.001, 10.605, 17207, -20569;
8980, 140.323598, 282.001, 11.146, 17207, -20569;
8981, 140.338995, 282.001, 11.715, 17207, -20569;
8982, 140.354841, 282.001, 12.269, 17207, -20569;
8983, 140.370450, 282.001, 12.839, 17207, -20569;
8984, 140.386025, 282.001, 13.404, 17207, -20569;
8985, 140.401664, 282.001, 13.964, 17207, -20569;
8986, 140.417285, 282.001, 14.526, 17207, -20569;
8987, 140.432895, 282.001, 15.088, 17207, -20569;
8988, 140.448503, 282.001, 15.651, 17207, -20569;
8989, 140.464148, 282.001, 16.214, 17207, -20569;
8990, 140.479745, 282.001, 16.775, 17207, -20569;
8991, 140.495346, 282.001, 17.337, 17207, -20569;
8992, 140.510975, 282.001, 17.899, 17207, -20569;
8993, 140.526575, 282.001, 18.461, 17207, -20569;
8994, 140.542216, 282.001, 19.023, 17207, -20569;
8995, 140.557825, 282.001, 19.586, 17207, -20569;
8996, 140.573449, 282.001, 20.148, 17207, -20569;
8997, 140.589051, 282.001, 20.710, 17207, -20569;
8998, 140.604662, 282.001, 21.277, 17207, -20569;
8999, 140.620268, 282.001, 21.834, 17207, -20569;
9000, 140.635918, 282.001, 22.396, 17207, -20569;
9001, 140.651535, 282.001, 22.959, 17207, -20569;
9002, 140.667150, 282.001, 23.521, 17207, -20569;
9003, 140.682774, 282.001, 24.083, 17207, -20569;
9004, 140.698415, 282.001, 24.646, 17207, -20569;
9005, 140.714037, 282.001, 25.209, 17207, -20569;
9006, 140.729654, 282.001, 25.773, 17207, -20569;
9007, 140.745379, 282.001, 26.336, 17207, -20569;
9008, 140.761014, 282.001, 26.896, 17207, -20569;
9009, 140.776648, 282.001, 27.458, 17207, -20569;
9010, 140.792275, 282.001, 28.021, 17207, -20569;
9011, 140.807871, 282.001, 28.587, 17207, -20569;
9012, 140.823517, 282.001, 29.150, 17207, -20569;
9013, 140.839134, 282.001, 29.710, 17207, -20569;
9014, 140.854736, 282.001, 30.273, 17207, -20569;
9015, 140.870365, 282.001, 30.835, 17207, -20569;
9016, 140.885981, 282.001, 31.398, 17207, -20569;
9017, 140.901637, 282.001, 31.959, 17207, -20569;
9018, 140.917204, 282.001, 32.522, 17207, -20569;
9019, 140.932839, 282.001, 33.083, 17207, -20569;
9020, 140.948440, 282.001, 33.646, 17207, -20569;
9021, 140.964070, 282.001, 34.211, 17207, -20569;
9022, 140.979736, 282.001, 34.773, 17207, -20569;
9023, 140.995296, 282.001, 35.336, 17207, -20569;
9024, 141.010911, 282.001, 35.897, 17207, -20569;
9025, 141.026526, 282.001, 36.459, 17207, -20569;
9026, 141.042140, 282.001, 37.021, 17207, -20569;
9027, 141.057759, 282.001, 37.584, 17207, -20569;
9028, 141.073366, 282.001, 38.145, 17207, -20569;
9029, 141.088998, 282.001, 38.716, 17207, -20569;
9030, 141.104634, 282.001, 39.276, 17207, -20569;
9031, 141.120261, 282.001, 39.839, 17207, -20569;
9032, 141.135874, 282.001, 40.400, 17207, -20569;
9033, 141.151506, 282.001, 40.963, 17207, -20569;
9034, 141.167119, 282.001, 41.524, 17207, -20569;
9035, 141.182740, 282.001, 42.087, 17207, -20569;
9036, 141.198497, 282.001, 42.650, 17207, -20569;
9037, 141.214113, 282.001, 43.216, 17207, -20569;
9038, 141.229728, 282.001, 43.778, 17207, -20569;
9039, 141.245370, 282.001, 44.341, 17207, -20569;
9040, 141.260970, 282.001, 44.902, 17207, -20569;
9041, 141.276598, 282.001, 45.470, 17207, -20569;
9042, 141.292193, 282.001, 46.027, 17207, -20569;
9043, 141.307840, 282.001, 46.589, 17207, -20569;
9044, 141.323433, 282.001, 47.156, 17207, -20569;
9045, 141.339062, 282.001, 47.718, 17207, -20569;
9046, 141.354669, 282.001, 48.280, 17207, -20569;
9047, 141.370302, 282.001, 48.843, 17207, -20569;
9048, 141.385930, 282.001, 49.404, 17207, -20569;
9049, 141.401521, 282.001, 49.963, 17207, -20569;
9050, 141.417152, 282.001, 50.528, 17207, -20569;
9051, 141.432769, 282.001, 51.091, 17207, -20569;
9052, 141.448366, 282.001, 51.657, 17207, -20569;
9053, 141.463999, 282.001, 52.216, 17207, -20569;
9054, 141.479605, 282.001, 52.777, 17207, -20569;
9055, 141.495252, 282.001, 53.342, 17207, -20569;
9056, 141.510876, 282.001, 53.901, 17207, -20569;
9057, 141.526474, 282.001, 54.464, 17207, -20569;
9058, 141.542130, 282.001, 55.025, 17207, -20569;
9059, 141.557733, 282.001, 55.588, 17207, -20569;
9060, 141.573369, 282.001, 56.156, 17207, -20569;
9061, 141.589008, 282.001, 56.714, 17207, -20569;
9062, 141.604604, 282.001, 57.279, 17207, -20569;
