Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5738, 89.666621, 314.015, -12.504, 10337, -12766;
5739, 89.682159, 314.015, -11.939, 10337, -12766;
5740, 89.697850, 314.015, -11.380, 10337, -12766;
5741, 89.713407, 314.015, -10.815, 10337, -12766;
5742, 89.729113, 314.015, -10.240, 10337, -12766;
5743, 89.744678, 314.015, -9.685, 10337, -12766;
5744, 89.760256, 314.015, -9.128, 10337, -12766;
5745, 89.775942, 314.015, -8.570, 10337, -12766;
5746, 89.791580, 314.015, -7.999, 10337, -12766;
5747, 89.807171, 314.015, -7.436, 10337, -12766;
5748, 89.822920, 314.015, -6.874, 10337, -12766;
5749, 89.838394, 314.015, -6.312, 10337, -12766;
5750, 89.854170, 314.015, -5.755, 10337, -12766;
5751, 89.869792, 314.015, -5.188, 10337, -12766;
5752, 89.885427, 314.015, -4.624, 10337, -12766;
5753, 89.901015, 314.015, -4.061, 10337, -12766;
5754, 89.916677, 314.015, -3.501, 10337, -12766;
5755, 89.932282, 314.015, -2.936, 10337, -12766;
5756, 89.947921, 314.015, -2.373, 10337, -12766;
5757, 89.963542, 314.015, -1.812, 10337, -12766;
5758, 89.979133, 314.015, -1.249, 10337, -12766;
5759, 89.994772, 314.015, -0.687, 10337, -12766;
5760, 90.010361, 314.015, -0.125, 10337, -12766;
5761, 90.025998, 314.015, 0.437, 10337, -12766;
5762, 90.041613, 314.015, 0.999, 10337, -12766;
5763, 90.057193, 314.015, 1.562, 10337, -12766;
5764, 90.072808, 314.015, 2.123, 10337, -12766;
5765, 90.088461, 314.015, 2.686, 10337, -12766;
5766, 90.104055, 314.015, 3.253, 10337, -12766;
5767, 90.119699, 314.015, 3.811, 10337, -12766;
5768, 90.135276, 314.015, 4.378, 10337, -12766;
5769, 90.150902, 314.015, 4.935, 10337, -12766;
5770, 90.166548, 314.015, 5.497, 10337, -12766;
5771, 90.182183, 314.015, 6.059, 10337, -12766;
5772, 90.197830, 314.015, 6.627, 10337, -12766;
5773, 90.213394, 314.015, 7.189, 10337, -12766;
5774, 90.229033, 314.015, 7.745, 10337, -12766;
5775, 90.244651, 314.015, 8.307, 10337, -12766;
5776, 90.260441, 314.015, 8.876, 10337, -12766;
5777, 90.276057, 314.015, 9.441, 10337, -12766;
5778, 90.291682, 314.015, 10.004, 10337, -12766;
5779, 90.307297, 314.015, 10.566, 10337, -12766;
5780, 90.322936, 314.015, 11.128, 10337, -12766;
5781, 90.338541, 314.015, 11.690, 10337, -12766;
5782, 90.354365, 314.015, 12.252, 10337, -12766;
5783, 90.369572, 314.015, 12.819, 10337, -12766;
5784, 90.385609, 314.015, 13.374, 10337, -12766;
5785, 90.400801, 314.015, 13.947, 10337, -12766;
5786, 90.416820, 314.015, 14.498, 10337, -12766;
5787, 90.432194, 314.015, 15.072, 10337, -12766;
5788, 90.447865, 314.015, 15.621, 10337, -12766;
5789, 90.463709, 314.015, 16.187, 10337, -12766;
5790, 90.479057, 314.015, 16.758, 10337, -12766;
5791, 90.494925, 314.015, 17.311, 10337, -12766;
5792, 90.510278, 314.015, 17.883, 10337, -12766;
5793, 90.525946, 314.015, 18.432, 10337, -12766;
5794, 90.541553, 314.015, 18.998, 10337, -12766;
5795, 90.557163, 314.015, 19.560, 10337, -12766;
5796, 90.573026, 314.015, 20.122, 10337, -12766;
5797, 90.588359, 314.015, 20.693, 10337, -12766;
5798, 90.604228, 314.015, 21.246, 10337, -12766;
5799, 90.619609, 314.015, 21.818, 10337, -12766;
5800, 90.635501, 314.015, 22.373, 10337, -12766;
5801, 90.650848, 314.015, 22.942, 10337, -12766;
5802, 90.666728, 314.015, 23.495, 10337, -12766;
5803, 90.682095, 314.015, 24.066, 10337, -12766;
5804, 90.697995, 314.015, 24.620, 10337, -12766;
5805, 90.713562, 314.015, 25.191, 10337, -12766;
5806, 90.729186, 314.015, 25.753, 10337, -12766;
5807, 90.744793, 314.015, 26.315, 10337, -12766;
5808, 90.760422, 314.015, 26.877, 10337, -12766;
5809, 90.776048, 314.015, 27.439, 10337, -12766;
5810, 90.791662, 314.015, 28.002, 10337, -12766;
5811, 90.807296, 314.015, 28.564, 10337, -12766;
5812, 90.822878, 314.015, 29.125, 10337, -12766;
5813, 90.838471, 314.015, 29.688, 10337, -12766;
5814, 90.854118, 314.015, 30.250, 10337, -12766;
5815, 90.869766, 314.015, 30.812, 10337, -12766;
5816, 90.885353, 314.015, 31.375, 10337, -12766;
5817, 90.900945, 314.015, 31.936, 10337, -12766;
5818, 90.916564, 314.015, 32.499, 10337, -12766;
5819, 90.932212, 314.015, 33.061, 10337, -12766;
5820, 90.947845, 314.015, 33.623, 10337, -12766;
5821, 90.963434, 314.015, 34.185, 10337, -12766;
5822, 90.979022, 314.015, 34.747, 10337, -12766;
5823, 90.994655, 314.015, 35.309, 10337, -12766;
5824, 91.010316, 314.015, 35.872, 10337, -12766;
5825, 91.025917, 314.015, 36.439, 10337, -12766;
5826, 91.041692, 314.015, 37.002, 10337, -12766;
5827, 91.057143, 314.015, 37.563, 10337, -12766;
5828, 91.072769, 314.015, 38.119, 10337, -12766;
5829, 91.088567, 314.015, 38.688, 10337, -12766;
5830, 91.104175, 314.015, 39.253, 10337, -12766;
5831, 91.119782, 314.015, 39.816, 10337, -12766;
5832, 91.135396, 314.015, 40.380, 10337, -12766;
5833, 91.151006, 314.015, 40.940, 10337, -12766;
5834, 91.166675, 314.015, 41.499, 10337, -12766;
5835, 91.182308, 314.015, 42.064, 10337, -12766;
5836, 91.197922, 314.015, 42.626, 10337, -12766;
5837, 91.213502, 314.015, 43.189, 10337, -12766;
5838, 91.229129, 314.015, 43.751, 10337, -12766;
5839, 91.244766, 314.015, 44.312, 10337, -12766;
5840, 91.260347, 314.015, 44.875, 10337, -12766;
5841, 91.275967, 314.015, 45.437, 10337, -12766;
5842, 91.291587, 314.015, 45.999, 10337, -12766;
5843, 91.307189, 314.015, -313.438, 10337, -12766;
5844, 91.322869, 314.015, -312.876, 10337, -12766;
5845, 91.338447, 314.015, -312.314, 10337, -12766;
5846, 91.354060, 314.015, -311.752, 10337, -12766;
5847, 91.369673, 314.015, -311.190, 10337, -12766;
5848, 91.385305, 314.015, -310.626, 10337, -12766;
5849, 91.400907, 314.015, -310.066, 10337, -12766;
5850, 91.416515, 314.015, -309.503, 10337, -12766;
5851, 91.432110, 314.015, -308.941, 10337, -12766;
5852, 91.447755, 314.015, -308.379, 10337, -12766;
5853, 91.463519, 314.015, -307.817, 10337, -12766;
5854, 91.479152, 314.015, -307.250, 10337, -12766;
5855, 91.494628, 314.015, -306.688, 10337, -12766;
5856, 91.510261, 314.015, -306.130, 10337, -12766;
5857, 91.526031, 314.015, -305.568, 10337, -12766;
5858, 91.541651, 314.015, -305.001, 10337, -12766;
5859, 91.557278, 314.015, -304.439, 10337, -12766;
5860, 91.572885, 314.015, -303.873, 10337, -12766;
5861, 91.588475, 314.015, -303.311, 10337, -12766;
5862, 91.604188, 314.015, -302.752, 10337, -12766;
5863, 91.619804, 314.015, -302.186, 10337, -12766;
5864, 91.635372, 314.015, -301.619, 10337, -12766;
5865, 91.651012, 314.015, -301.062, 10337, -12766;
5866, 91.666620, 314.015, -300.499, 10337, -12766;
5867, 91.682223, 314.015, -299.938, 10337, -12766;
5868, 91.697821, 314.015, -299.376, 10337, -12766;
5869, 91.713424, 314.015, -298.814, 10337, -12766;
5870, 91.729035, 314.015, -298.252, 10337, -12766;
5871, 91.744665, 314.015, -297.689, 10337, -12766;
5872, 91.760307, 314.015, -297.127, 10337, -12766;
5873, 91.775905, 314.015, -296.565, 10337, -12766;
5874, 91.791519, 314.015, -296.003, 10337, -12766;
5875, 91.807155, 314.015, -295.440, 10337, -12766;
5876, 91.822773, 314.015, -294.879, 10337, -12766;
5877, 91.838381, 314.015, -294.316, 10337, -12766;
5878, 91.854031, 314.015, -293.754, 10337, -12766;
5879, 91.869645, 314.015, -293.192, 10337, -12766;
5880, 91.885231, 314.015, -292.628, 10337, -12766;
5881, 91.900897, 314.015, -292.068, 10337, -12766;
5882, 91.916499, 314.015, -291.500, 10337, -12766;
5883, 91.932303, 314.015, -290.939, 10337, -12766;
5884, 91.947714, 314.015, -290.372, 10337, -12766;
5885, 91.963570, 314.015, -289.820, 10337, -12766;
5886, 91.979103, 314.015, -289.248, 10337, -12766;
5887, 91.994797, 314.015, -288.691, 10337, -12766;
5888, 92.010337, 314.015, -288.124, 10337, -12766;
5889, 92.026016, 314.015, -287.563, 10337, -12766;
5890, 92.041641, 314.015, -287.000, 10337, -12766;
5891, 92.057268, 314.015, -286.438, 10337, -12766;
5892, 92.072862, 314.015, -285.876, 10337, -12766;
5893, 92.088495, 314.015, -285.313, 10337, -12766;
5894, 92.104097, 314.015, -284.751, 10337, -12766;
5895, 92.119726, 314.015, -284.189, 10337, -12766;
5896, 92.135334, 314.015, -283.625, 10337, -12766;
5897, 92.150947, 314.015, -283.065, 10337, -12766;
5898, 92.166564, 314.015, -282.502, 10337, -12766;
5899, 92.182178, 314.015, -281.941, 10337, -12766;
5900, 92.197765, 314.015, -281.378, 10337, -12766;
5901, 92.213402, 314.015, -280.816, 10337, -12766;
5902, 92.229017, 314.015, -280.253, 10337, -12766;
5903, 92.244569, 314.015, -279.692, 10337, -12766;
5904, 92.260290, 314.015, -279.133, 10337, -12766;
5905, 92.275872, 314.015, -278.567, 10337, -12766;
5906, 92.291496, 314.015, -278.005, 10337, -12766;
5907, 92.307122, 314.015, -277.429, 10337, -12766;
5908, 92.322693, 314.015, -276.880, 10337, -12766;
5909, 92.338381, 314.015, -276.319, 10337, -12766;
5910, 92.354097, 314.015, -275.757, 10337, -12766;
5911, 92.369724, 314.015, -275.189, 10337, -12766;
5912, 92.385338, 314.015, -274.625, 10337, -12766;
5913, 92.400949, 314.015, -274.066, 10337, -12766;
5914, 92.416603, 314.015, -273.503, 10337, -12766;
5915, 92.432231, 314.015, -272.941, 10337, -12766;
5916, 92.447848, 314.015, -272.375, 10337, -12766;
5917, 92.463441, 314.015, -271.813, 10337, -12766;
5918, 92.479094, 314.015, -271.254, 10337, -12766;
5919, 92.494732, 314.015, -270.689, 10337, -12766;
5920, 92.510334, 314.015, -270.126, 10337, -12766;
5921, 92.525905, 314.015, -269.564, 10337, -12766;
5922, 92.541537, 314.015, -269.006, 10337, -12766;
5923, 92.557143, 314.015, -268.444, 10337, -12766;
5924, 92.572810, 314.015, -267.882, 10337, -12766;
5925, 92.588418, 314.015, -267.316, 10337, -12766;
5926, 92.604010, 314.015, -266.754, 10337, -12766;
5927, 92.619600, 314.015, -266.191, 10337, -12766;
5928, 92.635251, 314.015, -265.627, 10337, -12766;
5929, 92.650843, 314.015, -265.067, 10337, -12766;
5930, 92.666439, 314.015, -264.504, 10337, -12766;
5931, 92.682056, 314.015, -263.948, 10337, -12766;
5932, 92.697690, 314.015, -263.386, 10337, -12766;
5933, 92.713339, 314.015, -262.824, 10337, -12766;
5934, 92.728954, 314.015, -262.262, 10337, -12766;
5935, 92.744562, 314.015, -261.700, 10337, -12766;
5936, 92.760224, 314.015, -261.138, 10337, -12766;
5937, 92.775803, 314.015, -260.570, 10337, -12766;
5938, 92.791456, 314.015, -260.008, 10337, -12766;
5939, 92.807237, 314.015, -259.445, 10337, -12766;
5940, 92.822840, 314.015, -258.878, 10337, -12766;
5941, 92.838463, 314.015, -258.316, 10337, -12766;
5942, 92.854043, 314.015, -257.753, 10337, -12766;
5943, 92.869736, 314.015, -257.191, 10337, -12766;
5944, 92.885301, 314.015, -256.623, 10337, -12766;
5945, 92.900993, 314.015, -256.067, 10337, -12766;
5946, 92.916577, 314.015, -255.501, 10337, -12766;
5947, 92.932141, 314.015, -254.939, 10337, -12766;
5948, 92.947823, 314.015, -254.380, 10337, -12766;
5949, 92.963398, 314.015, -253.815, 10337, -12766;
5950, 92.979068, 314.015, -253.256, 10337, -12766;
5951, 92.994625, 314.015, -252.691, 10337, -12766;
5952, 93.010304, 314.015, -252.128, 10337, -12766;
5953, 93.025833, 314.015, -251.561, 10337, -12766;
5954, 93.041471, 314.015, -251.007, 10337, -12766;
5955, 93.057148, 314.015, -250.446, 10337, -12766;
5956, 93.072539, 314.015, -249.880, 10337, -12766;
5957, 93.088367, 314.015, -249.321, 10337, -12766;
5958, 93.103966, 314.015, -248.756, 10337, -12766;
5959, 93.119542, 314.015, -248.193, 10337, -12766;
5960, 93.135228, 314.015, -247.591, 10337, -12766;
5961, 93.150838, 314.015, -247.067, 10337, -12766;
5962, 93.166405, 314.015, -246.506, 10337, -12766;
5963, 93.182262, 314.015, -245.944, 10337, -12766;
5964, 93.197853, 314.015, -245.374, 10337, -12766;
5965, 93.213460, 314.015, -244.815, 10337, -12766;
5966, 93.229067, 314.015, -244.253, 10337, -12766;
5967, 93.244550, 314.015, -243.691, 10337, -12766;
5968, 93.260335, 314.015, -243.129, 10337, -12766;
5969, 93.275938, 314.015, -242.562, 10337, -12766;
5970, 93.291598, 314.015, -242.001, 10337, -12766;
5971, 93.307160, 314.015, -241.439, 10337, -12766;
5972, 93.322853, 314.015, -240.880, 10337, -12766;
5973, 93.338445, 314.015, -240.315, 10337, -12766;
5974, 93.354029, 314.015, -239.752, 10337, -12766;
5975, 93.369664, 314.015, -239.190, 10337, -12766;
5976, 93.385270, 314.015, -238.626, 10337, -12766;
5977, 93.400902, 314.015, -238.066, 10337, -12766;
5978, 93.416472, 314.015, -237.503, 10337, -12766;
5979, 93.432129, 314.015, -236.942, 10337, -12766;
5980, 93.447765, 314.015, -236.379, 10337, -12766;
5981, 93.463367, 314.015, -235.818, 10337, -12766;
5982, 93.478977, 314.015, -235.255, 10337, -12766;
5983, 93.494583, 314.015, -234.694, 10337, -12766;
5984, 93.510219, 314.015, -234.131, 10337, -12766;
5985, 93.525827, 314.015, -233.568, 10337, -12766;
5986, 93.541461, 314.015, -233.006, 10337, -12766;
5987, 93.557071, 314.015, -232.444, 10337, -12766;
5988, 93.572700, 314.015, -231.882, 10337, -12766;
5989, 93.588312, 314.015, -231.320, 10337, -12766;
5990, 93.604121, 314.015, -230.752, 10337, -12766;
5991, 93.619721, 314.015, -230.190, 10337, -12766;
5992, 93.635342, 314.015, -229.626, 10337, -12766;
5993, 93.650934, 314.015, -229.066, 10337, -12766;
5994, 93.666586, 314.015, -228.503, 10337, -12766;
5995, 93.682217, 314.015, -227.938, 10337, -12766;
5996, 93.697822, 314.015, -227.375, 10337, -12766;
5997, 93.713477, 314.015, -226.813, 10337, -12766;
5998, 93.729262, 314.015, -226.252, 10337, -12766;
5999, 93.744485, 314.015, -225.684, 10337, -12766;
6000, 93.760515, 314.015, -225.136, 10337, -12766;
6001, 93.775905, 314.015, -224.556, 10337, -12766;
6002, 93.791524, 314.015, -224.003, 10337, -12766;
6003, 93.807350, 314.015, -223.440, 10337, -12766;
6004, 93.822565, 314.015, -222.873, 10337, -12766;
6005, 93.838363, 314.015, -222.325, 10337, -12766;
6006, 93.854231, 314.015, -221.754, 10337, -12766;
6007, 93.869577, 314.015, -221.183, 10337, -12766;
6008, 93.885248, 314.015, -220.634, 10337, -12766;
6009, 93.900815, 314.015, -220.067, 10337, -12766;
6010, 93.916426, 314.015, -219.505, 10337, -12766;
6011, 93.932092, 314.015, -218.943, 10337, -12766;
6012, 93.947892, 314.015, -218.381, 10337, -12766;
6013, 93.963291, 314.015, -217.814, 10337, -12766;
6014, 93.979111, 314.015, -217.257, 10337, -12766;
6015, 93.994377, 314.015, -216.689, 10337, -12766;
6016, 94.010375, 314.015, -216.135, 10337, -12766;
6017, 94.025752, 314.015, -215.561, 10337, -12766;
6018, 94.041639, 314.015, -215.008, 10337, -12766;
6019, 94.057213, 314.015, -214.437, 10337, -12766;
6020, 94.072830, 314.015, -213.875, 10337, -12766;
6021, 94.088452, 314.015, -213.316, 10337, -12766;
6022, 94.104083, 314.015, -212.754, 10337, -12766;
6023, 94.119720, 314.015, -212.189, 10337, -12766;
6024, 94.135357, 314.015, -211.624, 10337, -12766;
6025, 94.150931, 314.015, -211.065, 10337, -12766;
6026, 94.166559, 314.015, -210.502, 10337, -12766;
6027, 94.182193, 314.015, -209.940, 10337, -12766;
6028, 94.197823, 314.015, -209.378, 10337, -12766;
6029, 94.213438, 314.015, -208.810, 10337, -12766;
6030, 94.229069, 314.015, -208.253, 10337, -12766;
6031, 94.244638, 314.015, -207.691, 10337, -12766;
6032, 94.260243, 314.015, -207.129, 10337, -12766;
6033, 94.275879, 314.015, -206.567, 10337, -12766;
6034, 94.291507, 314.015, -206.005, 10337, -12766;
6035, 94.307113, 314.015, -205.443, 10337, -12766;
6036, 94.322731, 314.015, -204.881, 10337, -12766;
6037, 94.338303, 314.015, -204.318, 10337, -12766;
6038, 94.353932, 314.015, -203.756, 10337, -12766;
6039, 94.369565, 314.015, -203.194, 10337, -12766;
6040, 94.385236, 314.015, -202.630, 10337, -12766;
6041, 94.400838, 314.015, -202.065, 10337, -12766;
6042, 94.416446, 314.015, -201.507, 10337, -12766;
6043, 94.432084, 314.015, -200.946, 10337, -12766;
6044, 94.447800, 314.015, -200.378, 10337, -12766;
6045, 94.463292, 314.015, -199.816, 10337, -12766;
6046, 94.479045, 314.015, -199.259, 10337, -12766;
6047, 94.494696, 314.015, -198.691, 10337, -12766;
6048, 94.510318, 314.015, -198.125, 10337, -12766;
6049, 94.525923, 314.015, -197.563, 10337, -12766;
6050, 94.541550, 314.015, -197.001, 10337, -12766;
6051, 94.557202, 314.015, -196.439, 10337, -12766;
6052, 94.572799, 314.015, -195.877, 10337, -12766;
6053, 94.588439, 314.015, -195.315, 10337, -12766;
6054, 94.604218, 314.015, -194.753, 10337, -12766;
6055, 94.619666, 314.015, -194.185, 10337, -12766;
6056, 94.635267, 314.015, -193.626, 10337, -12766;
6057, 94.650921, 314.015, -193.064, 10337, -12766;
6058, 94.666544, 314.015, -192.503, 10337, -12766;
6059, 94.682148, 314.015, -191.942, 10337, -12766;
6060, 94.697749, 314.015, -191.379, 10337, -12766;
6061, 94.713370, 314.015, -190.817, 10337, -12766;
6062, 94.728997, 314.015, -190.255, 10337, -12766;
6063, 94.744589, 314.015, -189.693, 10337, -12766;
6064, 94.760232, 314.015, -189.131, 10337, -12766;
6065, 94.775853, 314.015, -188.568, 10337, -12766;
6066, 94.791424, 314.015, -188.006, 10337, -12766;
6067, 94.807048, 314.015, -187.444, 10337, -12766;
6068, 94.822716, 314.015, -186.871, 10337, -12766;
6069, 94.838330, 314.015, -186.319, 10337, -12766;
6070, 94.853921, 314.015, -185.758, 10337, -12766;
6071, 94.869539, 314.015, -185.196, 10337, -12766;
6072, 94.885288, 314.015, -184.627, 10337, -12766;
6073, 94.900916, 314.015, -184.067, 10337, -12766;
6074, 94.916538, 314.015, -183.504, 10337, -12766;
6075, 94.932159, 314.015, -182.942, 10337, -12766;
6076, 94.947788, 314.015, -182.380, 10337, -12766;
6077, 94.963402, 314.015, -181.814, 10337, -12766;
6078, 94.979033, 314.015, -181.252, 10337, -12766;
6079, 94.994627, 314.015, -180.690, 10337, -12766;
6080, 95.010317, 314.015, -180.127, 10337, -12766;
6081, 95.025926, 314.015, -179.565, 10337, -12766;
6082, 95.041517, 314.015, -179.003, 10337, -12766;
6083, 95.057148, 314.015, -178.441, 10337, -12766;
6084, 95.072788, 314.015, -177.880, 10337, -12766;
6085, 95.088363, 314.015, -177.317, 10337, -12766;
6086, 95.104000, 314.015, -176.755, 10337, -12766;
6087, 95.119592, 314.015, -176.190, 10337, -12766;
6088, 95.135238, 314.015, -175.628, 10337, -12766;
6089, 95.150847, 314.015, -175.068, 10337, -12766;
6090, 95.166457, 314.015, -174.506, 10337, -12766;
6091, 95.182062, 314.015, -173.944, 10337, -12766;
6092, 95.197651, 314.015, -173.382, 10337, -12766;
6093, 95.213314, 314.015, -172.820, 10337, -12766;
6094, 95.228926, 314.015, -172.257, 10337, -12766;
6095, 95.244556, 314.015, -171.695, 10337, -12766;
6096, 95.260156, 314.015, -171.133, 10337, -12766;
6097, 95.275768, 314.015, -170.572, 10337, -12766;
6098, 95.291550, 314.015, -170.009, 10337, -12766;
6099, 95.307174, 314.015, -169.442, 10337, -12766;
6100, 95.322789, 314.015, -168.880, 10337, -12766;
6101, 95.338265, 314.015, -168.317, 10337, -12766;
6102, 95.354083, 314.015, -167.760, 10337, -12766;
6103, 95.369489, 314.015, -167.190, 10337, -12766;
6104, 95.385346, 314.015, -166.629, 10337, -12766;
6105, 95.400883, 314.015, -166.065, 10337, -12766;
6106, 95.416594, 314.015, -165.506, 10337, -12766;
6107, 95.432088, 314.015, -164.941, 10337, -12766;
6108, 95.447787, 314.015, -164.382, 10337, -12766;
6109, 95.463396, 314.015, -163.817, 10337, -12766;
6110, 95.479024, 314.015, -163.254, 10337, -12766;
6111, 95.494635, 314.015, -162.692, 10337, -12766;
6112, 95.510234, 314.015, -162.130, 10337, -12766;
6113, 95.525836, 314.015, -161.568, 10337, -12766;
6114, 95.541476, 314.015, -161.006, 10337, -12766;
6115, 95.557087, 314.015, -160.443, 10337, -12766;
6116, 95.572686, 314.015, -159.882, 10337, -12766;
6117, 95.588288, 314.015, -159.319, 10337, -12766;
6118, 95.603876, 314.015, -158.757, 10337, -12766;
6119, 95.619550, 314.015, -158.198, 10337, -12766;
6120, 95.635134, 314.015, -157.633, 10337, -12766;
6121, 95.650772, 314.015, -157.071, 10337, -12766;
6122, 95.666406, 314.015, -156.508, 10337, -12766;
6123, 95.682000, 314.015, -155.946, 10337, -12766;
6124, 95.697626, 314.015, -155.384, 10337, -12766;
6125, 95.713243, 314.015, -154.822, 10337, -12766;
6126, 95.729031, 314.015, -154.259, 10337, -12766;
6127, 95.744650, 314.015, -153.692, 10337, -12766;
6128, 95.760254, 314.015, -153.131, 10337, -12766;
6129, 95.775852, 314.015, -152.568, 10337, -12766;
6130, 95.791518, 314.015, -152.006, 10337, -12766;
6131, 95.807151, 314.015, -151.440, 10337, -12766;
6132, 95.822730, 314.015, -150.878, 10337, -12766;
6133, 95.838380, 314.015, -150.320, 10337, -12766;
6134, 95.853994, 314.015, -149.754, 10337, -12766;
6135, 95.869622, 314.015, -149.192, 10337, -12766;
6136, 95.885203, 314.015, -148.628, 10337, -12766;
6137, 95.900819, 314.015, -148.068, 10337, -12766;
6138, 95.916443, 314.015, -147.509, 10337, -12766;
6139, 95.932078, 314.015, -146.943, 10337, -12766;
6140, 95.947690, 314.015, -146.381, 10337, -12766;
6141, 95.963265, 314.015, -145.819, 10337, -12766;
6142, 95.978878, 314.015, -145.260, 10337, -12766;
6143, 95.994518, 314.015, -144.699, 10337, -12766;
6144, 96.010167, 314.015, -144.132, 10337, -12766;
6145, 96.025769, 314.015, -143.571, 10337, -12766;
6146, 96.041417, 314.015, -143.008, 10337, -12766;
6147, 96.056968, 314.015, -142.446, 10337, -12766;
6148, 96.072585, 314.015, -141.884, 10337, -12766;
6149, 96.088238, 314.015, -141.325, 10337, -12766;
6150, 96.103889, 314.015, -140.759, 10337, -12766;
6151, 96.119486, 314.015, -140.197, 10337, -12766;
6152, 96.135134, 314.015, -139.635, 10337, -12766;
6153, 96.150705, 314.015, -139.070, 10337, -12766;
6154, 96.166322, 314.015, -138.510, 10337, -12766;
6155, 96.181947, 314.015, -137.954, 10337, -12766;
6156, 96.197738, 314.015, -137.392, 10337, -12766;
6157, 96.213349, 314.015, -136.824, 10337, -12766;
6158, 96.229013, 314.015, -136.261, 10337, -12766;
6159, 96.244406, 314.015, -135.697, 10337, -12766;
6160, 96.260227, 314.015, -135.143, 10337, -12766;
6161, 96.275916, 314.015, -134.570, 10337, -12766;
6162, 96.291478, 314.015, -134.005, 10337, -12766;
6163, 96.307135, 314.015, -133.446, 10337, -12766;
6164, 96.322675, 314.015, -132.880, 10337, -12766;
6165, 96.338359, 314.015, -132.322, 10337, -12766;
6166, 96.353899, 314.015, -131.756, 10337, -12766;
6167, 96.369594, 314.015, -131.197, 10337, -12766;
6168, 96.385123, 314.015, -130.629, 10337, -12766;
6169, 96.400836, 314.015, -130.073, 10337, -12766;
6170, 96.416221, 314.015, -129.507, 10337, -12766;
6171, 96.432002, 314.015, -128.954, 10337, -12766;
6172, 96.447637, 314.015, -128.383, 10337, -12766;
6173, 96.463219, 314.015, -127.821, 10337, -12766;
6174, 96.478932, 314.015, -127.262, 10337, -12766;
6175, 96.494462, 314.015, -126.697, 10337, -12766;
6176, 96.510109, 314.015, -126.138, 10337, -12766;
6177, 96.525682, 314.015, -125.571, 10337, -12766;
6178, 96.541422, 314.015, -125.013, 10337, -12766;
6179, 96.557004, 314.015, -124.448, 10337, -12766;
6180, 96.572616, 314.015, -123.881, 10337, -12766;
6181, 96.588226, 314.015, -123.319, 10337, -12766;
6182, 96.603856, 314.015, -122.761, 10337, -12766;
6183, 96.619477, 314.015, -122.193, 10337, -12766;
6184, 96.635269, 314.015, -121.630, 10337, -12766;
6185, 96.650853, 314.015, -121.066, 10337, -12766;
6186, 96.666484, 314.015, -120.508, 10337, -12766;
6187, 96.682095, 314.015, -119.942, 10337, -12766;
6188, 96.697737, 314.015, -119.379, 10337, -12766;
6189, 96.713311, 314.015, -118.818, 10337, -12766;
6190, 96.728935, 314.015, -118.255, 10337, -12766;
6191, 96.744609, 314.015, -117.694, 10337, -12766;
6192, 96.760250, 314.015, -117.131, 10337, -12766;
6193, 96.775801, 314.015, -116.569, 10337, -12766;
6194, 96.791406, 314.015, -116.006, 10337, -12766;
6195, 96.807042, 314.015, -115.444, 10337, -12766;
6196, 96.822657, 314.015, -114.883, 10337, -12766;
6197, 96.838251, 314.015, -114.320, 10337, -12766;
6198, 96.853890, 314.015, -113.758, 10337, -12766;
6199, 96.869496, 314.015, -113.196, 10337, -12766;
6200, 96.885130, 314.015, -112.634, 10337, -12766;
6201, 96.900728, 314.015, -112.072, 10337, -12766;
6202, 96.916344, 314.015, -111.509, 10337, -12766;
6203, 96.931960, 314.015, -110.947, 10337, -12766;
6204, 96.947636, 314.015, -110.385, 10337, -12766;
6205, 96.963202, 314.015, -109.817, 10337, -12766;
6206, 96.978862, 314.015, -109.261, 10337, -12766;
6207, 96.994484, 314.015, -108.693, 10337, -12766;
6208, 97.010090, 314.015, -108.136, 10337, -12766;
6209, 97.025887, 314.015, -107.568, 10337, -12766;
6210, 97.041493, 314.015, -107.003, 10337, -12766;
6211, 97.057122, 314.015, -106.445, 10337, -12766;
6212, 97.072741, 314.015, -105.879, 10337, -12766;
6213, 97.088373, 314.015, -105.316, 10337, -12766;
6214, 97.103966, 314.015, -104.754, 10337, -12766;
6215, 97.119603, 314.015, -104.192, 10337, -12766;
6216, 97.135223, 314.015, -103.628, 10337, -12766;
6217, 97.151047, 314.015, -103.068, 10337, -12766;
6218, 97.166236, 314.015, -102.497, 10337, -12766;
6219, 97.182058, 314.015, -101.948, 10337, -12766;
6220, 97.197895, 314.015, -101.381, 10337, -12766;
6221, 97.213102, 314.015, -100.815, 10337, -12766;
6222, 97.228923, 314.015, -100.260, 10337, -12766;
6223, 97.244520, 314.015, -99.695, 10337, -12766;
6224, 97.260152, 314.015, -99.133, 10337, -12766;
6225, 97.275982, 314.015, -98.571, 10337, -12766;
6226, 97.291391, 314.015, -98.004, 10337, -12766;
6227, 97.307200, 314.015, -97.450, 10337, -12766;
6228, 97.322386, 314.015, -96.875, 10337, -12766;
6229, 97.338205, 314.015, -96.318, 10337, -12766;
6230, 97.354050, 314.015, -95.758, 10337, -12766;
6231, 97.369423, 314.015, -95.192, 10337, -12766;
6232, 97.385303, 314.015, -94.636, 10337, -12766;
6233, 97.400678, 314.015, -94.064, 10337, -12766;
6234, 97.416512, 314.015, -93.511, 10337, -12766;
6235, 97.431907, 314.015, -92.940, 10337, -12766;
