26.207240, 0.060257, -0.015785, 0.945786, -1.535811, 1.747090, -2.656853, 78, 78, 8579, 5019
26.222883, 0.006912, -0.066445, 1.023789, 1.267992, -3.247416, -3.000786, 78, 78, 8583, 5022
26.238503, -0.016342, 0.041710, 0.946457, -1.176924, 1.597554, -1.774590, 78, 78, 8586, 5026
26.254018, -0.002975, 0.028404, 1.127304, 0.669847, 0.311544, -1.572716, 78, 78, 8590, 5029
26.269634, -0.026230, 0.010155, 0.922409, 0.116563, -2.447398, -1.438134, 78, 78, 8594, 5032
26.285262, -0.066940, -0.038918, 0.998886, -0.077834, 1.276052, -0.772698, 78, 78, 8597, 5036
26.300891, -0.008408, 0.012413, 1.028366, 0.475450, -1.004374, -0.383904, 78, 78, 8600, 5039
26.316524, -0.061691, -0.001686, 1.040634, -0.885329, 0.004995, -0.869897, 78, 78, 8603, 5042
26.332237, -0.059006, 0.007835, 1.065476, 0.976396, 0.610616, 0.019843, 78, 78, 8606, 5045
26.347766, -0.005478, 0.015465, 1.031357, -0.728316, 0.894734, 2.375038, 78, 78, 8608, 5049
26.363375, -0.028610, -0.074867, 1.060776, 0.789476, -0.346415, 3.257301, 78, 78, 8611, 5052
26.379012, -0.018295, -0.038613, 0.994614, -0.122694, 0.543325, 1.851661, 78, 78, 8614, 5055
26.394727, -0.029037, -0.024880, 1.021958, -0.145125, -0.780070, 0.849769, 78, 78, 8616, 5058
26.410365, 0.016983, 0.005943, 0.993637, 0.445543, 0.887258, 0.984352, 78, 78, 8619, 5061
26.425903, 0.079727, -0.005531, 0.960739, -0.272231, 1.096608, 1.148841, 78, 78, 8623, 5064
26.441501, 0.063187, -0.005348, 0.980637, 0.490404, -2.208140, 0.969398, 78, 78, 8625, 5067
26.457238, -0.060043, 0.000816, 0.981125, -0.698409, -0.331462, 3.197486, 78, 78, 8628, 5070
26.472766, -0.030563, -0.005531, 0.942917, 0.482927, 1.320912, 3.780677, 78, 78, 8631, 5074
26.488420, -0.009933, -0.013527, 1.064133, -0.810561, 0.483510, 2.389991, 78, 78, 8634, 5078
26.504030, -0.028244, -0.013039, 1.022812, -0.055403, -1.153911, 0.692756, 78, 78, 8638, 5081
26.519619, -0.039902, -0.000893, 1.017136, -0.466628, 0.528371, -0.496056, 78, 78, 8640, 5084
26.535253, -0.029831, 0.048240, 0.977402, -1.087202, -0.398753, 0.124519, 78, 78, 8643, 5087
26.550983, -0.039536, 0.021019, 1.004563, 0.153947, -0.652964, -0.578301, 78, 78, 8646, 5090
26.566610, -0.006943, 0.024254, 1.029099, -0.967574, -0.211833, -0.959618, 78, 78, 8650, 5094
26.582236, 0.018509, 0.031212, 1.026047, 0.011888, -0.466044, 0.760047, 78, 78, 8652, 5097
26.597760, -0.011154, 0.017601, 0.996994, -0.421767, -1.258586, 1.350715, 78, 78, 8655, 5100
26.613369, -0.023727, -0.003761, 1.042160, -0.317091, 0.947072, 1.343238, 78, 78, 8658, 5103
26.629097, -0.022263, -0.008766, 0.990219, 0.385728, -0.002482, -0.271752, 78, 78, 8661, 5106
26.644630, -0.032883, -0.034889, 0.995285, -0.661024, -0.189402, -0.339043, 78, 78, 8665, 5109
26.660260, -0.053024, -0.008339, 1.056992, 0.953966, -0.398753, -0.182030, 78, 78, 8668, 5112
26.675992, -0.040390, 0.014976, 0.960434, 0.056749, -0.032390, 0.894630, 78, 78, 8671, 5115
26.691515, -0.039719, 0.007042, 0.977707, 0.759569, -1.340831, 1.156318, 78, 78, 8674, 5118
26.707140, 0.005692, -0.001869, 1.020127, 0.281053, 0.670430, 1.171272, 78, 78, 8677, 5121
26.722857, -0.038498, -0.004494, 1.030930, 0.542741, -1.206248, 1.343238, 78, 78, 8679, 5124
26.738379, -0.014511, -0.012367, 0.955002, 0.273576, 0.251729, 1.238563, 78, 78, 8682, 5127
26.754097, 0.004837, 0.041771, 1.082138, -0.115218, 0.461080, 0.498359, 78, 78, 8686, 5130
26.769621, -0.017868, -0.038796, 0.944565, 0.273576, -0.914653, 0.341346, 78, 78, 8688, 5133
26.785232, -0.024460, 0.003807, 1.035324, -0.062880, 0.094716, 0.386207, 78, 78, 8691, 5136
26.800972, -0.014450, -0.033302, 1.043808, 0.131517, -0.039866, 0.483405, 78, 78, 8694, 5139
26.816592, 0.013809, 0.002586, 1.020920, 0.610033, -1.295970, 0.932014, 78, 78, 8697, 5142
26.832231, -0.029770, -0.030251, 0.992600, 0.041795, -0.346415, 1.455390, 78, 78, 8700, 5145
26.847853, -0.022324, 0.006859, 0.965622, 0.430589, 0.483510, 1.380622, 78, 78, 8703, 5148
26.863355, -0.000412, -0.019142, 1.030380, -0.077834, -0.974467, 0.617988, 78, 78, 8706, 5151
26.879087, -0.041794, -0.020119, 0.990524, 0.056749, -0.204356, 0.505836, 78, 78, 8708, 5155
26.894725, -0.012192, 0.033653, 1.020310, -0.018019, 0.692861, 0.274055, 78, 78, 8711, 5158
26.910244, -0.001083, -0.014687, 1.051865, 0.094133, -1.505320, -0.092309, 78, 78, 8715, 5161
26.925890, -0.026108, -0.013771, 0.995468, 0.109087, -0.376323, -0.062401, 78, 78, 8718, 5164
26.941484, 0.001724, -0.003334, 1.051682, -0.040450, 0.790059, 0.760047, 78, 78, 8721, 5167
26.957222, 0.047501, 0.027305, 0.963364, -0.152602, -1.041758, 3.646095, 78, 78, 8724, 5171
26.972834, -0.086044, -0.002236, 1.119248, 0.325914, -2.484782, 4.363868, 78, 78, 8727, 5174
26.988379, -0.025253, 0.006004, 0.876938, -0.758223, 1.859243, 2.337654, 78, 78, 8731, 5178
27.004076, -0.062729, -0.078346, 1.083481, 0.026842, -0.383799, 0.416114, 78, 78, 8734, 5181
27.019601, -0.023239, -0.054909, 0.906967, -1.072249, -1.109050, -0.802605, 78, 78, 8737, 5184
27.035226, -0.111496, 0.021019, 1.015427, -0.137648, -0.279124, -1.460564, 78, 78, 8739, 5187
27.050950, -0.079330, -0.009010, 0.982224, -0.571303, 0.752675, -0.376427, 78, 78, 8742, 5191
27.066490, -0.048935, 0.022117, 0.945175, 0.228716, -0.525859, 1.836707, 78, 78, 8745, 5194
27.082221, -0.036301, 0.069115, 0.974899, 0.228716, -1.527751, 2.554481, 78, 78, 8748, 5197
27.097828, -0.063217, 0.021995, 0.941147, 0.191331, -0.017436, 3.466651, 78, 78, 8751, 5200
27.113360, -0.003220, -0.032570, 1.017319, 0.109087, 1.066701, 3.862922, 78, 78, 8753, 5203
27.129075, -0.012619, -0.038490, 0.983566, -0.182509, -1.124003, 3.384406, 78, 78, 8756, 5206
27.144702, 0.013870, -0.021889, 0.939865, -0.279707, 0.692861, 2.412422, 78, 78, 8758, 5209
27.160259, -0.005722, -0.019020, 1.030991, 0.138994, -0.548289, 1.096504, 78, 78, 8761, 5212
27.175859, -0.000107, -0.001198, 0.949509, -0.234846, -0.735209, -0.668023, 78, 78, 8763, 5215
27.191465, -0.050888, 0.032127, 1.058396, 0.385728, 1.597554, 0.356300, 78, 78, 8766, 5218
27.207110, 0.072708, 0.013450, 1.037888, 0.662370, -0.189402, 0.707710, 78, 78, 8770, 5221
27.222857, 0.001236, -0.004921, 1.001023, 0.796953, -0.406230, -2.514794, 78, 78, 8773, 5223
27.238450, 0.016068, 0.030235, 1.017014, 0.378252, -0.802501, -1.408227, 78, 78, 8776, 5227
27.254000, -0.047043, 0.018272, 0.967941, 0.909105, 0.565755, 2.247932, 78, 78, 8779, 5230
27.269602, -0.082443, -0.013100, 1.025925, 0.296007, 0.333974, 3.451698, 78, 78, 8782, 5233
27.285210, -0.015427, -0.070107, 0.978073, -0.234846, 0.535848, 3.526466, 78, 78, 8785, 5236
27.300941, -0.065903, -0.049477, 1.099716, 0.909105, 0.737722, 2.449806, 78, 78, 8788, 5239
27.316562, 0.033340, -0.017372, 1.022324, -0.533919, -0.159495, 0.692756, 78, 78, 8791, 5242
27.332189, -0.056320, -0.000527, 1.041245, 0.281053, -0.054820, -0.817559, 78, 78, 8794, 5245
27.347833, -0.046494, 0.049888, 0.996689, -0.085310, 0.610616, -0.503533, 78, 78, 8797, 5248
27.363334, -0.012192, 0.013511, 0.984116, 0.595079, -0.017436, 0.468452, 78, 78, 8800, 5251
27.378981, -0.015854, 0.010948, 0.979538, 0.572649, -0.271647, 1.515205, 78, 78, 8803, 5254
27.394608, -0.026962, -0.042946, 1.002670, -0.511488, -0.510905, 3.122718, 78, 78, 8805, 5257
27.410232, 0.003616, 0.007469, 1.043076, 0.557695, -0.047343, 2.659156, 78, 78, 8808, 5260
27.425859, 0.073807, -0.035011, 1.021958, -0.354475, 1.507833, -1.243737, 78, 78, 8811, 5263
27.441470, -0.051987, -0.005226, 1.042771, -0.451674, -0.376323, -2.260583, 78, 78, 8814, 5266
27.457098, -0.022202, 0.053184, 0.986862, -0.631117, 0.446126, -1.191399, 78, 78, 8816, 5269
27.472828, -0.020432, 0.022423, 1.001084, 0.677324, 0.528371, 1.014259, 78, 78, 8818, 5272
27.488448, -0.006454, 0.024925, 0.939743, -0.496535, -0.047343, 3.264778, 78, 78, 8822, 5276
27.503977, -0.015671, -0.028969, 0.987351, 0.894151, 0.117147, 4.184425, 78, 78, 8825, 5279
27.519584, -0.014816, 0.004844, 1.038742, -0.294661, -1.841777, 2.606819, 78, 78, 8828, 5282
27.535218, 0.008499, -0.015724, 1.042160, -0.025496, -0.682872, 2.135780, 78, 78, 8830, 5285
27.550934, -0.016464, 0.031578, 1.046250, -0.212416, -0.137065, -1.617577, 78, 78, 8833, 5288
27.566576, -0.013046, -0.001869, 0.937546, -0.661024, 1.216237, -1.206353, 78, 78, 8836, 5291
27.582090, -0.097153, 0.043663, 1.048813, 0.684801, -0.824931, -1.071770, 78, 78, 8839, 5294
27.597729, -0.022018, 0.038048, 0.997177, -0.586256, 0.827443, -0.286706, 78, 78, 8842, 5297
27.613344, -0.027084, -0.010903, 1.121933, 1.058641, -0.249217, 1.298377, 78, 78, 8845, 5300
27.629077, 0.005264, 0.036644, 0.947739, 0.176378, 0.087239, 3.533943, 78, 78, 8848, 5304
27.644598, -0.002243, -0.051674, 1.025437, 0.512834, 0.505941, 2.375038, 78, 78, 8852, 5307
27.660306, 0.039139, -0.023598, 0.942917, 0.423112, -0.234263, 1.500251, 78, 78, 8854, 5310
27.675829, -0.015427, -0.048989, 1.071457, -0.369429, -1.079142, 1.649787, 78, 78, 8857, 5313
27.691449, -0.055710, -0.019631, 0.962692, 0.258623, 1.268575, 1.253517, 78, 78, 8860, 5316
27.707082, -0.036850, 0.006615, 1.099228, -0.361952, 1.687276, 0.715186, 78, 78, 8863, 5319
27.722794, 0.014847, 0.015526, 1.028061, -0.115218, -0.765117, 0.124519, 78, 78, 8866, 5322
27.738426, -0.036179, 0.015220, 0.966294, 0.236192, 0.633046, 0.543220, 78, 78, 8869, 5325
27.754055, -0.076096, -0.021950, 0.990891, 0.378252, 0.214345, 0.804908, 78, 78, 8872, 5328
27.769584, -0.002060, -0.009987, 1.006821, 0.109087, 0.004995, 2.367561, 78, 78, 8874, 5331
27.785197, -0.039536, -0.031594, 1.009934, 0.146471, -0.413707, 4.004981, 78, 78, 8877, 5335
27.800844, -0.017014, -0.010475, 1.021225, 0.296007, -0.009959, 3.818061, 78, 78, 8880, 5338
27.816452, -0.013168, -0.050331, 0.997971, -0.100264, 0.468557, 0.760047, 78, 78, 8883, 5341
27.832178, -0.069931, -0.014321, 0.972397, -0.399336, 0.348928, -1.557763, 78, 78, 8886, 5343
27.847799, 0.001419, -0.011757, 0.929001, -0.332045, 0.356404, -1.789544, 78, 78, 8889, 5346
27.863329, -0.058334, 0.010704, 0.966843, 0.236192, -0.608104, -1.475518, 78, 78, 8892, 5350
27.878952, -0.038742, 0.043114, 0.962876, 0.041795, 0.618093, -0.653069, 78, 78, 8895, 5353
27.894679, -0.052414, -0.000954, 1.001938, -0.234846, 0.692861, 1.044166, 78, 78, 8898, 5356
27.910204, -0.010727, -0.025185, 0.999863, 0.198808, -0.735209, 3.272254, 78, 78, 8901, 5359
27.925913, -0.003769, -0.075661, 1.066818, -0.234846, 0.408742, 3.406837, 78, 78, 8903, 5362
27.941458, -0.023239, -0.033302, 0.910996, -0.204939, 0.842397, 2.569435, 78, 78, 8906, 5365
27.957184, -0.017014, -0.037697, 0.976975, -0.832991, -0.219310, 0.042274, 78, 78, 8909, 5369
27.972708, 0.018631, 0.003380, 0.988083, -0.563826, 0.251729, -1.266167, 78, 78, 8912, 5372
27.988332, 0.034927, -0.001442, 1.039963, -0.182509, -1.153911, -0.398858, 78, 78, 8915, 5375
28.004052, -0.046921, 0.000328, 1.006027, -0.451674, -4.555858, 0.475929, 78, 78, 8918, 5378
28.019559, -0.039413, 0.000877, 0.867844, 0.535265, 2.068593, 1.844184, 78, 78, 8922, 5381
28.035171, -0.033554, -0.041969, 1.173081, 0.767046, -1.460460, 2.666633, 78, 78, 8925, 5384
28.050816, 0.030899, 0.010826, 0.903977, -0.055403, -4.705394, 2.801216, 78, 78, 8928, 5387
28.066445, -0.141525, -0.086281, 1.105026, 1.081071, 2.756459, 1.343238, 78, 78, 8931, 5390
28.082076, 0.029678, 0.012718, 0.997360, -0.997481, -0.211833, -1.213830, 78, 78, 8934, 5393
28.097788, -0.043930, -0.048927, 1.014878, 0.378252, -0.869792, -0.959618, 78, 78, 8936, 5396
28.113302, -0.007126, 0.046959, 0.990402, -0.436720, 0.737722, -1.251214, 78, 78, 8940, 5399
28.129039, -0.007980, -0.050636, 1.048081, 0.333391, 0.715291, -1.782067, 78, 78, 8943, 5401
28.144575, -0.014877, 0.035728, 1.053696, 0.355821, -1.340831, -0.847466, 78, 78, 8946, 5404
28.160280, -0.039169, -0.029579, 1.008103, -0.384383, 1.126516, 1.687171, 78, 78, 8948, 5407
28.175925, -0.018417, 0.018394, 1.020493, 0.856767, -0.114634, 2.502143, 78, 78, 8951, 5409
28.191423, 0.032791, 0.004051, 1.059128, -0.391859, -0.196879, -0.309136, 78, 78, 8954, 5412
28.207061, 0.012894, -0.021034, 1.022202, -0.294661, 0.281636, -3.763421, 78, 78, 8957, 5415
28.222684, -0.005051, -0.019081, 1.054611, -0.541396, 0.565755, -4.877465, 78, 78, 8960, 5418
28.238414, 0.009964, 0.007591, 0.985031, -0.765700, 0.221822, -4.705498, 78, 78, 8963, 5421
28.253956, 0.030594, 0.016380, 0.978623, -0.855421, 0.819966, -4.563439, 78, 78, 8967, 5424
28.269543, 0.046585, 0.017662, 1.038437, -0.145125, 0.550801, -2.746575, 78, 78, 8970, 5427
28.285169, -0.045822, -0.040871, 1.043869, -0.504012, -0.249217, 0.438545, 78, 78, 8974, 5430
28.300912, -0.014511, 0.007042, 0.957138, -0.077834, 1.141469, 4.199378, 78, 78, 8977, 5434
28.316438, 0.004837, -0.005043, 1.011704, 0.378252, -0.294078, 4.625556, 78, 78, 8980, 5438
28.332144, -0.100571, -0.063820, 0.982651, -0.556349, -0.077250, 3.533943, 78, 78, 8983, 5442
28.347780, -0.083603, -0.018532, 0.993759, -0.773177, 0.087239, 2.928321, 78, 78, 8985, 5445
28.363293, -0.119431, 0.004783, 0.985459, -0.713362, 0.513417, 3.399360, 78, 78, 8988, 5448
28.379017, -0.046188, -0.029457, 1.016831, -0.803084, 2.352712, 2.203071, 78, 78, 8991, 5451
28.394570, 0.035721, -0.016823, 0.998215, 0.064226, 1.096608, -0.129693, 78, 78, 8994, 5454
28.410190, -0.080551, -0.000588, 0.967392, -0.145125, -0.570720, -1.079247, 78, 78, 8996, 5457
28.425904, -0.034042, 0.018150, 0.888352, -0.047926, 1.732137, 0.303962, 78, 78, 8999, 5460
28.441412, 0.037064, 0.018394, 0.981064, 0.385728, 0.094716, 2.980659, 78, 78, 9001, 5463
28.457159, -0.008224, 0.007225, 0.989182, 0.258623, -2.163279, 4.647987, 78, 78, 9004, 5465
28.472776, -0.039413, -0.040688, 1.026230, 0.258623, 0.782582, 3.578803, 78, 78, 9007, 5468
28.488399, 0.035416, -0.053932, 1.034897, 0.191331, -0.473521, 1.096504, 78, 78, 9009, 5471
28.504018, 0.037796, -0.039284, 0.949875, -0.272231, -1.131480, -2.537224, 78, 78, 9012, 5474
28.519526, -0.006882, 0.035911, 0.995651, -0.160078, 0.461080, -1.191399, 78, 78, 9015, 5477
28.535170, 0.021622, 0.051048, 0.943955, 0.677324, -0.084727, 0.730140, 78, 78, 9017, 5480
28.550906, 0.012955, 0.020897, 1.069260, 0.124040, 0.199391, 1.874091, 78, 78, 9021, 5483
28.566516, -0.071030, 0.022911, 1.059311, 0.146471, -0.458568, 4.864814, 78, 78, 9024, 5487
28.582149, -0.059860, -0.020546, 0.863938, 0.281053, 0.363881, 6.360175, 78, 78, 9026, 5491
28.597777, -0.073166, -0.012245, 1.017685, -0.077834, -0.884745, 4.461067, 78, 78, 9030, 5494
28.613290, 0.009781, -0.014015, 0.953232, -0.481581, 0.595662, 1.903999, 78, 78, 9033, 5498
28.628926, -0.044479, -0.012978, 1.134018, -0.272231, -0.451091, -0.406335, 78, 78, 9036, 5501
28.644554, 0.054825, 0.035057, 0.963974, -0.249800, 0.745198, -1.983941, 78, 78, 9039, 5504
28.660179, -0.058151, -0.007912, 1.048569, -0.212416, 0.842397, -1.527856, 78, 78, 9042, 5507
28.675890, -0.042709, 0.024620, 0.908676, -0.533919, 0.266683, -0.368951, 78, 78, 9045, 5510
28.691407, -0.008713, -0.010475, 1.034714, -0.242323, 0.162007, 1.021736, 78, 78, 9049, 5513
28.707141, -0.078476, 0.027305, 0.939438, 0.146471, -0.697825, 2.292793, 78, 78, 9052, 5517
28.722778, -0.022324, -0.126991, 0.975998, -0.189986, 0.296590, 2.427375, 78, 78, 9054, 5519
28.738378, -0.001266, 0.013939, 1.029343, 0.011888, -0.989421, 1.776893, 78, 78, 9057, 5522
28.753926, 0.019608, 0.006187, 0.970993, -0.698409, -0.600627, 0.887153, 78, 78, 9060, 5526
28.769526, 0.011002, -0.017006, 0.984787, 0.064226, 0.289113, 1.477821, 78, 78, 9062, 5529
28.785147, -0.008835, 0.029869, 1.059067, -0.354475, 0.558278, 2.105872, 78, 78, 9065, 5532
28.800796, 0.030655, 0.011925, 0.989243, 0.273576, -0.630534, 1.679695, 78, 78, 9068, 5535
28.816501, 0.035172, -0.040749, 1.016159, 0.094133, 0.333974, -0.039971, 78, 78, 9071, 5538
28.832147, -0.015671, -0.031655, 0.945358, -0.533919, -0.032390, -2.761529, 78, 78, 9075, 5541
28.847746, -0.055588, -0.034096, 0.956894, -0.047926, -0.189402, -1.557763, 78, 78, 9078, 5544
28.863270, -0.062668, -0.025978, 0.963730, 0.064226, -1.527751, -0.219414, 78, 78, 9081, 5548
28.878920, -0.019333, 0.010460, 0.873642, -0.279707, 0.962026, 1.597450, 78, 78, 9084, 5551
28.894542, -0.016037, -0.003578, 1.042771, 0.116563, 0.902211, 2.389991, 78, 78, 9087, 5554
28.910264, -0.006454, -0.029335, 1.014878, -0.137648, -0.301555, 1.380622, 78, 78, 9090, 5556
28.925884, -0.030441, -0.054421, 1.020615, 0.602556, -0.451091, -0.069878, 78, 78, 9093, 5559
28.941406, -0.100388, -0.011879, 0.915268, -0.952620, -0.705302, -2.327874, 78, 78, 9096, 5562
28.957030, -0.008774, -0.018227, 0.934555, 0.101610, 1.851766, -1.625054, 78, 78, 9099, 5565
28.972739, 0.022659, 0.054039, 1.019699, -0.130171, -1.363261, 0.221717, 78, 78, 9102, 5568
28.988289, -0.068893, -0.010048, 0.919724, 0.191331, -0.959514, 0.969398, 78, 78, 9105, 5571
29.004008, -0.030136, -0.021584, 0.973923, -0.055403, 1.178853, 0.722663, 78, 78, 9108, 5573
29.019506, 0.078934, -0.036965, 1.031662, -0.406813, 1.717183, -0.959618, 78, 78, 9111, 5576
29.035154, -0.037949, 0.026268, 1.018601, -0.548872, -1.595042, -2.066186, 78, 78, 9113, 5579
29.050887, -0.011520, 0.000389, 1.023483, -1.117110, 1.507833, -0.967095, 78, 78, 9116, 5582
29.066413, 0.055557, 0.060448, 1.055283, -0.197462, 1.941487, 0.670326, 78, 78, 9119, 5586
29.082126, -0.052292, 0.019554, 1.050156, -0.586256, -2.424968, 1.350715, 78, 78, 9122, 5589
29.097657, -0.019882, 0.047508, 0.962570, -0.406813, 0.857350, 1.597450, 78, 78, 9126, 5592
29.113275, -0.036728, -0.037331, 1.082077, 0.109087, 0.902211, 1.649787, 78, 78, 9129, 5595
29.128999, -0.061508, 0.005577, 0.877670, -1.109633, -1.789439, 0.804908, 78, 78, 9131, 5598
29.144517, -0.053818, -0.015480, 0.951523, 0.243669, 1.238668, 0.363777, 78, 78, 9135, 5601
29.160152, -0.017197, -0.010231, 1.007858, -0.100264, 0.543325, -1.004479, 78, 78, 9138, 5604
29.175770, -0.052963, -0.010292, 0.977768, -0.593733, -0.428660, -0.376427, 78, 78, 9141, 5607
29.191391, -0.055344, 0.034447, 1.011521, -0.257277, 0.558278, 1.051643, 78, 78, 9143, 5610
29.207039, -0.025742, 0.028892, 0.918686, -0.346999, 1.433065, 1.963813, 78, 78, 9146, 5613
29.222657, 0.005264, -0.008827, 1.044785, 0.116563, -1.737101, 2.232978, 78, 78, 9149, 5616
29.238364, -0.012924, -0.057167, 0.988449, -0.578780, 0.827443, 1.051643, 78, 78, 9152, 5619
29.253998, -0.085983, 0.008934, 1.043686, -0.586256, 0.827443, 1.148841, 78, 78, 9154, 5622
29.269507, 0.001419, 0.010826, 0.936508, -0.436720, -0.697825, 0.259101, 78, 78, 9157, 5624
29.285130, 0.035477, -0.035256, 0.954636, 0.198808, 0.999410, -2.058709, 78, 78, 9160, 5627
29.300868, 0.006485, -0.040993, 1.055283, -0.481581, 0.790059, -2.462456, 78, 78, 9163, 5630
29.316484, -0.025131, 0.029930, 1.019028, -0.175032, -0.966990, -1.056817, 78, 78, 9166, 5633
29.332123, -0.028976, 0.022117, 1.030503, -0.279707, 1.440541, 1.029212, 78, 78, 9170, 5636
29.347656, 0.017960, -0.026711, 1.043686, 0.490404, 1.298482, 1.941383, 78, 78, 9173, 5639
29.363247, 0.017471, 0.007286, 1.017502, 0.482927, -1.737101, 1.784370, 78, 78, 9176, 5642
29.378983, -0.057968, 0.010948, 0.961838, 0.213762, 0.902211, 0.827339, 78, 78, 9179, 5645
29.394513, -0.011276, 0.013634, 0.983200, 0.849290, -0.832408, 0.356300, 78, 78, 9182, 5648
29.410256, 0.029922, 0.004906, 1.012497, -0.249800, -1.976359, -0.010064, 78, 78, 9184, 5651
29.425865, -0.040085, -0.003823, 0.986679, 0.684801, -0.428660, 0.042274, 78, 78, 9187, 5654
29.441367, -0.040451, 0.012657, 0.974228, 0.004411, 0.490987, 0.961921, 78, 78, 9190, 5657
29.457009, -0.045700, -0.010414, 0.983017, 0.064226, -1.400645, 1.896522, 78, 78, 9193, 5660
29.472643, -0.014389, 0.002647, 0.909348, 0.281053, 1.171376, 1.447914, 78, 78, 9196, 5663
29.488265, -0.045090, -0.065041, 1.034653, 0.423112, -0.092204, -0.899804, 78, 78, 9199, 5666
29.503999, -0.028183, -0.013405, 0.939255, 0.026842, -0.780070, -0.982049, 78, 78, 9202, 5669
29.519492, -0.060410, 0.054588, 1.091110, 0.662370, 0.939595, 0.057227, 78, 78, 9205, 5671
29.535121, 0.040665, 0.035545, 1.023606, 0.296007, -0.503428, 0.244148, 78, 78, 9208, 5674
29.550858, -0.013596, -0.061989, 1.025925, 0.400682, -0.660441, 0.027320, 78, 78, 9210, 5677
29.566493, -0.025131, -0.040383, 1.003403, -0.272231, 0.266683, 0.946967, 78, 78, 9213, 5680
29.582112, -0.022263, -0.006996, 1.044907, -0.406813, -0.309031, 1.694648, 78, 78, 9215, 5683
29.597630, -0.017441, 0.003380, 1.038193, 0.153947, -1.333354, 1.380622, 78, 78, 9218, 5686
29.613245, -0.016769, 0.007347, 1.015732, 0.064226, 0.939595, -0.196984, 78, 78, 9221, 5689
29.628971, 0.004837, -0.036476, 1.012680, -0.189986, -0.608104, -2.843773, 78, 78, 9224, 5692
29.644640, 0.013870, -0.006874, 1.016953, -0.287184, -0.510905, -2.013848, 78, 78, 9227, 5695
29.660133, -0.025864, 0.059715, 1.026718, -0.070357, -0.196879, 0.558174, 78, 78, 9230, 5698
29.675766, 0.013626, 0.058433, 1.047226, 0.258623, -0.750163, 0.984352, 78, 78, 9233, 5700
29.691362, -0.026535, -0.038857, 0.990708, 0.041795, -0.540812, 0.453498, 78, 78, 9236, 5703
29.707091, 0.082718, -0.033119, 1.033371, -0.175032, 0.976979, 2.075965, 78, 78, 9238, 5706
29.722733, 0.061356, 0.019615, 1.030319, -0.272231, -0.376323, 1.978767, 78, 78, 9241, 5710
29.738340, 0.011368, -0.020790, 0.992905, -0.466628, -0.854838, 0.094612, 78, 78, 9244, 5713
29.753973, -0.028793, 0.030235, 1.033127, -0.062880, 0.595662, -0.286706, 78, 78, 9247, 5715
29.769496, -0.077805, -0.014626, 0.965744, -0.518965, -0.660441, -0.301659, 78, 78, 9250, 5718
29.785101, -0.022629, 0.007530, 0.938706, -0.302138, -0.069774, 0.318916, 78, 78, 9254, 5722
29.800743, 0.015030, 0.014793, 1.062729, 0.497881, 0.625569, 1.343238, 78, 78, 9257, 5725
29.816475, -0.009384, -0.015358, 1.016098, -0.474104, -1.109050, 1.948860, 78, 78, 9260, 5728
29.832087, -0.078598, -0.065468, 0.979294, 0.714708, -1.019328, 2.479713, 78, 78, 9262, 5732
29.847621, -0.060165, 0.022484, 0.908432, -0.847945, 1.141469, 2.733924, 78, 78, 9265, 5735
29.863228, 0.155289, -0.017006, 1.055405, 0.497881, 0.917165, 0.468452, 78, 78, 9269, 5738
29.878970, -0.019272, -0.026467, 1.056931, -0.025496, -1.355784, -4.473717, 78, 78, 9272, 5741
29.894498, 0.051773, 0.076256, 0.982346, -0.705885, -0.974467, -7.314904, 78, 78, 9276, 5743
29.910215, -0.122482, -0.032448, 1.043808, 0.886674, -0.585673, -4.832604, 78, 78, 9279, 5746
29.925747, 0.017288, 0.083153, 0.873825, 0.281053, 1.006887, -1.296075, 78, 78, 9283, 5749
29.941365, -0.005234, -0.063881, 1.089585, 1.821275, -2.088511, 0.214240, 78, 78, 9287, 5752
29.957090, -0.010788, -0.055397, 0.880783, -1.221785, -1.236155, 0.042274, 78, 78, 9290, 5755
29.972705, -0.119675, -0.021095, 1.102585, 1.163316, 2.262990, 0.640418, 78, 78, 9293, 5758
29.988345, 0.082230, 0.027244, 0.927841, -1.019911, -0.077250, -1.101678, 78, 78, 9296, 5761
30.003973, -0.026230, -0.015724, 1.017441, -0.003065, -1.325877, -3.815758, 78, 78, 9300, 5764
30.019487, -0.061630, 0.046898, 0.987045, 0.041795, 0.034902, -4.727929, 78, 78, 9303, 5767
30.035108, -0.068283, 0.016563, 1.017319, 0.535265, 0.423696, -1.983941, 78, 78, 9306, 5771
30.050846, 0.019852, 0.040733, 0.990219, 2.860551, -2.215617, 1.066596, 78, 78, 9310, 5774
30.066467, 0.023270, -0.060524, 1.000778, -0.137648, 2.262990, 0.431068, 78, 78, 9313, 5778
30.081991, -0.022934, -0.065651, 0.977463, 0.116563, -1.049235, -2.103570, 78, 78, 9317, 5781
30.097619, -0.019272, -0.023781, 0.959397, -0.855421, -0.234263, -1.677392, 78, 78, 9320, 5784
30.113225, -0.032883, 0.056602, 0.981919, -0.264754, 1.470449, -1.505425, 78, 78, 9322, 5786
30.128852, 0.026260, 0.000145, 0.958115, -0.302138, -0.421183, -1.527856, 78, 78, 9326, 5790
30.144492, -0.094650, 0.004906, 1.000534, 0.639940, -1.131480, -0.182030, 78, 78, 9329, 5793
30.160120, -0.027328, 0.000267, 0.894089, -0.062880, 1.163900, 1.223609, 78, 78, 9332, 5796
