24.776593, -0.022400, -0.113098, 0.961426, -5.979799, 11.410314, -6.839757, 0, 0, 1, 1
24.792190, -0.024292, -0.170288, 0.979858, 4.024168, 14.879552, 19.246821, 0, 0, 1, 1
24.807814, -0.053101, -0.132446, 0.968872, -1.830171, 14.438420, -0.454565, 0, 0, 1, 1
24.823450, -0.009644, -0.126099, 0.985474, -14.555696, 2.094213, -10.271612, 0, 0, 1, 1
24.839064, 0.019531, -0.127136, 0.981995, -24.305452, 5.391484, -9.845434, 0, 0, 1, 1
24.854497, 0.030701, -0.102539, 0.958252, -20.275453, 16.068364, -9.808050, 0, 0, 1, 1
24.870286, 0.028076, -0.103027, 0.966553, -4.304994, 18.214208, -0.424657, 0, 0, 1, 1
24.885968, 0.035339, -0.105103, 0.965820, -1.254457, 14.842168, 5.713801, 0, 0, 1, 1
24.901572, 0.026978, -0.102966, 0.943481, -1.732973, 6.176549, 6.409144, 0, 0, 1, 1
24.917186, 0.015320, -0.103577, 0.940491, -4.768556, 2.251226, 1.863246, 0, 0, 1, 1
24.932583, 0.033813, -0.079041, 0.962402, -12.372469, -0.432948, -1.972356, 0, 0, 1, 1
24.948195, 0.028381, -0.087952, 0.981812, -16.611818, 0.157720, 2.012782, 0, 0, 1, 1
24.964020, 0.020020, -0.074280, 0.953064, -12.088350, -10.018214, 2.588496, 0, 0, 1, 1
24.979626, -0.003174, -0.083435, 0.951965, -11.221040, -17.921199, -1.060186, 0, 0, 1, 1
24.995244, -0.010132, -0.089905, 0.961243, -29.150423, -8.552760, -5.860296, 0, 0, 1, 1
25.010868, 0.005188, -0.061951, 0.941833, -43.909639, -0.627345, -6.436010, 0, 0, 1, 1
25.026434, 0.017456, -0.051453, 0.945007, -43.004946, 6.774694, -5.950017, 0, 0, 1, 1
25.042126, 0.020142, -0.036011, 0.942688, -37.359956, 5.413915, -8.305211, 0, 0, 1, 1
25.057732, 0.009216, -0.036682, 0.965271, -31.371034, 12.943059, -8.634191, 0, 0, 1, 1
25.073276, 0.038452, -0.022949, 1.009949, -31.116823, 25.638677, -6.705175, 0, 0, 1, 1
25.088902, 0.035278, -0.015076, 1.012085, -22.443727, 20.360051, -0.282598, 0, 0, 1, 1
25.104347, 0.019775, -0.001404, 0.982239, -1.575960, 2.968999, -1.942449, 0, 0, 1, 1
25.120156, 0.018433, -0.003662, 0.942810, 16.368376, -7.094783, -6.929479, 0, 0, 1, 1
25.135755, 0.017822, -0.020935, 0.967529, 24.944273, -3.079738, -1.875158, 0, 0, 1, 1
25.151409, 0.017639, -0.012268, 0.963379, 13.930937, 3.283025, -0.305028, 0, 0, 1, 1
25.167026, 0.032898, -0.036499, 0.964661, 1.467100, 0.456792, -7.565008, 0, 0, 1, 1
25.182599, 0.037415, -0.036560, 0.969849, -10.398592, 4.972783, -22.817693, 0, 0, 1, 1
25.198228, 0.049377, -0.016907, 1.023315, -23.460573, 1.608220, -26.541143, 0, 0, 1, 1
25.213899, 0.057617, 0.017212, 1.005676, -32.058901, -3.431147, -19.296117, 0, 0, 1, 1
25.229429, 0.064392, 0.019287, 0.993896, -27.550386, -7.812556, -8.544469, 0, 0, 1, 1
25.245050, 0.054871, 0.023193, 0.945618, -27.086824, -24.627894, -0.791021, 0, 0, 1, 1
25.260736, 0.008484, 0.005676, 0.926819, -26.122316, -27.723292, 3.799738, 0, 0, 1, 1
25.276302, -0.024963, 0.001282, 0.913452, -35.019716, -29.629878, -9.778142, 0, 0, 1, 1
25.291986, 0.018250, 0.018555, 0.905029, -40.731996, -18.504390, -15.161443, 0, 0, 1, 1
25.307590, 0.003479, 0.025330, 0.935486, -42.870363, 2.378331, -10.817419, 0, 0, 1, 1
25.323177, 0.004028, 0.049988, 0.983459, -42.578768, 24.913427, -2.951818, 0, 0, 1, 1
25.338583, 0.005188, 0.090881, 1.052856, -39.027284, 22.363835, -10.563207, 0, 0, 1, 1
25.354193, 0.005188, 0.103577, 1.015381, -21.314729, -2.092799, -18.137212, 0, 0, 1, 1
25.369992, 0.093628, 0.113098, 0.993408, 10.155150, -20.418452, 4.248347, 0, 0, 1, 1
25.385624, 0.011047, 0.077515, 0.983643, 24.966704, -24.672755, 15.418696, 0, 0, 1, 1
25.401255, -0.011292, 0.061157, 0.972046, 22.910582, -4.231166, 14.297175, 0, 0, 1, 1
25.416858, -0.003296, 0.060242, 1.029724, 7.837340, 19.088994, 7.291407, 0, 0, 1, 1
25.432463, 0.020081, 0.068848, 0.989868, -3.033937, 14.580480, 0.195918, 0, 0, 1, 1
25.448120, -0.015808, 0.086365, 0.964355, -1.359133, 5.660649, 4.308161, 0, 0, 1, 1
25.463723, -0.013367, 0.091003, 0.987915, 5.340086, 14.273931, -2.077032, 0, 0, 1, 1
25.479336, 0.049622, 0.077637, 0.991211, 1.168028, 20.980626, -2.234044, 0, 0, 1, 1
25.494908, 0.052612, 0.074219, 1.006287, -14.510835, 17.227269, 12.338252, 0, 0, 1, 1
25.510355, 0.021545, 0.067505, 0.958130, -26.398958, 19.956304, 18.753352, 0, 0, 1, 1
25.526143, 0.032654, 0.083557, 0.949463, -30.017732, 30.954686, 23.074946, 0, 0, 1, 1
25.541773, 0.053711, 0.107544, 0.937500, -18.892244, 34.670659, 22.088008, 0, 0, 1, 1
25.557433, 0.076965, 0.098938, 0.952087, -9.501375, 29.347173, 20.861811, 0, 0, 1, 1
25.573064, 0.115845, 0.084656, 0.992126, -10.017275, 26.752721, 21.116023, 0, 0, 1, 1
25.588634, 0.091919, 0.112122, 1.010620, -11.400484, 17.167455, 14.499049, 0, 0, 1, 1
25.604227, 0.088074, 0.128357, 0.986755, 7.904631, 7.963506, 2.678217, 0, 0, 1, 1
25.619894, 0.089172, 0.112061, 0.994080, 30.200468, 5.810186, 1.579127, 0, 0, 1, 1
25.635485, 0.107605, 0.102112, 0.976990, 35.561339, 3.320409, 4.166102, 0, 0, 1, 1
25.651134, 0.099426, 0.093323, 0.954773, 40.092284, 5.084935, 14.917750, 0, 0, 1, 1
25.667296, 0.080811, 0.062561, 0.966980, 39.329649, 12.561742, 13.026118, 0, 0, 1, 1
25.682317, 0.074951, 0.056702, 0.988525, 32.421080, 8.733617, 13.213038, 0, 0, 1, 1
25.697986, 0.075745, 0.041626, 0.991333, 14.499174, -1.464747, 16.532740, 0, 0, 1, 1
25.713603, 0.030945, 0.033875, 0.988098, -7.063936, -2.862910, 11.209254, 0, 0, 1, 1
25.729149, 0.061279, 0.059753, 0.986389, -18.324007, -16.216487, 1.003413, 0, 0, 1, 1
25.744583, 0.087158, 0.076233, 0.957214, -13.628572, -21.861476, 8.054041, 0, 0, 1, 1
25.760219, 0.123291, 0.055054, 0.963013, -0.544161, -9.307917, 10.162501, 0, 0, 1, 1
25.776072, 0.088013, 0.058594, 0.984070, 1.369902, 4.561559, 7.283930, 0, 0, 1, 1
25.791654, 0.011230, 0.065735, 0.982300, -3.661989, 3.223210, 6.536250, 0, 0, 1, 1
25.807268, 0.056580, 0.060486, 0.990356, -16.499666, 1.578313, 0.293116, 0, 0, 1, 1
25.822879, 0.099670, 0.055359, 0.978333, -37.651552, -0.440425, 3.844599, 0, 0, 1, 1
25.838308, 0.118408, 0.096741, 0.951965, -44.089082, 9.182225, 10.611109, 0, 0, 1, 1
25.854062, 0.134338, 0.147888, 0.967102, -23.497957, 9.653264, 21.138453, 0, 0, 1, 1
25.869714, 0.114502, 0.097717, 0.982910, 5.205504, 19.148809, 11.029810, 0, 0, 1, 1
25.885369, 0.089417, 0.102783, 0.976135, 22.992827, 17.832891, -2.921911, 0, 0, 1, 1
25.900985, 0.083313, 0.094482, 0.979065, 30.978056, 21.788121, -13.793188, 0, 0, 1, 1
25.916538, 0.088745, 0.083252, 0.973999, 23.927428, 18.961888, -11.318365, 0, 0, 1, 1
25.932188, 0.113342, 0.077454, 0.984802, 8.943907, 27.410680, -0.686346, 0, 0, 1, 1
25.947845, 0.104431, 0.069153, 0.955078, -2.712435, 21.010533, 2.491297, 0, 0, 1, 1
25.963433, 0.110413, 0.066711, 0.945557, -1.964754, 25.638677, -0.850835, 0, 0, 1, 1
25.979033, 0.159546, 0.093750, 0.940979, 6.865355, 27.657415, -0.065771, 0, 0, 1, 1
25.994612, 0.156860, 0.057800, 0.948792, 11.224333, 34.154760, -4.050908, 0, 0, 1, 1
26.010260, 0.155945, 0.063049, 0.963318, 11.186949, 42.259618, -7.774358, 0, 0, 1, 1
26.025900, 0.163208, 0.060852, 0.941406, 18.140379, 40.966130, -5.239721, 0, 0, 1, 1
26.041548, 0.132507, 0.036865, 0.950073, 34.200560, 34.079991, -5.247198, 0, 0, 1, 1
26.057157, 0.178284, 0.033386, 0.970337, 42.350279, 25.848027, -6.518255, 0, 0, 1, 1
26.072693, 0.234741, 0.036011, 0.978577, 43.748442, 16.748754, -2.607885, 0, 0, 1, 1
26.088157, 0.240784, 0.015930, 0.969910, 32.615477, 9.511205, 7.321314, 0, 0, 1, 1
26.103930, 0.232483, 0.000488, 0.938171, 29.056517, 20.337621, 9.467158, 0, 0, 1, 1
26.119601, 0.219360, 0.001770, 0.932312, 35.292174, 30.722905, 8.869013, 0, 0, 1, 1
26.135216, 0.181519, 0.056091, 1.110046, 39.980131, 23.672277, 11.687769, 0, 0, 1, 1
26.150825, 0.218140, -0.027710, 0.957825, 13.758971, 10.759832, 6.827845, 0, 0, 1, 1
26.166430, 0.207886, -0.016724, 0.919800, 0.674559, 1.974584, -3.789220, 0, 0, 1, 1
26.182063, 0.281677, -0.041931, 0.959961, -29.980348, -35.304774, -14.189458, 0, 0, 1, 1
26.197648, 0.200256, 0.005798, 0.953186, -43.012422, -79.552516, -9.553838, 0, 0, 1, 1
26.213305, 0.178345, 0.003052, 0.942688, -29.262575, -49.151820, -8.462224, 0, 0, 1, 1
26.228932, 0.133301, -0.069153, 1.004456, -10.966829, -21.487636, -2.495733, 0, 0, 1, 1
26.244498, 0.161072, 0.041687, 0.945984, 7.104613, 4.785863, 2.498774, 0, 0, 1, 1
26.260157, 0.161255, 0.027527, 0.932434, 17.901121, 17.391759, 7.396082, 0, 0, 1, 1
26.275740, 0.164368, 0.005493, 0.958130, 22.005888, 25.436803, -0.230260, 0, 0, 1, 1
26.291328, 0.192139, -0.016846, 0.972717, 18.648802, 24.711553, 0.128626, 0, 0, 1, 1
26.306943, 0.188354, -0.008545, 0.962280, 9.684111, 12.726232, 1.870722, 0, 0, 1, 1
26.322387, 0.191467, -0.006714, 0.950439, 4.300810, 4.344731, 0.592188, 0, 0, 1, 1
26.338001, 0.192505, -0.012207, 0.954041, 1.429716, -0.044154, 0.779109, 0, 0, 1, 1
26.353788, 0.190735, -0.012329, 0.953613, 2.640959, -0.530146, 1.923060, 0, 0, 1, 1
26.369456, 0.200317, -0.010742, 0.950378, 1.459624, -6.279811, 5.743708, 0, 0, 1, 1
26.385084, 0.191162, -0.003357, 0.953308, -3.258241, -14.182795, 9.100794, 0, 0, 1, 1
26.400700, 0.192505, -0.013367, 0.943359, -2.002138, -14.384669, 8.846583, 0, 0, 1, 1
26.416291, 0.192566, -0.026917, 0.929321, 4.996153, -31.708430, 15.568232, 0, 0, 1, 1
26.431926, 0.096191, 0.008484, 0.972168, 14.521605, -55.813655, 24.876856, 0, 0, 1, 1
26.447493, 0.130310, -0.007629, 0.999634, 5.467192, -19.708156, 8.846583, 0, 0, 1, 1
26.463094, 0.142700, -0.014587, 0.972290, 2.267119, -5.569514, 2.513728, 0, 0, 1, 1
26.478541, 0.158569, -0.017273, 0.947693, 0.771757, -18.511866, 4.756770, 0, 0, 1, 1
26.494165, 0.143616, -0.020813, 0.966492, -1.800264, -40.531062, 10.581202, 0, 0, 1, 1
26.509981, 0.101196, -0.006775, 0.983459, -2.600282, -35.185145, 9.669032, 0, 0, 1, 1
26.525626, 0.102356, -0.009644, 0.967651, 0.696989, -19.027766, 5.997920, 0, 0, 1, 1
26.541226, 0.122620, -0.020996, 0.955566, 3.740050, -11.827601, 0.173487, 0, 0, 1, 1
26.556864, 0.097412, -0.016479, 0.981140, 3.119475, -13.300532, 2.162318, 0, 0, 1, 1
26.572445, 0.110229, -0.019714, 0.971252, 2.304503, -11.057490, 1.840815, 0, 0, 1, 1
26.588043, 0.108948, -0.021484, 0.959961, -0.865663, -20.216578, 4.711909, 0, 0, 1, 1
26.603709, 0.087219, -0.014282, 0.970642, -1.067537, -35.753383, 9.773707, 0, 0, 1, 1
26.619321, 0.069885, -0.010986, 0.974365, -0.476869, -34.355220, 10.229792, 0, 0, 1, 1
26.634947, 0.068359, -0.010132, 0.965942, 1.489531, -24.702662, 7.740016, 0, 0, 1, 1
26.650512, 0.053345, -0.012878, 0.964478, 3.411070, -36.246852, 13.459773, 0, 0, 1, 1
26.666112, 0.030457, -0.012878, 0.990173, 3.695189, -34.923457, 12.502741, 0, 0, 1, 1
26.681759, 0.021179, -0.018372, 0.984558, 4.278380, -23.394221, 10.670924, 0, 0, 1, 1
26.697381, 0.027588, -0.014038, 0.974487, 6.850401, -18.138026, 10.521388, 0, 0, 1, 1
26.712969, 0.044678, -0.030884, 0.965210, 8.308378, -18.810939, 6.768031, 0, 0, 1, 1
26.728400, 0.017578, -0.008301, 0.876709, 61.797453, -12.149104, 5.332484, 0, 0, 1, 1
26.744190, 0.093018, -0.045837, 0.971436, 7.680327, -2.945155, -0.245214, 0, 0, 1, 1
26.760591, 0.016785, -0.046753, 0.975037, -0.805849, -1.591853, -0.215307, 0, 0, 1, 1
26.775460, 0.014099, -0.038208, 0.982605, -0.417055, 0.666143, 0.315547, 0, 0, 1, 1
26.791085, 0.011902, -0.045166, 0.978760, 0.039030, -0.238551, 0.494990, 0, 0, 1, 1
26.806693, 0.005493, -0.045898, 0.973999, 0.024077, 0.464269, 0.614619, 0, 0, 1, 1
26.822110, 0.005615, -0.047424, 0.977478, 0.285765, 0.808202, 0.166010, 0, 0, 1, 1
26.837973, 0.009766, -0.043884, 0.974731, 0.091368, 0.748387, -0.731206, 0, 0, 1, 1
26.853587, 0.015442, -0.039612, 0.974426, 0.824095, 2.393285, -2.398534, 0, 0, 1, 1
26.869174, 0.013184, -0.045410, 0.983887, 0.442778, 2.071782, -1.576086, 0, 0, 1, 1
26.884782, 0.012817, -0.044800, 0.980408, 0.375487, 1.458684, -0.723730, 0, 0, 1, 1
26.900188, 0.011719, -0.047546, 0.975403, 0.278288, 1.413823, -0.506902, 0, 0, 1, 1
26.915962, 0.016968, -0.045105, 0.960999, 0.166136, 0.449315, -1.037755, 0, 0, 1, 1
26.931626, 0.018799, -0.038147, 0.964050, -0.035738, 1.473638, -6.622930, 0, 0, 1, 1
26.947279, 0.012207, -0.047363, 0.969910, -0.177797, 3.327886, -4.873357, 0, 0, 1, 1
26.962855, 0.012756, -0.052795, 0.986877, 0.696989, 2.400762, -1.710668, 0, 0, 1, 1
26.978428, 0.009277, -0.044800, 0.977173, 0.203520, 0.120336, -0.626531, 0, 0, 1, 1
26.994092, 0.014893, -0.045593, 0.976807, 0.121275, 0.284825, -0.394750, 0, 0, 1, 1
27.009659, 0.018921, -0.046326, 0.979797, 0.076414, 0.053044, -0.319982, 0, 0, 1, 1
27.025279, 0.021851, -0.043823, 0.973999, -0.065645, -0.074061, -0.409704, 0, 0, 1, 1
27.040893, 0.013672, -0.043884, 0.969482, 0.151182, -0.021724, -1.344304, 0, 0, 1, 1
27.056326, 0.017578, -0.046143, 0.965454, -0.117983, 0.202581, -5.493932, 0, 0, 1, 1
27.072164, 0.016724, -0.047546, 0.984802, -0.147890, 0.479222, -0.985418, 0, 0, 1, 1
27.087814, 0.014343, -0.040771, 0.982178, 0.039030, 0.299779, -0.290075, 0, 0, 1, 1
27.103403, 0.013306, -0.044495, 0.979004, -0.095552, 0.509130, 0.098719, 0, 0, 1, 1
27.119052, 0.015808, -0.048828, 0.970337, 0.285765, 0.060521, 0.121150, 0, 0, 1, 1
27.134600, 0.022095, -0.049072, 0.974609, -0.304903, -0.223597, -0.118108, 0, 0, 1, 1
27.150024, 0.019165, -0.045898, 0.981812, -0.439485, -0.410518, -0.312505, 0, 0, 1, 1
27.165825, 0.013550, -0.043640, 0.973145, -0.304903, -0.447902, -0.035863, 0, 0, 1, 1
27.181446, 0.010315, -0.042114, 0.991699, 0.053984, -0.477809, 0.046382, 0, 0, 1, 1
27.197080, 0.006592, -0.042358, 0.979553, 0.024077, -0.328273, 0.031428, 0, 0, 1, 1
27.212738, 0.014282, -0.042358, 0.972534, -0.050691, -0.036677, 0.083766, 0, 0, 1, 1
27.228288, 0.018555, -0.044006, 0.969849, -0.073122, -0.141353, -0.379796, 0, 0, 1, 1
27.243966, 0.015869, -0.048706, 0.977112, 0.121275, -0.560054, -2.383581, 0, 0, 1, 1
27.259574, 0.003845, -0.044739, 0.975403, 0.300719, 1.256810, -6.009832, 0, 0, 1, 1
27.275194, 0.012817, -0.045166, 0.981506, 0.898863, 0.307256, -6.181798, 0, 0, 1, 1
27.290805, 0.034485, -0.038208, 0.972229, 4.540068, -6.623744, -10.219274, 0, 0, 1, 1
27.306386, 1.665161, -1.999756, -1.290100, -112.030824, -108.756923, -31.101995, 0, 0, 1, 1
27.322039, -0.044556, -0.024292, 0.986816, -23.684877, -28.336390, -1.075139, 0, 0, 1, 1
27.337669, -0.016235, -0.018188, 0.969543, -7.871431, -11.094874, 0.323023, 0, 0, 1, 1
27.353219, -0.012085, -0.017151, 0.975952, -9.949983, -8.702296, -0.260168, 0, 0, 1, 1
27.368827, -0.009521, -0.014221, 0.969299, -8.955568, -8.433131, -1.239629, 0, 0, 1, 1
27.384269, -0.025696, -0.015015, 0.973267, -7.938722, -4.433040, -1.643377, 0, 0, 1, 1
27.400122, -0.041016, -0.007751, 0.985840, -2.884401, -2.018031, -0.065771, 0, 0, 1, 1
27.415710, -0.032837, -0.004883, 0.978088, -1.239504, 1.204473, 0.255732, 0, 0, 1, 1
27.431325, -0.024841, -0.009216, 0.983948, -0.058168, 1.772710, -0.020910, 0, 0, 1, 1
27.446960, -0.021729, -0.008728, 0.979370, 1.728789, 4.225103, -0.020910, 0, 0, 1, 1
27.462539, -0.019043, -0.007446, 0.979309, 3.680235, 7.313024, -0.080724, 0, 0, 1, 1
27.478125, -0.022339, -0.013428, 0.979187, 2.797972, 5.010167, -0.230260, 0, 0, 1, 1
27.493766, -0.021545, -0.004639, 0.985168, 2.386748, 4.449407, -0.342412, 0, 0, 1, 1
27.509437, -0.011414, -0.006897, 0.971680, 1.803557, 3.088628, -0.282598, 0, 0, 1, 1
27.525052, -0.011536, -0.010681, 0.974426, 1.631590, 2.512914, -0.162969, 0, 0, 1, 1
27.540627, -0.018738, -0.016296, 0.977539, 1.788603, 1.907292, -0.252691, 0, 0, 1, 1
27.556259, -0.024170, -0.029297, 0.977051, 3.665282, 5.720464, -1.291967, 0, 0, 1, 1
27.571908, -0.013794, -0.019958, 0.974792, 7.538267, 8.621465, -3.004156, 0, 0, 1, 1
27.587464, -0.008606, -0.018677, 0.972656, 6.596190, 12.165471, -2.271429, 0, 0, 1, 1
27.603071, -0.011658, -0.018860, 0.973145, 7.284056, 13.608495, -2.398534, 0, 0, 1, 1
27.618529, 0.001648, -0.022766, 0.978943, 6.970030, 13.167363, -2.069555, 0, 0, 1, 1
27.634134, 0.002563, -0.024780, 0.974731, 0.771757, 1.279241, -0.222783, 0, 0, 1, 1
27.649905, 0.002991, -0.027283, 0.976074, 0.652128, 0.613805, -0.215307, 0, 0, 1, 1
27.665560, 0.003113, -0.023987, 0.985840, 0.883909, 0.628759, -0.192876, 0, 0, 1, 1
27.681237, -0.004150, -0.014404, 0.983215, 0.435301, 0.180150, -0.200353, 0, 0, 1, 1
27.696824, -0.006531, -0.020264, 0.970093, 0.532500, -0.118922, -0.200353, 0, 0, 1, 1
27.712408, -0.004700, -0.031799, 0.981567, 0.667082, 0.067998, -0.013433, 0, 0, 1, 1
27.728097, 0.006348, -0.032166, 0.977112, 0.704466, 0.015660, -0.133062, 0, 0, 1, 1
27.743659, 0.003052, -0.027832, 0.970703, 0.539976, -0.201167, -0.387273, 0, 0, 1, 1
27.759326, -0.000122, -0.023865, 0.979126, 0.360533, 0.082952, -0.305028, 0, 0, 1, 1
27.774933, -0.003174, -0.015564, 0.978699, 0.711943, 0.404454, -0.065771, 0, 0, 1, 1
27.790506, -0.001648, -0.021301, 0.977844, 0.607268, 0.277349, -0.043340, 0, 0, 1, 1
27.806180, 0.000854, -0.026184, 0.979065, 1.384856, 0.060521, 0.031428, 0, 0, 1, 1
27.821758, 0.009277, -0.027527, 0.989929, 1.085783, -0.103969, -0.050817, 0, 0, 1, 1
27.837327, 0.008667, -0.022949, 0.982117, 3.052183, -0.328273, -0.394750, 0, 0, 1, 1
27.853011, -0.025146, -0.027954, 0.972168, 1.317564, -0.193690, -0.334936, 0, 0, 1, 1
27.868599, -0.001709, -0.024780, 0.973145, 2.805449, 0.247441, 0.225825, 0, 0, 1, 1
27.884260, 0.002625, -0.028137, 0.983215, 2.177397, 0.359594, -0.013433, 0, 0, 1, 1
27.899898, 0.005432, -0.028076, 0.985657, 2.282072, 0.247441, -0.192876, 0, 0, 1, 1
27.915494, 0.001160, -0.029907, 0.983643, 1.661497, 0.165197, 0.098719, 0, 0, 1, 1
27.931035, 0.014709, -0.030151, 0.977783, 1.594206, 0.180150, -0.133062, 0, 0, 1, 1
27.946491, -0.003357, -0.029480, 0.973328, 1.930662, -0.201167, -0.215307, 0, 0, 1, 1
27.962318, 0.001770, -0.032043, 0.981628, 2.080199, 0.202581, 0.001521, 0, 0, 1, 1
27.977961, 0.002930, -0.032715, 0.977234, 1.766173, 0.269872, 0.151057, 0, 0, 1, 1
27.993556, 0.001099, -0.032166, 0.980530, 1.743742, -0.044154, -0.207830, 0, 0, 1, 1
28.009178, 0.017456, -0.050842, 0.971436, 0.083891, -3.610591, -0.940557, 0, 0, 1, 1
28.024571, -0.004578, -0.023315, 0.973206, -0.589021, -4.305934, -2.256475, 0, 0, 1, 1
28.040359, -0.001099, -0.031433, 0.973328, -2.630190, -5.292872, 1.055750, 0, 0, 1, 1
28.056029, -0.018494, -0.026672, 0.981323, -1.075014, -2.765712, 0.405268, 0, 0, 1, 1
28.071616, -0.004761, -0.025879, 0.979553, 1.347471, 2.722264, -0.170446, 0, 0, 1, 1
28.087276, -0.006226, -0.032715, 0.974060, 1.011015, 0.576421, -0.334936, 0, 0, 1, 1
28.102854, -0.008118, -0.031677, 0.979370, 0.024077, -0.657252, -0.357366, 0, 0, 1, 1
28.118428, -0.003235, -0.028809, 0.980713, -0.521730, -1.853541, -0.215307, 0, 0, 1, 1
28.134117, -0.002258, -0.027954, 0.978394, -1.052583, -3.244227, -0.462041, 0, 0, 1, 1
28.149730, -0.005615, -0.032104, 0.977600, 1.362425, -1.950740, -0.192876, 0, 0, 1, 1
28.165340, -0.012451, -0.031250, 0.971558, -0.073122, -1.397456, -0.282598, 0, 0, 1, 1
28.180969, -0.007507, -0.032043, 0.980591, -0.065645, -1.569423, -0.469518, 0, 0, 1, 1
28.196359, -0.006409, -0.030945, 0.973267, -1.875032, -4.447993, -0.589147, 0, 0, 1, 1
28.212123, -0.011353, -0.022217, 0.981506, -1.755403, -3.483485, 0.218348, 0, 0, 1, 1
28.227735, -0.013794, -0.026367, 0.975464, -0.731081, -1.442317, 0.001521, 0, 0, 1, 1
28.243444, -0.010803, -0.029419, 0.977356, -0.895571, -1.449794, 0.195918, 0, 0, 1, 1
28.259058, -0.007812, -0.028137, 0.978271, -0.327333, -1.270350, 0.001521, 0, 0, 1, 1
28.274582, -0.012756, -0.028564, 0.974548, -0.297426, -1.389979, -0.140539, 0, 0, 1, 1
28.290237, -0.010925, -0.029663, 0.984131, -0.207704, -0.903987, -0.379796, 0, 0, 1, 1
28.305859, -0.013245, -0.028259, 0.980530, -0.088075, -0.926417, -0.110631, 0, 0, 1, 1
28.321474, -0.012390, -0.026978, 0.983765, -0.035738, -1.173152, -0.252691, 0, 0, 1, 1
28.337076, -0.019348, -0.029175, 0.974670, -0.267519, -0.821742, -0.162969, 0, 0, 1, 1
28.352518, -0.015137, -0.031677, 0.976929, -0.088075, -0.896510, -0.095678, 0, 0, 1, 1
28.368132, -0.012390, -0.026978, 0.974548, -0.140413, -0.903987, -0.118108, 0, 0, 1, 1
28.383869, -0.016235, -0.029846, 0.978027, -0.035738, -0.859126, -0.177923, 0, 0, 1, 1
28.399572, -0.013062, -0.027954, 0.980225, -0.230135, -0.859126, 0.061335, 0, 0, 1, 1
28.415194, -0.014465, -0.027893, 0.978394, -0.073122, -0.732020, -0.200353, 0, 0, 1, 1
28.430793, -0.014160, -0.028870, 0.983154, -0.088075, -0.739497, -0.275121, 0, 0, 1, 1
28.446367, -0.017395, -0.029358, 0.975830, -0.192751, -0.761927, -0.148015, 0, 0, 1, 1
28.462006, -0.015259, -0.025208, 0.976074, 0.091368, -0.403041, -0.349889, 0, 0, 1, 1
28.477635, -0.016479, -0.030029, 0.978088, -0.207704, -0.746974, -0.305028, 0, 0, 1, 1
28.493288, -0.012939, -0.028198, 0.979370, -0.103029, -0.732020, -0.297552, 0, 0, 1, 1
28.508890, -0.015686, -0.032837, 0.980896, -0.080599, -0.679683, -0.050817, 0, 0, 1, 1
28.524457, -0.013733, -0.028687, 0.977295, -0.013307, -0.477809, -0.133062, 0, 0, 1, 1
28.540156, -0.017761, -0.027527, 0.972046, -0.020784, -0.791835, -0.185399, 0, 0, 1, 1
28.555719, -0.013062, -0.029541, 0.978577, 0.083891, -0.627345, -0.230260, 0, 0, 1, 1
28.571285, -0.016663, -0.028931, 0.979248, -0.162843, -0.746974, -0.222783, 0, 0, 1, 1
28.586902, -0.018494, -0.029175, 0.977783, -0.222658, -0.739497, -0.177923, 0, 0, 1, 1
28.602542, -0.030762, -0.028137, 0.974976, -0.043215, -0.978755, -0.118108, 0, 0, 1, 1
28.618192, -0.016296, -0.030518, 0.983887, -0.117983, -0.851649, -0.349889, 0, 0, 1, 1
28.633780, -0.017212, -0.029480, 0.978455, -0.050691, -1.375026, -0.462041, 0, 0, 1, 1
28.649466, -0.019409, -0.026978, 0.977844, -0.058168, -1.367549, -0.559240, 0, 0, 1, 1
28.665069, -0.018188, -0.024658, 0.975464, -0.103029, -1.487178, -0.506902, 0, 0, 1, 1
28.680628, -0.013489, -0.027771, 0.981506, -0.207704, -1.300258, -0.394750, 0, 0, 1, 1
28.696232, -0.017212, -0.029053, 0.978271, -0.117983, -1.232966, -0.170446, 0, 0, 1, 1
28.711861, -0.020142, -0.031494, 0.976379, -0.177797, -2.960109, -0.305028, 0, 0, 1, 1
28.727446, -0.020569, -0.024353, 0.980469, -0.177797, -1.023616, -0.342412, 0, 0, 1, 1
28.743134, -0.019531, -0.026917, 0.973633, -0.230135, -0.746974, -0.290075, 0, 0, 1, 1
28.758529, -0.017456, -0.026794, 0.975220, -0.140413, -0.432948, -0.334936, 0, 0, 1, 1
28.774133, -0.023132, -0.027283, 0.976868, -0.245088, -0.799312, -0.207830, 0, 0, 1, 1
28.789965, -0.019470, -0.031128, 0.973694, -0.140413, -0.851649, -0.260168, 0, 0, 1, 1
28.805606, -0.021851, -0.026917, 0.975037, -0.147890, -0.754451, -0.327459, 0, 0, 1, 1
28.821204, -0.021057, -0.026917, 0.979919, -0.005831, -0.933894, -0.319982, 0, 0, 1, 1
28.836804, -0.022400, -0.025940, 0.977539, -0.035738, -0.963801, -0.297552, 0, 0, 1, 1
28.852405, -0.018860, -0.029541, 0.980957, -0.304903, -1.397456, -0.447088, 0, 0, 1, 1
28.867983, -0.022278, -0.029968, 0.977539, -0.274996, -2.092799, -0.716253, 0, 0, 1, 1
28.883611, -0.028015, -0.026062, 0.976013, -0.723604, -3.849849, -1.374212, 0, 0, 1, 1
