25.276410, 0.041748, -0.122620, 0.932129, 0.814137, -1.289092, 0.435854, 78, 78, 3941, 1899
25.292022, -0.133789, -0.045044, 1.012878, 0.410389, 0.034303, -0.670713, 78, 78, 3944, 1902
25.307603, -0.016541, -0.123840, 0.977112, -0.307384, 1.230592, -2.390379, 78, 78, 3947, 1905
25.323277, -0.031128, -0.010498, 0.987122, -0.150371, -0.967589, -3.878264, 78, 78, 3951, 1909
25.338871, -0.069519, -0.026428, 1.027954, -0.397106, -0.518981, -4.558653, 78, 78, 3954, 1912
25.354504, -0.069946, -0.039612, 0.963745, 0.171131, 0.595063, -4.072661, 78, 78, 3958, 1915
25.370118, -0.043213, -0.059143, 1.005554, -0.187755, -1.109649, -3.646483, 78, 78, 3961, 1918
25.385666, -0.016602, -0.098755, 0.890198, 0.006642, -0.563842, -2.973570, 78, 78, 3965, 1921
25.401346, -0.101746, -0.079407, 1.006348, 0.402912, 0.572633, -1.463255, 78, 78, 3968, 1924
25.416968, 0.011169, -0.034302, 0.978516, -0.464397, -1.102172, 0.024630, 78, 78, 3971, 1927
25.432575, -0.036438, -0.071899, 0.967529, -0.187755, -1.102172, -0.618376, 78, 78, 3974, 1930
25.448182, -0.105347, -0.078918, 0.912231, -0.157848, -0.264770, -2.136168, 78, 78, 3978, 1933
25.463754, -0.148865, -0.030701, 1.028931, -0.584026, -1.431151, -2.397856, 78, 78, 3981, 1936
25.479366, -0.088135, -0.050232, 0.982178, -0.120464, -1.064788, -1.134275, 78, 78, 3984, 1939
25.495036, -0.097656, -0.027710, 0.998047, -0.202709, 0.131501, -1.089415, 78, 78, 3987, 1942
25.510649, 0.038574, -0.002136, 0.958435, -0.584026, 0.654878, 0.189119, 78, 78, 3990, 1945
25.526276, -0.002625, -0.052429, 0.988831, 0.245899, -0.466643, 2.544313, 78, 78, 3993, 1949
25.541907, -0.046631, -0.056152, 0.988831, -0.217663, 0.647401, 3.755556, 78, 78, 3996, 1952
25.557466, 0.018005, -0.050537, 0.992126, -0.262523, -0.915252, 1.923738, 78, 78, 4000, 1956
25.573127, 0.047302, -0.070496, 0.816589, -1.070019, 0.011872, 0.241457, 78, 78, 4003, 1959
25.588751, -0.071167, -0.027832, 0.959167, -0.726085, 1.582002, -0.416502, 78, 78, 4006, 1962
25.604347, -0.041260, 0.006287, 0.971619, -0.546642, -1.184417, -0.431456, 78, 78, 4009, 1966
25.619981, 0.047974, -0.075928, 0.935791, -0.853191, 0.475434, 0.024630, 78, 78, 4012, 1969
25.635540, -0.041504, -0.020264, 0.959778, 0.589833, 0.303468, 0.435854, 78, 78, 4016, 1972
25.651194, -0.066833, -0.011108, 0.952515, 0.058979, -0.182525, 1.422792, 78, 78, 4019, 1976
25.666825, -0.070984, -0.072937, 1.042847, 0.193562, -0.922729, 2.432161, 78, 78, 4022, 1979
25.682446, -0.027649, -0.087402, 1.001465, 0.021595, -0.010558, 3.045259, 78, 78, 4026, 1983
25.698060, -0.116211, -0.043152, 0.978638, 0.260853, -0.653564, 2.387300, 78, 78, 4029, 1986
25.713618, 0.015808, -0.031006, 0.955017, -0.225139, 0.535249, 1.564852, 78, 78, 4032, 1989
25.729272, 0.043457, -0.130493, 0.915283, 0.387959, -0.167571, 1.856447, 78, 78, 4035, 1993
25.744877, -0.016724, 0.044678, 0.940308, 0.387959, -0.728332, 2.521883, 78, 78, 4038, 1996
25.760498, -0.083374, -0.023743, 0.974182, 0.387959, 0.767030, 2.417208, 78, 78, 4041, 2000
25.776099, 0.030151, -0.055176, 0.898743, 0.858998, 0.251130, 1.146151, 78, 78, 4044, 2003
25.791690, 0.011963, -0.102234, 1.034546, -0.210186, -0.862914, 0.473238, 78, 78, 4047, 2007
25.807346, -0.033264, -0.040405, 1.025208, -0.142894, -0.152617, -0.506224, 78, 78, 4050, 2010
25.822978, -0.012512, 0.006592, 0.946655, -0.359722, 1.178254, -2.128691, 78, 78, 4054, 2013
25.838603, -0.035522, -0.085144, 1.024414, -0.210186, -0.466643, -3.280119, 78, 78, 4057, 2016
25.854216, -0.068909, 0.003174, 0.989807, -0.569072, 1.768922, -3.564238, 78, 78, 4061, 2019
25.869775, 0.011414, -0.053040, 0.973999, 0.230946, 0.527772, -2.801603, 78, 78, 4064, 2022
25.885395, -0.081543, -0.018066, 1.002380, 0.029072, -0.758239, -1.201567, 78, 78, 4067, 2025
25.901061, -0.096802, -0.072571, 1.035950, 0.163655, 0.482911, 0.607820, 78, 78, 4070, 2028
25.916664, 0.076233, 0.059143, 0.826477, -0.165325, 3.525971, -1.007170, 78, 78, 4073, 2031
25.932299, 0.105530, -0.123596, 1.070251, -0.329815, -4.077941, -3.040861, 78, 78, 4077, 2034
25.947903, -0.114380, -0.018860, 0.984741, -0.270000, -1.169463, -2.248320, 78, 78, 4080, 2037
25.963469, -0.029297, -0.031250, 1.037109, 0.208515, 2.972688, -2.921232, 78, 78, 4083, 2039
25.979144, -0.012451, -0.042847, 0.992493, -0.643841, -0.616179, -3.265165, 78, 78, 4087, 2042
25.994756, -0.055603, -0.041443, 1.032043, 0.552449, -0.870391, -2.083830, 78, 78, 4090, 2046
26.010378, -0.031616, -0.027161, 0.922485, -0.112987, 2.262391, -0.102476, 78, 78, 4093, 2049
26.025974, 0.035400, -0.102966, 1.023132, 0.245899, -1.401244, 0.577913, 78, 78, 4096, 2052
26.041550, -0.009888, -0.019104, 0.914490, -0.554119, -1.371337, 0.555483, 78, 78, 4099, 2055
26.057216, -0.057312, -0.060608, 0.977844, -0.023266, 1.940888, -0.379118, 78, 78, 4103, 2058
26.072825, -0.013977, -0.059082, 0.961365, -0.000835, -1.857329, -2.128691, 78, 78, 4106, 2061
26.088439, -0.041260, -0.035583, 0.876038, -0.486828, 1.088532, -2.300657, 78, 78, 4110, 2064
26.104042, 0.046143, -0.020691, 0.952698, 1.120686, 0.340852, -1.926817, 78, 78, 4113, 2067
26.119618, -0.070618, -0.061279, 0.972046, -0.449444, -2.627440, -1.799711, 78, 78, 4117, 2070
26.135295, -0.008972, -0.106079, 0.953125, 1.285176, 0.423097, -0.775389, 78, 78, 4120, 2074
26.150887, -0.024963, -0.052246, 0.974060, -0.000835, 0.565156, 0.376039, 78, 78, 4123, 2077
26.166526, -0.016968, -0.114624, 0.880371, -0.270000, -2.021819, -0.506224, 78, 78, 4126, 2080
26.182133, -0.072693, -0.056091, 0.975403, 0.193562, 0.557679, -1.209044, 78, 78, 4129, 2083
26.197710, -0.077026, -0.084595, 0.932495, -0.606456, 1.424989, -1.635222, 78, 78, 4132, 2086
26.213336, -0.018555, -0.053650, 0.926270, 0.657124, -1.677886, -1.448301, 78, 78, 4135, 2089
26.228990, -0.052612, -0.046265, 0.948669, -0.352245, 1.058625, 0.906893, 78, 78, 4138, 2092
26.244614, 0.007019, -0.056824, 0.997986, 0.118794, -0.474120, 2.746187, 78, 78, 4141, 2095
26.260215, -0.101929, -0.023621, 0.980591, 0.701985, -2.201262, 2.544313, 78, 78, 4144, 2099
26.275843, -0.052002, -0.077332, 0.927185, -0.389629, -0.025512, 1.056429, 78, 78, 4147, 2102
26.291406, 0.005066, 0.032471, 1.065063, -0.015789, -0.735808, -0.812773, 78, 78, 4150, 2105
26.307070, 0.016235, -0.052795, 0.967163, -0.651317, -1.281615, -1.231474, 78, 78, 4153, 2108
26.322696, 0.026978, -0.045471, 0.955200, -0.187755, 0.662354, 0.959230, 78, 78, 4157, 2112
26.338285, -0.053955, -0.040649, 0.979187, 0.642170, -1.094695, 2.267672, 78, 78, 4160, 2115
26.353900, 0.004822, -0.009277, 0.938782, -0.367199, -2.298461, 1.475130, 78, 78, 4163, 2118
26.369483, 0.041260, -0.014038, 0.995361, -0.374675, 0.101594, 0.144258, 78, 78, 4166, 2122
26.385143, -0.090576, -0.026001, 1.007141, 0.716938, -1.289092, 0.705019, 78, 78, 4170, 2125
26.400762, -0.129517, -0.039185, 0.922485, -0.606456, 0.430573, 0.562960, 78, 78, 4173, 2128
26.416358, -0.044678, -0.123047, 1.011475, -0.098034, -0.145141, -0.124907, 78, 78, 4176, 2131
26.432002, -0.018005, -0.038147, 0.901550, -0.808330, 0.213746, -0.790342, 78, 78, 4179, 2134
26.447569, 0.008301, -0.045654, 0.876892, 0.230946, -0.332061, -1.440825, 78, 78, 4182, 2138
26.463217, -0.032837, 0.001038, 0.994873, -0.524212, 0.101594, -1.141752, 78, 78, 4185, 2141
26.478835, -0.009705, -0.018982, 1.003906, 0.387959, 0.303468, -0.229582, 78, 78, 4188, 2144
26.494449, 0.021790, -0.083313, 0.960388, 0.470204, -0.788146, 0.832125, 78, 78, 4191, 2146
26.510074, -0.031860, -0.026245, 0.939636, 0.111317, -0.062896, 1.482607, 78, 78, 4194, 2150
26.525647, -0.018311, -0.010742, 0.973328, 0.485157, -0.197478, 2.977968, 78, 78, 4197, 2153
26.541300, -0.045776, -0.074829, 0.950928, 0.006642, -0.855437, 2.761141, 78, 78, 4200, 2156
26.556916, 0.034607, -0.042419, 0.922913, -0.247570, -0.025512, 1.340548, 78, 78, 4203, 2160
26.572527, -0.024109, -0.054688, 1.035217, 0.036549, -0.242339, 0.854555, 78, 78, 4206, 2163
26.588162, -0.053589, 0.013184, 0.927368, -0.172802, 0.168885, 0.727449, 78, 78, 4209, 2167
26.603711, -0.039856, -0.031738, 0.978699, 0.724415, 0.236176, 0.697542, 78, 78, 4212, 2170
26.619339, 0.021790, -0.019775, 0.931458, -0.225139, 0.288514, 2.506929, 78, 78, 4215, 2173
26.634995, -0.112976, -0.011414, 1.035095, 0.260853, -0.795623, 0.981661, 78, 78, 4219, 2176
26.650620, -0.088806, -0.108582, 1.001770, 0.462727, 0.400666, 0.241457, 78, 78, 4222, 2179
26.666223, -0.035889, -0.020691, 1.017273, -0.112987, 0.221223, -1.381010, 78, 78, 4225, 2182
26.681860, 0.018799, -0.065247, 0.976746, -0.247570, -0.429259, -3.205351, 78, 78, 4228, 2185
26.697415, -0.037537, -0.050720, 0.942383, -0.733562, 0.086640, -2.734312, 78, 78, 4231, 2188
26.713089, -0.021912, -0.034668, 0.913025, -0.464397, -0.145141, -0.319304, 78, 78, 4234, 2191
26.728692, -0.066772, 0.004883, 0.933228, 0.171131, 0.669831, 2.155519, 78, 78, 4237, 2194
26.744321, -0.051270, -0.061096, 0.979187, -0.262523, -0.414306, 2.551790, 78, 78, 4241, 2197
26.759917, -0.096863, 0.029541, 0.916199, -0.397106, 2.524079, 1.826540, 78, 78, 4244, 2201
26.775498, -0.031555, -0.067993, 1.005310, 0.014118, 0.752076, 1.714388, 78, 78, 4247, 2204
26.791156, -0.032410, -0.090454, 0.964844, -1.107403, -1.431151, 1.041475, 78, 78, 4250, 2208
26.806767, -0.164856, -0.023376, 1.059875, -0.157848, 0.340852, -0.543608, 78, 78, 4253, 2211
26.822404, 0.009460, -0.061218, 0.890869, -0.965343, 3.211946, -1.575407, 78, 78, 4256, 2214
26.838005, -0.038635, -0.058411, 1.118958, 0.073933, -4.855529, -2.270750, 78, 78, 4259, 2217
26.853586, -0.047119, -0.050964, 0.847900, -0.972820, 0.094117, -1.238951, 78, 78, 4262, 2219
26.869246, -0.029663, -0.030823, 1.103882, 0.253376, 3.226899, -1.052031, 78, 78, 4266, 2222
26.884842, 0.091187, 0.031738, 0.866577, -0.800853, -2.074157, -0.491270, 78, 78, 4269, 2226
26.900470, -0.148926, -0.040955, 1.009460, 0.761799, -0.436736, 1.452700, 78, 78, 4272, 2229
26.916086, -0.038757, -0.048584, 0.917297, -0.307384, 0.639924, 1.377932, 78, 78, 4275, 2232
26.931643, -0.111023, -0.092529, 0.997314, -0.307384, -0.429259, 0.248934, 78, 78, 4278, 2235
26.947317, -0.075684, -0.023376, 0.996399, 0.073933, -1.909667, -0.035185, 78, 78, 4281, 2238
26.962934, -0.014282, 0.036133, 0.988953, -0.486828, 1.372651, -0.693144, 78, 78, 4284, 2241
26.978564, 0.002686, -0.001343, 1.022766, 0.485157, -1.969481, 0.106874, 78, 78, 4287, 2244
26.994168, -0.038818, -0.035095, 0.934692, -0.793377, 0.049256, 1.011568, 78, 78, 4290, 2247
27.009731, -0.073425, -0.024048, 1.085022, 0.395436, 0.019349, -0.536131, 78, 78, 4293, 2250
27.025342, 0.028687, -0.059998, 0.970764, -0.307384, -0.593749, -1.485685, 78, 78, 4296, 2253
27.040999, 0.002686, -0.039246, 0.962830, -0.329815, -0.533935, 0.032106, 78, 78, 4299, 2257
27.056619, -0.039551, -0.050903, 0.972290, 0.171131, -1.259185, -0.005278, 78, 78, 4303, 2260
27.072235, -0.071716, -0.018372, 0.917236, -0.225139, 0.370759, -1.321196, 78, 78, 4306, 2263
27.087850, 0.010132, -0.027344, 1.005371, -0.075603, 0.049256, -1.381010, 78, 78, 4310, 2267
27.103432, -0.098206, -0.051697, 0.897461, -0.337291, 0.415620, -0.693144, 78, 78, 4313, 2270
27.119101, 0.015564, -0.016846, 0.891907, -0.202709, -0.302154, -1.201567, 78, 78, 4317, 2273
27.134718, -0.109253, -0.077515, 0.897156, -2.318645, 0.094117, -2.278227, 78, 78, 4320, 2276
27.150327, -0.040588, -0.009583, 0.927673, 0.387959, -0.952636, -2.487577, 78, 78, 4324, 2279
27.165940, -0.018188, -0.012146, 1.124451, -0.651317, -0.167571, -2.981047, 78, 78, 4328, 2282
27.181508, -0.185913, -0.019653, 1.093567, 0.343098, -1.543304, -2.016539, 78, 78, 4331, 2285
27.197176, 0.008118, -0.024170, 0.854065, -0.464397, 0.617494, -0.723051, 78, 78, 4334, 2288
27.212809, -0.054871, 0.017822, 1.020935, 0.642170, -0.317107, 0.525576, 78, 78, 4337, 2291
27.228410, 0.046936, -0.032959, 0.906311, -0.210186, -1.304046, 0.929323, 78, 78, 4340, 2294
27.244009, -0.013733, -0.066833, 0.955688, 0.597309, 0.333375, 1.729341, 78, 78, 4343, 2298
27.259585, 0.063660, -0.086670, 1.019531, 0.470204, -2.724639, 3.314424, 78, 78, 4346, 2301
27.275256, -0.049194, -0.052246, 0.940186, 0.208515, -0.795623, 2.417208, 78, 78, 4349, 2304
27.290857, -0.046082, -0.052673, 1.005127, 0.103840, 0.505342, -0.618376, 78, 78, 4352, 2308
27.306489, -0.039124, -0.060303, 0.959473, -0.479351, 0.071687, -0.723051, 78, 78, 4356, 2311
27.322107, -0.051270, -0.026123, 0.988953, 0.552449, -0.743285, 0.346132, 78, 78, 4359, 2315
27.337678, 0.048462, -0.101501, 0.914062, 0.552449, 1.342744, 1.609713, 78, 78, 4362, 2318
27.353334, -0.159546, -0.046326, 1.102295, 0.776753, -1.849853, 1.863924, 78, 78, 4365, 2322
27.368963, 0.008240, -0.061523, 0.934814, 0.081410, 0.804414, 1.721865, 78, 78, 4368, 2325
27.384551, -0.128479, -0.040833, 1.149780, 0.642170, 0.796937, 1.310640, 78, 78, 4372, 2328
27.400169, -0.099182, -0.030579, 0.850159, 0.111317, -1.573211, 0.645204, 78, 78, 4375, 2331
27.415732, -0.042297, -0.028625, 0.960999, -0.098034, 1.716584, -0.693144, 78, 78, 4378, 2334
27.431355, -0.060181, -0.065674, 0.960693, -0.322338, -0.563842, -1.665129, 78, 78, 4381, 2337
27.447013, -0.034851, 0.010681, 0.956055, -0.479351, 0.071687, -2.412809, 78, 78, 4384, 2340
27.462654, -0.006348, -0.035278, 1.036133, -0.075603, 0.348329, -2.838987, 78, 78, 4387, 2343
27.478245, 0.021484, -0.044800, 0.900085, -0.322338, -0.937682, -1.874479, 78, 78, 4391, 2346
27.493868, -0.045166, -0.005493, 0.933716, 0.215992, -0.070373, -1.926817, 78, 78, 4394, 2349
27.509456, 0.065186, -0.067993, 0.971069, -0.658794, 1.125916, -1.171660, 78, 78, 4397, 2352
27.525111, 0.044556, -0.095581, 1.037170, 0.649647, -0.997497, 2.521883, 78, 78, 4401, 2356
27.540724, -0.043091, -0.071472, 0.989868, -0.382152, -0.391875, 0.024630, 78, 78, 4404, 2359
27.556341, -0.027893, -0.049194, 0.946899, -0.344768, 0.393189, -0.924925, 78, 78, 4408, 2363
27.571950, -0.117188, -0.039429, 1.011597, 0.365528, -0.825530, -1.934294, 78, 78, 4411, 2366
27.587518, -0.078674, -0.030823, 0.885071, -0.486828, 0.385713, -2.248320, 78, 78, 4415, 2369
27.603185, -0.030762, -0.008240, 1.002808, 0.335621, -0.047942, -1.261381, 78, 78, 4418, 2372
27.618807, -0.090942, -0.003235, 0.977905, -0.591503, -0.234862, -0.162291, 78, 78, 4422, 2375
27.634432, -0.160461, -0.043457, 1.108276, 0.193562, 0.924043, 0.854555, 78, 78, 4425, 2378
27.650038, -0.019775, -0.062988, 0.993896, 0.036549, 1.851167, 0.764833, 78, 78, 4428, 2381
27.665586, -0.007141, -0.108887, 1.000488, -0.845714, 0.363282, -0.648283, 78, 78, 4431, 2385
27.681268, -0.072754, -0.025269, 0.937988, -0.008312, -0.952636, -0.842680, 78, 78, 4434, 2388
27.696863, -0.012329, -0.066345, 1.034363, -0.524212, 0.991334, -2.113737, 78, 78, 4437, 2390
27.712492, 0.005920, -0.039917, 0.964844, 0.201039, 2.815675, -0.880064, 78, 78, 4440, 2394
27.728085, 0.080811, -0.016846, 0.951294, 0.724415, -3.248015, 0.428377, 78, 78, 4444, 2397
27.743686, -0.080505, -0.061768, 0.895142, 0.313191, -1.266662, -0.797819, 78, 78, 4447, 2399
27.759342, 0.070068, -0.046509, 0.905457, 0.903858, 1.327790, -0.842680, 78, 78, 4451, 2403
27.774967, 0.003357, -0.045593, 0.935059, 0.118794, 0.004395, -0.042662, 78, 78, 4454, 2406
27.790577, -0.031250, -0.023682, 1.009277, 0.746846, -1.012450, -0.259489, 78, 78, 4458, 2410
27.806183, -0.046692, -0.067993, 0.914490, -0.741039, 1.155824, -1.672606, 78, 78, 4461, 2413
27.821766, -0.080017, -0.078613, 1.047119, 0.171131, -0.975066, -2.554869, 78, 78, 4465, 2416
27.837384, -0.066589, -0.024902, 0.965515, -0.389629, -1.423675, -2.584776, 78, 78, 4468, 2419
27.853056, -0.024170, -0.021667, 1.011169, -0.210186, 1.021241, -1.852049, 78, 78, 4472, 2422
27.868662, 0.033447, 0.036255, 0.844666, 0.275807, -1.348907, -1.306242, 78, 78, 4475, 2426
27.884261, -0.046326, -0.064392, 1.032715, 0.036549, -0.347014, -0.745482, 78, 78, 4478, 2429
27.899875, -0.023254, -0.070923, 0.936951, 0.440296, 0.460481, -0.409025, 78, 78, 4481, 2432
27.915466, -0.095520, -0.094788, 0.970215, -0.830761, -1.737700, -0.857634, 78, 78, 4484, 2435
27.931115, -0.042847, -0.064209, 0.956421, -0.419536, 0.138978, -1.268858, 78, 78, 4487, 2438
27.946722, 0.053284, -0.017456, 1.039612, -0.449444, 0.684785, -1.425871, 78, 78, 4490, 2441
27.962368, -0.008667, -0.054321, 0.937561, 0.111317, -1.520873, -2.195982, 78, 78, 4493, 2443
27.977991, -0.049561, -0.048462, 0.941833, -0.240093, 0.071687, -2.614683, 78, 78, 4497, 2446
27.993553, -0.043945, -0.031250, 0.992188, -0.554119, 0.221223, -0.020231, 78, 78, 4500, 2449
28.009187, -0.050171, -0.035889, 0.955444, -0.210186, -1.221801, 2.454592, 78, 78, 4503, 2453
28.024798, -0.065552, -0.060059, 0.985657, 0.365528, -0.257293, 2.731234, 78, 78, 4506, 2456
28.040411, -0.033813, -0.039246, 0.947815, -0.860668, 0.228700, 1.063906, 78, 78, 4509, 2460
28.056046, 0.015198, -0.052979, 0.950867, -0.778423, 0.034303, -0.954832, 78, 78, 4512, 2463
28.071603, -0.009216, -0.101868, 0.976379, -1.256939, -0.264770, -1.680082, 78, 78, 4516, 2467
28.087264, -0.083313, -0.058533, 1.057312, -0.344768, 0.550202, -2.584776, 78, 78, 4519, 2470
28.102904, -0.083984, -0.020874, 0.954041, -0.434490, -0.795623, -1.687559, 78, 78, 4522, 2473
28.118525, -0.080750, 0.024109, 0.997375, 0.238423, -0.855437, -0.057615, 78, 78, 4526, 2476
28.134124, -0.062256, -0.068420, 0.925354, 0.477680, -0.892821, 1.273256, 78, 78, 4529, 2479
28.149687, -0.040527, -0.086060, 1.029541, 0.477680, -1.760131, 2.641512, 78, 78, 4532, 2482
28.165320, 0.031189, -0.080139, 0.940857, 0.559925, 0.064210, 2.604128, 78, 78, 4535, 2485
28.180969, -0.048157, -0.110413, 1.058594, 0.058979, -0.384398, 0.032106, 78, 78, 4538, 2488
28.196594, 0.031494, -0.033386, 0.879333, -0.292431, -0.354491, -2.532438, 78, 78, 4541, 2491
28.212205, 0.027161, -0.058411, 1.052490, -0.045696, 0.617494, -2.883848, 78, 78, 4545, 2494
28.227818, 0.065308, -0.005127, 0.971558, 0.073933, 0.535249, -1.395964, 78, 78, 4548, 2497
28.243409, 0.054688, -0.011536, 1.058838, 0.754322, -0.354491, -0.386595, 78, 78, 4551, 2500
28.259067, 0.024597, -0.066101, 0.961975, 0.253376, -0.421783, 0.331179, 78, 78, 4555, 2504
28.274676, -0.001892, -0.123230, 1.020874, 0.776753, -0.309630, 0.353609, 78, 78, 4558, 2507
28.290305, -0.074280, -0.088684, 0.971191, -0.142894, 0.467957, -0.244536, 78, 78, 4561, 2511
28.305892, -0.048706, -0.086792, 0.944336, -0.023266, 0.056733, -0.969786, 78, 78, 4565, 2514
28.321460, -0.109619, -0.069702, 0.980042, -0.075603, -0.788146, -2.053923, 78, 78, 4569, 2518
28.337121, -0.026428, -0.023315, 0.864929, -0.755993, 0.752076, -3.010954, 78, 78, 4572, 2521
28.352723, -0.155029, 0.079712, 1.124268, 0.178608, -0.653564, -3.302549, 78, 78, 4576, 2524
28.368348, -0.081604, -0.030701, 0.949280, -0.232616, -0.922729, -2.622160, 78, 78, 4580, 2527
28.383971, 0.000671, -0.040649, 0.971130, 0.171131, 0.512818, -1.515593, 78, 78, 4583, 2530
28.399537, -0.040771, -0.060242, 0.903809, -0.172802, 0.213746, -0.745482, 78, 78, 4586, 2533
28.415213, 0.014221, -0.090149, 1.002991, -0.561596, -0.474120, -0.521177, 78, 78, 4589, 2536
28.430836, -0.022461, -0.013672, 0.990967, -0.105510, 0.789460, -1.403441, 78, 78, 4592, 2539
28.446443, -0.014343, -0.015381, 0.913086, -0.965343, -0.234862, -3.324980, 78, 78, 4596, 2542
28.462050, -0.040955, -0.018799, 0.978455, 0.051502, -0.533935, -3.018431, 78, 78, 4599, 2545
28.477632, -0.018860, 0.006836, 1.000793, -0.060650, 1.125916, -1.164183, 78, 78, 4602, 2548
28.493288, -0.093323, -0.012756, 1.018433, 0.201039, -0.937682, 1.437746, 78, 78, 4605, 2551
28.508913, -0.078491, -0.057861, 0.981689, 0.649647, -0.294677, 1.931215, 78, 78, 4608, 2554
28.524515, -0.104614, -0.103821, 1.064026, -0.628887, 1.155824, -1.343626, 78, 78, 4612, 2557
28.540154, 0.060547, -0.032715, 0.938354, -0.606456, 1.514710, -1.642698, 78, 78, 4615, 2560
28.555712, 0.013794, -0.015503, 0.956360, 0.156178, -0.317107, -1.321196, 78, 78, 4617, 2564
28.571346, -0.064758, -0.015076, 0.969360, -0.741039, -0.466643, -0.498747, 78, 78, 4621, 2567
28.586975, -0.089661, -0.005066, 1.010742, 0.462727, 1.028718, 1.863924, 78, 78, 4624, 2570
28.602593, 0.042542, -0.007568, 0.822876, 0.290760, 1.230592, 3.389193, 78, 78, 4627, 2574
28.618227, -0.059631, -0.139648, 1.013977, 0.559925, -5.191985, 3.538729, 78, 78, 4630, 2577
28.633843, -0.063538, -0.071899, 0.842285, 0.642170, 0.213746, 2.529360, 78, 78, 4633, 2580
28.649409, -0.014954, -0.077148, 1.035156, -0.883098, 2.800721, 1.019045, 78, 78, 4636, 2584
28.665072, -0.027039, -0.089539, 0.960999, 0.058979, -1.984435, 0.652681, 78, 78, 4639, 2587
28.680684, -0.100159, -0.030762, 0.894348, -0.098034, 1.589478, -0.281920, 78, 78, 4642, 2591
28.696300, 0.000366, -0.097717, 0.983337, -0.292431, 1.185731, -1.410917, 78, 78, 4646, 2594
28.711895, 0.021423, -0.047729, 0.937439, -0.015789, -1.558257, -1.209044, 78, 78, 4650, 2598
28.727470, -0.057312, -0.035950, 0.975037, 0.881428, -0.735808, -0.513701, 78, 78, 4653, 2601
28.743152, -0.066650, 0.020142, 0.999084, -0.546642, -0.915252, 0.039583, 78, 78, 4657, 2605
28.758754, -0.100464, -0.074341, 0.934570, 0.230946, -0.765716, 0.151735, 78, 78, 4661, 2608
28.774382, -0.046753, -0.051453, 0.996704, -0.681225, 0.752076, -0.401548, 78, 78, 4664, 2611
28.789992, -0.031616, -0.069641, 0.976074, -0.352245, -0.930205, -1.388487, 78, 78, 4667, 2614
28.805557, 0.003601, 0.001526, 0.881470, -0.733562, -0.661040, -2.584776, 78, 78, 4670, 2617
28.821225, -0.015930, -0.068848, 1.059753, -0.000835, -0.601226, -2.457670, 78, 78, 4673, 2620
28.836840, -0.080139, 0.006958, 0.925659, -0.217663, 0.931519, -1.238951, 78, 78, 4676, 2623
28.852462, -0.063660, 0.059021, 0.929932, 0.447773, 0.041780, 0.914370, 78, 78, 4679, 2626
28.868069, 0.027283, -0.096802, 1.004639, -0.053173, -0.204955, 2.574221, 78, 78, 4683, 2629
28.883642, -0.003845, -0.060364, 1.012024, 0.544972, -1.102172, 1.108766, 78, 78, 4686, 2632
28.899306, 0.033630, -0.039124, 0.953918, -0.412060, 0.370759, -1.538023, 78, 78, 4689, 2635
28.914907, -0.108154, -0.095337, 1.057007, -0.524212, -1.072265, -3.377317, 78, 78, 4692, 2638
28.930548, -0.005859, -0.011108, 0.980225, -0.217663, -0.795623, -3.982939, 78, 78, 4695, 2641
28.946160, -0.010742, -0.043945, 0.956543, -0.217663, -0.728332, -2.532438, 78, 78, 4699, 2644
28.961702, -0.048340, -0.008057, 0.970337, 1.187977, -2.545196, -0.431456, 78, 78, 4702, 2647
28.977319, -0.098999, -0.027344, 1.011902, 0.163655, -0.137664, 0.428377, 78, 78, 4706, 2650
28.993004, -0.024902, -0.039185, 0.999207, 1.225361, -1.326476, -0.259489, 78, 78, 4709, 2653
29.008597, -0.069397, -0.020691, 0.922791, -0.613933, -0.825530, -1.066984, 78, 78, 4713, 2657
29.024222, -0.065186, -0.135498, 1.051636, 0.193562, -2.119018, -1.994108, 78, 78, 4716, 2660
29.039853, -0.113159, -0.088379, 0.974670, -0.232616, -0.631133, -2.457670, 78, 78, 4720, 2663
29.055403, -0.180115, -0.000854, 0.892700, 0.245899, -0.608703, -2.263273, 78, 78, 4723, 2666
29.071094, 0.048401, -0.042969, 0.952332, -0.075603, 0.595063, -1.141752, 78, 78, 4726, 2669
29.086706, -0.122986, 0.034180, 1.088806, 1.217884, -1.161986, 0.525576, 78, 78, 4729, 2673
29.102325, -0.037903, 0.006531, 0.879333, 0.118794, 1.327790, 1.123720, 78, 78, 4733, 2676
29.117928, -0.017700, -0.064758, 1.001099, 0.462727, -0.204955, 0.121828, 78, 78, 4736, 2679
29.133482, 0.021729, -0.047974, 0.875122, -0.292431, -1.333953, -1.336149, 78, 78, 4738, 2682
29.149155, -0.024719, -0.070557, 0.888977, -0.561596, 1.133393, -1.560453, 78, 78, 4741, 2685
29.164771, 0.026794, -0.067200, 0.950500, -0.359722, 0.333375, -1.889433, 78, 78, 4744, 2688
29.180390, 0.016357, -0.063110, 0.957092, -1.189647, -0.204955, -1.769804, 78, 78, 4747, 2691
29.196017, -0.078918, -0.049072, 1.005493, -0.075603, 0.168885, -1.440825, 78, 78, 4751, 2694
29.211588, 0.024963, -0.048645, 0.963135, -0.800853, 0.535249, -0.909971, 78, 78, 4754, 2697
29.227221, 0.020020, -0.071167, 0.900269, -0.673748, 0.938996, 0.899416, 78, 78, 4757, 2700
