1556, 1572, 00000000, 00000000, 29, 41, 31, 0, 34, 0, 853.04, -74.32, -0.15
1553, 1568, 00000000, 00000000, 27, 41, 30, 0, 34, 0, 851.50, -74.09, -0.14
1549, 1564, 00000000, 00000000, 29, 39, 34, 0, 33, 0, 849.74, -73.84, -0.14
1546, 1561, 00000000, 00000000, 25, 41, 30, 2, 34, 0, 848.42, -73.65, -0.14
1542, 1557, 00000000, 00000000, 27, 39, 30, 0, 33, 0, 846.66, -73.39, -0.14
1539, 1553, 00000000, 00000000, 24, 39, 29, 0, 34, 0, 845.12, -73.17, -0.14
1535, 1549, 00000000, 00000000, 27, 37, 31, 0, 34, 0, 843.36, -72.92, -0.14
1531, 1546, 00000000, 00000000, 23, 37, 28, 0, 35, 0, 841.82, -72.70, -0.14
1528, 1542, 00000000, 00000000, 23, 38, 28, 0, 33, 0, 840.28, -72.48, -0.14
1525, 1538, 00000000, 00000000, 25, 36, 28, 0, 30, 2, 838.74, -72.26, -0.14
1521, 1535, 00000000, 00000000, 23, 33, 29, 0, 31, 0, 837.20, -72.04, -0.14
1518, 1531, 00000000, 00000000, 21, 33, 27, 0, 32, 0, 835.66, -71.82, -0.14
1514, 1527, 00000000, 00000000, 23, 36, 28, 0, 30, 2, 833.90, -71.57, -0.14
1510, 1523, 00000000, 00000000, 21, 32, 27, 0, 29, 0, 832.14, -71.33, -0.14
1507, 1519, 00000000, 00000000, 21, 34, 27, 0, 31, 0, 830.60, -71.11, -0.14
1503, 1515, 00000000, 00000000, 22, 36, 22, 0, 31, 0, 828.84, -70.87, -0.14
1499, 1510, 00000000, 00000000, 24, 35, 26, 0, 29, 1, 826.85, -70.59, -0.14
1496, 1506, 00000000, 00000000, 22, 32, 25, 0, 30, 0, 825.31, -70.38, -0.13
1492, 1503, 00000000, 00000000, 21, 35, 26, 0, 27, 0, 823.77, -70.17, -0.14
1488, 1499, 00000000, 00000000, 18, 33, 22, 0, 28, 0, 822.01, -69.93, -0.14
1484, 1494, 00000000, 00000000, 21, 33, 27, 0, 28, 0, 820.03, -69.66, -0.13
1481, 1490, 00000000, 00000000, 19, 33, 25, 0, 27, 0, 818.48, -69.45, -0.13
1477, 1486, 00000000, 00000000, 21, 29, 27, 0, 26, 0, 816.72, -69.22, -0.13
1473, 1482, 00000000, 00000000, 21, 32, 25, 0, 28, 0, 814.96, -68.98, -0.13
1469, 1478, 00000000, 00000000, 22, 33, 29, 0, 28, 0, 813.20, -68.75, -0.13
1466, 1475, 00000000, 00000000, 22, 31, 26, 0, 29, 0, 811.87, -68.57, -0.13
1462, 1471, 00000000, 00000000, 20, 30, 26, 0, 29, 1, 810.11, -68.34, -0.13
1459, 1467, 00000000, 00000000, 18, 31, 20, 0, 29, 0, 808.57, -68.14, -0.13
1455, 1463, 00000000, 00000000, 21, 32, 26, 0, 26, 0, 806.81, -67.90, -0.13
1452, 1458, 00000000, 00000000, 18, 31, 22, 0, 27, 2, 805.04, -67.68, -0.13
1448, 1454, 00000000, 00000000, 19, 29, 22, 0, 28, 1, 803.28, -67.45, -0.13
1445, 1450, 00000000, 00000000, 22, 30, 22, 0, 24, 1, 801.73, -67.26, -0.12
1441, 1446, 00000000, 00000000, 21, 30, 24, 0, 27, 0, 799.97, -67.03, -0.12
1438, 1442, 00000000, 00000000, 20, 26, 21, 0, 26, 0, 798.43, -66.84, -0.12
1434, 1439, 00000000, 00000000, 19, 29, 22, 0, 24, 0, 796.88, -66.65, -0.12
1431, 1434, 00000000, 00000000, 19, 31, 21, 0, 26, 0, 795.12, -66.43, -0.12
1428, 1430, 00000000, 00000000, 18, 28, 18, 0, 23, 0, 793.57, -66.24, -0.12
1424, 1426, 00000000, 00000000, 19, 29, 20, 0, 25, 0, 791.81, -66.03, -0.12
1420, 1422, 00000000, 00000000, 22, 28, 23, 0, 26, 0, 790.04, -65.82, -0.12
1417, 1418, 00000000, 00000000, 21, 27, 20, 0, 24, 0, 788.50, -65.64, -0.12
1413, 1414, 00000000, 00000000, 18, 27, 20, 0, 24, 0, 786.73, -65.43, -0.12
1409, 1410, 00000000, 00000000, 17, 28, 21, 0, 23, 1, 784.96, -65.22, -0.12
1405, 1406, 00000000, 00000000, 20, 27, 21, 0, 20, 2, 783.20, -65.01, -0.12
1402, 1402, 00000000, 00000000, 18, 25, 22, 0, 24, 0, 781.65, -64.83, -0.12
1398, 1398, 00000000, 00000000, 16, 26, 23, 0, 24, 1, 779.89, -64.63, -0.12
1394, 1394, 00000000, 00000000, 18, 25, 22, 0, 20, 0, 778.12, -64.42, -0.12
1390, 1390, 00000000, 00000000, 18, 25, 21, 0, 23, 0, 776.35, -64.22, -0.12
1386, 1386, 00000000, 00000000, 17, 26, 20, 0, 21, 1, 774.59, -64.01, -0.12
1382, 1382, 00000000, 00000000, 18, 24, 20, 0, 21, 0, 772.82, -63.81, -0.12
1379, 1378, 00000000, 00000000, 19, 23, 22, 0, 21, 0, 771.27, -63.63, -0.11
1375, 1375, 00000000, 00000000, 16, 24, 18, 0, 22, 0, 769.73, -63.45, -0.12
1371, 1371, 00000000, 00000000, 16, 26, 18, 0, 18, 0, 767.96, -63.25, -0.12
1367, 1367, 00000000, 00000000, 17, 24, 19, 0, 22, 0, 766.20, -63.04, -0.12
1364, 1364, 00000000, 00000000, 18, 25, 20, 0, 22, 0, 764.87, -62.89, -0.12
1360, 1360, 00000000, 00000000, 17, 22, 21, 0, 21, 1, 763.10, -62.69, -0.12
1356, 1356, 00000000, 00000000, 19, 24, 21, 0, 21, 0, 761.34, -62.48, -0.12
1353, 1353, 00000000, 00000000, 16, 23, 16, 0, 18, 0, 760.01, -62.33, -0.12
1349, 1349, 00000000, 00000000, 17, 23, 17, 0, 18, 0, 758.25, -62.12, -0.12
1345, 1345, 00000000, 00000000, 14, 23, 15, 0, 18, 1, 756.48, -61.92, -0.12
1342, 1341, 00000000, 00000000, 19, 21, 23, 0, 22, 0, 754.93, -61.74, -0.11
1338, 1338, 00000000, 00000000, 15, 20, 16, 0, 20, 0, 753.39, -61.56, -0.12
1334, 1334, 00000000, 00000000, 14, 22, 15, 0, 17, 1, 751.62, -61.36, -0.12
1331, 1330, 00000000, 00000000, 18, 20, 17, 0, 18, 0, 750.08, -61.18, -0.11
1327, 1327, 00000000, 00000000, 13, 20, 14, 0, 18, 1, 748.53, -61.00, -0.12
1323, 1323, 00000000, 00000000, 18, 20, 19, 0, 19, 0, 746.76, -60.80, -0.12
1319, 1319, 00000000, 00000000, 17, 21, 18, 0, 17, 0, 745.00, -60.59, -0.12
1316, 1315, 00000000, 00000000, 18, 20, 18, 0, 15, 0, 743.45, -60.42, -0.11
1312, 1312, 00000000, 00000000, 14, 22, 16, 0, 19, 0, 741.91, -60.24, -0.12
1308, 1308, 00000000, 00000000, 13, 20, 17, 0, 18, 2, 740.14, -60.03, -0.12
1304, 1304, 00000000, 00000000, 14, 23, 15, 0, 16, 3, 738.37, -59.83, -0.12
1301, 1300, 00000000, 00000000, 14, 23, 14, 0, 15, 0, 736.83, -59.65, -0.11
1297, 1296, 00000000, 00000000, 15, 22, 16, 0, 18, 0, 735.06, -59.45, -0.11
1293, 1292, 00000000, 00000000, 11, 22, 14, 0, 18, 0, 733.29, -59.25, -0.11
1289, 1288, 00000000, 00000000, 13, 21, 14, 0, 16, 0, 731.53, -59.05, -0.11
1286, 1284, 00000000, 00000000, 14, 20, 13, 0, 18, 0, 729.98, -58.87, -0.11
1282, 1280, 00000000, 00000000, 12, 19, 15, 0, 18, 0, 728.21, -58.67, -0.11
1278, 1275, 00000000, 00000000, 20, 20, 19, 0, 12, 0, 726.23, -58.45, -0.11
1274, 1271, 00000000, 00000000, 14, 20, 16, 0, 13, 0, 724.46, -58.26, -0.11
1270, 1268, 00000000, 00000000, 14, 21, 15, 0, 18, 0, 722.91, -58.09, -0.11
1267, 1264, 00000000, 00000000, 14, 19, 14, 0, 14, 0, 721.36, -57.91, -0.11
1263, 1260, 00000000, 00000000, 18, 21, 16, 0, 18, 0, 719.60, -57.72, -0.11
1259, 1256, 00000000, 00000000, 15, 20, 14, 0, 14, 0, 717.83, -57.53, -0.11
1255, 1252, 00000000, 00000000, 18, 19, 18, 0, 15, 0, 716.06, -57.33, -0.11
1252, 1249, 00000000, 00000000, 13, 20, 15, 0, 17, 0, 714.74, -57.18, -0.11
1249, 1245, 00000000, 00000000, 14, 18, 15, 0, 13, 2, 713.19, -57.02, -0.11
1245, 1241, 00000000, 00000000, 14, 19, 14, 0, 11, 0, 711.42, -56.82, -0.11
1242, 1237, 00000000, 00000000, 14, 19, 15, 0, 16, 0, 709.87, -56.66, -0.11
1239, 1234, 00000000, 00000000, 15, 19, 16, 0, 13, 1, 708.55, -56.52, -0.11
1236, 1230, 00000000, 00000000, 14, 18, 18, 0, 17, 0, 707.00, -56.35, -0.10
1232, 1226, 00000000, 00000000, 14, 19, 15, 0, 14, 0, 705.23, -56.17, -0.10
1229, 1222, 00000000, 00000000, 15, 19, 15, 0, 15, 1, 703.68, -56.01, -0.10
1225, 1218, 00000000, 00000000, 14, 20, 14, 0, 17, 0, 701.92, -55.83, -0.10
1222, 1214, 00000000, 00000000, 17, 20, 16, 0, 15, 0, 700.37, -55.67, -0.10
1218, 1210, 00000000, 00000000, 12, 15, 15, 0, 13, 0, 698.60, -55.49, -0.10
1214, 1206, 00000000, 00000000, 17, 20, 13, 0, 15, 0, 696.83, -55.31, -0.10
1211, 1201, 00000000, 00000000, 13, 19, 15, 0, 16, 1, 695.06, -55.14, -0.10
1208, 1197, 00000000, 00000000, 15, 18, 17, 0, 13, 0, 693.51, -54.99, -0.09
1204, 1193, 00000000, 00000000, 16, 19, 17, 0, 13, 1, 691.74, -54.82, -0.09
1201, 1189, 00000000, 00000000, 17, 18, 15, 0, 13, 0, 690.19, -54.68, -0.09
1197, 1185, 00000000, 00000000, 11, 18, 12, 0, 14, 0, 688.42, -54.51, -0.09
1194, 1181, 00000000, 00000000, 16, 17, 17, 0, 15, 1, 686.87, -54.37, -0.09
1190, 1177, 00000000, 00000000, 15, 15, 15, 0, 14, 0, 685.10, -54.21, -0.09
1187, 1173, 00000000, 00000000, 15, 19, 18, 0, 13, 0, 683.55, -54.07, -0.09
1184, 1169, 00000000, 00000000, 15, 17, 16, 0, 12, 0, 682.00, -53.93, -0.09
1180, 1165, 00000000, 00000000, 16, 18, 15, 0, 12, 0, 680.23, -53.78, -0.09
1177, 1161, 00000000, 00000000, 14, 15, 15, 0, 12, 0, 678.68, -53.65, -0.09
1173, 1157, 00000000, 00000000, 13, 17, 16, 0, 13, 0, 676.91, -53.49, -0.09
1170, 1153, 00000000, 00000000, 15, 15, 13, 0, 10, 0, 675.36, -53.36, -0.08
1166, 1149, 00000000, 00000000, 13, 16, 11, 0, 12, 0, 673.58, -53.22, -0.08
1163, 1145, 00000000, 00000000, 14, 14, 16, 0, 15, 0, 672.03, -53.09, -0.08
1159, 1141, 00000000, 00000000, 16, 16, 15, 0, 11, 0, 670.26, -52.94, -0.08
1156, 1137, 00000000, 00000000, 15, 14, 16, 0, 13, 0, 668.71, -52.82, -0.08
1152, 1133, 00000000, 00000000, 14, 15, 13, 0, 13, 0, 666.94, -52.68, -0.08
1149, 1129, 00000000, 00000000, 14, 17, 15, 0, 13, 0, 665.39, -52.55, -0.08
1146, 1125, 00000000, 00000000, 13, 17, 15, 0, 13, 0, 663.83, -52.44, -0.08
1142, 1121, 00000000, 00000000, 11, 17, 15, 0, 13, 0, 662.06, -52.30, -0.08
1139, 1117, 00000000, 00000000, 15, 16, 15, 0, 10, 0, 660.51, -52.18, -0.07
1135, 1113, 00000000, 00000000, 13, 15, 15, 0, 12, 0, 658.74, -52.05, -0.07
1132, 1109, 00000000, 00000000, 11, 17, 14, 0, 13, 0, 657.18, -51.94, -0.07
1128, 1105, 00000000, 00000000, 12, 17, 11, 0, 15, 0, 655.41, -51.81, -0.07
1125, 1101, 00000000, 00000000, 9, 13, 12, 0, 12, 0, 653.86, -51.70, -0.07
1121, 1097, 00000000, 00000000, 11, 14, 14, 0, 15, 0, 652.09, -51.58, -0.07
1117, 1093, 00000000, 00000000, 12, 16, 14, 0, 13, 0, 650.31, -51.45, -0.07
1114, 1089, 00000000, 00000000, 11, 15, 12, 0, 12, 0, 648.76, -51.35, -0.07
1110, 1085, 00000000, 00000000, 13, 15, 17, 0, 15, 0, 646.98, -51.23, -0.07
1107, 1080, 00000000, 00000000, 13, 14, 13, 0, 13, 0, 645.21, -51.11, -0.06
1103, 1076, 00000000, 00000000, 9, 15, 12, 0, 12, 1, 643.44, -50.99, -0.06
1100, 1072, 00000000, 00000000, 13, 13, 14, 0, 12, 0, 641.88, -50.90, -0.06
1096, 1068, 00000000, 00000000, 13, 13, 14, 0, 12, 0, 640.11, -50.78, -0.06
1092, 1064, 00000000, 00000000, 13, 13, 13, 0, 13, 0, 638.33, -50.67, -0.06
1089, 1060, 00000000, 00000000, 13, 14, 16, 0, 9, 0, 636.78, -50.58, -0.06
1085, 1056, 00000000, 00000000, 12, 13, 15, 0, 11, 0, 635.01, -50.47, -0.06
1081, 1052, 00000000, 00000000, 11, 14, 13, 0, 12, 0, 633.23, -50.36, -0.06
1078, 1047, 00000000, 00000000, 13, 14, 13, 0, 10, 2, 631.46, -50.26, -0.06
1074, 1043, 00000000, 00000000, 13, 17, 15, 0, 11, 0, 629.68, -50.16, -0.06
1070, 1039, 00000000, 00000000, 12, 15, 11, 0, 13, 1, 627.90, -50.06, -0.06
1067, 1035, 00000000, 00000000, 15, 15, 13, 0, 7, 0, 626.35, -49.97, -0.05
1063, 1031, 00000000, 00000000, 13, 15, 15, 0, 7, 1, 624.58, -49.87, -0.05
1060, 1027, 00000000, 00000000, 13, 14, 13, 0, 9, 0, 623.02, -49.79, -0.05
1057, 1023, 00000000, 00000000, 14, 14, 11, 0, 11, 0, 621.47, -49.71, -0.05
1053, 1019, 00000000, 00000000, 11, 14, 12, 0, 9, 0, 619.69, -49.62, -0.05
1049, 1014, 00000000, 00000000, 13, 14, 12, 0, 7, 0, 617.69, -49.52, -0.05
1046, 1010, 00000000, 00000000, 11, 11, 12, 0, 12, 0, 616.14, -49.44, -0.05
1042, 1006, 00000000, 00000000, 12, 16, 11, 0, 10, 0, 614.36, -49.36, -0.05
1039, 1002, 00000000, 00000000, 12, 14, 15, 0, 9, 0, 612.81, -49.29, -0.05
1035, 998, 00000000, 00000000, 14, 15, 17, 0, 9, 0, 611.03, -49.20, -0.05
1032, 993, 00000000, 00000000, 12, 14, 15, 0, 11, 0, 609.26, -49.13, -0.04
1029, 990, 00000000, 00000000, 11, 15, 13, 0, 11, 0, 607.92, -49.07, -0.04
1025, 986, 00000000, 00000000, 13, 12, 12, 0, 11, 0, 606.15, -49.00, -0.04
1022, 982, 00000000, 00000000, 14, 15, 13, 0, 7, 0, 604.59, -48.93, -0.04
1018, 978, 00000000, 00000000, 16, 16, 12, 0, 8, 0, 602.82, -48.86, -0.04
1015, 974, 00000000, 00000000, 13, 13, 14, 0, 11, 0, 601.26, -48.80, -0.04
1012, 969, 00000000, 00000000, 13, 15, 16, 0, 10, 0, 599.48, -48.74, -0.03
1008, 966, 00000000, 00000000, 12, 16, 12, 0, 8, 0, 597.93, -48.68, -0.04
1005, 962, 00000000, 00000000, 11, 12, 14, 0, 9, 0, 596.37, -48.63, -0.03
1001, 958, 00000000, 00000000, 13, 15, 14, 0, 7, 0, 594.60, -48.57, -0.03
998, 954, 00000000, 00000000, 13, 16, 16, 0, 8, 1, 593.04, -48.52, -0.03
995, 950, 00000000, 00000000, 11, 14, 10, 0, 9, 0, 591.49, -48.47, -0.03
991, 945, 00000000, 00000000, 14, 12, 14, 0, 9, 0, 589.49, -48.41, -0.03
988, 941, 00000000, 00000000, 11, 15, 11, 0, 9, 0, 587.93, -48.37, -0.03
984, 937, 00000000, 00000000, 10, 17, 11, 0, 6, 0, 586.15, -48.32, -0.03
981, 933, 00000000, 00000000, 13, 16, 13, 0, 7, 0, 584.60, -48.28, -0.02
977, 929, 00000000, 00000000, 12, 13, 11, 0, 8, 0, 582.82, -48.24, -0.02
974, 925, 00000000, 00000000, 13, 12, 13, 0, 8, 0, 581.26, -48.20, -0.02
971, 921, 00000000, 00000000, 13, 13, 13, 0, 8, 0, 579.71, -48.17, -0.02
967, 917, 00000000, 00000000, 10, 14, 11, 0, 9, 0, 577.93, -48.13, -0.02
963, 913, 00000000, 00000000, 12, 12, 11, 0, 11, 0, 576.15, -48.09, -0.02
960, 909, 00000000, 00000000, 13, 11, 13, 0, 8, 0, 574.60, -48.06, -0.02
956, 905, 00000000, 00000000, 13, 13, 14, 0, 11, 0, 572.82, -48.03, -0.02
953, 901, 00000000, 00000000, 11, 13, 12, 0, 8, 0, 571.26, -48.00, -0.02
949, 897, 00000000, 00000000, 14, 10, 13, 0, 9, 0, 569.49, -47.97, -0.02
946, 894, 00000000, 00000000, 14, 12, 14, 0, 7, 0, 568.15, -47.95, -0.02
942, 890, 00000000, 00000000, 11, 11, 11, 0, 10, 0, 566.37, -47.92, -0.02
939, 886, 00000000, 00000000, 11, 12, 12, 0, 10, 0, 564.82, -47.89, -0.02
935, 882, 00000000, 00000000, 10, 11, 12, 0, 7, 0, 563.04, -47.87, -0.02
932, 879, 00000000, 00000000, 11, 13, 13, 0, 10, 0, 561.71, -47.85, -0.02
929, 875, 00000000, 00000000, 12, 12, 11, 0, 8, 0, 560.15, -47.82, -0.01
926, 871, 00000000, 00000000, 13, 13, 13, 0, 6, 1, 558.59, -47.80, -0.01
922, 868, 00000000, 00000000, 9, 10, 10, 0, 6, 0, 557.04, -47.79, -0.01
919, 864, 00000000, 00000000, 11, 12, 12, 0, 7, 0, 555.48, -47.77, -0.01
915, 861, 00000000, 00000000, 11, 12, 12, 0, 8, 0, 553.93, -47.75, -0.01
912, 857, 00000000, 00000000, 11, 14, 11, 0, 4, 1, 552.37, -47.73, -0.01
908, 853, 00000000, 00000000, 13, 12, 10, 0, 7, 0, 550.59, -47.71, -0.01
905, 849, 00000000, 00000000, 12, 12, 13, 0, 7, 1, 549.04, -47.69, -0.01
901, 845, 00000000, 00000000, 11, 7, 12, 0, 8, 0, 547.26, -47.67, -0.01
897, 841, 00000000, 00000000, 9, 11, 10, 0, 9, 0, 545.48, -47.66, -0.01
894, 837, 00000000, 00000000, 10, 12, 9, 0, 8, 0, 543.93, -47.64, -0.01
890, 833, 00000000, 00000000, 9, 11, 9, 0, 6, 0, 542.15, -47.63, -0.01
887, 829, 00000000, 00000000, 11, 9, 10, 0, 6, 0, 540.59, -47.62, -0.01
883, 824, 00000000, 00000000, 10, 12, 11, 0, 8, 0, 538.59, -47.61, -0.00
879, 820, 00000000, 00000000, 10, 11, 11, 0, 8, 0, 536.81, -47.60, -0.00
876, 816, 00000000, 00000000, 15, 12, 13, 0, 6, 0, 535.26, -47.60, -0.00
872, 812, 00000000, 00000000, 7, 13, 8, 0, 8, 0, 533.48, -47.60, -0.00
868, 808, 00000000, 00000000, 11, 9, 8, 0, 9, 0, 531.70, -47.59, -0.00
865, 803, 00000000, 00000000, 13, 9, 13, 0, 6, 0, 529.92, -47.59, 0.00
861, 799, 00000000, 00000000, 12, 10, 11, 0, 9, 0, 528.14, -47.60, 0.00
857, 795, 00000000, 00000000, 11, 9, 11, 0, 7, 0, 526.36, -47.60, 0.00
854, 791, 00000000, 00000000, 12, 11, 12, 0, 7, 0, 524.81, -47.60, 0.00
850, 787, 00000000, 00000000, 12, 9, 15, 0, 7, 0, 523.03, -47.61, 0.00
846, 783, 00000000, 00000000, 11, 10, 11, 0, 6, 0, 521.25, -47.62, 0.00
843, 778, 00000000, 00000000, 12, 11, 12, 0, 7, 0, 519.47, -47.63, 0.01
839, 774, 00000000, 00000000, 12, 8, 13, 0, 6, 0, 517.70, -47.64, 0.01
835, 770, 00000000, 00000000, 10, 12, 13, 0, 7, 0, 515.92, -47.66, 0.01
832, 766, 00000000, 00000000, 11, 10, 13, 0, 6, 0, 514.36, -47.67, 0.01
828, 762, 00000000, 00000000, 12, 10, 15, 0, 6, 0, 512.58, -47.69, 0.01
824, 758, 00000000, 00000000, 13, 10, 15, 0, 7, 0, 510.81, -47.70, 0.01
821, 754, 00000000, 00000000, 16, 11, 15, 0, 5, 0, 509.25, -47.72, 0.01
817, 749, 00000000, 00000000, 13, 9, 8, 0, 4, 0, 507.25, -47.74, 0.01
813, 745, 00000000, 00000000, 12, 11, 10, 0, 4, 0, 505.47, -47.77, 0.01
809, 741, 00000000, 00000000, 13, 12, 14, 0, 4, 0, 503.69, -47.79, 0.01
806, 737, 00000000, 00000000, 14, 8, 12, 0, 6, 0, 502.14, -47.81, 0.02
802, 733, 00000000, 00000000, 11, 8, 11, 0, 5, 0, 500.36, -47.84, 0.02
798, 729, 00000000, 00000000, 10, 10, 12, 0, 4, 0, 498.58, -47.87, 0.02
795, 726, 00000000, 00000000, 9, 13, 12, 0, 5, 1, 497.25, -47.89, 0.02
791, 722, 00000000, 00000000, 13, 9, 15, 0, 5, 0, 495.47, -47.91, 0.02
788, 718, 00000000, 00000000, 11, 9, 14, 0, 8, 1, 493.91, -47.94, 0.02
784, 714, 00000000, 00000000, 10, 9, 10, 0, 6, 0, 492.14, -47.97, 0.02
781, 710, 00000000, 00000000, 7, 11, 9, 0, 7, 2, 490.58, -48.00, 0.02
777, 706, 00000000, 00000000, 10, 9, 10, 0, 6, 0, 488.80, -48.03, 0.02
773, 703, 00000000, 00000000, 11, 8, 14, 0, 5, 0, 487.25, -48.06, 0.02
770, 699, 00000000, 00000000, 12, 12, 12, 0, 5, 0, 485.69, -48.09, 0.02
767, 695, 00000000, 00000000, 9, 9, 10, 0, 5, 0, 484.13, -48.12, 0.02
763, 692, 00000000, 00000000, 12, 10, 15, 0, 7, 0, 482.58, -48.15, 0.02
759, 688, 00000000, 00000000, 11, 11, 9, 0, 5, 0, 480.80, -48.18, 0.02
756, 684, 00000000, 00000000, 11, 10, 11, 0, 6, 0, 479.25, -48.21, 0.02
752, 680, 00000000, 00000000, 12, 8, 12, 0, 5, 0, 477.47, -48.25, 0.02
748, 677, 00000000, 00000000, 9, 9, 11, 0, 6, 0, 475.91, -48.28, 0.02
745, 673, 00000000, 00000000, 13, 12, 14, 0, 5, 0, 474.36, -48.31, 0.02
741, 669, 00000000, 00000000, 11, 11, 10, 0, 4, 0, 472.58, -48.35, 0.02
738, 665, 00000000, 00000000, 11, 11, 10, 0, 2, 0, 471.02, -48.38, 0.02
734, 661, 00000000, 00000000, 12, 6, 9, 0, 6, 0, 469.25, -48.42, 0.02
731, 658, 00000000, 00000000, 12, 8, 11, 0, 5, 0, 467.91, -48.45, 0.02
727, 654, 00000000, 00000000, 7, 10, 10, 0, 7, 1, 466.13, -48.49, 0.02
724, 650, 00000000, 00000000, 11, 11, 11, 0, 5, 0, 464.58, -48.53, 0.02
720, 646, 00000000, 00000000, 10, 9, 10, 0, 4, 0, 462.80, -48.57, 0.02
716, 642, 00000000, 00000000, 11, 8, 9, 0, 2, 0, 461.02, -48.62, 0.02
713, 639, 00000000, 00000000, 12, 6, 9, 0, 4, 0, 459.69, -48.65, 0.02
709, 635, 00000000, 00000000, 11, 12, 9, 0, 4, 0, 457.91, -48.69, 0.02
706, 631, 00000000, 00000000, 12, 10, 13, 0, 7, 0, 456.36, -48.73, 0.03
702, 627, 00000000, 00000000, 12, 10, 11, 0, 5, 0, 454.58, -48.78, 0.03
698, 623, 00000000, 00000000, 12, 8, 12, 0, 5, 0, 452.80, -48.83, 0.03
695, 620, 00000000, 00000000, 9, 8, 10, 0, 5, 0, 451.47, -48.86, 0.03
691, 616, 00000000, 00000000, 11, 8, 9, 0, 5, 0, 449.69, -48.91, 0.03
688, 612, 00000000, 00000000, 11, 11, 14, 0, 7, 0, 448.14, -48.95, 0.03
684, 608, 00000000, 00000000, 12, 10, 11, 0, 8, 1, 446.36, -49.00, 0.03
681, 604, 00000000, 00000000, 10, 9, 11, 0, 5, 0, 444.80, -49.05, 0.03
677, 600, 00000000, 00000000, 8, 9, 10, 0, 5, 0, 443.02, -49.10, 0.03
673, 595, 00000000, 00000000, 11, 11, 11, 0, 3, 0, 441.03, -49.16, 0.03
669, 591, 00000000, 00000000, 10, 6, 11, 0, 4, 0, 439.25, -49.22, 0.03
666, 588, 00000000, 00000000, 7, 8, 10, 0, 6, 0, 437.91, -49.26, 0.03
662, 584, 00000000, 00000000, 13, 8, 13, 0, 5, 0, 436.14, -49.32, 0.03
659, 580, 00000000, 00000000, 11, 9, 11, 0, 3, 0, 434.58, -49.37, 0.03
655, 577, 00000000, 00000000, 13, 11, 12, 0, 3, 1, 433.03, -49.43, 0.03
651, 573, 00000000, 00000000, 8, 9, 12, 0, 5, 2, 431.25, -49.48, 0.03
647, 569, 00000000, 00000000, 10, 10, 13, 0, 5, 0, 429.47, -49.54, 0.03
644, 565, 00000000, 00000000, 9, 10, 9, 0, 4, 0, 427.92, -49.59, 0.03
640, 562, 00000000, 00000000, 13, 6, 15, 0, 7, 0, 426.36, -49.64, 0.03
636, 558, 00000000, 00000000, 8, 8, 10, 0, 7, 0, 424.58, -49.70, 0.03
633, 553, 00000000, 00000000, 12, 11, 13, 0, 8, 1, 422.81, -49.76, 0.04
629, 549, 00000000, 00000000, 13, 10, 13, 0, 6, 0, 421.03, -49.82, 0.04
625, 545, 00000000, 00000000, 12, 9, 12, 0, 5, 2, 419.25, -49.89, 0.04
622, 541, 00000000, 00000000, 11, 9, 12, 0, 4, 0, 417.70, -49.95, 0.04
618, 537, 00000000, 00000000, 11, 4, 9, 0, 4, 0, 415.92, -50.01, 0.04
614, 533, 00000000, 00000000, 11, 8, 9, 0, 2, 0, 414.14, -50.08, 0.04
610, 528, 00000000, 00000000, 9, 8, 10, 0, 8, 2, 412.15, -50.16, 0.04
607, 524, 00000000, 00000000, 10, 11, 12, 0, 5, 0, 410.59, -50.22, 0.04
603, 520, 00000000, 00000000, 8, 8, 11, 0, 7, 0, 408.81, -50.29, 0.04
599, 516, 00000000, 00000000, 7, 8, 11, 0, 6, 0, 407.04, -50.37, 0.04
595, 512, 00000000, 00000000, 11, 7, 13, 0, 4, 0, 405.26, -50.44, 0.04
591, 508, 00000000, 00000000, 12, 6, 10, 0, 6, 0, 403.48, -50.52, 0.04
588, 503, 00000000, 00000000, 10, 10, 11, 0, 7, 0, 401.71, -50.59, 0.05
584, 499, 00000000, 00000000, 10, 7, 11, 0, 5, 0, 399.93, -50.67, 0.05
580, 495, 00000000, 00000000, 11, 9, 9, 0, 4, 0, 398.15, -50.76, 0.05
576, 491, 00000000, 00000000, 12, 7, 15, 0, 7, 0, 396.38, -50.84, 0.05
572, 487, 00000000, 00000000, 11, 6, 12, 0, 6, 0, 394.60, -50.92, 0.05
568, 483, 00000000, 00000000, 9, 8, 9, 0, 5, 0, 392.83, -51.00, 0.05
565, 479, 00000000, 00000000, 9, 5, 11, 0, 7, 1, 391.27, -51.07, 0.05
561, 475, 00000000, 00000000, 8, 6, 10, 0, 4, 1, 389.49, -51.15, 0.05
557, 470, 00000000, 00000000, 9, 8, 13, 0, 6, 0, 387.50, -51.25, 0.05
553, 466, 00000000, 00000000, 10, 8, 12, 0, 6, 0, 385.72, -51.34, 0.05
549, 462, 00000000, 00000000, 9, 8, 11, 0, 5, 1, 383.94, -51.42, 0.05
545, 458, 00000000, 00000000, 12, 5, 10, 0, 5, 0, 382.17, -51.51, 0.05
541, 454, 00000000, 00000000, 9, 7, 13, 0, 4, 1, 380.39, -51.60, 0.05
538, 450, 00000000, 00000000, 11, 9, 12, 0, 2, 1, 378.84, -51.68, 0.05
534, 447, 00000000, 00000000, 13, 9, 10, 0, 1, 0, 377.28, -51.76, 0.05
