24.854945, -0.018860, -0.035706, 1.053467, 1.659851, -2.549591, -0.074768, 78, 78, 9271, 4902
24.870595, -0.105469, -0.002930, 0.974121, 1.114044, -2.228088, 1.196289, 78, 78, 9274, 4905
24.886241, -0.046387, 0.019409, 0.944275, 1.502838, -0.867310, 1.286011, 78, 78, 9277, 4908
24.901860, 0.009644, 0.002991, 0.849060, 0.837402, -2.332764, 1.031799, 78, 78, 9281, 4911
24.917453, -0.044678, -0.070068, 0.949951, 0.269165, -2.153320, 0.314026, 78, 78, 9284, 4915
24.933037, -0.087036, 0.038635, 0.950073, 0.672913, -0.381317, -0.897217, 78, 78, 9287, 4918
24.948649, -0.065552, -0.018005, 0.984375, 1.061707, -1.600037, -0.373840, 78, 78, 9291, 4921
24.964304, -0.024170, -0.026062, 0.873291, 0.605621, -2.272949, -0.583191, 78, 78, 9294, 4925
24.979913, 0.007263, 0.010742, 1.022766, 1.121521, -4.306641, -0.613098, 78, 78, 9297, 4928
24.995536, -0.106628, -0.048279, 1.109802, 0.792542, -0.650482, 1.099091, 78, 78, 9301, 4931
25.011155, -0.055054, -0.022095, 0.967957, 1.248627, -0.538330, 1.742096, 78, 78, 9304, 4934
25.026704, 0.030640, -0.081421, 0.892761, 0.770111, 0.568237, 2.302856, 78, 78, 9308, 4938
25.042370, -0.069702, -0.055420, 0.970398, 1.046753, -1.375732, 0.874786, 78, 78, 9311, 4941
25.058004, -0.021484, -0.055237, 0.904785, -1.158905, -0.097198, -0.254211, 78, 78, 9315, 4945
25.073609, -0.016907, -0.039368, 0.998901, 0.934601, -1.674805, -1.958923, 78, 78, 9318, 4948
25.089242, -0.031738, -0.001953, 0.943542, -0.478516, -2.287903, -3.207550, 78, 78, 9321, 4951
25.104792, -0.070068, 0.024963, 1.031494, 0.979462, -0.239258, -0.485992, 78, 78, 9325, 4955
25.120450, -0.054871, 0.003662, 0.999023, 0.897217, -1.293488, 1.143951, 78, 78, 9329, 4958
25.136092, 0.003418, -0.052612, 1.091614, 0.785065, -0.231781, 3.020630, 78, 78, 9332, 4961
25.151670, -0.082458, -0.034851, 0.979614, 0.553284, -1.054230, 2.145844, 78, 78, 9335, 4965
25.167296, 0.055908, -0.090698, 0.974182, 0.089722, -1.809387, -0.239258, 78, 78, 9338, 4968
25.182872, -0.077454, -0.036804, 1.011047, 0.284119, -0.605621, -2.272949, 78, 78, 9342, 4971
25.198534, -0.103760, -0.010132, 0.971558, 0.186920, -1.383209, -1.772003, 78, 78, 9345, 4974
25.214158, -0.075928, -0.013000, 0.939697, -0.029907, -1.278534, -0.493469, 78, 78, 9348, 4977
25.229760, -0.025513, -0.095154, 0.987061, 0.403748, -0.882263, -0.314026, 78, 78, 9352, 4980
25.245374, -0.050171, -0.041626, 0.987000, -0.246735, 0.186920, -0.792542, 78, 78, 9355, 4983
25.260963, -0.043823, -0.047302, 0.968567, -0.171967, 0.104675, -2.422485, 78, 78, 9358, 4986
25.276765, -0.009338, -0.068604, 1.018616, 0.014954, -2.833710, -1.884155, 78, 78, 9362, 4989
25.292244, -0.071655, -0.004089, 0.950745, -0.426178, -2.347717, -2.033691, 78, 78, 9365, 4992
25.307839, -0.028259, -0.017151, 0.995728, 0.964508, -1.001892, -2.190704, 78, 78, 9368, 4995
25.323487, -0.056946, 0.043823, 0.950012, 0.366364, 0.418701, -0.014954, 78, 78, 9371, 4998
25.339036, 0.006531, 0.014221, 0.924683, 1.637421, -1.428070, 2.071075, 78, 78, 9375, 5002
25.354656, -0.031250, -0.040710, 0.978210, 0.411224, -0.134583, 3.454285, 78, 78, 9378, 5005
25.370319, -0.050781, -0.041443, 0.972961, 1.181335, -1.420593, 2.220612, 78, 78, 9381, 5008
25.385943, -0.069824, -0.058289, 0.843323, -0.164490, 1.353302, 1.742096, 78, 78, 9385, 5012
25.401537, 0.000732, -0.075562, 0.887268, 0.762634, -0.837402, -0.127106, 78, 78, 9388, 5015
25.417180, 0.032288, 0.006287, 0.974548, 0.299072, -0.807495, -1.502838, 78, 78, 9392, 5019
25.432761, -0.068909, -0.018005, 1.037231, 0.717773, -0.665436, -2.310333, 78, 78, 9395, 5022
25.448423, -0.072327, 0.004028, 0.989014, 0.747681, 0.119629, -1.263580, 78, 78, 9398, 5025
25.463993, -0.157532, 0.002563, 0.953796, 0.964508, -0.112152, 0.112152, 78, 78, 9402, 5029
25.479631, -0.053772, 0.020935, 0.874268, 1.039276, -1.921539, 0.732727, 78, 78, 9405, 5032
25.495241, -0.083984, -0.061584, 0.943970, 0.485992, 0.687866, 1.846771, 78, 78, 9409, 5035
25.510804, -0.095703, -0.051697, 0.974976, 1.128998, -0.493469, 1.749573, 78, 78, 9412, 5039
25.526488, -0.057129, -0.027527, 1.006409, 0.059814, -0.814972, 1.517792, 78, 78, 9415, 5042
25.542095, -0.126953, -0.069397, 1.010010, 1.181335, -0.112152, 0.493469, 78, 78, 9419, 5046
25.557699, -0.091919, -0.012634, 0.970642, 0.426178, -0.598145, 0.889740, 78, 78, 9422, 5049
25.573336, -0.072632, -0.029785, 1.012817, 1.286011, -0.299072, 0.306549, 78, 78, 9425, 5052
25.588883, -0.141907, 0.008118, 1.040771, 1.532745, -1.001892, 0.755157, 78, 78, 9429, 5056
25.604565, -0.118408, -0.000732, 0.919800, 0.807495, -2.048645, -0.224304, 78, 78, 9433, 5059
25.620166, -0.031189, -0.076782, 1.013428, 0.717773, -0.478516, 0.231781, 78, 78, 9436, 5062
25.635785, -0.133606, -0.031799, 0.993286, 0.500946, -1.405640, -0.328979, 78, 78, 9439, 5066
25.651414, -0.076050, -0.007141, 0.899963, 0.456085, -1.689758, -0.964508, 78, 78, 9442, 5069
25.666976, -0.063049, -0.001099, 0.987793, 0.239258, -0.822449, -0.665436, 78, 78, 9446, 5072
25.682633, -0.087036, -0.054993, 1.020874, 0.979462, -1.465454, 0.201874, 78, 78, 9449, 5075
25.698266, -0.109436, 0.004761, 1.023926, 1.704712, -2.818756, 0.471039, 78, 78, 9452, 5078
25.713882, -0.100159, -0.039368, 0.965027, 0.687866, -1.532745, 0.755157, 78, 78, 9456, 5081
25.729474, -0.117493, -0.073059, 1.023376, 0.687866, -1.001892, 0.680389, 78, 78, 9459, 5085
25.745052, -0.036926, -0.051880, 1.031982, 0.216827, -0.568237, 0.179443, 78, 78, 9463, 5088
25.760668, -0.088257, -0.041687, 0.978455, 0.216827, -0.119629, -0.134583, 78, 78, 9466, 5091
25.776333, -0.140259, 0.001587, 0.961975, 0.568237, -1.241150, -0.672913, 78, 78, 9469, 5094
25.791950, -0.094116, -0.005371, 0.957825, 0.097198, -0.396271, -0.336456, 78, 78, 9473, 5098
25.807539, -0.032776, 0.002930, 0.924072, 0.964508, -1.173859, 0.829926, 78, 78, 9476, 5101
25.823183, -0.000427, -0.032898, 0.960876, 1.069183, -1.487885, 0.859833, 78, 78, 9479, 5104
25.838736, 0.034241, -0.038269, 1.012390, 0.889740, 0.560760, 0.747681, 78, 78, 9483, 5107
25.854458, 0.067627, -0.069641, 0.957520, 1.031799, -1.510315, 0.598145, 78, 78, 9486, 5110
25.870019, 0.015198, -0.035706, 0.913269, 0.022430, -0.366364, 0.044861, 78, 78, 9489, 5114
25.885644, -0.066711, -0.057190, 1.013855, 0.254211, -0.418701, -0.620575, 78, 78, 9493, 5117
25.901259, -0.105652, -0.009399, 0.939453, 0.314026, -1.988831, -0.747681, 78, 78, 9496, 5120
25.916847, -0.029175, -0.050781, 0.959229, 0.732727, -0.418701, -1.166382, 78, 78, 9499, 5123
25.932504, -0.007996, 0.031311, 0.950623, 0.635529, -0.224304, 0.530853, 78, 78, 9503, 5126
25.948153, -0.083374, -0.029785, 0.906677, 1.121521, -3.140259, 0.628052, 78, 78, 9506, 5130
25.963728, -0.053406, -0.018921, 1.000916, 0.224304, -0.052338, -0.029907, 78, 78, 9510, 5133
25.980242, -0.008911, -0.037231, 0.990356, 0.142059, 0.082245, -0.097198, 78, 78, 9513, 5136
25.994905, -0.015076, 0.016724, 0.981750, 0.523376, -1.764526, 0.777588, 78, 78, 9516, 5139
26.010567, -0.161499, 0.000427, 0.972290, 0.657959, -1.450500, -0.957031, 78, 78, 9519, 5142
26.026191, -0.029358, -0.052612, 0.963989, 0.358887, -1.293488, -2.856140, 78, 78, 9523, 5145
26.041798, -0.016174, -0.058533, 0.934448, 0.291595, -0.164490, -0.717773, 78, 78, 9526, 5148
26.057415, -0.042603, 0.007629, 0.879700, 2.018738, -2.616882, 0.224304, 78, 78, 9529, 5151
26.072966, -0.006653, 0.003906, 0.978638, 0.732727, -0.373840, 0.314026, 78, 78, 9533, 5154
26.088589, -0.032166, -0.016479, 1.017822, 1.128998, 0.650482, -0.807495, 78, 78, 9536, 5157
26.104302, -0.090820, -0.024414, 0.939697, 0.336456, 0.052338, -0.807495, 78, 78, 9539, 5160
26.119863, -0.022949, -0.032654, 0.996155, 0.157013, 0.545807, -1.570129, 78, 78, 9542, 5163
26.135525, 0.027893, -0.006226, 0.929382, 0.912170, -0.291595, -1.480408, 78, 78, 9545, 5166
26.151066, -0.036377, -0.026611, 1.006531, -0.142059, -2.108459, -2.243042, 78, 78, 9549, 5169
26.166666, -0.019775, 0.045532, 0.883240, 0.530853, -0.755157, -2.183228, 78, 78, 9552, 5172
26.182343, -0.064331, -0.028625, 1.029724, 0.814972, -0.523376, -1.308441, 78, 78, 9555, 5175
26.197972, 0.041504, -0.049133, 0.957336, 0.239258, -0.388794, -0.119629, 78, 78, 9559, 5178
26.213595, -0.120789, 0.011536, 1.119934, 0.852356, 1.158905, 2.557068, 78, 78, 9562, 5181
26.229229, -0.095093, -0.028076, 0.864746, 0.373840, -1.368256, 1.704712, 78, 78, 9565, 5185
26.244775, -0.050964, -0.123413, 1.029541, -0.149536, -0.164490, -0.373840, 78, 78, 9568, 5188
26.260432, -0.044373, -0.043518, 0.979919, 0.508423, 1.375732, -1.891632, 78, 78, 9572, 5191
26.276037, -0.021606, -0.012390, 0.976257, -0.224304, -1.233673, -1.226196, 78, 78, 9575, 5195
26.291645, -0.097534, 0.033569, 0.933350, 1.076660, -2.923431, -0.867310, 78, 78, 9579, 5198
26.307266, -0.050171, -0.034180, 0.940430, 0.224304, -0.074768, 0.074768, 78, 78, 9582, 5201
26.322859, 0.019043, 0.003113, 1.013672, 1.106567, -1.278534, 2.056122, 78, 78, 9585, 5204
26.338506, 0.054199, -0.058350, 1.035339, 0.695343, -0.508423, 3.835602, 78, 78, 9589, 5208
26.354112, -0.148376, -0.025574, 1.095764, 0.957031, -1.689758, 1.742096, 78, 78, 9592, 5211
26.369739, -0.002380, -0.018188, 0.923828, 0.605621, 0.104675, -0.979462, 78, 78, 9595, 5214
26.385351, -0.067444, -0.085815, 0.992859, -0.089722, -0.538330, -1.742096, 78, 78, 9599, 5218
26.400919, -0.027222, -0.020264, 0.956665, 0.366364, -2.616882, -2.826233, 78, 78, 9602, 5221
26.416577, -0.044800, -0.006104, 0.915588, 0.306549, -0.119629, -2.796326, 78, 78, 9605, 5223
26.432187, -0.003723, 0.028931, 0.961121, 0.927124, -1.248627, -1.831818, 78, 78, 9609, 5226
26.447793, -0.058105, -0.035461, 0.828857, 0.224304, -0.800018, -0.201874, 78, 78, 9612, 5229
26.463440, 0.000000, -0.033875, 1.013367, 0.822449, -0.665436, -1.166382, 78, 78, 9615, 5232
26.479004, 0.001404, 0.009644, 0.913879, -0.785065, 0.186920, -1.315918, 78, 78, 9619, 5235
26.494610, -0.013062, -0.035034, 0.974487, 0.403748, -0.747681, 0.269165, 78, 78, 9622, 5238
26.510281, -0.051758, -0.030151, 0.977844, 0.396271, -0.807495, 0.134583, 78, 78, 9625, 5242
26.525909, -0.128723, -0.107117, 1.002258, -0.366364, -0.665436, -2.175751, 78, 78, 9629, 5244
26.541506, -0.009216, -0.050171, 0.964783, 0.231781, 0.822449, -1.614990, 78, 78, 9632, 5248
26.557131, -0.051086, -0.002625, 1.013428, 1.099091, -1.510315, 0.426178, 78, 78, 9635, 5251
26.572707, -0.045593, 0.003357, 0.985901, 1.286011, -2.616882, 0.067291, 78, 78, 9639, 5254
26.588367, -0.036255, -0.082214, 1.024475, 1.031799, -0.142059, -1.158905, 78, 78, 9642, 5257
26.604010, -0.026672, 0.035034, 0.922363, 0.814972, -0.942078, -1.046753, 78, 78, 9645, 5260
26.619596, -0.027588, 0.021729, 0.881287, 0.762634, -1.585083, -0.710297, 78, 78, 9649, 5263
26.635221, -0.061218, 0.003784, 0.966919, 1.001892, 0.142059, -0.560760, 78, 78, 9652, 5266
26.650786, -0.100525, -0.008972, 1.026367, 1.271057, -0.829926, -0.216827, 78, 78, 9655, 5269
26.666452, -0.045105, -0.019348, 0.956482, 0.957031, -0.837402, -0.994415, 78, 78, 9659, 5273
26.682073, -0.067566, -0.021484, 1.031494, 1.114044, -0.725250, -0.927124, 78, 78, 9662, 5276
26.697685, 0.005188, -0.059387, 0.958496, 0.717773, -2.056122, -0.628052, 78, 78, 9665, 5278
26.713297, -0.124084, -0.040955, 0.919495, 0.695343, -0.635529, -0.957031, 78, 78, 9668, 5281
26.728871, -0.012024, -0.066345, 1.053589, 0.904694, -0.456085, -1.413116, 78, 78, 9672, 5284
26.744497, -0.063110, -0.048157, 1.029602, 0.381317, -2.482300, -1.943970, 78, 78, 9675, 5287
26.760117, -0.001160, -0.022644, 0.963135, 0.067291, 0.097198, -0.665436, 78, 78, 9678, 5290
26.775739, 0.018433, -0.000305, 0.992249, 1.345825, -1.457977, 2.646790, 78, 78, 9681, 5293
26.791355, -0.090454, -0.040161, 0.966675, 1.248627, -3.110352, 2.886047, 78, 78, 9684, 5296
26.806931, -0.013000, -0.115845, 0.946594, 0.538330, -0.022430, 1.757050, 78, 78, 9687, 5299
26.822611, -0.116211, -0.080750, 0.995239, 1.256104, -1.390686, 2.534637, 78, 78, 9690, 5303
26.838232, -0.050354, -0.052307, 0.937988, 0.710297, -2.811279, 3.828125, 78, 78, 9694, 5306
26.853837, -0.072937, -0.036865, 0.950623, 1.502838, 0.560760, 4.142151, 78, 78, 9697, 5310
26.869460, -0.094543, -0.003296, 0.932983, 0.530853, -1.719666, 3.342133, 78, 78, 9700, 5313
26.885026, -0.062927, -0.069885, 0.962219, 1.375732, -1.151428, 1.136475, 78, 78, 9703, 5317
26.900633, -0.065918, -0.043579, 0.955017, 0.590668, -0.149536, 0.291595, 78, 78, 9706, 5320
26.916290, -0.036865, -0.048523, 0.999512, 0.246735, -1.600037, -0.628052, 78, 78, 9710, 5323
26.931921, 0.009460, -0.015747, 0.961975, 0.396271, -0.545807, 0.134583, 78, 78, 9713, 5326
26.947531, -0.047180, 0.003235, 0.984924, 0.508423, -0.388794, 0.717773, 78, 78, 9716, 5329
26.963146, -0.029236, -0.036987, 0.992249, 0.897217, -0.867310, 1.390686, 78, 78, 9719, 5332
26.978718, -0.055603, 0.032593, 0.915710, 0.171967, 0.388794, 1.398163, 78, 78, 9723, 5335
26.994377, -0.114502, -0.042786, 0.936279, 0.388794, 0.314026, 1.054230, 78, 78, 9726, 5338
27.009992, -0.116333, 0.018860, 0.960999, -0.216827, 1.166382, 0.299072, 78, 78, 9729, 5342
27.025602, -0.018799, -0.056030, 0.956604, 0.545807, -1.001892, 0.179443, 78, 78, 9732, 5345
27.041218, -0.022522, -0.047791, 0.994507, 0.067291, -2.026215, 0.411224, 78, 78, 9736, 5348
27.056781, 0.049927, -0.042480, 0.933899, 0.186920, -1.854248, 0.448608, 78, 78, 9739, 5351
27.072469, 0.043762, -0.013123, 0.971252, 0.142059, -0.112152, 0.186920, 78, 78, 9742, 5355
27.088080, -0.016113, -0.073120, 0.937378, -0.089722, -1.061707, -0.037384, 78, 78, 9745, 5358
27.103659, 0.016846, -0.018433, 0.991882, -0.291595, 0.657959, 0.620575, 78, 78, 9749, 5361
27.119295, 0.009644, -0.069275, 0.948242, -0.037384, -0.785065, 0.022430, 78, 78, 9752, 5364
27.134859, -0.081726, 0.000366, 0.969238, 0.231781, 0.807495, 1.248627, 78, 78, 9756, 5368
27.150546, -0.118713, -0.011047, 0.970276, 0.478516, 0.157013, -0.351410, 78, 78, 9759, 5371
27.166143, 0.029602, -0.033813, 0.937866, 0.351410, -1.091614, 0.710297, 78, 78, 9762, 5374
27.181776, -0.098816, -0.033936, 1.032898, 0.687866, -2.684174, -0.157013, 78, 78, 9766, 5377
27.197375, -0.028564, -0.074341, 0.968140, 0.052338, 0.598145, 0.044861, 78, 78, 9769, 5381
27.212948, 0.017273, -0.047791, 1.062622, -0.149536, -1.547699, -0.441132, 78, 78, 9772, 5384
27.228616, -0.057373, -0.066833, 0.992065, -0.179443, -2.086029, -0.246735, 78, 78, 9775, 5387
27.244281, -0.072754, -0.010437, 0.939331, 0.201874, -0.314026, -1.211243, 78, 78, 9779, 5390
27.259840, 0.014160, -0.003418, 0.898987, -0.007477, -2.018738, -0.837402, 78, 78, 9782, 5393
27.275479, -0.018921, -0.039490, 0.968079, 0.388794, -2.153320, -1.188812, 78, 78, 9785, 5396
27.291034, -0.081604, -0.002869, 0.966125, 0.089722, -1.846771, -1.368256, 78, 78, 9788, 5399
27.306650, -0.036621, -0.028687, 0.936462, 0.254211, 0.044861, -1.345825, 78, 78, 9792, 5402
27.322305, 0.035706, -0.008667, 1.011475, -0.022430, -1.577606, 0.343933, 78, 78, 9795, 5405
27.337929, 0.029785, -0.012207, 0.924133, -0.007477, 0.164490, 2.863617, 78, 78, 9798, 5408
27.353553, -0.048828, 0.021606, 1.036255, 1.106567, -0.986938, 2.699127, 78, 78, 9801, 5412
27.369161, -0.135498, -0.054932, 0.999146, 0.104675, -0.142059, 2.228088, 78, 78, 9805, 5415
27.384714, 0.009888, -0.007324, 0.936890, 0.545807, 0.284119, 1.846771, 78, 78, 9808, 5419
27.400385, -0.018860, -0.028625, 0.994568, 0.672913, -2.990723, 1.704712, 78, 78, 9811, 5422
27.415986, -0.062866, -0.017944, 0.897949, -0.022430, -1.487885, -0.306549, 78, 78, 9815, 5426
27.431596, -0.059387, -0.020142, 0.977844, 0.373840, 0.702820, -1.607513, 78, 78, 9818, 5429
27.447190, -0.022766, -0.016724, 0.981018, 0.209351, -1.570129, -3.043060, 78, 78, 9822, 5432
27.462818, -0.045654, -0.043396, 0.884705, 0.433655, -1.375732, -2.056122, 78, 78, 9825, 5435
27.478483, -0.015564, -0.059814, 0.903442, 1.233673, -1.839294, -0.605621, 78, 78, 9828, 5438
27.494100, -0.089661, -0.047119, 1.005493, 0.209351, -0.261688, 1.786957, 78, 78, 9832, 5441
27.509724, 0.035339, 0.040527, 0.974731, 1.734619, -0.844879, 4.149628, 78, 78, 9835, 5444
27.525316, 0.041748, -0.028076, 1.057739, 0.321503, -0.807495, 4.740295, 78, 78, 9839, 5448
27.540892, 0.056824, -0.097534, 1.058167, 1.271057, -1.218719, 1.719666, 78, 78, 9842, 5451
27.556561, -0.028931, -0.016846, 0.991211, 0.112152, 1.001892, -0.261688, 78, 78, 9845, 5455
27.572171, -0.085388, -0.019287, 1.003479, 1.039276, -1.278534, -1.734619, 78, 78, 9848, 5458
27.587779, -0.082336, -0.000061, 0.949646, 0.112152, -1.106567, -2.908478, 78, 78, 9852, 5461
27.603411, -0.053223, -0.033020, 0.986877, -0.127106, -0.299072, -2.213135, 78, 78, 9855, 5465
27.619003, -0.015442, 0.007568, 0.921997, 0.979462, -1.727142, 0.239258, 78, 78, 9859, 5468
27.634630, -0.057800, -0.027466, 0.923340, 1.016846, -0.904694, 1.727142, 78, 78, 9862, 5471
27.650264, 0.028564, 0.009033, 0.973694, 0.388794, -0.568237, 0.814972, 78, 78, 9865, 5474
27.665862, 0.041809, -0.024353, 0.946289, 0.142059, -1.794434, 0.164490, 78, 78, 9869, 5477
27.681486, 0.037537, -0.025452, 0.992432, -0.291595, -0.545807, -0.493469, 78, 78, 9872, 5480
27.697034, -0.038879, -0.021179, 0.979675, 0.702820, -0.471039, 0.852356, 78, 78, 9875, 5483
27.712663, -0.084656, -0.014954, 1.051697, 0.201874, -1.966400, -0.164490, 78, 78, 9878, 5486
27.728336, -0.158875, -0.040833, 0.949158, 0.388794, -0.426178, -0.971985, 78, 78, 9882, 5490
27.743932, -0.073059, -0.037537, 0.928955, 0.299072, 0.142059, -0.762634, 78, 78, 9885, 5493
27.759588, 0.007019, -0.017639, 0.892029, 0.246735, -0.829926, -0.112152, 78, 78, 9889, 5496
27.775178, -0.020203, -0.050598, 1.026550, 0.620575, -1.009369, 0.979462, 78, 78, 9892, 5499
27.790732, -0.051025, -0.017639, 0.925232, -0.119629, -1.278534, 0.545807, 78, 78, 9895, 5502
27.806405, 0.059998, -0.011108, 0.939453, 0.067291, -0.104675, 2.347717, 78, 78, 9898, 5506
27.822044, -0.014587, -0.039856, 1.010803, 1.069183, -1.308441, 0.994415, 78, 78, 9901, 5509
27.837638, -0.107727, -0.038269, 0.969666, -0.261688, -0.620575, -0.650482, 78, 78, 9905, 5513
27.853247, -0.082947, 0.020996, 0.950623, -0.037384, 0.792542, -1.241150, 78, 78, 9908, 5516
27.868828, -0.007202, -0.026611, 0.906982, 0.628052, 0.239258, -0.314026, 78, 78, 9912, 5519
27.884502, 0.014832, -0.044067, 1.064880, -0.142059, -0.680389, -0.755157, 78, 78, 9915, 5523
27.900100, -0.004700, 0.010376, 1.021729, 0.366364, -1.106567, -0.261688, 78, 78, 9919, 5526
27.915715, 0.094482, -0.030579, 1.012512, -0.239258, -1.345825, -0.336456, 78, 78, 9922, 5529
27.931337, 0.030579, -0.008301, 0.877502, -0.067291, -1.121521, -0.373840, 78, 78, 9926, 5532
27.946913, -0.046082, 0.021057, 0.886353, 0.328979, -0.919647, -1.084137, 78, 78, 9929, 5535
27.962568, -0.040527, -0.022034, 0.942078, -0.179443, -2.370148, -1.614990, 78, 78, 9932, 5538
27.978187, -0.082153, -0.035217, 0.923523, -0.067291, 0.284119, -0.403748, 78, 78, 9936, 5542
27.993812, -0.068604, 0.029785, 1.012817, 1.278534, -2.287903, -0.314026, 78, 78, 9939, 5545
28.009446, -0.042847, -0.071106, 1.011475, 0.074768, -1.084137, 0.403748, 78, 78, 9942, 5548
28.024974, -0.102722, -0.027649, 0.956421, 0.695343, -0.538330, -0.613098, 78, 78, 9946, 5551
28.040597, 0.092957, -0.010803, 0.920227, -0.328979, -1.413116, -0.179443, 78, 78, 9949, 5554
28.056252, -0.019409, -0.016907, 1.035095, 1.196289, -2.489777, -0.396271, 78, 78, 9952, 5557
28.071852, -0.086243, 0.006775, 0.959412, 0.650482, -0.747681, -0.014954, 78, 78, 9955, 5560
28.087497, -0.151611, -0.037598, 0.994080, 0.792542, -0.979462, -1.114044, 78, 78, 9958, 5563
28.103071, -0.035522, -0.062378, 0.895630, 0.299072, -0.650482, 0.418701, 78, 78, 9962, 5567
28.118671, -0.117432, -0.060974, 1.046631, 0.919647, -1.039276, 1.727142, 78, 78, 9965, 5570
28.134373, -0.092712, -0.059875, 0.952148, -0.022430, -1.600037, -0.044861, 78, 78, 9968, 5573
28.149981, -0.087463, -0.052795, 1.038513, -0.747681, -0.493469, -0.306549, 78, 78, 9972, 5577
28.165587, -0.077515, -0.021423, 1.028503, 0.538330, -1.622467, -0.284119, 78, 78, 9975, 5580
28.181209, -0.084106, -0.033997, 1.013672, 0.254211, -0.822449, -0.889740, 78, 78, 9978, 5583
28.196768, -0.045471, -0.018555, 1.047729, 1.061707, -1.457977, -1.712189, 78, 78, 9982, 5587
28.212421, -0.073242, -0.041626, 1.020935, 0.351410, 0.702820, -0.209351, 78, 78, 9985, 5590
28.228035, -0.104736, -0.026855, 1.057556, 1.151428, -1.300964, 0.882263, 78, 78, 9989, 5593
28.243660, -0.099731, -0.051392, 0.840271, 0.829926, -0.127106, 1.869202, 78, 78, 9992, 5596
28.259272, -0.084717, -0.040894, 0.911255, 0.493469, -1.009369, 1.203766, 78, 78, 9995, 5600
28.274844, 0.017700, -0.070618, 0.897278, -0.441132, -1.899109, -0.052338, 78, 78, 9999, 5603
28.290505, -0.014221, -0.066589, 1.015625, 0.515900, -0.388794, -0.246735, 78, 78, 10002, 5607
28.306115, 0.000122, -0.019226, 0.973877, 0.239258, -1.368256, 0.343933, 78, 78, 10006, 5610
28.321747, -0.060913, -0.070496, 1.060303, 1.233673, -1.801910, 0.994415, 78, 78, 10009, 5613
28.337394, -0.076599, -0.033752, 0.999390, 1.450500, -2.123413, 2.145844, 78, 78, 10013, 5617
28.352898, -0.035034, -0.051941, 0.934692, 0.934601, -0.904694, 3.484192, 78, 78, 10016, 5621
28.368598, -0.072144, -0.095215, 0.905823, 0.777588, 1.772003, 1.846771, 78, 78, 10020, 5624
28.384204, -0.092468, -0.136841, 0.961792, -0.545807, -0.471039, -0.986938, 78, 78, 10023, 5627
28.399796, -0.088074, -0.053223, 0.904175, -0.134583, -1.076660, -3.252411, 78, 78, 10027, 5631
28.415410, -0.025146, 0.022888, 0.891235, -0.291595, 0.246735, -2.609406, 78, 78, 10030, 5634
28.431005, -0.007568, 0.020264, 1.024353, 1.278534, -1.428070, 0.269165, 78, 78, 10034, 5637
28.446628, -0.103638, 0.042297, 0.982422, 1.054230, -1.360779, 0.979462, 78, 78, 10037, 5640
28.462300, -0.028137, -0.052002, 0.965454, 0.388794, 0.710297, 0.538330, 78, 78, 10040, 5643
28.477895, 0.007446, 0.006042, 1.003357, 1.099091, -0.971985, -0.216827, 78, 78, 10044, 5646
28.493500, -0.077087, -0.076233, 0.974854, -0.358887, -0.986938, -1.308441, 78, 78, 10047, 5649
28.509142, -0.051819, -0.065308, 0.996338, -0.029907, -0.500946, -2.272949, 78, 78, 10050, 5652
28.524689, -0.000610, -0.029358, 0.996582, -0.388794, -0.657959, -2.714081, 78, 78, 10053, 5654
28.540374, -0.060852, -0.010864, 0.930847, -0.456085, 0.059814, -2.287903, 78, 78, 10056, 5657
28.555970, -0.018921, 0.036987, 1.047546, 0.755157, -0.112152, -0.523376, 78, 78, 10060, 5660
28.571581, 0.010376, 0.001953, 0.999390, 0.299072, 0.471039, 1.263580, 78, 78, 10063, 5663
28.587219, 0.037781, -0.071472, 0.952393, 0.710297, 0.059814, 3.229980, 78, 78, 10067, 5667
28.602782, -0.127197, 0.000366, 1.017029, 0.463562, -1.831818, 2.250519, 78, 78, 10070, 5670
28.618456, -0.068909, -0.056396, 0.953369, -0.411224, -0.889740, 0.336456, 78, 78, 10073, 5673
28.634051, -0.019348, -0.050720, 0.967224, -0.074768, -1.547699, -0.381317, 78, 78, 10076, 5677
28.649665, -0.122620, -0.035400, 1.055176, 0.142059, -2.198181, -1.532745, 78, 78, 10080, 5680
28.665292, -0.048828, 0.008301, 0.869263, -0.044861, -1.345825, -3.701019, 78, 78, 10083, 5684
28.680857, -0.066711, 0.000244, 1.086731, 1.487885, -0.366364, 1.517792, 78, 78, 10087, 5687
28.696500, -0.075928, 0.006897, 1.002869, 1.824341, -3.730927, 0.800018, 78, 78, 10090, 5690
28.712116, -0.084656, -0.078552, 0.955566, 0.291595, 0.613098, 1.577606, 78, 78, 10094, 5694
28.727733, -0.138123, -0.056763, 0.948486, 1.592560, -0.605621, 0.583191, 78, 78, 10097, 5697
28.743365, -0.017212, -0.070557, 0.829956, -1.226196, 0.949554, 0.089722, 78, 78, 10100, 5700
28.758936, -0.065979, -0.012329, 0.960754, 1.256104, -2.385101, -0.366364, 78, 78, 10104, 5703
28.774616, -0.051514, -0.018188, 0.974854, -0.373840, -3.820648, 0.957031, 78, 78, 10107, 5706
28.790230, -0.061707, -0.006531, 0.965515, 0.800018, -0.418701, 0.605621, 78, 78, 10110, 5710
28.805844, 0.015015, 0.001038, 0.968445, 1.166382, -0.530853, 1.592560, 78, 78, 10114, 5713
